scene_id,im_id,obj_id,score,R,t,time
2,3,12,1.0,-0.7540669442972041 -0.5215239751192456 -0.39924401923397407 0.0025729207083822203 0.6055144150081274 -0.7958301786790909 0.6567925270565322 -0.6011364542208248 -0.4552565648175856,-21.40322194575168 11.262509717302256 168.9835541061248,9.402725219726562
2,3,5,0.5987272782732994,-0.6657921968072252 0.7367466107772032 0.11800500912636347 -0.35058871522938456 -0.448508151188475 0.8221483996647475 0.6586412554831487 0.5060087645740933 0.5569082749877051,21.2121004785834 -0.8009085455338223 156.42725468984275,9.402725219726562
2,3,12,0.4743547943601023,-0.8863302674748905 -0.38361640670798713 0.2593397568101372 -0.46087893124142576 0.7850468733276235 -0.41387439811648563 -0.04482485577946736 -0.4863536359306614 -0.8726115247470524,16.44055004198102 16.89107788074009 198.09808415356596,9.402725219726562
2,3,5,0.4581677850653009,0.13772411116396632 0.9363425024725924 -0.32294703477111886 0.598572470102011 0.18109558890114708 0.7803303055222984 0.7891407144737067 -0.3007775020574336 -0.5355276155493927,15.600621024748659 -59.716719838154404 324.9372811229621,9.402725219726562
2,3,11,0.4509067916291381,-0.7821584715742504 0.6175846091915353 0.08256740176589683 0.5936973279257534 0.7789153446374504 -0.20202566347407974 -0.18908095662560254 -0.10899603835947502 -0.9758935676924441,97.58254753613772 -7.899051246431185 309.20851415180596,9.402725219726562
2,3,8,0.4426975777661811,-0.7257131537782149 0.4402956492750649 -0.5286588310647293 0.6553447157770571 0.6763034565469814 -0.33635834784600405 0.2094366776292187 -0.5905534488020997 -0.7793477414938601,85.60092742107398 -24.84532966192789 203.2954391906728,9.402725219726562
2,3,11,0.37157376300249234,-0.386229141637769 0.9081118666956293 -0.16174018584239294 0.7407408278753481 0.2008683216813819 -0.641057675457871 -0.5496636026410119 -0.3674027148940038 -0.7502567354047673,142.0638361169686 -28.963336947076225 405.3312072508622,9.402725219726562
2,3,8,0.3311592195269198,-0.5788487898512501 0.28681395189844444 -0.7633294409913327 0.04344873615295643 -0.9239228893335643 -0.38010354101511507 -0.814276541363224 -0.25318817421419054 0.5223499426855824,108.57130533085723 38.87330718902361 244.08896793627014,9.402725219726562
2,3,12,0.24354726126292237,-0.9676380671987501 -0.19998458326934496 0.15389196652994477 -0.21064988032726542 0.304386668222962 -0.9289646840037745 0.13893595224410407 -0.9313189156581704 -0.33666285585332023,-60.92570585683599 25.374472044475624 214.02034714440427,9.402725219726562
2,3,6,0.22119827307857495,0.8957002187957385 0.06101570839925313 0.44045226912550206 0.41905419804978955 0.21544307988432598 -0.8820305314595429 -0.14871011110921192 0.9746083124304314 0.1674035250387297,-21.015960726288114 -44.85281439686557 172.52997975716136,9.402725219726562
