scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,-0.22412193629457583 0.0182547417459748 -0.9743901282727354 -0.9225343508584525 0.31833523105799855 0.21815831901035576 0.3141651303976043 0.947802429344343 -0.054505282048788295,-62.77085820622671 10.086509466268343 758.421892532706,69.15939998626709
1,1,30,0.9896590578436062,-0.9478728716293873 0.1402507423256733 -0.2861236594658972 0.26684530541262386 0.8401346823949982 -0.47219413212819433 0.17415683221826989 -0.5239307632828528 -0.833766126127432,41.70473541514128 79.26819012910478 703.8829638995044,69.15939998626709
1,1,29,0.9887640449438202,-0.8238535685971698 -0.06446949057036899 0.563124304479309 -0.5532847378871659 -0.12421381103742324 -0.8236788985816557 0.12304997493229516 -0.9901588831764103 0.06666400630028968,46.00397816256899 -44.689272094522224 759.3429639813552,69.15939998626709
1,1,2,0.9860904123199206,0.9876991411027249 0.06531775490056148 0.1420703964930398 -0.056774595894513225 0.9963731374264329 -0.06338151367726594 -0.1456950648647856 0.054535877271360576 0.9878252811931314,-51.05334102973136 88.57869420568692 798.5282981605321,69.15939998626709
1,17,29,1.0,-0.40324469255221973 0.10672782074416515 0.9088470114423366 0.8730171545034631 0.34256247477453516 0.34711957423778605 -0.2742895657350861 0.9334131578007386 -0.23131171819281204,46.58343129739397 46.66785829900941 740.1970247158412,2.9432966709136963
1,17,30,0.9945511398081514,-0.9109776720850294 0.3841368666204981 0.15019503542236773 0.2962277047133329 0.355961312943777 0.8863073341948677 0.2869997002138001 0.8518981226592346 -0.4380647905126145,-41.26590413052942 7.695486191220734 464.3514071819229,2.9432966709136963
1,17,25,0.989177696366363,0.9282904747146191 0.05851527967593731 -0.36722303386164934 -0.3706908259104865 0.22372977795464344 -0.9014062891072857 0.02941268671693567 0.9728930817416747 0.22937729913676858,-21.944287859494985 -49.031314181409485 790.6114085585124,2.9432966709136963
1,17,2,0.9861523244312562,0.9956049429776921 -0.014515515102809129 0.09252079409347194 0.001820315338849494 0.9907282397652972 0.13584638892375023 -0.09363484378399775 -0.13508091927750482 0.986400355472711,-98.68848284448916 -21.802264314659567 756.062277775296,2.9432966709136963
1,30,29,1.0,-0.9985379901873213 -0.048331137402991664 0.024207092142554867 0.0022856225335906415 0.40967608341510164 0.9122281965644874 -0.05400609301087188 0.9109498382649817 -0.40896666622440636,-28.51323553920022 67.28265593690523 728.0051438760368,0.573235034942627
1,30,30,0.9955356063207689,-0.9604979212393316 0.27732490356155287 -0.02312230869740349 0.17961794485875301 0.5543376978794965 -0.8126789714237581 -0.212558550003618 -0.7847296442560552 -0.5822527357137314,-55.49618953193275 1.8803232324181387 462.304391348974,0.573235034942627
1,30,2,0.98714128862813,0.9955379384681377 -0.09398440425243876 0.008434739351324386 0.09234065182260559 0.9887140279029789 0.11797362013960509 -0.019427225524683994 -0.11666834525775054 0.9929809062228898,-26.477365676511806 -94.03157158885774 827.1575382517718,0.573235034942627
1,30,25,0.9532883185729418,0.7479716562806766 -0.09191526154928625 0.6573355201836182 0.6599453841131702 0.2086098083995671 -0.7217714581688697 -0.07078482456333285 0.9736701353814967 0.21669327649402503,32.02883241525373 -30.41331609490848 765.2975294421855,0.573235034942627
1,38,29,1.0,-0.7749095395757517 -0.023669361024965696 -0.6316288204500854 -0.5998396092952589 0.3425784501793293 0.7230715376733065 0.1992677811263215 0.9391910172171573 -0.27966512936652266,-65.5567525942825 38.89993537562742 728.9587508628416,3.8909103870391846
1,38,30,0.9955320409996393,-0.8938887548313961 0.4475518203245118 0.025695565963646153 0.40446519136223624 0.7804606018695543 0.4767485269046177 0.19331529417582505 0.43655310908711825 -0.8786640882522084,-58.720490365753925 -92.3354172485079 876.9998850461204,3.8909103870391846
1,38,25,0.9935615366839642,0.09637036671314025 -0.3326417491808668 0.9381163142816934 0.9288186703866665 -0.30873434118995197 -0.20488773538489696 0.35778293693344343 0.8910850538932296 0.2792110255118526,41.378008511903815 19.560828477817655 779.8137032055815,3.8909103870391846
1,38,2,0.9886014350453902,0.9972262184289704 -0.03904592077836648 0.06336627926922068 0.04183773362127889 0.9981837091569936 -0.04334612807415893 -0.06155869819359607 0.04587699689556857 0.9970485584125548,40.15788366672995 -80.71598907043243 807.9530770416941,3.8909103870391846
1,57,25,1.0,-0.9960721334277496 -0.05630109424096125 0.06834099645133798 0.05091646204633933 0.2672541724150037 0.9622799598970433 -0.07244183115697089 0.9619799343614408 -0.2633377811567932,-15.137376447032846 54.316130593579274 724.4971687319373,0.34743475914001465
1,57,30,0.9925816023738873,-0.8831601449632815 0.14311325158525062 -0.44670656539738957 0.23146653260813282 0.961262791909756 -0.14965657076195732 0.407984561755471 -0.23556833851465975 -0.8820749147655425,75.50345868499086 -24.846581218530446 720.9846942991876,0.34743475914001465
1,57,29,0.9794784228950296,-0.7292328010184546 -0.36042268381380904 -0.5816485286762361 0.6817907438572303 -0.31048724210923934 -0.6623888994223888 0.058145537312711215 -0.8795982955189543 0.47215033094425185,-25.640983875736666 -49.53515044152852 724.5330472421604,0.34743475914001465
1,57,2,0.978781740696093,0.9892205385054318 -0.1275720930791563 -0.0718894099741166 0.12710592883388983 0.9918276949696826 -0.011041120704003374 0.0727104466655079 0.0017845331404372968 0.9973514959066202,76.32338516478193 59.94417833104831 846.0312978237121,0.34743475914001465
