scene_id,im_id,obj_id,score,R,t,time
1,174,19,1.0,-0.3223795896041898 -0.9452725536522242 -0.05031102780143845 0.9266664955253743 -0.32599382240063157 0.18712892301124096 -0.19328891917892155 0.013705001584399232 0.9810461592882445,-17.223163752676165 -0.9174576286437901 525.1416447597752,7.635558605194092
1,174,19,0.18908927150098445,-0.2545882518693504 -0.9669639962054932 0.012862816659305068 0.9391502093291821 -0.24404961834445954 0.24173677441150115 -0.23061159191823283 0.07362345976810881 0.9702566051538695,-14.976709738722313 42.18785341006269 402.71125881559055,7.635558605194092
1,174,19,0.02908864312345524,-0.20927209842771421 -0.9708606939068697 -0.11676772604762324 0.9590696950441541 -0.2270778687137132 0.16917730813661463 -0.19076296513625102 -0.07658429713139196 0.9786441317278289,-0.09478715316546715 15.610245186975039 199.6440595175931,7.635558605194092
1,175,19,1.0,-0.3435425815781963 -0.9367399533541042 -0.0670578439314819 0.9387393949874595 -0.34044276494628795 -0.05354504733684424 0.02732842734528843 -0.08134484363422899 0.9963112834214796,0.673534643599706 -8.037356896929573 156.58662780094062,1.2085936069488525
1,175,19,0.00672415134880684,0.5102654964957796 -0.7099224040415089 -0.4854269289252917 0.344419390303486 0.6858850709195056 -0.6410436436567479 0.7880383281724883 0.15991200620863144 0.5944945278145461,-132.6664030420887 -299.19357789362385 1942.6135857828504,1.2085936069488525
1,175,19,0.004237680226863768,-0.11908810097424549 -0.982709610074659 -0.14177392733947797 -0.4613961597640043 0.1812093638175295 -0.8684910766495391 0.8791652904666887 -0.03801300740217539 -0.47499831926741054,223.80328488349184 -124.77451053007363 1241.5199972416758,1.2085936069488525
1,176,19,1.0,0.17728766294104228 -0.9742434688146883 0.1393511680640928 0.9778368134050118 0.19039781895248506 0.08708522772588398 -0.11137437281006672 0.12082356562384833 0.9864063133775575,27.081186237032306 6.2603391299076 202.3461296067722,2.593297004699707
1,176,19,0.010276813302423967,0.35451347009083095 -0.8401541031807096 0.41044035185733774 0.8334690686469834 0.48290187100972337 0.26857977322210724 -0.42385081235369537 0.2468741903964978 0.8714376759029796,160.6439723580806 39.22273568881413 843.8103770261935,2.593297004699707
1,176,19,0.010094655273231551,0.6065235245376484 -0.6315402129858045 0.4829970740742362 -0.4461475845926173 0.23248579077696718 0.8642353208756175 -0.6580893153247529 -0.739667030810927 -0.1407520393697553,35.77716698091228 -100.68425029662224 672.3500543360641,2.593297004699707
1,177,19,1.0,-0.2498987454341033 -0.957921750460632 -0.14119680245989946 0.9575667200943588 -0.2661182537962199 0.11066639762901165 -0.14358479584619344 -0.10754996509013537 0.9837766064564243,-22.82037303164006 11.719889195074941 190.37172261120668,1.2218663692474365
1,177,19,0.0075929189129225185,-0.9176291434524616 -0.3768853457624041 0.12615146149075995 0.1960795020137575 -0.7054024775892673 -0.6811462203528403 0.3457015822595241 -0.6003039070008426 0.7211973622128585,-587.4271314721443 -487.73437434222353 3346.9813133520897,1.2218663692474365
1,177,19,0.006767145052432278,0.6515076003439931 -0.6060288953103289 -0.4563626022615723 0.20749368019870182 0.720960311121148 -0.6611827300116786 0.7297151631778049 0.3360732179704889 0.5954582880364918,-376.3369809326579 -297.42912377935863 2077.3540526946967,1.2218663692474365
1,178,19,1.0,0.3430023218523224 -0.9301915829648894 -0.1307403005396156 0.7551189072561765 0.3558353827422713 -0.5506147621458211 0.558699242086611 0.09013766898436235 0.8244576141451492,4.34226617229165 -98.06129910445581 839.6035439265771,1.6460840702056885
1,178,19,0.052184004737940055,-0.5248908498453175 -0.7450473409818046 -0.4115750908942414 0.6996583319162826 -0.10229214182342827 -0.7071170598290645 0.48473478761977185 -0.6591212160271572 0.5749707890441883,3.362337893342472 -93.08737387156735 861.473269170541,1.6460840702056885
1,178,19,0.012082667919902885,-0.3926314653224753 -0.8741626188586684 0.28579756512062865 -0.7353352296328122 0.11174201200428857 -0.6684278740553031 0.5523790659498102 -0.4726028338291967 -0.6866759999861853,2.036773798047131 -61.217796362571306 742.5152376197486,1.6460840702056885
1,180,19,1.0,-0.3811613310249452 -0.9109050619938219 0.15801268229266832 0.9081729181197296 -0.4009045609026928 -0.12040549755436576 0.1730259822257554 0.09760891906711543 0.9800686243286041,-38.07205034409833 -87.31626494816852 664.0265796021972,2.6521222591400146
1,180,19,0.9964885963845381,-0.004316404122816229 -0.9953326810479649 -0.09640654901674822 0.9867322399383959 -0.019886280679656178 0.1611335548757175 -0.16229866087434142 -0.09443193251543708 0.9822126830782608,-11.514669933010227 8.234377306761765 299.5035181052899,2.6521222591400146
1,180,19,0.010607103097022452,0.04797839632895218 -0.5470419266481488 -0.835729145103115 -0.5613396611329133 0.6773001330864046 -0.47556525794082616 0.8261935961534004 0.4919447735368473 -0.2745805555112963,-445.45408645340035 -358.42875560487386 2497.1582226438213,2.6521222591400146
1,180,19,0.00760752500476746,0.4586056545280638 -0.5645882034825395 0.6862368498727283 -0.849435471214158 -0.05167349553225875 0.5251563863295003 -0.2610368439091851 -0.8237536102183933 -0.5032790039074699,50.29127261945876 -89.28210263978633 692.6149714190366,2.6521222591400146
1,180,19,0.006466161634931146,-0.2440212271709155 -0.9531441497720297 -0.17880120370219857 0.8300689324644972 -0.10995333516766995 -0.5467136649497212 0.5014371426682016 -0.2818270637125907 0.8180062946651991,-359.69367763253166 -260.01355825334076 1848.6680925878545,2.6521222591400146
1,181,19,1.0,0.0736609745201118 -0.990725709744741 0.11417805780239312 0.9964449871613098 0.07780855025116973 0.03229887101600179 -0.040883351059380686 0.11139298702607081 0.9929351207644763,24.58116537638454 -4.190586610342439 227.85203465336312,4.17505145072937
1,181,19,0.8401201721884833,-0.8583764421225382 0.5091567739267706 -0.06284316329988851 0.5052659962272084 0.8602528511935512 0.06834694630993234 0.08886032109766237 0.026914895092672548 -0.9956803863472309,-2.8942607965225013 -14.285581248980082 121.42620543058976,4.17505145072937
1,181,19,0.507136268047084,-0.46897072363586384 -0.881511774492575 -0.054803757201543166 0.881170076077001 -0.4627652985738738 -0.0968895013006347 0.06004795915688095 -0.0937297704402659 0.9937851743381507,-3.2907167156810644 -20.910634525244312 175.19125100477277,4.17505145072937
1,181,19,0.06739655470680139,-0.9548616826154808 -0.039192687882571034 -0.29445390180684006 0.10703936012052682 -0.9700630624163148 -0.21799135377456857 -0.27709518663759036 -0.2396697480952077 0.9304712082543216,-2.4543963736442844 -11.71760362653922 175.3538330630973,4.17505145072937
1,181,19,0.00918982495121015,0.5154029888744652 -0.7648331025684374 -0.3865101347633797 0.8320207316086432 0.5546147247260286 0.01200038709749529 0.2051859186998124 -0.3277694804776822 0.9222070843550838,-13.239194070586427 -52.05275154463892 551.9554184366698,4.17505145072937
1,182,19,1.0,0.5890058565170425 -0.8060665126297604 -0.057696431479959606 0.7484154984303328 0.5710259340506709 -0.33734792774053834 0.3048710263339266 0.15551900159933962 0.9396102901967618,-49.354665250514344 -33.83533955405762 317.8969645178963,3.8054046630859375
1,182,19,0.9951195257588631,0.008533964818752673 -0.9977146397745328 0.06702737518392311 0.9846719603348165 -0.0032929690660723205 -0.17438545491272875 0.1742076404032319 0.06748817625557821 0.9823935281193756,17.609171030771204 -37.670437045126064 292.5834772691436,3.8054046630859375
1,182,19,0.9652698450768924,-0.03666683416448146 -0.9965375865535665 -0.07462159110034852 0.9903852656781381 -0.04620436057058589 0.13039241769331278 -0.1333887881345298 -0.0691230471713775 0.9886503100438222,-19.541760954983708 24.230244107353606 265.8378211335802,3.8054046630859375
1,182,19,0.9287383177570093,-0.13143073851878564 -0.9818360517085165 0.13683540674049827 0.9863737840512825 -0.11574343908571516 0.11691969228904586 -0.09895816847921356 0.15033769944376013 0.9836695873194399,25.54550735441854 11.593591868113586 167.27139075730358,3.8054046630859375
1,182,19,0.004920834018269829,-0.17954227750460336 -0.956736353298942 0.22895440782981602 0.9703349225927188 -0.13392617454689007 0.20128069397788273 -0.1619095691595841 0.2583008518133025 0.9524001057155967,103.865231474036 39.58190952018519 517.4399697517961,3.8054046630859375
1,182,19,0.002938687216201274,0.5775295185789715 0.8062318766511328 -0.12825683701672175 0.8146882704397035 -0.5792612346320254 0.027192720727177405 -0.05237057549718231 -0.12019393963163919 -0.9913681151307621,68.18048551743588 32.151560016249434 389.36374737976746,3.8054046630859375
1,182,19,0.0024732218545725896,0.07892878330482608 -0.9881512843904855 0.131633150548993 0.9531085388469672 0.11350066856750007 0.28053825302751445 -0.2921546856427585 0.1033181368016504 0.9507738964994866,121.59864754848756 81.29299517844825 686.7989463087305,3.8054046630859375
1,182,19,0.0024661346276875764,0.7519779108309391 0.6341862205773844 -0.17982507959711558 0.652998156216488 -0.7539602735527784 0.07167505760086024 -0.09012563231513553 -0.17132350549178182 -0.9810839040906768,154.02415110560872 76.37378000269504 789.5860463149821,3.8054046630859375
1,182,19,0.0020241679736567706,-0.41229865080901024 -0.8864806332435149 0.21014735169696241 0.9043187744182979 -0.37023142990283814 0.21245291842355996 -0.11053224314948917 0.27763424716031854 0.954306998836363,85.01955237765816 40.32511839156737 457.44075329686177,3.8054046630859375
1,183,19,1.0,0.005152283228319704 -0.9428943829600637 -0.33305200278619573 0.9890403866904954 -0.04433994979990948 0.14082997673385012 -0.14755530309904297 -0.33012747755087346 0.9323321731514188,-78.35235019307899 23.787248426887324 494.3531498597202,6.1788551807403564
1,183,19,0.9873706778840133,-0.35393633689491494 -0.8750132542047907 -0.33027393840772784 0.9319958786611825 -0.3004541875883067 -0.20275838655705686 0.07818408779271885 -0.37957751003792745 0.9218504012525177,-35.226930207235185 -65.9899557633017 501.23588552163693,6.1788551807403564
1,183,19,0.9864767201331356,0.18778063536455916 -0.9672553701469012 0.17074976399416608 0.9820829107258661 0.18208993104998536 -0.04854290339917923 0.01586157124287943 0.17680584247188363 0.9841179322751488,27.357970483488856 -18.681814825260954 182.25709764261995,6.1788551807403564
1,183,19,0.9662921348314607,-0.46472012187829326 -0.8854566483300912 0.0013161494843849791 0.8706003606448387 -0.4566508384175796 0.18309839927645008 -0.16152467417240307 0.08623535064324037 0.9830937106567897,22.161646687195685 17.86243994187332 276.49118818867964,6.1788551807403564
1,183,19,0.10041169834873052,0.14648015187226474 -0.9891175213046528 0.013787463712305423 0.9661012591423119 0.14603910040453058 0.2128871490641813 -0.2125839179973823 -0.017863655873737533 0.976979512378692,-19.676564788386447 39.84049685823271 378.4617506306881,6.1788551807403564
1,183,19,0.037769714974584444,-0.0665209942338908 -0.9962863818336508 -0.05466628484676365 0.9933619122120253 -0.071279655095057 0.09028467276342098 -0.09384598389170931 -0.04829757905260416 0.9944145388946476,3.3302778950584617 10.432107771606795 110.18086142281507,6.1788551807403564
