scene_id,im_id,obj_id,score,R,t,time
1,490,27,1.0,-0.9714274724278277 0.06012912841285799 0.22959345314880408 -0.009290943321178993 0.9569988561192647 -0.28994286981855677 -0.23715468408759016 -0.28379160893643063 -0.9290963235922244,18.65419275901855 104.46268293326506 877.3561045665434,5.8885657787323
1,490,27,0.9979949874686717,-0.9478937175386136 -0.3185866209698507 -0.00025532301002312296 -0.14924093391603846 0.4447456960231977 -0.88313555557044 0.2814687263173218 -0.8370805402157272 -0.4691178160094228,117.59262693009482 -43.237996363215224 1137.7899599933053,5.8885657787323
1,490,27,0.9964912280701754,-0.9418804799329653 -0.29013828925709195 -0.16935446444725033 0.014420115388197957 0.4687282761130933 -0.8832246958980707 0.33563852846989717 -0.8343342113799581 -0.4373021860539297,-73.75974876319857 27.552366554412032 1019.4553862181496,5.8885657787323
1,490,27,0.9930287369620926,-0.9605086147097279 -0.19752235336917456 -0.19597989944864855 0.03731798612536734 0.6065204437992284 -0.7941916136330917 0.27573641214019295 -0.7701414617932799 -0.5751969748242456,-62.02453618759791 -111.75217192942353 1055.3309280004246,5.8885657787323
1,490,27,0.11691251822766491,-0.9999725637372907 0.0003957324301237068 0.007396970225294448 0.0023975008946571013 0.9621136868196745 0.27263804874542436 -0.007008834577179191 0.27264830281902735 -0.9620882387846624,113.8153623771049 -158.60264884175177 1117.075720531954,5.8885657787323
1,490,27,0.07976426165560457,-0.9970581013448263 0.009516904412240228 -0.07605636773511092 0.07114601205763574 0.48411108350674126 -0.8721093416505896 0.028519949350321247 -0.8749547916071654 -0.48336396755728195,16.829181647974945 -96.99007292966591 686.9276460968291,5.8885657787323
1,490,27,0.036552054293035964,-0.9676165836090321 0.020717081000164235 0.25157295100947874 0.005274530456413626 0.9980681798943712 -0.061903857802243105 -0.2523694245609981 -0.05857227020671645 -0.9658565953129802,81.40396882247244 -116.42382913651879 895.4221554486312,5.8885657787323
1,490,27,0.033622282379128086,-0.8985903650615357 0.07831288790637925 0.4317434972368883 0.013586249390131533 0.9884383698091977 -0.1510132541085229 -0.43857812262593 -0.1298332803124801 -0.8892651739932335,-121.98960411792544 183.242478397187 1296.077830987216,5.8885657787323
1,490,27,0.025130486205743964,-0.9794581526729702 0.03955330445670046 -0.19773027908999707 -0.017610719636373937 0.9600482971909091 0.2792796620141266 0.20087705124364408 0.27702491434416376 -0.9396305694879595,-129.5220563846843 179.7602792233362 1288.1133352656877,5.8885657787323
1,491,27,1.0,-0.7536201322529384 -0.6036809471233703 -0.2600500150803575 -0.10085220122544436 0.4971381450792943 -0.8617902866794803 0.649527158609281 -0.6232358933721237 -0.4355358669978913,-20.62579217016389 86.3959212984172 747.208723934462,1.2728631496429443
1,491,27,0.998984025770337,-0.9039492315706402 -0.13517433866723325 0.4057137967936576 0.2687911427492955 0.5582984723168856 0.7848911627659977 -0.33260653680043184 0.8185540385182325 -0.4683398100771651,112.27764594676687 -9.185371018741144 1017.8342310151621,1.2728631496429443
1,491,27,0.9974795317556225,-0.9402127741578696 -0.25122139241643704 -0.2299733708556482 0.04290810330100994 0.5824749570168485 -0.811715355971125 0.3378739912770333 -0.7730528678173096 -0.5368709617570693,9.794886582773168 -80.92850388220917 1047.5135703562069,1.2728631496429443
1,491,27,0.9945160899317175,-0.9468198907802149 -0.08558827431442546 0.31017211628839314 0.10172193131404093 0.8349148102958247 0.5408973176476548 -0.30526176162874274 0.5436836459270824 -0.7818077449339776,-117.88747399983929 -45.893222348324116 1005.2489201646376,1.2728631496429443
1,491,27,0.023343715909216127,-0.83564612963999 -0.4367472820967814 -0.33308761249674157 -0.01505350257549981 0.6244034074989085 -0.780956962171387 0.5490618709015537 -0.6475895276213368 -0.528354867146371,87.59214850629584 -94.66036458025272 939.995217931933,1.2728631496429443
1,491,27,0.022217090111698395,-0.8809808060021723 -0.30769941268258494 -0.35943551701321197 0.05829188110489589 0.6832917572155025 -0.7278148329888604 0.4695475226779664 -0.6621430706094736 -0.5840305454262148,43.22304705158277 121.330874274772 854.0700128690066,1.2728631496429443
1,491,27,0.007687513850576613,-0.8749393812211799 -0.30880880329022 -0.372985525454757 0.04353476430716366 0.7169775794931827 -0.6957354919801177 0.4822715039114572 -0.6249642177873538 -0.6138680012840076,27.753858433942906 94.96240496989628 689.5825903922145,1.2728631496429443
