scene_id,im_id,obj_id,score,R,t,time
1,231,12,1.0,0.9445215014475254 0.3201185644637604 0.07350672070615671 0.27302296518899205 -0.6408062896729463 -0.7175135954077819 -0.1825858531834328 0.6977760412920847 -0.6926550385408488,-15.223195276660416 1.3422045952349606 510.1368362910928,5.717403173446655
1,231,12,0.021709698218003056,-0.506861319212837 -0.7269583205014749 -0.46327443631124055 -0.6164565770486778 0.6813324281057604 -0.39467380331729307 0.6025553017767334 0.08554368863443204 -0.7934792912455656,76.34993883511575 -111.98903963828022 776.4649994786179,5.717403173446655
1,231,12,0.015550800556296403,-0.8591122734219555 0.11921637917925298 -0.49770830472390937 0.05886336760511038 0.9890542511910508 0.13530259478330695 0.5083908000838969 0.08694333290309667 -0.8567261238305719,60.2848240718357 -92.79992305310007 681.5025021317266,5.717403173446655
1,232,12,1.0,0.9506500357425854 0.3099839436366766 0.013208490832598875 -0.2840125460100599 0.8865614631363441 -0.3651652308071353 -0.1249054972829649 0.3433929626084357 0.9308490156730558,28.05300768925837 6.41530357751248 509.2081961984882,0.999894380569458
1,232,12,0.3727887599166076,0.5139270531787752 0.7300650730550806 -0.4504264347438547 0.5020951731104502 -0.6817383854403484 -0.5321026319765522 -0.6955425372686901 0.04730499891414122 -0.7169259487056986,-133.57504002769053 79.56239501362762 801.6684230053867,0.999894380569458
1,232,12,0.04668567708154152,-0.7597745575325827 0.5859078397941423 -0.2818769678315876 0.613918940953221 0.7892403674147709 -0.014253995295147828 0.2141171540653477 -0.1838794325387158 -0.9593446714420193,-183.84972998276317 95.41537884426205 914.2120073150671,0.999894380569458
1,234,12,1.0,0.9658873664198401 0.24216467760923338 0.09174891993348798 0.19018210614658299 -0.42286979299952104 -0.88600897550205 -0.17576223113113737 0.8732338788016406 -0.4544999791208426,-11.726838258864673 -6.924692824445483 384.47776839068655,2.538529396057129
1,234,12,0.9945164203438095,-0.1724637597764319 -0.9799728357994378 -0.09954643468746238 -0.7310630440773641 0.19507504160327482 -0.6538291471996477 0.6601538283976812 -0.039987113407804586 -0.7500652995661086,-0.19373403975192183 58.4949924172151 607.7039602723105,2.538529396057129
1,234,12,0.9865067466266867,0.9618515061017691 0.2717577940134056 0.031454436932281046 0.2535360299790004 -0.8423040689040598 -0.47565043573001425 -0.10276751292235738 0.46547992104991204 -0.8790718294810276,43.00869621793261 -11.137637229241355 412.45234122735815,2.538529396057129
1,234,12,0.018663787305174966,-0.8762573483076171 0.23170906839432603 -0.4224736289530233 0.3214679337179639 0.9342542745231318 -0.15436099936952866 0.3589309503623309 -0.27107168453951513 -0.8931342086791344,-104.43516706535941 154.31501629057433 1013.0433025011479,2.538529396057129
1,234,12,0.01667858059245902,-0.9022635689382322 0.29343607384552484 -0.31593626371938927 0.33871530969705643 0.9357493694586668 -0.09820924872197206 0.2668190232042515 -0.19562307666487289 -0.9436838563483527,-48.42637568784948 96.062990686979 653.4667988947743,2.538529396057129
1,234,12,0.010967433967432503,0.9510743816153922 -0.06297070987015597 -0.30247679304923464 -0.05716916968153673 -0.997971647032546 0.02800495950846857 -0.30362675552860047 -0.009342452440122063 -0.9527452502687062,59.92924435778253 -20.436487285482077 372.4812258370976,2.538529396057129
1,234,12,0.005224351063354497,-0.8881813909878734 0.2664770462272217 0.37433113754650643 0.19501444330214618 0.9562607877418534 -0.21802447736637967 -0.4160567072003531 -0.12064530517738412 -0.9012999094265213,-185.2365350071845 -119.7724786395193 952.7900452314091,2.538529396057129
1,235,12,1.0,0.950706217636425 0.3097981384926904 0.013520396958156287 -0.2836292178229229 0.8863693151234461 -0.36592882368672475 -0.12534813339096534 0.3440560282774551 0.9305446227136793,27.904918538167422 6.55405256452352 509.39369892382695,2.0109024047851562
1,235,12,0.999,0.9854697647332809 0.16973092001096482 -0.006384167037555996 0.09715701891975645 -0.5941340219401356 -0.7984768485359263 -0.13931926094821934 0.7862545254340162 -0.6019916650281564,-34.37540724891088 -31.344488394254064 562.1499607023516,2.0109024047851562
1,235,12,0.998,0.9247137801820995 -0.14724729067151493 -0.35103085353175245 -0.13128730049031867 -0.9889412330948769 0.06898465202310648 -0.3573066882543581 -0.017705165197837273 -0.9338192853298867,-16.430511709340298 24.412948649910657 385.8029954371146,2.0109024047851562
1,235,12,0.6476223742061553,-0.7803376404889407 -0.11530245645951454 0.6146368931088944 -0.6184790862826725 -0.0030892800681060484 -0.7857951871700483 0.09250290085777446 -0.9933256263094506 -0.06890147639807309,-72.27220164909811 55.18136802560498 477.3347159371637,2.0109024047851562
1,235,12,0.16154079140205177,-0.713313472492198 -0.6417460444769885 0.28168405059438734 -0.6513084257471917 0.7554173029974226 0.07170796945120622 -0.25880731155018993 -0.13231293485611836 -0.9568239455395771,-131.6393456557577 -93.52833068696222 757.7586664364558,2.0109024047851562
1,235,12,0.02818246213971666,0.20587788649343552 0.9678652258617784 0.14439944743843613 0.46406015091339864 0.03335087148496296 -0.8851756298641688 -0.8615465583398442 0.24924811722202234 -0.44228147584320876,-137.0346595241129 71.52290484096325 743.9924539965142,2.0109024047851562
1,235,12,0.026959208597948217,0.79000493176608 0.42355457486620046 -0.4432761327831486 -0.4789271376921353 0.8777288109669248 -0.014863753920428602 0.38278062198508667 0.2240394083827682 0.8962618696141265,-114.25747782504804 83.5972911599159 641.7258834812708,2.0109024047851562
1,236,12,1.0,0.7786953553468776 0.5538243484508842 -0.29480864068773993 0.5474896276798205 -0.8293086167830763 -0.11181379929307575 -0.3064125505657541 -0.0743357867537186 -0.9489918543715192,-23.828811132830108 -38.21534381805593 602.8527452145748,3.7960214614868164
1,236,12,0.9950228684962442,0.9824343304134328 0.17289122463287107 -0.07022400494173074 -0.18634910758370796 0.9287910663346465 -0.3203453842334959 0.009838522646502854 0.32780448371231374 0.9446943547678465,58.622648092718 10.735877593050926 568.0005650018331,3.7960214614868164
1,236,12,0.9935084082617057,-0.9613134379386105 -0.046361366636401974 -0.2715273424947377 -0.06506309442702918 0.9960588559732458 0.06027892816605873 0.267662600641608 0.07561335279482387 -0.9605411772000702,-17.64062632256317 41.266457173027845 528.5099351128155,3.7960214614868164
1,236,12,0.9845038003318414,-0.9398307757849621 0.11220764878585182 -0.322688017195227 0.07233401162725814 0.9884669870439532 0.13304437713092623 0.33389504885419286 0.10169788138500907 -0.9371081246432862,21.37179178582807 26.94270350385193 498.7339686498476,3.7960214614868164
1,236,12,0.03803838951310862,0.5522695897091802 0.523220671064902 0.6490288357637497 0.3800802293185709 -0.8509305401768493 0.3625689383765218 0.7419820210514521 0.046447229892956465 -0.6688088929370435,30.71161879109569 51.61931585969482 439.2860767726512,3.7960214614868164
1,236,12,0.03321852018114842,-0.9282651448500865 -0.020669928105904425 -0.3713442808615003 0.03490519449183731 0.9892056894499384 -0.14231560475702681 0.37027752869156816 -0.14506845981111127 -0.9175236747431081,46.47230333977326 105.59199016315914 743.0605545797151,3.7960214614868164
1,236,12,0.03255093148840096,-0.7715498965379923 0.23817287780724994 0.5899020574885513 0.2271808100585057 0.9692847512139481 -0.09421226356094121 -0.594221874970431 0.061324965072374046 -0.8019598568291917,-104.26472633832043 6.038164409353266 633.711034412656,3.7960214614868164
1,236,12,0.027455887739229214,-0.8196313827601259 0.004241969887509807 -0.5728755554971754 0.10243629155484046 0.9849425755609044 -0.13926567782459867 0.5636587642955759 -0.17282976751395188 -0.8077243768104673,11.343502391612986 58.065956631708545 413.57172953597757,3.7960214614868164
1,236,12,0.02494556109602519,0.914761826810506 0.04933850670740941 -0.40096946512943926 -0.10467620218162185 -0.9296733424078545 -0.3532001827760574 -0.39019699243733025 0.3650660052265769 -0.845265117534594,99.27873108051196 71.71929706841853 586.6842697648572,3.7960214614868164
1,237,12,1.0,-0.7473079862539271 -0.6175799115865744 -0.24520568200149706 -0.6277130012082103 0.7771802089264741 -0.04435437934616973 0.2179613768429669 0.12077241265173685 -0.9684559166771592,-25.60714139933126 -30.659343223365966 338.9887956446529,3.109820604324341
1,237,12,0.9984855397654616,0.9803101267674591 0.17077944097710684 0.09912839097209034 0.19213422855188178 -0.7091024693850053 -0.6784232647329106 -0.0455685590724787 0.6841111535793248 -0.7279529077985907,-15.166210750355468 -8.827336966381237 353.77809073779,3.109820604324341
1,237,12,0.9945089202539129,-0.6958716936668377 -0.7172277941429771 0.03669982645798531 -0.6044348124006139 0.5573083563856407 -0.5692679100924011 0.38784164746901734 -0.41832007746644756 -0.821332557054074,-7.042811237834474 40.06174355360847 382.0500493316603,3.109820604324341
1,237,12,0.9855043123240486,0.8612650917054115 -0.4005506910340149 -0.31270047285196345 -0.43130521552661355 -0.250830382113568 -0.8666371388697248 0.2686973257574585 0.8812736597226395 -0.3887910541793055,18.19883713981627 -7.239811882952836 350.11799324651287,3.109820604324341
1,237,12,0.005097658800104452,-0.952532850634802 -0.18175170774160068 -0.24422834641898117 0.1544946235728575 0.40266595094816193 -0.9022147988334559 0.26232151979702156 -0.897121200663558 -0.35547288443896363,112.42396402761739 -158.49224765858705 1307.0985321029684,3.109820604324341
1,237,12,0.002742484523177305,-0.9183914872722089 0.21082321006345744 -0.3348292851655595 0.2748965422600529 0.948616209628834 -0.1567136812243641 0.28458560602990307 -0.23596792351496407 -0.9291556230861593,-90.61059386526668 114.60965958856328 791.1350479109528,3.109820604324341
1,237,12,0.0025788986653972,0.8075344810326559 -0.5271618899474572 -0.26455321530902587 -0.4878592407555455 -0.8490588389398374 0.20271272586485017 -0.3314836695113975 -0.034632785119887155 -0.9428250882544961,-124.14893254566225 -100.03636573375917 717.2124481690681,3.109820604324341
1,237,12,0.0018465611969443797,-0.8546502677183965 0.0006057325664045807 -0.5192037682614901 -0.08466358393080209 0.9864522071045636 0.14051377389611103 0.5122548169074306 0.1640477862898289 -0.8430203594033429,32.58893476039333 -100.06550511936062 706.7107072704529,3.109820604324341
1,237,12,0.0014650923135519497,-0.8171888364366123 0.22838192760647585 -0.529191931860385 0.16365164351364747 0.9722979265862242 0.1668978176352586 0.552648663418865 0.049783904014052756 -0.8319260890983416,73.58713298543012 -87.35281641410108 653.5624238181036,3.109820604324341
1,238,12,1.0,0.9974776103332639 0.06804650200126941 -0.020201248704772953 0.03506400517684933 -0.7198125839329369 -0.6932823086973635 -0.06171654903507434 0.6908252438766115 -0.720382919007677,24.06126123444396 -28.56060588987119 465.4214330717585,3.4639506340026855
1,238,12,0.9970266075646445,0.9876553092389846 0.09063437114005862 0.12775915192302928 0.15661776733133687 -0.5567684928338767 -0.8157694039026229 -0.0028044764560954255 0.825708336009477 -0.5640903108158016,-31.67162312849575 -26.94740988469614 507.63437052548704,3.4639506340026855
1,238,12,0.9930504296680756,-0.6300450689825883 -0.13674307728362478 -0.7644243205613818 -0.10313954146127527 -0.9609183279559843 0.2569011521683648 -0.7696787940679432 0.2407016780441716 0.5913182359346248,0.0851861834544625 44.44290998201852 548.4791181241669,3.4639506340026855
1,238,12,0.991595055320736,0.9881836174191888 0.11869669098876662 -0.09697542891188252 -0.14386622815109434 0.9365343139551634 -0.3196967112469393 0.05287387504149474 0.3298705417779054 0.9425443114279815,41.11931238981064 24.69478317436012 470.39815530791867,3.4639506340026855
1,238,12,0.8361812764172054,-0.8787517442234336 -0.30748331870643203 -0.3650333967482315 0.021514653101550874 0.738524360934224 -0.6738834379984542 0.4767939719902014 -0.6000298134459447 -0.6423641733859633,-122.71059796456318 96.03551155605517 864.4792494191511,3.4639506340026855
1,238,12,0.1348024099872576,0.6022189950534128 0.11763316339754631 -0.7896168190115656 -0.6875163279449288 -0.4263124643742948 -0.5878596614228917 -0.40577528363119736 0.8968947104249203 -0.17585874333060486,85.92435141913005 185.9704475153176 1419.479591904797,3.4639506340026855
1,238,12,0.08068365080922116,0.5753638096399478 -0.5798118954226544 -0.5768662344798787 -0.6226328893867877 0.14685015992913114 -0.7686112903039145 0.5303628678654508 0.8014070104854195 -0.2765176882847769,74.84317269263636 77.66001101372349 706.1450964303697,3.4639506340026855
1,238,12,0.07425790233792268,-0.6201988652656927 0.29876118868901613 -0.72532414798921 0.16305356688541403 0.9535366009367902 0.2533406501133551 0.7673114764221184 0.03885489424821116 -0.6400963953529728,54.60933144595032 -50.32320493184135 447.21761827865794,3.4639506340026855
1,238,12,0.01642364699232347,-0.9301896720724212 -0.05647892452882132 -0.3627082919563173 0.001792363718987288 0.9873820131252743 -0.1583462901017281 0.36707487165713243 -0.14794218884668928 -0.9183513202239926,16.485045655886875 74.59665030768105 529.8914781173715,3.4639506340026855
1,239,12,1.0,0.030230216694564035 -0.8835757555093837 -0.4673114788603223 0.40089416882936685 0.43899162998998476 -0.804095898632338 0.9156254689539882 -0.1630344536432653 0.3674911802044113,128.38669420685656 -83.0630893615316 856.7776060100863,6.334863901138306
1,239,12,0.9979987417325846,0.9109737230719059 -0.19182976786360212 -0.36514136445205275 -0.13303140910776384 -0.9746067139076283 0.1801232838835035 -0.39042223305456497 -0.11551230829470491 -0.9133604910270183,-74.68758211986939 -61.565862864489084 644.5817223161014,6.334863901138306
