scene_id,im_id,obj_id,score,R,t,time
1,312,23,1.0,-0.5519680200257769 -0.22362051996629803 0.803321335406216 -0.6004362792252017 0.7750765110386393 -0.1968061905184042 -0.5786255952332383 -0.590973996962788 -0.5620873201334536,13.256968398779534 3.575993320991315 2448.740205701872,4.4041173458099365
1,312,23,0.014272166732103263,-0.3072637668421436 -0.8925034563465988 0.33019169885893807 -0.9478022193277462 0.3180842906809156 -0.02221119221064055 -0.08520522650269638 -0.3197811195667966 -0.9436525340109199,67.49564028091523 -197.33679435111026 2666.01745451352,4.4041173458099365
1,312,23,0.01126371845973189,-0.7885033332983397 -0.5515256812400304 -0.27217993370218857 0.6114853998383434 -0.6555635281106216 -0.4430824600406744 0.06594011800071965 -0.5158060522559568 0.8541639288182198,10.734214445566478 -56.61025420241492 434.5931121306171,4.4041173458099365
1,313,23,1.0,0.5709134666378269 -0.006595866262514571 0.8209837441507752 0.39065471291103937 -0.8773308100412646 -0.27871050398707975 0.7221126704967666 0.479840748895491 -0.49830326790764917,-1.0662089091831186 35.218555463361234 1623.186552017844,0.432570219039917
1,313,23,0.07673173174455179,-0.38876380557079315 -0.7376583183155087 0.552017127359333 -0.9197428541334146 0.27548535057932133 -0.2796084832166368 0.054182891659958515 -0.6164154662531784 -0.7855547003329824,36.860574868744585 -63.79965017212807 2075.1516293337436,0.432570219039917
1,313,23,0.04547904222292804,-0.546914447342185 0.7746429924518015 0.3175103487033305 -0.004378876879669424 0.37660580891371065 -0.9263632603518568 -0.8371770498082619 -0.508031789298433 -0.20257909155825377,181.55145899673016 -207.88394128258147 3292.410791079012,0.432570219039917
1,314,23,1.0,-0.5292779325815096 -0.7719129305780864 0.35215805782147513 -0.8447804970309195 0.5180049966046434 -0.13422643304809934 -0.07880851425090943 -0.36853934810135747 -0.9262656028281471,29.63035075638347 -58.05494830804616 1978.751902259867,0.5040740966796875
1,314,23,0.017872146914037792,-0.532509111217974 -0.3913125248822964 0.7505388426591161 0.17858215618280016 -0.9186978692693639 -0.3522820439548865 0.8273708116455071 -0.05356055330345949 0.5590964202772916,-221.41050861893157 -278.8399742439254 4293.162487270625,0.5040740966796875
1,314,23,0.0105533282674374,0.9179570829835854 -0.2672060660209844 -0.29318204597460645 0.3915254874498828 0.7290644209367916 0.561402585317553 0.06373842230082684 -0.6301317230593062 0.7738678343986855,-77.51101800260827 48.41647820632057 409.69255073837155,0.5040740966796875
1,315,23,1.0,-0.5423780337718566 -0.1756607434242866 0.8215651962573646 -0.6164628581591513 0.7475967107049243 -0.24712891909573895 -0.5707885887016534 -0.64050172627621 -0.5137683579641412,59.04603693445321 120.4419222027685 3789.402594115699,0.32890748977661133
1,315,23,0.02459430134534493,0.444180450062626 -0.6245897000436226 0.6423328065587034 0.8834504686717858 0.18605838904223443 -0.4299971456540272 0.14906038100637317 0.7584655446798003 0.6344375622138152,-245.99549819883816 15.447629501794792 4203.908629287268,0.32890748977661133
1,315,23,0.018986887337722417,0.367689015298022 -0.011207036288283845 0.9298812775654772 -0.8443599159111257 -0.4230413235713475 0.3287740423962321 0.3896936238017346 -0.9060410812367371 -0.16501041991230891,-39.685959405361785 80.55774312618652 552.5133752136633,0.32890748977661133
1,316,23,1.0,-0.3998834571601614 0.7875822281244952 -0.46883627700093006 0.8276941506060603 0.5300188385382004 0.18439746160706516 0.39372022267360046 -0.31431554962660113 -0.8638229688546016,-83.28639190510602 13.876886621087326 2062.871892027962,0.12385439872741699
1,316,23,0.05337731384857537,-0.47852356158143544 -0.5416957857656143 0.6910722658992992 -0.8746706530695726 0.36329686497701885 -0.32088414818547306 -0.07724279688272062 -0.7580112555771471 -0.6476515164408184,101.22574542629398 -130.91807376775026 3999.5983673125343,0.12385439872741699
1,316,23,0.033661357753227414,-0.5197213991802468 -0.22611907698068487 0.8238688185988894 -0.2731088913710332 -0.8697642217299153 -0.4110008905740229 0.8095067638310454 -0.4386118575961643 0.3902799478423543,146.02669464814554 -164.9268924379784 2703.9470918561105,0.12385439872741699
1,317,23,1.0,-0.6880188526937414 -0.4864064017496383 0.5385525700198238 -0.653243129434488 0.7383461934267592 -0.16768515885089713 -0.3160751052908539 -0.467176316811098 -0.825737740948173,-27.69450785854299 165.54797276945695 2673.955279999506,1.4181666374206543
1,317,23,0.9815211893048511,-0.5500402617206985 -0.7641811949954452 0.336872099915619 -0.8327958026789782 0.532084778875639 -0.1527643254465469 -0.06250489202055903 -0.36457220039958554 -0.9290749427087692,-72.04724499174681 16.991634061490732 1741.8685998392393,1.4181666374206543
1,317,23,0.9726150312431765,-0.6836382447508548 -0.27917471284679046 0.6743146372583666 -0.5750927155116305 0.774926890620781 -0.26221495525287486 -0.4493407603138504 -0.5670536076066535 -0.6903210030274687,-18.788314869748753 -116.5941843178881 3482.630355046089,1.4181666374206543
1,317,23,0.9358031433674588,-0.605229192250615 -0.7147678503656837 0.350434794121942 -0.7916215891982944 0.5867821801791845 -0.17035824764105226 -0.08386229404705706 -0.3805175332462132 -0.9209633665512337,90.88262127216174 -41.396456673189135 2008.425459999245,1.4181666374206543
1,317,23,0.926115346335946,0.04068688235288187 0.9778388957564634 -0.2053671627845673 0.9872976003252618 -0.007751582953365754 0.15869266320059233 0.15358393795049763 -0.2092152167207187 -0.9657333830287325,52.11018288805584 -36.365415298188324 814.4752166572879,1.4181666374206543
1,317,23,0.9145807624797379,-0.810532261139864 -0.4924336752770367 0.3170907269294537 -0.5698777011543271 0.7880344241763005 -0.23289729934068923 -0.13519193533106472 -0.36947370916788813 -0.9193542945215213,116.83651622249288 53.43089531403985 2262.733699439197,1.4181666374206543
1,317,23,0.8932730802345066,-0.8415863000870516 -0.2693433739396951 0.46817373529552986 -0.34267969027713885 0.9362616153463199 -0.077361602236923 -0.41749626271063967 -0.22554009520234153 -0.8802434527326899,155.5274911276766 258.42381893800774 3573.0207099701443,1.4181666374206543
1,317,23,0.8704839397190477,-0.46836635397168186 -0.5335599551167478 0.7042348562539966 -0.8716692985264802 0.4092322116928092 -0.2696694845906113 -0.14431074968146745 -0.7401640164239451 -0.6567584307167642,63.41035986030157 305.81814477654945 4413.8978887918065,1.4181666374206543
