scene_id,im_id,obj_id,score,R,t,time
1,394,17,1.0,0.043268516108460275 -0.4499921114818197 0.891983707876946 -0.9773952437926585 -0.20400416450414494 -0.05550529953486483 0.20694533801287018 -0.8694190016724381 -0.4486471069845873,-41.30729286210973 -8.44215740713058 795.8428724083007,4.889929533004761
1,394,17,0.010548960129431698,-0.34106582050676076 0.9066507310880052 0.2483114131481592 -0.3110398970080496 -0.35811463686630457 0.8803454375024256 0.8870897860708757 0.22302098259962128 0.4041452124781727,-497.76358913623193 -364.81940978647555 2473.0798616234024,4.889929533004761
1,394,17,0.01043835540162115,-0.7584363011100355 0.41466953911742466 0.5028156227551707 -0.37453194326036354 -0.908682567112167 0.18445003579305153 0.5333856022017686 -0.04842690940566828 0.8444848333802519,-118.7040836435213 -17.94458707858222 1360.7976301782012,4.889929533004761
1,395,17,1.0,0.23002467203445753 -0.5274366754850974 0.8178625823502795 -0.2767128549354601 -0.8411573093915135 -0.46463359410474897 0.9330158874150573 -0.11943590000689736 -0.33943544249331914,20.970086627125323 -30.239465592823723 753.8686288402822,1.3772661685943604
1,395,17,0.022213199201633158,0.10590119045371704 -0.8672918219626187 0.4864050096547601 0.6771429644461513 -0.29531407665963694 -0.6739933247649748 0.728191144934875 0.4007424256095525 0.5560064430876754,-136.62050181670998 -189.36150893395268 1408.4986660065306,1.3772661685943604
1,395,17,0.005406118987176663,-0.06124624330077283 0.9020654845031812 0.4272315055676296 -0.5864917561330889 -0.3788714060398155 0.7158797927538804 0.8076362533154811 -0.2067228080146316 0.5522584204673369,12.881874342285284 62.42034425664461 484.63342589488576,1.3772661685943604
1,396,17,1.0,0.23262354525694418 -0.3580469682970147 0.9042613862625161 -0.5801451229501597 -0.7973222015919021 -0.16646003474043244 0.7805881900908024 -0.4858803096874358 -0.39319511969098353,18.604385718091784 -48.6267341351688 801.3426992763651,1.3143486976623535
1,396,17,0.13180106286377777,-0.24327455151953298 0.9643720994689984 -0.10394203359914767 -0.17591191682871643 0.06151802389952932 0.9824818218436122 0.9538723657285688 0.2572974669545993 0.154678774879199,115.50942337792613 -33.58218809267756 636.962848214708,1.3143486976623535
1,396,17,0.07423243818568856,0.08061217325254 -0.43832049572391896 0.8951965262174785 0.06396321120606699 -0.8939934010724946 -0.4434912698701543 0.9946911003601625 0.09301043956014779 -0.04403036448994613,104.28750729533019 -36.69961662406494 584.4615509160363,1.3143486976623535
1,397,17,1.0,-0.6641730472763844 0.20991711092216966 0.717501895338048 -0.1648175684575042 -0.9772682806905216 0.1333487033455812 0.7291840182007266 -0.029690303101878472 0.6836732797925928,20.989637591421406 46.825337772629084 671.4770618686466,1.0045583248138428
1,397,17,0.004749424320772663,-0.3063863805645993 -0.12703906425904637 0.9433919980351276 -0.3293849601258012 -0.915683108779274 -0.23028241864990182 0.8931029805388898 -0.38129453241360567 0.2387080763276368,19.311806975229626 -134.67034361655095 930.8480720736096,1.0045583248138428
1,397,17,0.004109738404974532,-0.2972468528944761 0.950806237532513 0.0872456710306942 -0.5960752367252942 -0.2561746498981454 0.7609657422725725 0.7458811035327375 0.17418968803815305 0.6428991615906472,-117.32462747909216 68.2283436508457 669.069858851058,1.0045583248138428
1,398,17,1.0,0.2127534386407618 -0.49301865450004295 0.8436045167384414 -0.2465147735292928 -0.862525008515448 -0.44190618474652266 0.9454979856024726 -0.11394391603062293 -0.3050415434351085,-47.17389654607489 11.111063095720503 755.299486239423,1.5423154830932617
1,398,17,0.02483953534959772,-0.5343140697070272 0.07054553722289389 0.8423371071554709 -0.17129656108269792 -0.984871756786979 -0.026174622147629736 0.8277475237500597 -0.15827491861082393 0.5383150444343731,-68.4318296358374 -50.2934475225198 464.26507233195224,1.5423154830932617
1,398,17,0.014465119121098071,-0.24737117875040646 0.9688302415462199 0.013246244340481161 -0.913593026870556 -0.2377774979105057 0.32986306665177767 0.32273097337740936 0.06949693916218705 0.943935852836387,21.535280961289107 95.99829402846008 792.2344821423048,1.5423154830932617
1,399,17,1.0,-0.22680573611317834 -0.4988560377128929 0.8364818059608662 -0.11294714644153639 -0.8395966041012513 -0.5313383898160954 0.9673686475056308 -0.21498882766097316 0.13408095988650626,-26.779398640975117 -92.05071908908651 648.0072031814531,1.1964781284332275
1,399,17,0.7715796811541492,0.06388724829604425 -0.8310567621901663 -0.5525061787194394 -0.35824423707124686 0.49763661177424984 -0.7899486497406556 0.931439469912243 0.24839979999960154 -0.265928661956093,-47.52217992571401 -127.34325167773726 913.3120091163993,1.1964781284332275
1,399,17,0.5328866612111293,-0.11533808887774133 -0.4348890739086137 0.8930669732158605 -0.21520050552729691 -0.8667745460053713 -0.4498784600511324 0.9697349471246388 -0.24407658591534498 0.00638377107069954,-10.055095169286407 -60.20874852399609 404.970843456443,1.1964781284332275
