scene_id,im_id,obj_id,score,R,t,time
1,246,7,1.0,-0.8035563077515381 -0.18071179749409658 -0.5671335878954515 -0.14608495165536858 0.9835325057075318 -0.10640957248533814 0.57702378388812 -0.0026564004058952026 -0.8167230230404428,-105.23531756505797 -7.782426967025957 1292.0798733861848,6.768711566925049
1,246,7,0.1446781642129707,-0.8848385695382766 -0.058947226119870966 -0.462153578791974 0.26331592389758757 0.7550643281133407 -0.6004519836195972 0.3843506603082872 -0.6529954708445702 -0.6525882966902345,-30.41947033096568 103.40803895744665 1009.5861611042286,6.768711566925049
1,246,7,0.052283025770353805,-0.507487154919839 0.15624277345851073 0.8473753497319589 -0.03514753518282959 0.9788506257625984 -0.2015343722910346 -0.8609421806149 -0.13205926013029934 -0.49126257078256924,-11.932307390331607 69.52844179270879 700.0345646580652,6.768711566925049
1,247,7,1.0,-0.8843961586355675 0.016665595036327523 -0.46643937712497774 -0.03314571127263995 0.99459652174287 0.09838252264104488 0.46555858537340156 0.10246959002099137 -0.8790649502204301,34.941388819399315 -64.28102315584054 1023.4010640603841,0.9705631732940674
1,247,7,0.27010218913866013,-0.514855711385916 -0.014443604952633582 -0.8571551660751247 -0.5736806983026386 0.7487911094603231 0.3319673640407668 0.6370353623216682 0.662648667597808 -0.3938053967158784,-49.33228791212225 97.62713925409727 1254.5372228375034,0.9705631732940674
1,247,7,0.13320764490961884,0.9914767129328934 -0.12682281829370454 0.029831199637743944 0.1296039237347634 0.9834635098483971 -0.12650038635998448 -0.013294760785308161 0.12928842777570512 0.9915179029039001,-228.91403649866157 126.45940384325684 1157.908257725062,0.9705631732940674
1,249,7,1.0,0.5978912902422615 0.4391025393207581 0.6706079070623203 -0.7179736965992105 0.6653676270240562 0.2044497295181408 -0.35642639639076723 -0.6037175505734766 0.7130815823490697,-7.717017350805645 115.51363695156039 1152.271481487002,1.3993992805480957
1,249,7,0.9979581419091373,0.5310304391932216 0.3454483598598641 0.7737390408402461 -0.7921128888102948 0.5266743894248308 0.30849839368235155 -0.3009382727917199 -0.7767107043128165 0.5533142305914649,-67.26035946400218 2.423628715124468 997.6497523888665,1.3993992805480957
1,249,7,0.9959162838182747,0.6156138518099626 0.47619319465773213 0.6279009689603645 -0.7472313080202161 0.6058326802211397 0.2731522210974447 -0.2503296981464609 -0.6373435533036587 0.7287854535377117,101.48375636704273 53.44566629023335 1045.4184499156202,1.3993992805480957
1,249,7,0.9944093287079812,-0.9837019623142708 -0.09904972715781286 -0.15006532207347567 -0.04805030745174825 0.9490508564541769 -0.311438019222742 0.17326747326848635 -0.2991515057852047 -0.9383425596729581,-12.20574569182841 -82.03851779068728 876.1974302480481,1.3993992805480957
1,249,7,0.01957941289348099,-0.9802863493874786 -0.006247037020023131 -0.19748328469275736 0.0010749000401398703 0.999316636622163 -0.036947318712875446 0.19757914311605337 -0.036431226971343544 -0.9796097426561705,86.74269308401075 -17.727071682111173 1231.1708366461885,1.3993992805480957
1,249,7,0.013674392585870632,-0.8406917226873147 -0.1233614543382756 -0.5272754299117118 -0.17210915057182125 0.9840868950987857 0.04417491578120881 0.5134353588276533 0.1278864124071681 -0.8485453422340744,47.74181381116557 -10.815249334155913 843.7471561812434,1.3993992805480957
1,249,7,0.009093596145257206,-0.8237868346115278 -0.13091067467771753 -0.5515774164848886 0.20388428252192556 0.8394518588937824 -0.5037378047559004 0.5289673434733368 -0.5274305374693419 -0.664838760665744,78.90955216659395 -12.770491182098521 1034.749922325983,1.3993992805480957
1,249,7,0.007504901562889254,0.1910408818867126 0.15970615312637892 -0.9685026205961038 0.17987932480448054 0.964270201937666 0.1944901184198751 0.964959486173296 -0.21136916120538127 0.1554871947637561,-327.2300114192996 -245.93892044106454 1636.8415831656284,1.3993992805480957
1,249,7,0.0030827446906826882,-0.9840305001010677 0.010550869854981309 -0.17768695510966978 -0.020220995061025194 0.9851534099655859 0.17048128985880334 0.17684763563470265 0.1713517959593146 -0.9692076535974801,118.06510356164196 73.17747333143481 789.6593397332484,1.3993992805480957
1,250,7,1.0,0.6123177252232774 0.4733496277994479 0.6332512402194843 -0.7500542060809897 0.6010406430244466 0.2759870166746543 -0.24997138099711963 -0.6439644984740104 0.7230657185813119,91.90896629098268 47.68102460130238 1039.224399060257,0.7922403812408447
1,250,7,0.9979581419091373,-0.8589711767244679 -0.3752050934942309 0.34841018264764945 0.13008135432128454 0.4982189009672289 0.8572378712918292 -0.4952245539293497 0.7816642914544527 -0.3791484889202183,43.74992790845843 -54.664234638320835 987.5356379672452,0.7922403812408447
1,250,7,0.9913221031138336,-0.5553510748117776 -0.32933635094275776 -0.7636247453121933 -0.5217606506310628 0.8530135135114189 0.011565864427469458 0.6475731674169748 0.40485245919299206 -0.6455567203018906,-77.29652907174251 -56.868219894275036 956.6586043880245,0.7922403812408447
