scene_id,im_id,obj_id,score,R,t,time
1,16,18,1.0,0.7779956883279333 -0.5128897440985529 -0.3628592279957422 0.16156857726892201 0.7214589075531831 -0.6733443692134536 0.6071394434414894 0.4652323667917874 0.6441587856319823,-18.12810784862975 40.120996977436434 459.6330081181321,4.725688219070435
1,16,18,0.2050104990729064,0.5177189233393802 0.8475584692886942 -0.11666943710037792 -0.044269304570222934 -0.1096465535552783 -0.9929843211080015 -0.8544046729092616 0.5192516484619528 -0.019245271636499195,56.45590470301244 -55.986420033603245 829.3087157796447,4.725688219070435
1,16,18,0.017015125554533772,0.22010335183757904 0.014925554431805405 -0.9753623646290471 -0.3125229367576666 0.948257259671796 -0.056014136430903555 0.924058401027893 0.3171520097755012 0.21337917936184408,-69.76404464513408 112.87343604197747 946.8057327000348,4.725688219070435
1,17,18,1.0,0.6037996316702366 -0.7363967024913073 -0.3051981345860684 -0.2509899903495709 0.18776533995661754 -0.9496042343288589 0.756591058326233 0.6499723637747263 -0.07145555814550666,-28.980390097264312 25.033285268893046 717.9554628562602,1.0867302417755127
1,17,18,0.09943881709162883,0.23982471886282364 -0.0922233698148493 0.9664258659009296 -0.22497962518766373 -0.973657534145575 -0.03708334467084788 0.9443877765371523 -0.2085326263718752 -0.25425552356962033,-63.53923815016448 -78.5036860373533 619.0568058324588,1.0867302417755127
1,17,18,0.08247715866683825,0.801430319421026 0.32536797976213994 0.5018417288929009 -0.07555428663371969 0.8874313318347166 -0.45470559821639656 -0.5932967157198681 0.3264985589915598 0.7357973213409065,-78.09221565694996 61.73135125730628 618.9611051920483,1.0867302417755127
1,19,18,1.0,0.0604956459419514 0.13213330678840118 -0.9893841852684063 0.28721207893043627 0.9469763635201369 0.14403120721091717 0.9559547575793129 -0.2928763496278584 0.01933766506426103,1.9284075472098756 51.873031122363116 678.2177213366128,1.8375990390777588
1,19,18,0.993477958518159,0.7093030411569512 -0.5840750692866827 -0.39464605565399613 0.10204269456420065 0.6390400277285191 -0.7623746660578452 0.6974786622482279 0.5004839222177775 0.5128736289866463,-2.189543271465915 9.413371568185127 536.6797760667636,1.8375990390777588
1,19,18,0.3318100933819823,0.4171175075682594 0.908586665001921 -0.02198310853201252 -0.07373853111975898 0.009724347712332937 -0.9972301971409963 -0.9058562876683827 0.41758317643585313 0.0710540417527376,58.66388812013887 -51.65149393983268 759.9897982714656,1.8375990390777588
1,19,18,0.0468833689421805,0.18128453966128244 -0.7834582282456496 -0.5944149394774529 0.41385725066703627 -0.48752518546253676 0.7687921498103638 -0.8921087891900394 -0.3853730635811312 0.23585908953435453,27.60153241588018 -121.03570213146898 832.2550281599003,1.8375990390777588
1,19,18,0.04110491490866479,0.393178356492488 0.8787713827052169 -0.27050256361858727 0.8359336415269533 -0.21912016209725182 0.5031911182900208 0.3829173891968787 -0.4239660499389493 -0.8207478672222124,-89.45178895712571 0.05554827794671535 644.0984514978685,1.8375990390777588
1,20,18,1.0,0.2802373645717274 -0.7387705513041621 -0.6129315557414524 0.9550004056141396 0.27919712809554964 0.10011587756208445 0.09716606802130967 -0.6134060940265769 0.7837676435247481,17.354010196100276 59.16895911905534 854.2928233619061,1.3501672744750977
1,20,18,0.9859584401329463,0.8299406687378861 0.35543745861806514 -0.429956625005409 -0.536530801218215 0.29754496798616076 -0.7896845518118326 -0.15275203998327147 0.8860762975259219 0.43764781416534376,-16.51374495654959 26.66351732805953 1129.415051940067,1.3501672744750977
1,20,18,0.5440806045340051,0.9785625796765076 0.0013767980967612017 -0.20594509482835321 -0.018350004645923186 0.9965833493118926 -0.080528909118309 0.20513058032958725 0.08258167049225286 0.9752444374167718,-84.57709466136271 -56.37993982867841 661.8225100857336,1.3501672744750977
