scene_id,im_id,obj_id,score,R,t,time
1,644,26,1.0,-0.596270186043957 -0.7286798876082373 0.3368790385737163 -0.7790745753129745 0.4240123277594299 -0.46179687310433126 0.19366122827249926 -0.5378096013490985 -0.8205218835355402,-39.59253523359743 -20.337493347284877 1126.7728430844968,5.540662050247192
1,644,26,0.9935258964143426,0.08653193253553397 0.9810830093168622 0.17317145689008845 -0.9894442942817315 0.10491426084869644 -0.09996492576848179 -0.11624204559879436 -0.16269335173983493 0.9798054195270949,35.02368714202491 70.69236478980336 510.68963941361096,5.540662050247192
1,644,26,0.9920318725099602,-0.9576590240756294 -0.19978834859932243 0.20730125269874422 -0.14249023621573043 -0.2967613923508653 -0.9442611972294326 0.2501713936278453 -0.9338186610760848 0.2557283363969868,-212.89386320989163 109.5354973878964 1609.9691950367721,5.540662050247192
1,644,26,0.9910358565737052,-0.24636473483301433 -0.9561518774811166 -0.15836036315945534 0.9670598324027417 -0.23172786928217087 -0.10534455444457724 0.06402888398090285 -0.1790971294780605 0.9817456494575767,-64.06634780414744 -68.51277578971279 622.7920068507278,5.540662050247192
1,644,26,0.9840810099445966,-0.7213212310477544 -0.6843309984454704 0.10670879160771121 -0.6563017001128313 0.6261324038952597 -0.4209825307793078 0.22127756341021013 -0.37369679870045613 -0.9007701940962918,55.733182970856454 -36.970219638082845 798.5950735150034,5.540662050247192
1,644,26,0.002275820272377288,0.9264953929924892 0.35531337012822145 0.12393020524399377 -0.3680823545008322 0.7872170201133837 0.4947774687159147 0.07824108299874548 -0.504025567061761 0.8601375242827471,9.850109763378196 -104.41778630821017 710.4312585857347,5.540662050247192
1,644,26,0.0015514115413346613,-0.042816388038254494 -0.9277190744286258 0.3708154201980438 -0.7382627675452714 -0.22069510421041683 -0.6373866621086057 0.6731529120279838 -0.3010498130191204 -0.6754510841721985,-18.036206164352933 51.681950334238394 374.57238481474593,5.540662050247192
1,644,26,0.0012529998186574989,-0.19927384844167817 -0.676858380301075 0.7086273113163569 -0.8602706940869247 0.4671281910367494 0.20426841663344814 -0.4692805836836257 -0.568905955457438 -0.6753678609636494,-76.21787521414782 18.014651296074614 471.3750883104355,5.540662050247192
1,645,26,1.0,-0.7710073584233241 -0.5528569596384951 0.3160646064278113 -0.23216238368748854 -0.2181379381864741 -0.9479010853060025 0.5929993936401885 -0.8042170242559116 0.03983336590517328,-76.14860978151202 145.21531334585495 1775.8096431533322,1.86264967918396
1,645,26,0.9975,-0.6668501999737253 -0.5888908966688231 0.45663806522846073 -0.5335759885421458 0.8050973064673319 0.2590656124813141 -0.5201994571760666 -0.07089315157076892 -0.8510973421495861,-93.05568891831868 17.457603375635706 628.384672440963,1.86264967918396
1,645,26,0.9955,-0.6493799922552461 -0.7504998283541203 0.12270139892850523 -0.7367087947894629 0.5808381335916675 -0.3462473310302972 0.18858891096359076 -0.31524128886645425 -0.9300844867297721,-6.94423036338881 -30.09570932264394 596.668281468969,1.86264967918396
1,645,26,0.987517578125,0.11192930386169297 0.9127673867762764 -0.39284542580338666 -0.3612366685969522 -0.3309094103212884 -0.871783821495784 -0.9257320887805567 0.23948832914867607 0.2926865900644626,-26.348797939770098 -90.06106472894348 680.550160038895,1.86264967918396
1,645,26,0.98451904296875,-0.903615455443131 -0.28124607656471123 0.3230785556196194 -0.414545934701248 0.7640911062367904 -0.49428377415459146 -0.10784607877420269 -0.5805733595221151 -0.8070339506527799,151.47038243750438 -33.063998301279625 1380.4273010819873,1.86264967918396
1,645,26,0.006906272888183594,-0.8535662286993402 0.5209443240126852 -0.006457902364706884 0.5074808035942553 0.8341824054061159 0.2158771606590061 0.11784705005775284 0.1809881924044547 -0.9763991740076666,102.23736215913654 -43.6180806148429 530.8303554614308,1.86264967918396
1,645,26,0.005226837158203125,-0.41234954057417256 0.909745954322476 0.04827167888271866 0.3991776627222676 0.2280514134566337 -0.8880595398980965 -0.8189169982189014 -0.34692196732740765 -0.45718715928361847,152.89779203248952 -45.94324049308528 760.5779299634297,1.86264967918396
1,645,26,0.0036703567504882814,-0.2717165482455155 0.9336290672969889 -0.2334670899884977 0.3996069241475206 0.33014625702604916 0.8551711847022491 0.875490961451288 0.1390690967463475 -0.46279084125256276,95.00972847657589 -0.7877990575215676 478.6532333807462,1.86264967918396
1,645,26,0.002627483367919922,-0.18733982536817648 0.027495882408043355 -0.9819102638640784 0.020214360444557412 0.9995043941733142 0.024131839135331963 0.9820871496271797 -0.015327833468532948 -0.1878027903368911,180.07917955746706 -149.4682316607579 1011.9355577245518,1.86264967918396
1,645,26,0.001943950653076172,0.04573188474884993 -0.9158291492909064 0.39895559154674376 -0.9605150844573435 -0.1500335085614255 -0.23430902423647906 0.27444374149763395 -0.37248747041725183 -0.886529027801649,194.0355891479481 -160.86470773399554 1142.1016397028552,1.86264967918396
1,645,26,0.0017327613830566406,-0.5473522326019286 0.8298270965203836 -0.10859338537053959 0.4355587546887932 0.17165798431861823 -0.8836413908558249 -0.7146286480960808 -0.5309618878038416 -0.45539583772817765,113.01172047679452 -37.598394519231775 574.5052581899296,1.86264967918396
1,646,26,1.0,-0.34837844886211544 -0.9213639770804295 0.17239744228659518 -0.9188862181943115 0.2993604060498799 -0.2569658835374976 0.18515014010521944 -0.2479350096863779 -0.9509193743902967,13.086514167597722 -74.51895563682255 842.5811719728486,1.9481887817382812
1,646,26,0.9944104830465208,0.9290304739246698 0.2596220599402925 0.2636261832816738 -0.15908522496128816 0.9235565990665929 -0.3489055739302037 -0.3340572850849384 0.2822048800302852 0.8993142587376075,-53.77341558314533 115.61647764496857 934.0224683668935,1.9481887817382812
1,646,26,0.9934541008867981,-0.6559012816915413 -0.6687061225997901 0.35017942582760053 -0.7510455130955018 0.531628669020425 -0.3915374765392025 0.07565808571797256 -0.5198106192385131 -0.8509246583525274,-83.11153941754787 5.925943131248204 871.2034126840102,1.9481887817382812
1,646,26,0.993407041590369,-0.28893724903174356 -0.9499554297012963 0.11874320066005259 -0.9025821749704489 0.22895513588803662 -0.364588758982095 0.31915620556019564 -0.2125187693628866 -0.9235665049799621,45.91378038086632 10.123524279474422 477.2420058309413,1.9481887817382812
1,646,26,0.992905320862293,-0.6843727380048641 -0.7117606786764258 0.15821090912386448 -0.6821101489838831 0.5483221602023364 -0.48380631794575496 0.25760376575064026 -0.4390211212699429 -0.8607559206592607,106.85827184074626 -68.67717898610928 1092.6161263239883,1.9481887817382812
