scene_id,im_id,obj_id,score,R,t,time
1,348,10,1.0,0.42842505716920515 0.571112189076002 0.7002019979108747 -0.9024973023040412 0.23258829747722015 0.3624931767779588 0.04416548113053592 -0.7872315741670078 0.6150738645976135,50.41963486016736 -7.557791871809606 929.5769888910462,4.784813165664673
1,348,10,0.02377287727881441,0.6711826953175029 0.6026757518309549 0.43161988793535183 0.5161554271763205 -0.7978676335106665 0.3114334830947355 0.5320689471325709 0.013754183039424633 -0.8465893089014032,-47.74685310393799 96.89509605688924 649.3866566458153,4.784813165664673
1,348,10,0.0064749418917497414,0.36910578285588636 -0.4847315416969118 -0.79296674176568 -0.9262453344566757 -0.2619594878840127 -0.27101071400368465 -0.07635772036660482 0.8345133666944353 -0.5456710908127116,-488.89858111134623 -376.3611916910709 2416.166429569532,4.784813165664673
1,349,10,1.0,-0.6860096559854512 -0.6220497668936833 0.37741865269516967 -0.0522471559681435 0.5594989826574155 0.8271826419229055 -0.7257141218055243 0.5477362284100179 -0.41632203580786514,-23.22311306491484 46.4442850044657 783.2261639024769,0.7481284141540527
1,349,10,0.003093151510992187,0.896780652784036 -0.30068460708847017 -0.3246124271377978 -0.09948381228366371 -0.8518611940753132 0.5142329016331902 -0.43114664777282974 -0.4288604354433198 -0.7938458887124237,149.4986979841182 -102.60370839561638 739.9750468045087,0.7481284141540527
1,349,10,0.0017780561266432196,-0.45601963645676225 0.889298208404395 -0.034565701129528004 -0.0968937600996716 -0.01100249514088214 0.9952339143911959 0.8846794280526646 0.457195408583035 0.09118480109646565,111.18415804760141 -22.5418793476603 525.8693087806712,0.7481284141540527
1,351,10,1.0,-0.7487915883908735 0.6251036302370856 0.2203556412245666 0.06155218685948949 -0.26544034816661555 0.9621604595170187 0.6599412742417975 0.7340210303728382 0.16028300447180854,-29.250281552660756 -43.5246254960193 792.284915710616,0.866905689239502
1,351,10,0.9897540983606558,0.7474985503959001 -0.07735693504754865 0.6597437546169553 -0.6518520755659174 -0.27651950907686274 0.7061344296097566 0.12780762393704687 -0.9578897983066424 -0.25712321086130324,52.06118183554252 -2.6557837834999747 1034.0931211051488,0.866905689239502
1,351,10,0.9714925797259222,-0.9129845987123023 0.19291552741443369 0.3595034378090801 0.407900906923175 0.4127717662217242 0.8143932214486126 0.008716228851262858 0.8901702468026037 -0.45554468393561964,-11.66460965173611 75.60925698610048 818.1930365200822,0.866905689239502
1,351,10,0.0056507782857926165,-0.30525964788675697 0.18523165490717913 -0.9340801793167441 0.3470424945309872 0.9350803442817928 0.07201567001392258 0.8867795973982278 -0.3021820374512558 -0.34972555222637786,36.23250045886295 -141.88754583592277 967.8853740601494,0.866905689239502
1,351,10,0.004882726512971471,-0.01582668149519484 -0.09363633690834217 -0.9954806640830534 0.59665068405946 -0.7998034657966916 0.06574478923062166 -0.8023449865015846 -0.5929136973539976 0.06852641918110158,26.334207850893996 -133.4144135253276 952.3470186822065,0.866905689239502
1,351,10,0.004538926921907018,0.6017484919679486 0.7655479132757221 -0.22767332934159695 -0.7849274240118442 0.5141636109234766 -0.34572347365526457 -0.14760654270197648 0.3867456188262761 0.9102967290231523,-257.0295628529926 -204.93023554740552 1336.832361603452,0.866905689239502
1,351,10,0.004247153391603564,-0.2845200317768968 -0.3727003533220048 0.8832569264666574 -0.6730092924210569 0.733784804660137 0.09283508369572988 -0.6827201797461255 -0.5680266781442027 -0.4596072770136264,-71.9904188678025 116.18491207454167 772.5199505891205,0.866905689239502
1,352,10,1.0,0.4006675867027494 -0.865612398242765 0.3003009506714951 -0.8783139097953625 -0.4561778835793959 -0.1430608765281655 0.2608259205404606 -0.20643864594942504 -0.9430551015888675,-20.91362690507765 18.13235293337585 521.0525864104069,0.3909785747528076
1,352,10,0.9980303848948991,0.5148336208758459 0.11916514658431832 0.8489676146092995 -0.8451140218694494 -0.09576438321201039 0.525938658921045 0.14397441736471733 -0.9882453393502858 0.05140541213655431,-68.33130314994993 -59.09912861206401 1041.8438085257383,0.3909785747528076
1,352,10,0.9734391718886826,0.7256084501203769 -0.6729781455309817 0.14350189110804373 -0.5675015437530951 -0.7032103063978425 -0.4282957655799391 0.38914569887351674 0.22933748192027661 -0.8921714770349414,68.82863148930993 -31.9883735969665 1289.750998017944,0.3909785747528076
1,352,10,0.14812987672088554,-0.8093251376947691 -0.5254941532480367 0.2623903893008888 0.23873533424553564 0.11385726893012782 0.9643868323937472 -0.5366546950116204 0.8431443632106557 0.03330647246531904,68.22996274211299 -65.91806282635045 658.3531473091923,0.3909785747528076
1,352,10,0.024693861345705552,-0.5323607161310797 -0.8243778802689317 0.19233610800810952 0.01690684107192747 0.21680896198503374 0.9760676373735281 -0.8463487618265727 0.5228718624350287 -0.1014829484610692,79.07914231673827 -80.77436911600498 813.6539892563818,0.3909785747528076
1,352,10,0.006365183458784195,-0.9524863902403027 -0.14576889190345424 -0.2674343032601406 -0.2696491278816237 0.8118552902466984 0.5178613091660068 0.1416298846983839 0.5653692756523737 -0.8125875693786073,-95.69980055376575 -83.34239737534249 771.303879413983,0.3909785747528076
1,352,10,0.0029781003620866233,-0.07435745777490588 -0.93190462733953 -0.35499962537504853 -0.8484024637452552 -0.1279747875181505 0.5136494069602973 -0.5241032608029013 0.3393762208859895 -0.7811143019513278,162.73874098251156 -112.27522519838246 787.9420180965473,0.3909785747528076
1,353,10,1.0,-0.9147578445757771 -0.21675933030347022 0.3409303132803968 0.00564032363781318 0.8369472396114944 0.5472545156103878 -0.40396320690916787 0.5025283184389617 -0.76438146015623,-21.216083122595933 52.10689057305083 741.8713825249866,1.6880860328674316
1,353,10,0.9916437634087635,0.13157809686018224 0.8250105852334004 -0.5495859702353169 -0.9624528569975039 0.23910369855236716 0.12850649553980167 0.23742725724734057 0.5120419471014273 0.8254946044188202,-22.870745902601094 0.4470705357560536 420.8667404233086,1.6880860328674316
1,353,10,0.9735191583714111,-0.45933188485587484 -0.8876499682767396 0.03304169143752496 -0.863514645186243 0.4549440738177547 0.2176427054761602 -0.20822266231999415 0.07143824967346904 -0.975469066336788,4.7789538246957735 -20.394531864755837 513.6384925477985,1.6880860328674316
1,353,10,0.9683613080863392,-0.7431487661873408 -0.47555571733301405 0.4707193123572852 0.042448205483722495 0.6685607628102043 0.7424450527021171 -0.6677784521571841 0.5717283149735721 -0.47665361919536,33.538607253469564 42.514623716308456 766.5928912579994,1.6880860328674316
1,353,10,0.9490164993306226,0.7184469412108241 -0.0977949319392139 0.6886727408223845 -0.6945661429300969 -0.15434485091605185 0.7026774082684815 0.037574802195340484 -0.9831652039625418 -0.17881363470740919,-10.282785395215639 48.009712858915805 969.6754945077544,1.6880860328674316
1,353,10,0.9454384996361103,0.71617838092354 -0.6791435529516253 0.16078731660793394 -0.5770851840158376 -0.7058209924522737 -0.41083989217588673 0.39250632744854425 0.20144667060522597 -0.897417417824574,64.39213457550353 -7.902608439103139 1357.969310566616,1.6880860328674316
1,353,10,0.9310136900417999,-0.2895884464117235 0.7299420234097713 0.6191309830442127 -0.9499337344630618 -0.29846715716414396 -0.09242973668368437 0.11732191540332698 -0.6148999906934485 0.779829192587256,-17.233170454823068 -53.2301330699269 681.4261313741378,1.6880860328674316
1,353,10,0.8986317445643656,-0.9621109283909822 -0.15021536702220042 0.22754758838763353 0.2662718342273695 -0.33806998752401374 0.902667155618673 -0.05866746771281797 0.9290554488543183 0.3652589508639954,-60.65552503642793 -8.382520832015391 737.5108083205674,1.6880860328674316
1,353,10,0.8897868274902988,-0.5792175122888854 0.6883980169096053 0.43659505697247347 -0.7693648687729717 -0.6386629701087211 -0.013686099146743291 0.2694156123089799 -0.34382812701527093 0.8995540266806367,27.70319583208945 -21.372907315667728 587.5525509825743,1.6880860328674316
1,353,10,0.8634939206949945,0.2139761684385958 0.7112616778103048 0.6695677897112486 0.9150308189165254 -0.385891312725404 0.11750104338267398 0.34195438259114286 0.5875327398890501 -0.7333979000414277,-30.369896336381785 -12.067194621791057 518.1333372356881,1.6880860328674316
1,353,10,0.8323528941964325,-0.15104167361819387 0.9574579114969253 0.24588769904686364 -0.3215072120939197 0.18763725353533778 -0.9281300413505161 -0.9347831435162972 -0.21924098338965126 0.27948857901554447,-22.273803423511943 17.628755018568814 587.8219868590849,1.6880860328674316
1,353,10,0.7824079019484325,-0.4888807964973097 0.8697287724485623 0.06758275809163994 -0.4261695941211274 -0.17051724329462792 -0.8884274572444475 -0.7611668961947765 -0.46313683951324564 0.45401456366827353,-6.280882646459695 -19.15170139324056 673.2195770625747,1.6880860328674316
1,353,10,0.27176874381661953,-0.4594181730757137 0.4856859501849964 0.7436693485956449 0.8740688129742566 0.3960702296979529 0.28130425402539694 -0.15791976581019745 0.7792544712351084 -0.6064848032939854,33.06127519140412 2.5905056842192016 622.2630197985301,1.6880860328674316
1,353,10,0.2335801610698858,-0.7600009363266861 0.6378225053788944 0.12482398974055686 0.08702815176287543 -0.09045655593685631 0.9920905766555694 0.6440688453754756 0.7648529683019034 0.013238553413005949,18.13358342333256 -14.198801603883297 404.5446467400408,1.6880860328674316
1,353,10,0.16748038539369478,-0.851936130213515 -0.49161046490296617 0.18034406237719686 0.35006682095461444 -0.2785629639048408 0.8943466307910375 -0.38943298640915197 0.8250586803000377 0.4094143660864986,-0.8490754355646173 13.316308618087113 874.6079318983619,1.6880860328674316
1,353,10,0.11345779377983123,-0.3220699865214205 -0.7833239006465511 0.531671506155788 -0.8574741940789483 0.47939304959821727 0.18686976878451797 -0.4012591809177084 -0.3957094523419842 -0.8260781434322402,-42.65273241101662 -10.221778134181893 499.908147511626,1.6880860328674316
1,353,10,0.11172089406066027,0.18814213962089732 -0.07220042889404504 0.9794843711700492 -0.9183767094426352 -0.3664226110810138 0.14939440967415607 0.3481188803443276 -0.9276430176291351 -0.13524672636231794,38.317738897920066 -15.605823752869005 716.4670401569119,1.6880860328674316
1,353,10,0.0561565754230156,0.11997784853551308 0.28312542561670595 0.9515489000730066 -0.9917394149004091 -0.00962010185699308 0.12790772679262052 0.04536792692843822 -0.9590346432791781 0.2796324448210468,-33.05733505727235 -7.425164214319782 676.6518839440655,1.6880860328674316
1,353,10,0.05039246059358456,-0.7241173321817055 0.689368106174684 -0.02063258159269489 0.6497642556746225 0.671876823316757 -0.3555108245010075 -0.23121527043353646 -0.2708378638206113 -0.9344444072492674,37.758108968818384 -1.5668667854543266 690.315969767188,1.6880860328674316
1,353,10,0.0450354755075738,-0.6978198013456314 -0.158820335779162 -0.6984437169829347 0.7153440522796356 -0.2041832953345213 -0.6682754437913199 -0.03647480936336145 -0.965963396226446 0.2560943291691099,10.529788421777859 -7.141746936184962 949.0755292050993,1.6880860328674316
1,353,10,0.022901664221600376,-0.9154736085496362 -0.2800534693865834 0.2889258145850686 0.048171319535461665 0.6366022871897613 0.7696863334625201 -0.39948416241863693 0.7185454628826928 -0.5693020479037265,-17.64040197151218 -2.4673896346656954 467.6824997551739,1.6880860328674316
1,353,10,0.020869002682501445,-0.054801783080765554 0.6843892582464003 0.7270544049575043 -0.9979571526434493 -0.06148827603665277 -0.017341089868270543 0.032837266313561486 -0.7265194664336134 0.6863608226247109,19.779326133034786 8.043132575221719 785.7429634375159,1.6880860328674316
1,353,10,0.008637078119992772,-0.956060196533376 -0.1351941752930368 0.2601373398253275 0.2774004152722806 -0.13006704855292517 0.951909435023888 -0.09485731501222541 0.9822449276262856 0.16185484837070807,19.54201539304541 -11.221167356681068 855.9894635676545,1.6880860328674316
1,353,10,0.005680801421016955,0.4661180175572676 -0.4745402266753626 0.7466897394335736 0.4388274887438726 0.8568533024123337 0.2706156929444855 -0.7682216013828491 0.2015291329112819 0.6076360586377324,71.45784528956304 115.55372060954218 826.2360691089401,1.6880860328674316
1,353,10,0.005637194861716901,-0.14563378767019589 0.914248009084865 -0.37807588890749544 -0.9777622868736793 -0.07471644790008877 0.195955001928367 0.1509029829273938 0.3982060148937404 0.9047984634414787,10.16999164224597 7.085471253156239 350.724792399352,1.6880860328674316
1,353,10,0.00539973370906989,-0.3180861049004427 0.5883660415065162 0.7434020655548499 -0.8723491367828451 -0.4886964425136062 0.013519268795718686 0.37125222345932146 -0.6442058586170247 0.6687081562984052,-23.752285121035268 -15.478386962519284 667.0790833951942,1.6880860328674316
1,353,10,0.005378382795801441,0.037876552196062785 -0.6765044676789334 0.7354638481966209 -0.9859364912460247 -0.1451842303438141 -0.08276940551286027 0.16277162536270556 -0.7219856262211303 -0.6724895192542896,-46.362083004524436 -6.585549530094196 795.7633007979513,1.6880860328674316
1,354,10,1.0,-0.6390007417708334 -0.7133460190860526 0.2877768390096842 0.0010499255250761563 0.37331266913877537 0.9277049901325717 -0.7692054014843606 0.5931063210880191 -0.23779811229847725,-8.594039615219597 51.337342756841025 713.2357052632498,0.5586671829223633
1,354,10,0.9395327186173626,-0.3854534875537008 -0.8835980347286195 0.2658573338398066 -0.8346257424589997 0.4567292640000028 0.30789324356143255 -0.3934786893307598 -0.10321285011924344 -0.9135215534473229,-31.973226273226686 -4.051028947688239 479.2256581050629,0.5586671829223633
1,354,10,0.6886665944109527,-0.7647270145689249 0.6391750188194746 -0.08153458472098737 0.42246947741991 0.40181746872121593 -0.8124421594667669 -0.48653071212108256 -0.655742340517676 -0.577312609437342,-32.89755927980804 46.398458986206826 933.016145631669,0.5586671829223633
1,354,10,0.3224549256555535,-0.6640311267478172 -0.5644775128783612 0.4903343758749571 0.13478858432776472 0.5546716179292699 0.8210794320884203 -0.7354554372937502 0.611313776810555 -0.2922340945828761,55.06974959989776 134.0549038648686 1469.033245141909,0.5586671829223633
1,354,10,0.17042953309926745,-0.9467446499313937 0.2965512302602034 0.1254270132684448 0.0839669132257931 0.6034524154069983 -0.792965787296521 -0.31084421389116274 -0.7402043975623349 -0.5962158371930134,68.78814145053498 72.15806129822809 754.4365063191674,0.5586671829223633
1,354,10,0.08452872469730328,0.16072546766369689 0.2891262485421765 0.9437019319934727 -0.7969618946182381 -0.5260276117600446 0.2968950828028849 0.5822534350012833 -0.7998130807069557 0.14587656891788559,-21.73959305941863 31.314141800140618 827.5811934678709,0.5586671829223633
1,354,10,0.0367941883160186,0.06862566334066306 0.65072559549318 0.7562054732022905 -0.9913998886578775 -0.040181239072030125 0.12454609104979658 0.11143060217104556 -0.7582490800500075 0.6423718187336017,40.51978435164149 59.2293725583408 825.2863256158623,0.5586671829223633
1,354,10,0.03603681089623915,-0.5525751512223567 0.8328224089946308 -0.03267318974281098 0.8319858404950999 0.553504732238717 0.037842735168178876 0.04960104300568794 -0.006272676121604422 -0.9987494130496505,10.902717695096957 20.612888586460457 220.16852130169056,0.5586671829223633
1,354,10,0.028175242722537186,0.06875096908168138 0.9628594627033287 0.26110334990763134 -0.3209699783700179 0.2691554269690695 -0.9080383412159689 -0.9445906929646724 -0.02137782065027133 0.32755367735497165,-3.466799429113893 4.933773904456425 180.56963123764487,0.5586671829223633
1,354,10,0.02079104896990569,-0.18867494984701372 -0.9610897146215936 0.20176303860918307 -0.9325189678485372 0.23975728650811678 0.2700459556611875 -0.3079125491156963 -0.13719695337305648 -0.9414705826961485,-50.29845979370277 4.4102247745988645 797.183886956561,0.5586671829223633
1,354,10,0.019132460705144093,0.21527287352688995 0.4151484037227349 0.8839170734915923 0.8000341892262419 -0.5940235280880836 0.08415072279485036 0.5600025767731661 0.6890485113286662 -0.4600100684149896,-32.546212077222464 52.99847472235179 1105.2481443230813,0.5586671829223633
1,355,10,1.0,-0.8729769686550286 0.16230138471344732 0.45996681697484937 0.3136002008826694 -0.5355122678427202 0.7841438165262136 0.37358550052729084 0.8287851781433138 0.41659212940924517,31.681231675200884 -36.45884363284327 837.4846104570681,0.6412515640258789
1,355,10,0.9964442682311886,-0.8572546623550233 0.47142680443377427 0.2070536450583153 0.14692963636679124 -0.16143406385891124 0.9758845858927783 0.493483663182174 0.8670039279538224 0.06912353495695722,-86.08622555282963 32.87577153520315 799.14984694372,0.6412515640258789
1,355,10,0.9380712672486424,-0.9035598444913818 -0.2440217235720455 0.3521831992694119 -0.4183110872674978 0.3245523981136935 -0.8483404830300948 0.09271160494670494 -0.9138485319261497 -0.395329506873225,-38.32245078137281 -14.816264399251423 620.0281916362111,0.6412515640258789
1,355,10,0.8992382710018274,-0.9177315592819284 -0.02698076939479957 0.39628376598193504 -0.38286258691472674 0.32573480648072173 -0.8644727152362472 -0.10575927684569186 -0.9450761207065974 -0.30926703903139274,-10.330142022150575 -30.516343030515706 624.8193228444723,0.6412515640258789
