scene_id,im_id,obj_id,score,R,t,time
1,88,14,1.0,-0.4961345984933866 -0.7256061021172984 0.47680839416682574 0.08636551421677363 -0.5876829242018747 -0.804468631181854 0.8639394991154639 -0.35794491918684146 0.3542371757685059,-17.94658742617029 11.532669921157709 589.2779802304309,6.145280599594116
1,88,14,0.1339549567716079,0.3143000179720735 0.9428754251213336 -0.11046008964788384 -0.9125497911815379 0.2680011232922242 -0.3089146751590763 -0.2616646275622401 0.1978922196964053 0.9446535301719587,162.4616896392131 -158.70620442354252 1220.438037005066,6.145280599594116
1,88,14,0.06842547198346483,0.12628377983912603 0.9774261567912084 0.16938274696648153 -0.940097073003354 0.172424587614176 -0.29408715530707535 -0.3166542282681058 -0.12209778706614344 0.940649897737453,-104.08186481284925 154.11724602469658 1163.7259355000463,6.145280599594116
1,89,14,1.0,-0.3536342018118927 0.6712979672425711 -0.6513845949090731 -0.9163298751264887 -0.10878148333244037 0.38536495537953014 0.187836128738693 0.7331613929142653 0.6535992355262321,-25.107699199770646 2.068501009712719 727.7431332456209,1.936096429824829
1,89,14,0.01811450812017402,-0.30631100792593186 0.9148006846220309 -0.2632741419859976 -0.37461940506449704 0.1384093260293645 0.9167895940820987 0.8751193448738988 0.3794503470589539 0.3003057880632962,51.205162422555205 68.2784637350345 607.1047679431273,1.936096429824829
1,89,14,0.016425762337481244,0.36700926943392054 0.8806146748522901 0.299703170794663 -0.4293048014719747 -0.12547596660458202 0.8944010114248273 0.8252282009133521 -0.45691747202250976 0.3320012653257072,78.95117039457558 128.34098082611425 913.5059354365958,1.936096429824829
1,90,14,1.0,-0.40897120130617803 0.6514088995864382 -0.6390688554778485 -0.9095791686009422 -0.34742612233985143 0.22794917320120534 -0.07354109429020017 0.6745083654451443 0.7345952439235632,-13.104370163784083 9.060285359006933 673.2945465140398,1.4212384223937988
1,90,14,0.02017882002368674,-0.03903170772925854 0.5315895698806717 -0.846102272178618 -0.9879214581294452 0.10654478302802986 0.11251400702535208 0.14995905560895167 0.8402742042949982 0.5210101181716904,-135.59537930223433 -66.90154562960367 750.9862788954043,1.4212384223937988
1,90,14,0.00990229950655873,0.3902261883613274 0.9206383121583432 -0.012190984506045 -0.739478783162367 0.3054956350614565 -0.5998696076741197 -0.5485386505704906 0.24309980490455804 0.8000048960385624,-23.524724309677936 -137.33656412495176 1090.230166906952,1.4212384223937988
1,91,14,1.0,-0.5893276593421517 0.5099324160848857 -0.6266273541429003 -0.7862110438789109 -0.18350033713329167 0.5900845877963611 0.18591692880728775 0.8404145151636774 0.5090563213290512,-25.576718530581516 9.401137347966964 881.5485480896672,1.0024869441986084
1,91,14,0.22601780378486055,0.25993321098891625 0.9294265503533422 0.2619179515101583 -0.9427627287232784 0.3029400382778188 -0.13937636291162123 -0.20888552643787886 -0.21069793711975396 0.9549728876456391,-74.66572832956633 97.87882403559007 779.177633293356,1.0024869441986084
1,91,14,0.030934915124657618,-0.165373389372783 0.9827619945727682 -0.08264686388915299 -0.49489646645316554 -0.010207464103472563 0.8688919928096628 0.8530704130255186 0.1845932547519833 0.4880534814142204,-117.6546699329135 186.19178611689253 1334.9946285417432,1.0024869441986084
1,92,14,1.0,-0.9839356368491039 -0.12370820038691313 0.12871263999848553 0.060875524527778196 0.44527540888758377 0.8933218797015233 -0.167823815508456 0.8868066820886199 -0.4305915414301089,-12.7956692084089 -21.36424450158715 904.4544989769249,0.6298806667327881
1,92,14,0.005326030572487314,0.7667187697287392 0.5795205206672922 0.27622145874489823 0.33007662440212737 0.013181626696058102 -0.9438621015492373 -0.5506285046825545 0.8148510359833608 -0.18117957663019793,170.88862265304783 -126.48703961975134 876.7702286176099,0.6298806667327881
1,92,14,0.003986153661722056,0.14123920739256168 0.8995641955684666 0.4133228088871684 -0.9624870050881336 0.22247954126663333 -0.15531136067353116 -0.23166840814318262 -0.3758817789798359 0.8972416825467693,247.9926088580853 -167.26882319787384 1373.056790106346,0.6298806667327881
1,94,14,1.0,-0.25434471021178473 0.9670940108732405 0.0061597500267350225 -0.5570185384345411 -0.1516960378675299 0.8165284195516656 0.7905941539295185 0.204248589293541 0.5772723772571035,34.02761251088791 -43.749050895009134 952.8210651408275,1.589669942855835
1,94,14,0.979035732895106,0.2887311753064049 0.8130207541211295 0.5056001995396084 -0.32339169735942896 0.5798720709116311 -0.7477741580555213 -0.9011393446549594 0.05239880480474807 0.43035130622534934,-52.18376645368481 49.82100094140077 793.9901302921058,1.589669942855835
1,94,14,0.03279901937452403,0.12614472534620413 0.9332472268187388 0.3363586209724141 -0.9886614473162092 0.09042789361692018 0.11988051821136524 0.08146195957592248 -0.34766709607200447 0.934072555774395,-97.00918937153848 142.77344451306465 1029.4640722824809,1.589669942855835
