scene_id,im_id,obj_id,score,R,t,time
1,451,5,1.0,0.11830668997447788 -0.8446192356196951 -0.5221320464484869 0.7487601550916398 0.4212484686333801 -0.5117694381468824 0.6521976366519786 -0.33040592381982836 0.6822537418368181,-51.41554185458693 81.54013877398391 553.1062463569206,9.002150535583496
1,451,5,0.9980351734245237,-0.9332757181501541 -0.28632968822984367 0.21682191667244965 0.2393961351409243 -0.045893754938265086 0.969836714987247 -0.2677422723271439 0.9570313855333411 0.11137774783694665,-85.16018513979995 5.547574532492412 502.84329899875235,9.002150535583496
1,451,5,0.9975468978993649,-0.5799162171569412 0.44221500870826336 0.684209812229797 0.3343597211209609 -0.6366666536753032 0.6948806724825529 0.7429002341972284 0.6317447729669334 0.2213544304021522,39.72822069159529 -3.336149949954624 562.5473292417394,9.002150535583496
1,451,5,0.9970127015144113,-0.3742961809126803 0.9031456882392439 0.21030985418910952 -0.42119639504793205 0.036470458613592494 -0.9062358977921481 -0.8261331404518333 -0.4277823879770841 0.3667509547142513,-36.97574735130738 3.2700466738137663 532.8988174550759,9.002150535583496
1,451,5,0.2823586956521739,0.9554168322144627 -0.26391853992311853 0.13238459504840597 -0.05797807950279278 0.2719430181325562 0.9605652175600176 -0.2895120360510923 -0.9254155818732498 0.24451744683712354,91.0391296084758 45.75158623402234 1683.3152207335447,9.002150535583496
1,451,5,0.05191267708842208,0.9188033839955838 -0.09213855159518312 -0.3838109285419133 -0.3222789524892867 0.386300590795722 -0.8642384684410225 0.22789606916459088 0.9177594133872002 0.3252399741706269,92.33652666006438 -74.41728889845048 493.9437112294781,9.002150535583496
1,451,5,0.010393273693209575,0.6527088525826683 -0.4022943117083039 0.6419738628070134 0.41815906628533117 -0.5153036491722517 -0.7480676068599288 0.6317548171906534 0.7567175403787749 -0.1681202398270381,-141.28748421018483 -90.7800902732365 793.2600923275556,9.002150535583496
1,451,5,0.010245977344894968,-0.056596302273416055 -0.2797003125601198 -0.9584177553252794 -0.33791116445917974 -0.8979364133050908 0.28200397620358186 -0.9394748019520359 0.3398204420198415 -0.04369397764706484,2.7525431127082967 -14.878720532944453 123.90732640143686,9.002150535583496
1,451,5,0.009894517892037127,0.6713961518356888 -0.6636595823084944 -0.3298229314501088 -0.7018764255258728 -0.4265556487821601 -0.5704557491892375 0.2379005897244735 0.6144967349808663 -0.7521948365327978,-415.8858307915951 -276.4653279616406 2315.518315359015,9.002150535583496
1,451,5,0.009314576209086468,-0.28252665603615995 0.13709852659621935 0.9494117561069966 0.951392776368107 0.166541576421542 0.25906695736356045 -0.12259883239089403 0.9764568077125446 -0.17748698253172268,-265.25275533735237 -2.6100093264431443 1378.4192698593497,9.002150535583496
1,452,5,1.0,0.010549637379604324 -0.9439719381826128 0.3298570676443367 0.7559622403068531 0.22345458181586944 0.6152959784491843 -0.6545302104421178 0.24286833838369418 0.7159645059842986,78.90915190706522 32.591698929801545 636.8331401861396,3.025078058242798
1,452,5,0.9989405347688575,-0.1132305853000507 -0.5442212384276909 -0.8312653476458876 0.9460083076375497 0.1967001992618203 -0.2576379504092892 0.30372210395910776 -0.8155564206445749 0.492565334054339,29.06822572427674 18.82374380370218 493.78926686944794,3.025078058242798
1,452,5,0.9834684871314747,-0.632494978564043 -0.08111371963128794 -0.7703055670179513 -0.6719656539147589 0.5520950141833328 0.49361245453575797 0.38524312070455075 0.8298262829059359 -0.403702957814699,-53.8644553998292 -12.532101456623721 342.96698317187963,3.025078058242798
1,452,5,0.9715994020926756,0.27384937278522725 0.29159908618700564 -0.9165023153053357 0.19176218151721316 0.9172423752832555 0.3491327694795935 0.9424615571814571 -0.2713602732892839 0.19526857226770544,6.054892111003779 82.91906208938818 1101.3745204121535,3.025078058242798
1,452,5,0.8350684455531985,0.7615516199010781 -0.21270603073150218 0.6122052553813083 -0.2821092755545204 0.7416308915436978 0.608603300479223 -0.5834839216912043 -0.6361916104433859 0.5047838625880422,19.053554990655552 -213.62800472421637 1570.2847641682256,3.025078058242798
1,452,5,0.4677621956843506,-0.8257919185858319 -0.3634288822917179 0.4312622806535758 0.47502247529959873 -0.03601313287750152 0.8792364313542685 -0.304008807699009 0.9309256155980133 0.2023762413547766,-19.574865795965287 29.70027405476706 165.00092859141162,3.025078058242798
1,452,5,0.4232134151429839,-0.5668056170441719 -0.20261852381907142 0.7985468842169231 -0.5855145168427891 0.7809559484310269 -0.21744092801620846 -0.5795723794777757 -0.5908075324634707 -0.5612863053120876,34.640804572881216 -77.93313509977432 432.1884603379729,3.025078058242798
1,452,5,0.05521300448430493,-0.41875268402746224 -0.4760420416679769 0.7733241003514507 0.5814874271689592 -0.7946636444481447 -0.1743045158245108 0.697508825509915 0.37668775764149387 0.6095799960454762,-119.33910560120663 2.778743766810095 1060.062181962571,3.025078058242798
1,452,5,0.015054556847312564,0.44886791457306674 0.7241409079811245 0.5235814556065741 -0.8796458240318905 0.2549324049529278 0.4015379100012512 0.15729214707061057 -0.6408037252491509 0.7514185026845748,476.1291401661476 187.3942038281034 2275.0798195573975,3.025078058242798
1,452,5,0.011584820415519238,0.10157043797262649 -0.7213719355539445 -0.6850591045488007 -0.5548216397239807 0.5305059661454616 -0.6408871725803721 0.8257459622814042 0.4451808065036341 -0.34634903680641527,922.5469443584748 463.8836221147613 4637.2646711937205,3.025078058242798
1,452,5,0.01108809314924698,0.39792486860343224 0.7888940702838122 -0.468296855443191 -0.9072950425893119 0.41402288429274625 -0.0734898426639636 0.13590991369212194 0.45412685138951536 0.8805096809276121,279.2093009395502 36.28553970987617 1274.130265362459,3.025078058242798
1,453,5,1.0,-0.35439750901735045 0.9350163889507134 0.012114371459774453 0.7733746491669914 0.30036395808841787 -0.5582769426613393 -0.5256368115230611 -0.1884830100434192 -0.8295662103152721,-19.21357834120076 -10.523378215502708 278.9626578679985,1.9738328456878662
1,453,5,0.975827561807044,-0.9593153792146278 0.12879463405112007 0.25124877202074586 0.11497972406898198 -0.6345390172868401 0.7642904543389716 0.2578636582679215 0.7620841015139267 0.5939142665102384,15.428716545012165 17.70667392988176 633.9374180319788,1.9738328456878662
1,453,5,0.9657295302141419,0.1289760683596597 0.38389457159828416 -0.9143249595673599 -0.16204650529186332 -0.9014729664353458 -0.40135697441174734 -0.9783179973368468 0.19992860896737064 -0.054059665215331454,-11.030813487009073 12.891146212517885 301.2825358172985,1.9738328456878662
1,453,5,0.49208563717601334,-0.42860946877678296 0.1868637126941205 0.88395467992033 0.4482731125643785 -0.8054769860883697 0.38763132153354196 0.7844393793192231 0.5623955705374691 0.2614690850045315,-59.87784327088397 115.74122345731621 985.5771350587878,1.9738328456878662
1,453,5,0.018611613567646786,0.15790259682060548 0.7064141768482604 0.6899607095082331 0.03483712231656838 -0.7022767337229517 0.7110511684682916 0.9868399793411341 -0.08824058034270454 -0.13550075702656772,10.446323490137727 117.79746438862081 1384.842514634329,1.9738328456878662
1,453,5,0.014594604986031464,0.8862019311710707 -0.4168589282891906 -0.20217510008468553 -0.12710346622252214 0.2008839643962521 -0.971334309968852 0.44552311507135667 0.8864954973117648 0.12503954247789728,-21.450622600865344 -14.196937719515734 383.7130386767526,1.9738328456878662
