scene_id,im_id,obj_id,score,R,t,time
1,752,22,1.0,0.061092816821876283 -0.9014073884686057 0.42864016114565967 -0.42908231964652666 0.3640185089623137 0.8266673382320182 -0.901196998829626 -0.23442535090527733 -0.3645390571028199,-10.246321541547722 30.413059398064544 292.35723842699525,6.615005731582642
1,752,22,0.0234935752671709,0.014398935637497612 0.08551488593105341 -0.9962328417276285 0.36254952715008193 -0.9289818490429333 -0.07450211078905442 -0.931853266891177 -0.36011099460162477 -0.04437973131136941,-104.39989028007892 -41.92370722171567 672.7751770641461,6.615005731582642
1,752,22,0.02092175235528881,-0.10007315220315108 -0.2980094172569306 0.9493027712138575 -0.330198565641538 0.9099680726932596 0.2508525740892164 -0.9385916425455725 -0.2883548055869705 -0.1894656555645497,-66.97287454759342 -76.46845973463245 605.3209292369097,6.615005731582642
1,753,22,1.0,-0.11602404678611866 -0.7856549404779685 0.6076880244582188 0.225502678062466 -0.6166793212927145 -0.7542248715579545 0.9673091350514729 0.04952705515692302 0.24871692353648744,-11.72199368897428 -18.414225671903292 378.4677662251627,4.095504283905029
1,753,22,0.04354499262032002,0.014835123451061083 0.9384952744766485 -0.34497324374100646 -0.5705096054368844 0.29128430726851157 0.7679011931514064 0.8211569333668456 0.18541864017434556 0.5397418074037384,21.03550947230416 98.60702932579562 1189.659084504368,4.095504283905029
1,753,22,0.03059420740675182,-0.17582264235222989 -0.31173709743257616 0.9337592733250859 0.8273846041489672 0.46716448109895886 0.3117564184051349 -0.5334052073738471 0.8273918839847616 0.17578838147787273,36.822246942941234 -73.05051886433944 348.3681060382671,4.095504283905029
1,756,22,1.0,0.8699408702628353 0.30424254890362257 -0.3881228590059694 -0.3988532279619238 0.8969220350106877 -0.19091088407065857 0.29003273055069906 0.3208852357914175 0.9016172584086841,-13.849978261596867 12.004422712127585 619.7545767032283,2.840928316116333
1,756,22,0.011800622806677347,-0.02225781426894732 0.006744615832835334 0.9997295133491041 -0.057673087726099886 0.9983033157804558 -0.008019018261902239 -0.9980873732575254 -0.05783597374484675 -0.021831066966109702,111.00911100708996 73.52848730593968 675.3578629481887,2.840928316116333
1,756,22,0.011427077397875317,0.22079388415190637 0.3609617202023717 -0.906066607523784 -0.4265481290194132 0.871177158527734 0.2431194194003867 0.8771013364207993 0.3328017352840694 0.34631813501571007,121.58482607695461 34.72919823302921 545.8844939608166,2.840928316116333
1,757,22,1.0,0.014152024748937508 -0.9893476276136351 0.14488268333647353 -0.7244919397501678 0.08971831907245964 0.6834193825608482 -0.6891379756134066 -0.11463810430255583 -0.7155046859450832,-12.846177240775587 60.276818612619486 471.9086933513931,2.519573450088501
