scene_id,im_id,obj_id,score,R,t,time
1,675,3,1.0,-0.22750699968453342 0.11167129612841453 -0.9673521006931974 0.9488695376027503 0.24866470482574 -0.19445427530263 0.218831363620677 -0.9621306492337349 -0.16253445204321254,-36.042741611936606 26.28397213816105 368.18489635229696,5.969178676605225
1,675,3,0.7850994845590409,-0.1489819410716891 0.36747530578877785 -0.9180230285074313 -0.11155902618043542 0.9162105708770283 0.38485422368848055 0.9825268265610791 0.15975008434625101 -0.09550364202050628,163.91095847261303 89.92710806360438 1510.1092658576654,5.969178676605225
1,675,3,0.5734877901632972,0.10481126373097582 0.25408997708921627 0.9614847281875659 -0.8079982448969742 -0.5418914319123708 0.23128448340381558 0.5797874052086035 -0.8011191918577173 0.1485079297502755,-82.89827665268372 -2.261736984032355 473.11296552921993,5.969178676605225
1,676,3,1.0,0.4743717376324693 0.4712997341517499 -0.7435375008189176 0.04145219111232029 0.8317219988988147 0.5536426938014697 0.8793481508410304 -0.2934537052692471 0.37500900319353736,7.464142596412758 -37.40155600349837 586.8841612000826,1.344118595123291
1,676,3,0.7482641944285883,0.7623719344967073 -0.6160044320123166 -0.19831180810262297 0.49941596923183956 0.365154999088309 0.7856497414987416 -0.41154917466564145 -0.6979973971169235 0.5860263735106375,-111.2250288273244 93.04969258144773 740.0218419419931,1.344118595123291
1,676,3,0.6477127053673133,-0.06763032573924932 -0.7355349838662392 -0.6741026824967353 0.3849090106772789 -0.6425797212893383 0.662522720581834 -0.9204733524333235 -0.21466156921211516 0.3265719188227163,58.421726742690396 84.3547243518851 366.0033661737322,1.344118595123291
1,678,3,1.0,0.5834639764671133 -0.14984146126345782 -0.7981962945614416 0.12376723447997562 0.9877576014210354 -0.09495573971141463 0.8026527641728787 -0.04338729446963546 0.5948664411817519,5.57722074931114 -64.36298243739408 1093.9060402067153,6.937114238739014
1,678,3,0.832624867162593,0.6383460991509398 -0.5096508579223008 -0.5768624278958038 0.5985268899782864 0.7998736460810485 -0.04435890302892859 0.4840246064733681 -0.3169513422026675 0.8156359647564768,216.35311265163668 -161.57829740726473 1887.5822333706853,6.937114238739014
1,678,3,0.6532581393102116,0.6546853773644682 -0.11226773597921341 0.7475179008714411 0.12788652000965456 0.9911041103247258 0.036846716234340965 -0.7450047615048941 0.07147445666484951 0.6632188985391628,163.37725703044381 -85.50104661320928 943.4827332754538,6.937114238739014
1,678,3,0.32655254070497625,0.39661075544837154 0.8253231603429101 0.4019223677083211 -0.04165141452575066 -0.421200518733265 0.9060106415969034 0.9170414757963109 -0.3760742001526023 -0.13267677886090118,-151.9362736721705 64.85640385303722 748.1375169505721,6.937114238739014
1,678,3,0.17908785354970758,0.328903245214335 -0.7390522808302108 0.5878982747781648 -0.5061769474282952 0.3875905992631157 0.7704274302327455 -0.7972499941546892 -0.5509766361312632 -0.24661142158834765,130.9287584024541 101.4792304643515 734.8316798726497,6.937114238739014
1,678,3,0.14972208055395164,0.2166600041827943 -0.2876827674037149 -0.9328971368411693 0.6061695381840193 0.7887107079975048 -0.10243978752343835 0.7652561228538352 -0.5432992218188928 0.34526659555436456,104.53254801487435 63.60300124403653 902.2389012558556,6.937114238739014
1,678,3,0.11474568236301178,-0.16215607192448844 0.7719820156440663 -0.6146130293608691 -0.6613124397487499 0.37726225722221696 0.6483355969782577 0.7323737197439406 0.5115827956428188 0.44934594449121434,-154.8576275647964 -44.54089878521331 676.789197576021,6.937114238739014
1,678,3,0.0817752553960633,0.3877494775102299 -0.4265582057014474 -0.8171281661032775 -0.35294563339404705 -0.8876289230448878 0.29587881783298975 -0.851516131707802 0.173674961128351 -0.49472950722434883,-134.09922435955835 -69.81522224519762 740.9012019467367,6.937114238739014
1,678,3,0.04890442137935218,0.6760154401242694 0.6589906283989758 -0.3297491112890425 -0.06831832554251249 0.5016111277102683 0.8623913745813442 0.7337136574363718 -0.5604619775145822 0.38411800355071424,101.14245960718095 -75.95965739077452 551.8118964061354,6.937114238739014
1,678,3,0.04496216240201486,0.4382839963447946 -0.8366711964951196 0.3284637689357252 -0.5361678887787428 0.04993669696134723 0.8426329695301131 -0.7214091305151205 -0.5454242708681158 -0.4267097739182945,19.60178750008516 -129.89741733595082 987.9285227814352,6.937114238739014
1,678,3,0.030685441020191287,0.7613904243384633 0.25878376884451026 0.5944035520657038 -0.5841865704411151 -0.12366487000982009 0.8021427870658081 0.2810883715879099 -0.9579864095633536 0.05702075455456293,-8.508060478551391 23.74281069544663 822.6050815789204,6.937114238739014
