scene_id,im_id,obj_id,score,R,t,time
1,590,13,1.0,0.5696991070885774 0.3859502753598803 0.7255930762707915 0.39466902209703053 -0.9028879663598544 0.17038099424390063 0.7208878486834492 0.1893032095665551 -0.666697085990594,-71.59496726711373 78.67369572844284 574.3734251683463,9.41470718383789
1,590,13,0.9919069296914517,0.6455285135518856 -0.10318909196970175 -0.7567330767780418 -0.4360125176373404 0.7637030573023601 -0.47607848589342505 0.627045470962865 0.6372673313182597 0.4480003635930022,68.27745017525157 -17.0625480845563 589.3016587959597,9.41470718383789
1,590,13,0.9852599356093359,-0.34561665511730305 -0.4108013123376212 -0.8436773136023127 0.2647416650058161 0.8198720908340668 -0.5076628856646143 0.9002560627485244 -0.3988132852013121 -0.17460522624326386,-52.252969413506456 -42.96671176565354 609.1684912633294,9.41470718383789
1,590,13,0.0075538392332499885,-0.556908189965754 0.7391431745779585 -0.37884117440410964 0.5687210643323634 0.006937897643991664 -0.8225011954769093 -0.6053177834276235 -0.673512607937742 -0.4242300649590618,-256.8557066179657 -181.70405580507762 1430.8464198874246,9.41470718383789
1,590,13,0.006089210759600174,0.8950907283796119 -0.2831252532014965 -0.34445998166469843 -0.29701731227647 0.1975789385922977 -0.9342072999248094 0.3325557158987315 0.9385108704880991 0.09275797431354685,-197.38838050477995 -158.7079456554729 1097.2149396605078,9.41470718383789
1,590,13,0.0060304135728442,0.6427719428646792 -0.24730710526496819 -0.7250402920882585 -0.0464842822579864 0.9321211039473236 -0.3591510254460962 0.7646459579236166 0.26455517999367256 0.5876453996838485,-441.83103873470617 -333.9676150726055 2365.57960505823,9.41470718383789
1,590,13,0.0050942008068287515,0.6978852144126683 -0.5459566379787503 -0.46355968003173476 -0.2365495316560141 0.4352141813068676 -0.8686961122640724 0.6760181555087887 0.7159049977729819 0.1745837552184117,128.19948607154188 35.277918759101404 762.4987813743442,9.41470718383789
1,591,13,1.0,0.1800373391949971 -0.8895192296509165 -0.41993106169563793 -0.895797017000062 0.028098028735123348 -0.44357435128171124 0.40636715028330767 0.4560329383525276 -0.7917699781553879,-33.30705620802594 -65.96798008457517 783.1289160687595,4.5550453662872314
1,591,13,0.9940397036474165,-0.7022066147603111 -0.617905478203908 0.3536929320646145 -0.14075912231190535 0.6074588973639525 0.7817803767678958 -0.697920296074592 0.49918584517088516 -0.5135374887076726,-64.09344359119879 111.61371882041581 1083.036178795694,4.5550453662872314
1,591,13,0.980955547112462,0.6402537129467883 -0.09617978666123785 -0.7621185155181905 -0.14570375810241626 0.9589143327201864 -0.24342086471507002 0.7542185345990141 0.26689464427297643 0.5999347055519603,62.55079343494447 -6.784194350328269 476.1997696153217,4.5550453662872314
1,591,13,0.46789464206560283,0.8058207540596876 -0.5513816714645698 0.21594250322623706 0.033257389893920186 -0.3219532083400609 -0.9461712728977694 0.5912248796728026 0.7696261326205591 -0.24109906188826505,42.76671283055581 40.68414414555862 443.85249599477663,4.5550453662872314
1,591,13,0.10175395374240122,0.543633863463239 -0.26872399352985304 0.7951412690820416 0.21190401209687854 -0.8727272916529585 -0.43982242332711713 0.812132324287907 0.40759598833337324 -0.4175004169354354,-279.2209872321598 216.57668280738926 1726.192063210956,4.5550453662872314
1,591,13,0.08071630414133739,-0.010879205361459976 -0.9972141700881251 -0.07379391483147485 0.7640296286529639 -0.05589916964937419 0.6427550150507768 -0.6450894274680969 -0.049388073539694544 0.7625093106060544,-218.65674701188914 110.95658100037754 1146.1472528966337,4.5550453662872314
1,591,13,0.043322253009830926,0.38185615672360484 -0.8351831430553265 -0.3957966562876742 0.21472431541314269 0.4967001514699968 -0.8409413938557424 0.8989323355751724 0.23613148262336353 0.3690021395215173,-170.23779851462191 125.1644299452766 1055.9821223810625,4.5550453662872314
