scene_id,im_id,obj_id,score,R,t,time
1,514,6,1.0,0.9166142102541222 -0.35694734484075546 -0.18001939498661398 -0.06475382615587055 0.3117925139404667 -0.9479411217205734 0.3944937661844443 0.8805532472609584 0.26267974261407045,-17.44205269896442 5.531333132650769 1363.6552028755286,5.52249002456665
1,514,6,0.0193323922459949,-0.3188653000450812 0.7866643149878336 -0.5286626296154123 0.9372215952643934 0.17859856165709265 -0.29953002377738824 -0.14121119572195953 -0.5909837639891132 -0.7942276681808779,-70.57080842061805 124.70077324853627 867.2931260495372,5.52249002456665
1,514,6,0.004542409736863248,0.5398209123310707 0.4835015392985943 0.6890715812641965 0.12429839554753097 0.7638311586618443 -0.6333339323939734 -0.8325522755204984 0.4275373931636791 0.3522335673561588,29.768103206396532 2.357041958679785 640.7763838615062,5.52249002456665
1,515,6,1.0,0.4017328341942248 0.9042856183245623 -0.14449308087808072 0.3110568420306715 -0.283152113026286 -0.9072312394944606 -0.8613096835379139 0.31951901567843094 -0.39503572960392475,-13.22378509136132 17.380027643907432 834.5658049439414,1.2836575508117676
1,515,6,0.6727008679793306,-0.5936183030510127 0.7751825362920666 0.21612345016363854 0.5352483371339232 0.580864704882477 -0.6132743368323534 -0.6009380399660236 -0.24837115381942293 -0.7597270839401491,-96.963990816995 -85.14322906064834 716.3996306427453,1.2836575508117676
1,515,6,0.03729309997159051,0.5121934645586141 0.5263261844935698 0.6787036189529895 0.8473079304992022 -0.1804248702404841 -0.49951590276172764 -0.1404532868131011 0.8309197396350295 -0.5383727895317998,-39.580750843744326 -100.57331350897672 656.2202677993588,1.2836575508117676
1,517,6,1.0,0.8723700658208338 0.37448665324561264 -0.31421364515350747 -0.4621074943206224 0.4220696467247929 -0.7799447909989042 -0.1594588722914781 0.8256009689035672 0.5412540144821295,222.32811904774405 -13.71428279041859 2934.601252798969,1.100142478942871
1,517,6,0.9989187305971867,-0.019501127552790876 0.9477704213201762 -0.3183566152834673 0.14758224452586088 0.31765783757543525 0.9366498701903543 0.9888575160885813 -0.02871805525230292 -0.14606877208235475,79.43728492909261 301.167432666332 2959.6050462393305,1.100142478942871
1,517,6,0.9935907725041527,0.9857603646160128 -0.03871901968989378 -0.16363783506988586 0.13363900488768227 0.7710384001723826 0.6226077431515311 0.10206429309379253 -0.6356104333425203 0.765233465748459,-270.8898050950119 297.9622598664518 2955.9349353638663,1.100142478942871
1,517,6,0.9837150127226463,0.9362422068534494 -0.04809657257414096 -0.34804776944092486 -0.31665688831825045 0.3137282845305655 -0.895155281817692 0.15224633061846138 0.9482938801827885 0.27849555045114316,-108.5496419276545 -95.058275473627 1834.0758481089065,1.100142478942871
1,517,6,0.007564033172200551,-0.04321474377330206 -0.6432283874282798 0.7644538753430602 0.9984030593751594 6.167091098663313e-05 0.056491833277218406 -0.03638429538867194 0.7656743679940671 0.6421985247927284,-120.29978152424951 140.44337072801122 1010.0084459811183,1.100142478942871
1,517,6,0.006934176636368726,-0.18657849617046643 -0.8426820754647308 0.5050498831375183 0.9740707713232257 -0.225632025597335 -0.016622920279527748 0.12796326512145276 0.4888528497567517 0.8629300632520339,-78.7833236634154 141.85264588682995 993.302593181753,1.100142478942871
1,517,6,0.005854579219470315,-0.23947505317235984 0.943000023528368 0.23109014373960793 0.9075386468146449 0.3019896946224112 -0.2918489830026916 -0.34500043977644185 0.139832685618777 -0.9281279634763204,-116.724908346462 167.6097960806114 1178.4468266516808,1.100142478942871
1,517,6,0.0028570467596135303,-0.4149716454642486 -0.7668124131254694 -0.48969098065758615 0.8325825273687251 -0.5370784050324127 0.1354736947460506 -0.3668853616335767 -0.3514904122796725 0.8613069264173289,-93.86350112224238 131.1379557652932 903.3628869587508,1.100142478942871
1,517,6,0.0027104719199686446,-0.9621051765512768 0.007447518456897839 0.2725768950627887 -0.2536117269623384 -0.39167116503701116 -0.8844629955095524 0.10017345556791304 -0.9200751235346951 0.37871763340541553,31.401252859653567 -180.3025195100408 1317.03603629646,1.100142478942871
1,518,6,1.0,0.9037036564426209 -0.34843228062965803 -0.24882654027947365 -0.1351775571410619 0.31924274576120926 -0.9379824610962716 0.4062594360474748 0.8812939436385904 0.24140061211258074,101.12366356866053 26.109871333742667 1359.8597808644226,1.0788216590881348
1,518,6,0.999042342191461,-0.29387655405727586 0.4192245251032305 0.8590037069346045 0.4228143120447013 0.8629966282396444 -0.27652283301234093 -0.8572424560797177 0.28193548410758074 -0.4308686044439037,-19.933248864682543 41.263542173227535 585.3374171940737,1.0788216590881348
1,518,6,0.9878183143731665,0.6465564965758147 -0.6358365664345582 0.4215169718057861 0.06742283471637261 -0.5027536006284683 -0.8617963671389659 0.7598808183487835 0.5856199090193419 -0.28218870293787585,-7.916464617448835 -58.34060151243946 718.6098212473422,1.0788216590881348
1,518,6,0.9819053861915386,0.4778112113609149 0.8733744796099057 -0.09441114692630942 -0.05602267599253463 -0.07695916332078079 -0.9954590634253127 -0.8766743443676506 0.48093066604978696 0.012156824439709446,-126.55046188558023 12.338349028609962 1077.031904014597,1.0788216590881348
1,518,6,0.010411069302967249,-0.5587491861509905 -0.7680464653850869 -0.3128961073344957 0.6540750712929597 -0.1761436514167083 -0.7356352460144218 0.5098873876540931 -0.6156931387266418 0.600780168477806,-31.688712580199955 -83.80323952105662 563.8169515698663,1.0788216590881348
1,518,6,0.009474559822801003,-0.46289926320265734 -0.5518725345826873 -0.6936576804878019 0.8820808140357191 -0.3640442749305286 -0.29900702901501913 -0.08750834038261635 -0.7502722648902771 0.6553120011871395,-47.60767729057637 -147.48218919802036 967.5020236887638,1.0788216590881348
1,518,6,0.008756627071550008,-0.14940723924177024 0.9836812281464951 -0.1002432953087406 0.5144846386102664 -0.00923659878921701 -0.8574498480242856 -0.8443832266786306 -0.17968285014160362 -0.5047088664455718,24.945114754021116 115.89679804406438 849.4245411729283,1.0788216590881348
1,518,6,0.005029415705737151,0.09619670951632964 -0.9461249263407074 0.309182497620777 0.9919347180024174 0.11687941174232813 0.049037927487120686 -0.08253307397459321 0.30197156632298705 0.9497375768246438,-16.725895315533926 -156.92730337411572 1042.1243516580864,1.0788216590881348
1,518,6,0.002664881561906589,-0.6792123235470503 -0.487002912414116 -0.549089048189805 -0.21781878956032452 0.848185234738117 -0.4828423992222727 0.7008748778892651 -0.2083505960452583 -0.6821762489791722,357.5235577792799 -282.6788944861198 1935.8638328135705,1.0788216590881348
1,519,6,1.0,0.3698637410561561 0.37324377272114917 -0.8508171949231093 -0.2772817073984375 0.9183679450885309 0.2823387542936261 0.8867444207854663 0.13148917658405357 0.44316467441245316,213.07368155622132 191.3072293099929 2855.169089270091,1.8505103588104248
1,519,6,0.9948899383734201,0.6056111866983677 0.15780391619552153 -0.7799570594456797 -0.10200863555517803 0.9874488171491034 0.12057807339233542 0.789195367965351 0.006538925308747556 0.6141074121339368,-159.4215785838205 139.93657272537888 1855.7869475634077,1.8505103588104248
1,519,6,0.9858084135833756,0.9580965144841574 -0.17188553724195668 -0.22914281795498861 -0.11258112797814132 0.5096182506239066 -0.8530033577039416 0.26339430243738854 0.8430567007728919 0.4689124019744504,-104.54426560620668 -53.1282365556099 1258.9198959975042,1.8505103588104248
1,519,6,0.9852762910539223,-0.6204158288226445 0.7359267568508792 -0.271101471588146 0.7788226419199222 0.6188067886631023 -0.10253511953146283 0.09230109305519521 -0.27475437549820003 -0.9570739476996594,-33.16327108599076 53.94836655651615 451.68305184211755,1.8505103588104248
1,519,6,0.9823378445195965,0.862569184654266 -0.4772146767673936 0.16804926052400992 -0.4929862181258208 -0.867445331402975 0.0671057804155761 0.11374968317703182 -0.14072934770322415 -0.9834918709741072,6.192910913069756 51.27269132309635 535.2818030873656,1.8505103588104248
1,519,6,0.9807935243141828,-0.8320509871689787 0.5538941795670657 0.02987294081363981 0.3462474471300767 0.560693002321543 -0.7521542810511416 -0.4333634272836515 -0.6154872825569851 -0.6583096117356827,44.93040700285482 -90.44016792939289 747.6522721154812,1.8505103588104248
1,519,6,0.9792194627470857,0.9744873962769891 -0.0937792632600982 -0.20391116761886152 -0.1217868187963761 0.5422006461619068 -0.8313762265479265 0.18852661686020067 0.834999346756633 0.5169466177965024,35.41107130664873 2.7753529818602125 1340.969215827395,1.8505103588104248
1,519,6,0.008051296413563547,-0.26453663162197105 0.8301101747587618 -0.49085381560305685 -0.9626263567441644 -0.25793635973880297 0.08257924452398233 -0.05805917525730467 0.4943540553962038 0.8673195490024244,106.54424054414838 199.54892099665935 1365.4996317479092,1.8505103588104248
1,519,6,0.00731623556149832,0.19754545510699006 -0.17657380109413368 0.9642600717305169 -0.8870188678639602 0.3865702232635734 0.25250938703202574 -0.41734077349320964 -0.9051989589328527 -0.08025910245554113,-139.8818459017878 219.44079091399732 1524.092933229203,1.8505103588104248
