scene_id,im_id,obj_id,score,R,t,time
1,563,11,1.0,0.9044443490457691 0.3276088815151675 -0.2732267194685686 -0.39400945529222525 0.8870354835728556 -0.24067529998525863 0.16351442939232866 0.32533132593565484 0.9313552274752367,2.929234358304182 13.22826650748389 632.6405546827742,6.277909755706787
1,563,11,0.004061900313592112,-0.21227971705359483 0.6182837996988334 -0.7567446496392416 -0.7136301606413554 0.4309474642039498 0.5522827870929701 0.6675846879240408 0.6572742396642046 0.34974456153484745,61.89544010495071 -30.9155836897244 406.5002326790719,6.277909755706787
1,563,11,0.003651992714053919,0.4651778247401974 0.8824971115496484 -0.06934291222977262 -0.4757385012199352 0.31529052872072233 0.8211362621124569 0.7465135429628778 -0.3489852870903516 0.566504015491044,153.5203453317955 -99.63014487096534 838.636310233888,6.277909755706787
1,564,11,1.0,0.3517413062433093 0.5441156108232057 0.7617192760727145 -0.2837301465255559 0.837409564926635 -0.46716423720354533 -0.8920623618530472 -0.05180176278731735 0.4489335362136464,-1.1964406456952883 6.165451388657097 385.91796973244374,1.4012203216552734
1,564,11,0.006885449886215454,-0.15685111098303256 0.9871498483891639 -0.030543506816323368 -0.8368760364674541 -0.11642425776927431 0.5348681069099162 0.5244389655335617 0.10945578572247311 0.8443833266958575,-308.40530519582006 167.5794868830149 1706.1131237284737,1.4012203216552734
1,564,11,0.006725391025061751,-0.07427506601087441 0.12391238455311565 0.989509441856641 -0.996464712956078 -0.0482848602628041 -0.06875062256272824 0.03925927154751441 -0.991117698976142 0.12706067988876918,203.32801582164646 -111.48981124506727 1014.2668312872803,1.4012203216552734
1,566,11,1.0,-0.2281897463243424 0.9542953689392268 0.19300204271866364 0.9481941135128595 0.2628251977139111 -0.17846803228086996 -0.22103701674605222 0.14227882578861809 -0.9648312665747403,-57.70286469344786 37.239817238799496 542.7885859332221,4.271535396575928
1,566,11,0.9980188211986132,-0.12168653838305804 0.9873058996118904 -0.10207569234594571 -0.2922937887850561 0.06263518060572515 0.9542752093542853 0.9485550734744005 0.1459585377497451 0.2809615237784892,-35.41084827516063 -44.583367341994666 515.5445476352329,4.271535396575928
1,566,11,0.9920856891286564,-0.5148874099056572 0.8559936366615133 0.04653868407723899 -0.8317541706583822 -0.5119761035906242 0.2146286768923232 0.20754747580500849 0.07180085895837005 0.9755863272616162,39.6615876927483 -43.224661389978365 574.07346114096,4.271535396575928
1,566,11,0.9722634967805844,0.7521351432171555 -0.36932171103290445 -0.5457968487426771 -0.056555378971157644 0.7889795283224111 -0.6118110762298884 0.656577653782961 0.49103235906391485 0.5725321012004382,48.684078918547016 49.072874784395125 456.0738420171921,4.271535396575928
1,566,11,0.0030580500753346384,0.585170491061626 0.7444344153434073 0.3215476599868437 -0.7304007396715528 0.6561189655683702 -0.18979637116852452 -0.3522644686566388 -0.12379541297564747 0.9276769048802739,-340.0137747490506 -276.0386744277704 2008.812791156641,4.271535396575928
1,566,11,0.0025580598142753755,-0.21638247188140608 0.9415274608624018 0.25827246524647335 -0.37367008336759144 -0.3242642500979306 0.8690358824033009 0.9019696750215882 0.09153543876786202 0.421985744772291,121.46450683177528 -99.18472754617866 815.1265859593054,4.271535396575928
