scene_id,im_id,obj_id,score,R,t,time
1,424,9,1.0,-0.5419358210961457 0.3419559036290615 0.7677054941747377 0.8377410565532867 0.14692677702576185 0.5259300755402803 0.06704840026301312 0.9281587591387876 -0.3660953835493105,-47.24924619071765 54.77384740329008 897.1792871846599,6.232311248779297
1,424,9,0.030891684157338308,0.8539062845411293 -0.40413671224278214 -0.32789872680258825 0.002952685741755612 0.6338093514542145 -0.7734836699349885 0.5204184267184186 0.6595143848520535 0.5424070771156504,61.5051642254547 -25.85365163784177 388.4557556864969,6.232311248779297
1,424,9,0.012412273350046642,0.933502575730544 0.09665620556124872 0.34529772520383273 -0.3138004346117359 0.6861706277836329 0.6562767379730143 -0.17349993758478888 -0.7209906015292546 0.6708728077397068,172.63989726222263 -102.83712856765 916.4491752416872,6.232311248779297
1,425,9,1.0,-0.7020075410079225 0.46636240483998154 0.5382299877560511 0.4304716586920911 -0.3242002464638458 0.8423706733117322 0.5673443076570784 0.8230433205759284 0.026835219851147007,-0.3983076903120182 -1.0732493526033613 730.6718918058313,1.3243417739868164
1,425,9,0.12191313105439643,-0.4363758827398379 0.2334563042555046 -0.8689500808253535 -0.6077258730493018 0.6356969699061958 0.47598174931245496 0.6635098734679771 0.7357904025301241 -0.13552539007531644,-114.90032267576126 61.99188606967917 591.1901914161843,1.3243417739868164
1,425,9,0.025539074143070044,0.051327078462096276 0.998651257639848 -0.007822827551201617 -0.03450270079790141 0.009601682076406437 0.9993584798954548 0.9980857150837279 -0.05102424243096271 0.03494899183309946,62.158161966438065 -59.662981996991896 517.2323546968481,1.3243417739868164
1,426,9,1.0,-0.5370463866723072 0.543320527775305 0.6452782211265016 -0.09006376206401812 -0.7975118255619807 0.5965428793068211 0.8387310041515659 0.26225501365419235 0.47723433498454837,6.09113607087566 31.45031016907192 897.1890232312995,0.613311767578125
1,426,9,0.08864012235697007,-0.8585792625594837 0.5107360270932044 -0.044613456847264865 -0.2847516083882203 -0.4026971153067998 0.8699146825085226 0.4263310584781911 0.7595944601908519 0.49118029747154335,-661.2004155035063 216.35278168238278 3306.797467422197,0.613311767578125
1,426,9,0.07790067087543474,-0.7008813226158596 0.4389617517287994 -0.562208103932545 -0.33458257930118657 0.49377897177308694 0.8026436473696642 0.6299364009456895 0.7506629786754483 -0.19921150370823182,144.17088131175234 -40.10641999969624 828.7774843951307,0.613311767578125
1,427,9,1.0,-0.19478429931968833 0.918081532374181 0.34523235168798083 0.9782869898102383 0.1564353855580214 0.13595048993415038 0.07080707808235365 0.3642173390419362 -0.928618375671433,-22.737987163344325 39.53784148105835 735.7451891846691,0.8524961471557617
1,427,9,0.01795104327305014,-0.30919056794655925 0.34420503572495553 -0.8865235958926676 0.5785491711868753 0.8079334817432091 0.11191222273404652 0.7547728461013046 -0.47829528793400966 -0.4489449502202459,42.8574534601837 -52.24801508027909 719.6614869444701,0.8524961471557617
1,427,9,0.01631888848716492,0.7336543178831983 -0.04446206854484621 0.6780667122872589 0.04908150181593702 0.998718017244584 0.012382576894130654 -0.6777479974377137 0.02419600156555386 0.7348960507972598,-44.235354303663605 59.27728743478197 502.9145443501198,0.8524961471557617
1,428,9,1.0,-0.49976470346398805 0.5108968255399995 0.6994424027928986 0.7066577619487251 -0.22646172520701913 0.6703356580802483 0.5008692929788879 0.829276504351481 -0.24785163037877533,1.6585034053249608 5.23445058726891 884.9785373438375,1.0254828929901123
1,428,9,0.1442866670070822,0.6047944982282232 -0.44838673316957156 -0.6581587592901815 -0.02792389472572862 0.8139885391224291 -0.580209371072788 0.7958918714349444 0.3692857913525149 0.4797750861486334,-74.21697516303408 -55.126568199745364 578.8163247343405,1.0254828929901123
1,428,9,0.08386278262869899,0.7208894644216135 -0.2942657364374169 -0.6274759409291034 -0.3194973151442401 0.6623301213845161 -0.6776726908489038 0.6150120695576152 0.6890039816036745 0.3834496937444889,-116.3224535483632 72.69864501494659 787.2353821635052,1.0254828929901123
1,429,9,1.0,0.6519080092764538 -0.7510116163173712 -0.10486896393872114 -0.6135510364379058 -0.44113170025331655 -0.6549488138149345 0.4456131429022072 0.4913088389068404 -0.7483612441093067,-35.99352474352773 86.53730905959027 927.0193845683951,1.2727534770965576
1,429,9,0.029226059757986405,0.03893718451569739 0.8981266594428511 0.4380095880914201 -0.6539621276866104 -0.3085253804814441 0.6907572838199982 0.7555246066234984 -0.3133378259910622 0.5753277114737332,-77.17888580994122 -11.595362648278831 412.94520847065684,1.2727534770965576
1,429,9,0.020489082160535983,-0.625780769066111 -0.08437664181356355 -0.7754218280286495 0.3537277942889063 0.8553282757192631 -0.37853690480931795 0.695179887953134 -0.5111693682835261 -0.5054016227853737,-148.84808513753953 -5.653865228491799 862.3886339009318,1.2727534770965576
1,430,9,1.0,0.15029535871669675 -0.9826888850858091 -0.10832294437019757 -0.4154221395569066 0.03665211253279854 -0.9088900200865038 0.8971263852513656 0.18160170091629785 -0.4027220767602962,-25.31083009649974 -47.16139164735974 563.131613649853,1.4428632259368896
1,430,9,0.013504450195682364,0.2624740127191253 0.782862324784577 -0.564122303299566 0.5120250396415951 0.3825298728358507 0.7690911878107891 0.8178861482059364 -0.49071119492128457 -0.30044096217357197,113.69832908377865 29.29262057778197 631.6660466570188,1.4428632259368896
1,430,9,0.012462610958611547,0.2554619070377274 -0.8909884671775037 0.3753382013722163 -0.8691676916298461 -0.38166912001085984 -0.31444587238025706 0.42342264686657083 -0.24590289584878527 -0.8719203105408709,73.00878710013924 -61.640262079397324 517.8764072865182,1.4428632259368896
1,431,9,1.0,-0.7694637229998247 0.19443018148438845 0.6083769255282425 0.25462767552499516 -0.7801817556532373 0.571385312204094 0.5857391278068991 0.5945698719862788 0.5508142531582061,66.03126679522725 10.57849409590356 832.0568481348068,0.9064042568206787
1,431,9,0.7254933521548097,0.0785989445355948 0.8752560567336403 -0.47723059527755435 0.881208435977411 0.16284404259359575 0.4437944458350281 0.46614793604620314 -0.45542140149849514 -0.7584836509622415,-198.44323498347237 129.5729108207454 1092.0442949287315,0.9064042568206787
1,431,9,0.13961570636078746,-0.3754834190728784 -0.7957620258544635 0.47515786872295546 -0.8566085603862685 0.10221031629127963 -0.505741856599393 0.35388412831646693 -0.5969219793671838 -0.7200348424028227,-78.08955928101538 -78.56881550491333 502.9641919717052,0.9064042568206787
1,432,9,1.0,-0.4593579051898006 0.48764467619060226 0.7424237231679769 0.6640117749684765 -0.3666403196416176 0.6516619052210323 0.589981929929088 0.7923241418738008 -0.15538267780255755,-64.86860717076115 -7.342860174207894 971.2740388914917,0.5472784042358398
1,432,9,0.39980839689632225,-0.2835432391350553 -0.5480317658599994 -0.7869335519274623 -0.3226884273196291 0.8272836470882362 -0.4598629645170086 0.9030367713525211 0.12354331575912084 -0.41141419362542275,-14.007536233274745 -89.91200653958194 576.9626557063438,0.5472784042358398
1,432,9,0.042796113333479595,0.14992173009547494 -0.5828633608633966 -0.798619920492975 -0.2012202262052328 0.772855874695456 -0.6018340448285033 0.968005111252567 0.2509264822846482 -0.0014160074708805537,-76.64416458862091 -218.9999214201633 1538.1302540627505,0.5472784042358398
1,433,9,1.0,-0.6306650867610325 -0.3866960249084411 0.6728504534149541 0.7411023004405267 -0.5573673194549801 0.37431143648749143 0.23028010904647941 0.7347161734463045 0.6380934225126916,17.902594112468304 -4.059950420545636 687.96851515582,0.8463873863220215
1,433,9,0.03711928934010152,-0.514990316214438 0.817161956045944 0.25890405905763525 0.8425324962432983 0.42691310966664153 0.3284572872822184 0.15787326239547123 0.38728740540575796 -0.908341620005759,83.3676145111261 -42.620014441513106 483.2903761708702,0.8463873863220215
1,433,9,0.00857772408038384,-0.4422961507127573 0.09426995206413775 0.8919009424832465 -0.06263764503755366 -0.9952791658791211 0.07413438737259742 0.8946790712254464 -0.023077220473576847 0.4461129917480401,32.758333729514 -95.32293241301 799.7836339003005,0.8463873863220215
1,434,9,1.0,-0.17508679013099698 0.16441816646309015 0.9707271926028134 -0.9592886990489065 -0.250412216495497 -0.13060977645976107 0.2216073279444537 -0.9540756722434167 0.20156836020216895,-25.143000657748534 42.28998209750587 675.6417917487335,1.0700898170471191
1,434,9,0.6050868182929812,-0.023295964580146156 -0.23023659694849316 0.9728557999312425 0.5796084094868261 -0.7959922131209505 -0.17450068281517733 0.8145620846113771 0.5598102411321078 0.1519904741659135,-129.99288999385564 85.43006766461532 930.4584393492711,1.0700898170471191
1,434,9,0.03934152604548789,-0.8950247852650188 0.06724054341388033 0.4409187488446291 0.4419407745194086 0.0003622697206208114 0.8970441575406612 0.060158005107320056 0.9977367278405939 -0.03004057821434314,-130.83058884535268 -61.27802790807105 744.4797538698139,1.0700898170471191
1,436,9,1.0,-0.22146119644307438 0.8494107486575626 0.4790159898531582 0.9613393781914163 0.10773142389534829 0.2534177188833123 0.16365065966424563 0.5166191250529539 -0.8404303309739466,60.04243807211062 14.132110658591982 742.9419722357754,1.4742369651794434
1,436,9,0.987293009076422,-0.3780869740906001 0.7834632821979073 0.4931891376243964 0.9257026752082276 0.32637369956254136 0.19119300548448528 -0.011171263820376282 0.5288340889934591 -0.8486517007483775,-69.24681872346903 66.79270694568996 941.7651552798565,1.4742369651794434
1,436,9,0.018475455553246034,0.5872684344909599 0.04274875819033974 0.8082625374986282 -0.44230805104581555 -0.8193603118725304 0.364708468928543 0.6778490789479542 -0.5716827992876239 -0.4622763277176073,157.15969877888512 91.95861969877929 985.6438703790718,1.4742369651794434
1,436,9,0.009651168329522623,-0.1973762925530973 -0.7717314782797258 -0.6045437325538847 0.5774170645396173 0.4068353305802602 -0.7078661931255803 0.7922323729288303 -0.48878987225988935 0.3653112755715531,28.94567791615924 -84.84776800332827 739.5513421218917,1.4742369651794434
1,436,9,0.006736619669952787,-0.7708535398279611 -0.6200480484788875 0.14603163257399043 -0.6369707760990426 0.7476546049622952 -0.18783189844767365 0.007283579510458785 -0.23780876614666027 -0.9712846854621552,-105.87313610752862 -61.24447511958304 638.180596419982,1.4742369651794434
1,437,9,1.0,-0.7041790854302541 0.08991743275805647 0.7043058078198783 0.46782318567975795 -0.6874293767667938 0.5555018621917124 0.5341098038634506 0.7206633799800138 0.442007929988511,-11.861227692372534 -41.12812126796739 803.2388661313347,1.4145448207855225
1,437,9,0.29854677826186654,-0.6411611562087242 0.5393459845982936 -0.5459105060967312 0.1070875699497836 0.7672922233907176 0.6322933625196291 0.759897772158428 0.3469417138682318 -0.5497152199519599,-83.0461253722841 63.919292186088214 576.6078046915638,1.4145448207855225
1,437,9,0.17103582395342112,-0.43325430797876285 -0.3314777237518207 0.8381009624586737 0.8092400570015557 0.2662956785809003 0.5236574660150064 -0.3967634493775387 0.9051017236893597 0.15287130212236644,-12.63276808784136 82.36369494017944 850.3630021537258,1.4145448207855225
1,437,9,0.02931079765809597,-0.250137258697552 0.965053642340273 -0.07812054286195269 -0.5556543169570333 -0.07700981099797616 0.8278392169117555 0.7928932033119508 0.25048144924490556 0.5554992454773319,-87.01179489285443 -65.06309672578878 587.1441998225758,1.4145448207855225
1,437,9,0.012340366501998943,0.08736859921965018 -0.47831335660495927 -0.8738323985546045 -0.8513570965275308 0.41962373111779044 -0.3148126720368746 0.517259917316825 0.7714481558575931 -0.37055353292245113,223.87900560763222 -143.98757275108306 1091.7030552656076,1.4145448207855225
1,438,9,1.0,0.11339945611286528 -0.5142410574544071 -0.850115696938646 0.0502934027208449 -0.8515670086912432 0.5218277525691855 -0.9922757363737488 -0.10193019443139145 -0.07070430303109876,-62.178548877006904 75.21553252660203 876.3310215699421,3.054058790206909
1,438,9,0.9911430936410608,-0.38987132679514414 0.6423871324359791 0.659802334509112 0.6232214401913145 -0.3434174266607426 0.7026090716405372 0.6779346465765399 0.685130092133161 -0.2664608260603214,-69.80946888690863 -7.084293677227937 1090.9932193002078,3.054058790206909
1,438,9,0.9752941359561753,-0.3269207715662019 0.7458051582153994 0.5804286994092063 0.9449469636394269 0.2488212415572857 0.21251641268033694 0.014072847159948665 0.6179503667198482 -0.7860911519942315,43.62991046697492 78.35913379311995 806.5208823902032,3.054058790206909
1,438,9,0.9712704358347859,0.27797144933552587 -0.49922605407361004 0.8206736381098155 0.33382410831373116 -0.750890656402297 -0.5698461957723944 0.9007182345566508 0.432361618395783 -0.04207247170454542,39.11522024514152 -27.50318166707283 409.52462232975785,3.054058790206909
1,438,9,0.13228725722111553,-0.23673983985579594 -0.5577015163674249 0.7955647471240332 -0.23734900614804502 -0.760834257344668 -0.6039840081751526 0.9421357107686701 -0.3318135794271574 0.047749879603513845,-49.561314146054926 -183.98932881607655 1274.5653106387745,3.054058790206909
1,438,9,0.06955472786588023,-0.12136209465467207 0.9925440153774362 0.011296880961863265 0.8185704984860677 0.0936394116220628 0.5667221537926191 0.5614388488422417 0.07802588115176978 -0.8238315245735552,26.66739530145522 51.080227501896346 465.75693627711837,3.054058790206909
1,438,9,0.04876708984375,-0.7191236847237855 0.5796695211422452 -0.3832027822550427 -0.5960745833493638 -0.23115383023706032 0.7689362768471901 0.3571501325131604 0.7813777274951317 0.51175446243328,110.3049792703904 -23.98622828758013 562.024309491224,3.054058790206909
1,438,9,0.04686259843438745,-0.7150156729139502 -0.2740785400615038 -0.6431434842748278 0.05649970371438666 0.8942848053073422 -0.4439171887600165 0.6968216206229523 -0.3537451637466783 -0.6239422955356033,-14.364455287635405 -63.81867423427852 428.379670006859,3.054058790206909
1,438,9,0.039095935593563245,-0.6221201104243816 -0.7624104638121948 -0.1780360999214178 -0.628956329996533 0.6221033066944976 -0.46626324191068697 0.46624082099581055 -0.17809480753083579 -0.8665458651264266,-24.83073387337629 -83.74761600729948 559.4059092395063,3.054058790206909
1,439,9,1.0,0.8229496372486591 0.29957690808772947 0.4827085773972713 -0.2955045661501538 -0.49995802967128705 0.8140755615737486 0.48521226894701536 -0.812585776830853 -0.32291393490447073,-9.120687461744069 -29.163244005637324 350.68730662695833,2.9162535667419434
1,439,9,0.9965233788475976,0.552472640365251 -0.5287602141141938 0.6443497634187203 0.2546093916635534 -0.6290358887586711 -0.7344984059412956 0.7936926604955876 0.5698477749570501 -0.21289780189549995,21.809387105799455 59.22446877783405 615.3133792102076,2.9162535667419434
1,439,9,0.9930377154498248,-0.7858481924798498 -0.005890845985452781 0.6183913941103389 0.47969830765213395 -0.6368989402125698 0.6035306732816355 0.39029751730164963 0.7709247939258934 0.5033317098082408,31.681721225688655 -9.884726667843937 916.7103776904613,2.9162535667419434
1,439,9,0.9755458583583584,-0.4793246158110276 0.5877298566565311 0.6517833445801634 0.7574721221893367 -0.0980499034245027 0.6454627801387375 0.4432650412378506 0.8030939123371182 -0.3981912495063994,-49.93792025892654 57.90673858812938 733.6227651149828,2.9162535667419434
1,439,9,0.032779178103885136,-0.49091595859481013 0.8711226906437457 -0.012115256602314578 0.7422420164430958 0.4254863457436655 0.5177240178050363 0.4561560156606793 0.2451665299980885 -0.855461899762503,33.393012218261944 -137.2319682017398 1301.3219091736983,2.9162535667419434
1,439,9,0.01892708443306588,0.5124743883919469 -0.8555022057065851 0.07406738333077179 0.4687509645069161 0.20643862460056617 -0.8588688069471742 0.7194737900133232 0.474867423923977 0.5068119919454058,-88.1942571039816 203.37271648110593 1389.224387663944,2.9162535667419434
1,439,9,0.014596612603814752,0.3081574548795807 -0.6805049833672256 -0.6647946680099885 -0.1955492528159225 0.638569585977161 -0.7443046241883033 0.9310206618143733 0.3593631192503328 0.06370773734325678,-93.66175973258954 101.69731843286397 865.7024256939562,2.9162535667419434
1,439,9,0.011992858336852477,-0.9809255650225391 -0.17355979584166037 -0.08753304034827884 0.16868769199296318 -0.536302094114164 -0.8269972952911331 0.09658932888937281 -0.8259885357050445 0.555349836075007,76.23079969377264 -31.120468915203663 516.2028456226228,2.9162535667419434
1,439,9,0.005232726012144958,0.5899179728240175 -0.7354764425210146 -0.3332734430401477 -0.807248316021754 -0.5467038062319627 -0.2224075190534867 -0.01862636892269673 0.40023661844978303 -0.9162225208062932,130.6274461280971 83.24987803071996 842.2621756534201,2.9162535667419434
1,440,9,1.0,-0.3627702226742282 0.5215235510348529 0.7722764733286183 0.7274007200435096 -0.3595337594776927 0.5844858152906879 0.5824825817319128 0.7737885121348297 -0.2489284645577753,104.18041592744015 48.52647747676952 1133.9924627857515,3.5443508625030518
1,440,9,0.989587904581322,-0.7014830638261425 -0.5656863216626726 0.4334979776756099 0.62216840599209 -0.18940562745746525 0.7596262126024258 -0.34760320158242236 0.802573668750227 0.4848169968951693,-126.95649131750487 7.416322447257535 847.5091193523787,3.5443508625030518
1,440,9,0.9845463609172482,-0.6509806725026064 0.3423338649421052 0.6775187738667134 0.7454761730714667 0.12000618542958796 0.6556399856944052 0.14314132670467644 0.9318830615331731 -0.33332344684523063,-3.6234313240626914 -12.358548015125049 775.1945423630258,3.5443508625030518
