scene_id,im_id,obj_id,score,R,t,time
1,49,21,1.0,0.7218246317888032 -0.27777709608389534 -0.6338841265043306 -0.6852290162713081 -0.41536992380406035 -0.5982716955187375 -0.097110227076324 0.8662030427620351 -0.4901651685982769,-2.199532408145931 11.183484391562072 628.2331939282394,5.671166658401489
1,49,21,0.037216233760410826,0.9589469532490348 0.0982834294203792 0.2660096019991809 -0.12411256312816381 -0.6979635175605341 0.7052963914754447 0.254983945628251 -0.7093569592637372 -0.6571117803052642,28.430388748415943 20.240200464891345 400.026853144733,5.671166658401489
1,49,21,0.019563729334036106,-0.10600478159253947 -0.7186917560976249 0.6872009502298655 0.9161374735413608 0.19809825431858438 0.3484956401580688 -0.3865942522241772 0.6665127465797196 0.637421087503377,25.123517763728845 -14.096365172093684 467.3556931926876,5.671166658401489
1,50,21,1.0,0.6947688484696964 0.20594816108621927 -0.6891165374167834 -0.7087326515615673 0.032915164433410714 -0.7047088906497716 -0.12245111598757408 0.9780091752614217 0.1688306171814565,8.4730220739616 -2.094162151827841 140.5068680984321,3.280778646469116
1,50,21,0.02241333391547328,0.19116985489367466 0.16454689654376178 0.9676664742656677 0.5927183678753701 -0.8051659236497075 0.019818470588591985 0.7823931383665689 0.5697649991278246 -0.25145342074782173,116.57200038534296 -8.991607676289554 711.687276761905,3.280778646469116
1,50,21,0.018898991442542788,0.007286644590921487 0.21083341093970376 -0.9774948478852131 -0.9974640405503495 -0.06767614854784992 -0.022032401746069408 -0.0707982529415555 0.9751765028697419 0.2098056139171786,67.30615441456115 -13.607913475802109 353.73630255444806,3.280778646469116
1,52,21,1.0,0.3111244596682091 0.1654452811885067 -0.9358575904103252 0.9101510486963826 -0.3353049494150248 0.24330158128269996 -0.2735445834832763 -0.9274688403554285 -0.25490176738641335,3.122502149375742 19.270355154466166 356.06360316833315,4.055768013000488
1,52,21,0.9695765676062091,0.07548501673537211 0.951561116158262 -0.29804941614454306 0.7829232183277541 -0.24166531957522885 -0.5732618141110692 -0.6175218590882205 -0.19007713047666985 -0.7632414021906718,38.1206888804214 -40.100530748229794 638.8338962609703,4.055768013000488
1,52,21,0.027607529890962795,0.6121223522512613 0.19625020387478792 -0.766023552740702 -0.7110896225393353 -0.28715067577393755 -0.6417912730159525 -0.34591584900268546 0.9375661826674826 -0.03621986370869135,32.451601933006344 13.661048709872249 420.73394367133227,4.055768013000488
1,52,21,0.01712954421928026,-0.865112024300363 0.3368917229880891 0.37159810601380167 0.08667785458838181 0.8301246015803752 -0.5507995056052416 -0.4940325241670666 -0.4442939486794074 -0.7473518262719219,101.00437455713276 4.639603200350573 900.2441288315587,4.055768013000488
1,52,21,0.010984486943815987,-0.22689696463966164 -0.47437344863327 -0.8505807420045943 -0.9439400428047708 0.32213746289627376 0.07214326433201285 0.2397810731209517 0.8192663097128612 -0.5208721059362221,54.57167924256529 38.83227295502981 566.6016289051006,4.055768013000488
1,53,21,1.0,-0.44041218921292946 0.5603728917542609 -0.7014408925773021 0.8187127528267765 -0.06995111805999721 -0.5699265474084867 -0.36843796214760016 -0.8252812025419722 -0.42797710777493647,-35.86568171298613 12.053728251536135 461.2694224648937,5.4837727546691895
