scene_id,im_id,obj_id,score,R,t,time
1,700,20,1.0,0.3416468297487944 -0.9130714864061307 -0.22266096297891397 0.5624581552932884 0.008839119420956276 0.8267785032957333 -0.7529397500907156 -0.40770372904838764 0.5165843610228338,2.3580224395078933 23.241176775140353 830.3028900036074,5.115533828735352
1,700,20,0.12624461877690613,0.18139057588766433 0.7065995588965572 0.6839696794056972 -0.965470782714765 -0.0042887396041781795 0.2604760534804429 0.18698563234452134 -0.7076006430747489 0.6814232922471327,-78.49296119804951 112.73393457363431 853.869895546504,5.115533828735352
1,700,20,0.02696567767161164,-0.023413594436673124 0.6042807947473319 0.7964273505443468 0.879243336227796 -0.3666990392721027 0.3040772439626673 0.47579718294097695 0.7073729820232391 -0.5227241194061938,-68.2550838943451 96.42535799943963 908.425895661484,5.115533828735352
1,701,20,1.0,-0.4327433389137467 -0.6524154280803501 -0.6221634124798047 0.6306004861245601 0.2741380617033762 -0.7260794378199844 0.6442640992056369 -0.7065425905975162 0.29278206595777023,-15.825874847980124 18.666454183041544 832.3979036255253,1.1505074501037598
1,701,20,0.03607627415671182,-0.005442457984388804 0.08297679308101383 0.9965366182238756 -0.4151548411718975 -0.9067980721719646 0.0732373822357481 0.9097344873657504 -0.4133184100850083 0.03938342776062209,-217.99887877785335 83.2536896438915 1169.7826078868122,1.1505074501037598
1,701,20,0.009739354853180332,0.31261201799329197 0.6368072688334258 -0.7048050997028011 0.7107678213019332 -0.6490542354176775 -0.27117836139352547 -0.6301450867918162 -0.41617917036690744 -0.6555242693789813,-37.67529508032775 -81.994729673589 749.632643795975,1.1505074501037598
1,703,20,1.0,-0.19342261243856573 0.9800459429237525 -0.04580003008878497 0.19351399233398614 -0.007655708176946163 -0.981067645426793 -0.961841997299142 -0.19862361362890035 -0.1881718160102489,14.00854029993017 -13.37812401291155 305.30159658115656,2.1355152130126953
1,703,20,0.9883436375544473,0.04211013698439958 -0.2784572415309097 -0.959525039278367 0.7861719300531076 -0.5834318334492131 0.20381607423032505 -0.6165715147164412 -0.7629343748692192 0.19434687258401384,-37.76560736847286 -1.5914991488774177 382.0676807370834,2.1355152130126953
1,703,20,0.9813508064516129,0.2424291318646321 0.05754885300896051 0.9684607609710959 0.5651517576011812 -0.8197556323420844 -0.09275879539820037 0.7885630012266976 0.5698147354717868 -0.23125648171578017,46.6234262142246 86.42061045648198 1030.4757766323228,2.1355152130126953
1,703,20,0.010001273643156998,-0.2970498407057709 0.376767312329168 -0.8773869069554956 0.3987482937721298 -0.7859615467275037 -0.47250846053750745 -0.8676181131987113 -0.49021509506130584 0.08323442931589964,45.34474152298355 -194.23616271210804 1321.1429087579122,2.1355152130126953
1,703,20,0.009147405639440376,0.13438702648694745 0.9209160247760682 0.3658603591845399 -0.10487214360304081 -0.3539184126999143 0.9293780665843564 0.9853638721853464 -0.16326491497752105 0.049016394494935445,40.14980385676189 92.85714596424886 888.1214396369064,2.1355152130126953
1,703,20,0.0063205196673683005,-0.27607555880819884 0.382303062267517 0.8818314206296005 -0.7432294577612504 0.49682870196603124 -0.44807500936636246 -0.6094196082705727 -0.7791056471901786 0.14697663614232798,79.65528620384052 -180.60119913035774 1310.166209975755,2.1355152130126953
1,703,20,0.004157632312783086,0.11068935021777623 -0.09694625361910209 0.9891154086645233 -0.2692167835170783 0.9550973179467421 0.12373939034785161 -0.9566975442746182 -0.27998310156179096 0.07961954294490015,51.03205475215733 123.24590779501379 883.1899987769697,2.1355152130126953
1,704,20,1.0,-0.35922619176678366 0.24212257381953298 0.9012952914532166 -0.3230529166182166 0.8737908425543217 -0.36349192086299764 -0.8755531715511042 -0.421741891107835 -0.23567015311996872,-3.637115354173802 69.7246525911014 1126.0104083217077,2.4545071125030518
1,704,20,0.991014208721215,0.4584798860470885 -0.8313699342904413 0.31403857477729696 -0.3905873231888981 0.1289058526666873 0.9114959265473463 -0.7982717188115711 -0.5405620348361337 -0.26562181657280803,25.837125899048555 -15.219145510928284 378.5329889825634,2.4545071125030518
1,704,20,0.9813983341499265,0.47576332066204374 -0.8464229363067541 -0.2392017466626813 -0.01979972780937639 -0.2821891876368055 0.9591544365531313 -0.8793504611309986 -0.4515943702868009 -0.15101420871549803,-79.57653183909207 20.66618170147736 702.4706234581437,2.4545071125030518
1,704,20,0.02245394414502695,-0.5091410540430861 0.526866273549497 -0.6805786632594075 -0.6528981343496753 0.2788034888434423 0.7042674497457894 0.5608024725789007 0.8029200112120704 0.20203970487159228,-140.03532387064323 38.16025976336871 635.3238713486877,2.4545071125030518
1,704,20,0.0060002067001469865,-0.11725568062269998 -0.20344704968603256 0.9720393013329021 0.32864573649192363 -0.9315912819571073 -0.1553372565329859 0.9371462453893673 0.3012423963448083 0.17609637530922928,-9.042536264416151 -76.46235853062203 787.2886620899209,2.4545071125030518
1,704,20,0.005437067460803528,-0.3365071156727675 0.9293163526398984 0.1520989080094623 -0.20439803525589512 -0.2297497891454971 0.9515442593863566 0.9192303325527964 0.2891126961993815 0.2672628754825479,0.3765462906428123 -65.75835645632961 402.9845939191631,2.4545071125030518
1,704,20,0.00447578163277805,-0.23927119561402543 0.9150061062970274 0.32482783191806036 -0.49662795753189165 -0.4028041369079861 0.7688364579593725 0.8343320482560503 0.022641835812612643 0.5507970411357512,-187.85454815378355 51.479426967606386 945.6682280715968,2.4545071125030518
1,705,20,1.0,0.06224475846342625 0.4265541371633543 -0.902317659204704 0.5202784658702848 -0.7853834229508018 -0.33538514711558864 -0.8517252538204401 -0.4485804799842593 -0.2708129335567244,50.311213948460754 16.11376815574899 617.2989123622401,2.396695375442505
1,705,20,0.9838758585101547,-0.1850524049840756 0.8841733928113102 -0.42894407427326214 0.5392480248809419 -0.2735412988371875 -0.7964839769213611 -0.8215638593996284 -0.3786985202968195 -0.4261692805134911,-62.49035947666628 -62.006322631091045 514.7700257941643,2.396695375442505
1,705,20,0.9677797299455714,-0.6986739663627668 0.11005118500630023 0.7069253322704092 0.34864888652518217 -0.8104568693389248 0.47074793346981314 0.6247388595658749 0.5753680557869528 0.5278758923537537,-33.10782479239626 30.51886865731665 338.50425324029004,2.396695375442505
1,705,20,0.9039854529370569,0.7776258016306831 0.6246550623116944 -0.07144344453209811 -0.04909640382005648 0.1736152037753545 0.9835889914745795 0.6268075109395035 -0.7613565617674911 0.1656759791985819,73.16328222347866 -109.42243100289912 910.1553016509116,2.396695375442505
1,705,20,0.26167844110528193,-0.5893767471726318 -0.728231884735276 0.3497332868731766 0.3910432301870224 -0.6359855928199809 -0.6652875452391371 0.7069089347413196 -0.2553441751446963 0.6596052684769643,235.70822816738715 -234.51684206632908 1670.5762070976323,2.396695375442505
1,705,20,0.14488874691304934,-0.5183531241508751 -0.7330599875325625 -0.440378352512685 0.8506082447370955 -0.4950703020166037 -0.17711863269138642 -0.08817966130749699 -0.4663994540519404 0.8801681070066937,-156.12712503578382 -75.20636044195788 1698.4635278679953,2.396695375442505
