scene_id,im_id,obj_id,score,R,t,time
1,323,8,1.0,0.8829515030765425 -0.4431136884404104 0.1550706365873605 0.06557796821544454 0.44348953166887634 0.8938772652802257 -0.46486145602707096 -0.7790810576678499 0.4206382439621199,-39.842209280628374 -3.066172254392626 1100.8588239340131,5.3715081214904785
1,323,8,0.22795603840323395,0.1535995893531146 -0.9156252121647857 -0.37153416666404493 0.6953444917090787 -0.1669899921976591 0.69900670980733 -0.7020706545643379 -0.3657113798530438 0.6110253535211003,207.43787397115182 15.88664812281124 975.0870052443239,5.3715081214904785
1,323,8,0.10885291656139465,0.5942360182430181 0.02325566974387175 -0.8039544318227542 0.32101772454717903 0.909652455388964 0.2635906503110088 0.737449100039613 -0.4147186808302623 0.5330827708913242,102.76025418131057 -177.14988682169707 1247.6074047881884,5.3715081214904785
1,324,8,1.0,0.6749982094035464 0.5671758078865111 -0.47189937513233593 0.23658138915730978 0.4394352211009449 0.8665598264172883 0.6988609758788962 -0.6965689408839922 0.16243474686577913,-8.441773671539558 -47.33227406163226 997.1383082285067,0.7190206050872803
1,324,8,0.14728068586208523,0.29877188985713693 -0.05536442362032412 -0.952717239493641 0.942668192917361 -0.13843447665935282 0.3036652330016851 -0.148701163052315 -0.9888228740625087 0.010829950953183398,10.998364076668805 112.29660191823473 806.3002523425242,0.7190206050872803
1,324,8,0.03502182843039059,0.9212951168334077 -0.12541705931102576 -0.36808405145114936 0.3687390547738662 -0.01880705683590282 0.9293426731285112 -0.12347800283205683 -0.991925831827635 0.028919318277939934,43.26147323037172 130.96291506525912 944.103728756704,0.7190206050872803
1,326,8,1.0,0.7100260707865704 -0.6304352780464687 0.31371059752239117 0.35536515523004664 0.7054055667957556 0.6132850827974571 -0.6079297535502839 -0.3239665824248398 0.7248910733484449,-2.494556329219929 -85.51791288011731 992.0705463209962,0.8779120445251465
1,326,8,0.9994957135653051,0.833881094663883 -0.49335905738093366 0.24746547327326426 0.35863683503586896 0.8251258620547091 0.4365168179164787 -0.4195496877815773 -0.27525288784801133 0.8649935879610386,47.05622456014079 76.09969098026515 1134.7198173240488,0.8779120445251465
1,326,8,0.022643156867570735,0.47817614685690346 -0.5185416781600878 0.7088456112497312 -0.13666907365824726 0.7533335530108547 0.6432807491394705 -0.8675650620457704 -0.4044787830269492 0.2893575248694191,-82.446304146235 108.23434864403777 833.2780501930422,0.8779120445251465
1,326,8,0.013424501521358514,-0.05482219205762498 -0.3486633443288292 -0.9356433078793613 -0.3813200200939685 0.8733402536205999 -0.30310368470449556 0.9228161081892385 0.34016271654510144 -0.1808307405811428,-245.1886295457898 -179.20044089255794 1246.9527678439642,0.8779120445251465
