scene_id,im_id,obj_id,score,R,t,time
1,201,15,1.0,-0.43669855246441347 -0.887047229488199 0.14980516323810755 -0.3222418601490673 -0.0012304742336088914 -0.9466565742130717 0.8399134228259212 -0.4616770501015514 -0.28530640295369236,31.06469534748718 -97.6871208020995 656.8080203191734,4.927117347717285
1,201,15,0.10574649404162667,0.5777169664916538 0.6412899660819475 -0.5049656285632682 0.7987724650559958 -0.31689009441673627 0.5114129614400873 0.16794539498316116 -0.6988045846037123 -0.6953175510806435,-67.3285177870092 113.16752362139559 867.6818640894608,4.927117347717285
1,202,15,1.0,0.2556519960632899 -0.9229564011452592 -0.287738663536632 0.7829164535421368 0.37226103753779294 -0.49846117873339857 0.5671718290622859 -0.0978427386998004 0.817767029661788,62.89040071391872 -30.413678201617444 353.2432931545713,1.9210984706878662
1,202,15,0.27157678771894017,0.34187804094494567 0.9366811852160091 0.0758139985885061 0.9396080154905277 -0.3420882992165303 -0.010600602109958314 0.01600569728558739 0.0748595538423373 -0.9970656271544659,-53.546226902285554 -49.75801463394055 419.56504706618284,1.9210984706878662
1,203,15,1.0,-0.6672747776031115 -0.6686417039101943 -0.32811986067105153 0.667085965857975 -0.7324615805890211 0.1360012761571222 -0.33127131679342686 -0.12813393287144942 0.9347946351562171,-105.29369953863382 12.126805215407945 640.1650416637664,1.987811803817749
1,203,15,0.7559996259717762,0.9718349512975851 0.08734340498406117 0.21887886385443842 -0.10929945637306719 -0.6557907839981042 0.7469886722432301 0.20878327584596304 -0.7498730407401922 -0.6277738179456724,61.20843509560755 61.067807032439674 647.6999265029335,1.987811803817749
1,204,15,1.0,-0.6995202473576625 -0.7061438256453928 0.10969193698519378 0.5449940101744056 -0.626447336594808 -0.5572658820951549 0.46222608365462736 -0.3300373190658298 0.8230567511497279,20.22304355949279 -34.67606526760204 464.8819858510127,1.6719117164611816
1,204,15,0.11829748679713675,-0.23883427501194276 -0.9525228469460303 -0.18883435896401063 -0.7362042247076901 0.3044203357999593 -0.6044266693933922 0.6332152308670951 -0.005337152543180956 -0.7739573542519396,109.99021794974381 43.33351509163843 700.888352936488,1.6719117164611816
1,205,15,1.0,-0.7364354574103769 0.3643712848003922 -0.5699968279575602 0.552223789136278 0.8104805513229217 -0.19537185733688867 0.39078344870367854 -0.45864457125338953 -0.7980811070806362,69.11795269585406 -33.22242175635051 458.6169583760839,1.484203815460205
1,205,15,0.6225643491032199,0.9326937841786253 -0.1309945810310627 -0.3360397665382047 0.018511177170842393 -0.913097416319884 0.40732105841670185 -0.3601938939991966 -0.38612631100515404 -0.8492154206532324,-132.8753195167552 102.31179453533807 854.4057124487232,1.484203815460205
1,207,15,1.0,0.12293776910718492 -0.9172890407900582 -0.37877053815391154 0.5929457480463247 0.37394440578982724 -0.7131485968942783 0.7958025162065858 -0.1369174825394785 0.5898745274838698,39.8190005926263 -75.39957516157415 665.8936196517551,1.7541065216064453
1,207,15,0.47128453163396183,0.12249902665086025 -0.8202950120321069 0.5586681319932589 0.933340783019984 -0.09617578653927863 -0.34586876244493975 0.337444767660183 0.5637963385113429 0.7538333485989914,105.73008953268723 55.54877747824137 640.3309108242097,1.7541065216064453
1,207,15,0.20044339943266615,-0.29465008943047233 -0.8391478601881891 0.4571785138654244 -0.6959307834856346 0.516290979394333 0.4991232004155996 -0.6548753082806568 -0.17109790570788302 -0.7361140110517468,-125.24323920598148 -28.67337733066024 734.7929251183738,1.7541065216064453
1,208,15,1.0,-0.9348178484746547 -0.006915239159724924 0.35506023382037766 0.1185992234029973 -0.9484869182377391 0.2937801731568731 0.33473842680729593 0.316740817387403 0.8874826422073481,6.886477672464267 39.43685460457346 550.4439475297897,3.784231185913086
1,208,15,0.9954753261452549,-0.9470084112677516 0.279492459504427 0.1583004550476566 -0.3163894454494848 -0.8967042822860414 -0.30954668297050586 0.055432732174198834 -0.3432279056400303 0.9376149620146117,8.15206589296732 -59.9018159534414 666.695833190608,3.784231185913086
1,208,15,0.3241438194093892,0.49631384392272254 0.19895933671689037 -0.8450371297545606 -0.8615788791015265 -0.006590334616537852 -0.5075809320451262 -0.10655704301832047 0.9799855865383006 0.16814828800905068,-109.97162824879251 -87.62730704134661 783.8687372688546,3.784231185913086
1,208,15,0.3175183777132761,0.6960734336076863 0.4655247975363309 0.5465971440689789 -0.43219311018689077 0.8796049847648444 -0.19875660060440695 -0.5733156988366775 -0.09788633027954288 0.8134662720800514,122.36155698524928 -109.28963336960514 853.2869330164967,3.784231185913086
1,208,15,0.08439245710223688,-0.7262119603946124 -0.38775955207922325 0.5676783581845743 -0.13838825592504683 -0.726390583706386 -0.6732053256805977 0.6733980095024321 -0.5674497772261575 0.47385216167508026,64.3443000355314 64.00028795032257 628.9415768023734,3.784231185913086
1,209,15,1.0,0.06775263551922339 -0.8716782554807799 0.4853726396308141 -0.8762056404091502 0.18067812994191945 0.44678752117296505 -0.4771511878801006 -0.455557276621366 -0.7515279845900174,-30.446544958668547 -41.847712971908244 463.58443353773276,4.525117635726929
1,209,15,0.9945164506480558,0.3258024567317652 -0.4571844571436646 -0.8275476610647869 -0.9429301176517707 -0.22084077777346672 -0.24922308098895773 -0.06881535012455275 0.8615171054707291 -0.5030434619081856,-19.928962986777115 55.67199827267719 525.7140979711052,4.525117635726929
1,209,15,0.8150489936440678,-0.8550205985798655 -0.28354882494357864 -0.4342117454390707 0.41934026546458697 0.11459240538063631 -0.9005677777875297 0.3051123035280916 -0.9520864690258944 0.02092457248275348,52.51264948880538 91.60283177752453 753.7433916170432,4.525117635726929
1,209,15,0.7629450515640578,-0.8145123161643624 -0.5084823842912872 0.2793122834427686 0.30436220714986356 -0.7844065424231974 -0.5404350313058436 0.49389607578460204 -0.35517888601257297 0.7936716104633188,163.00424635889124 -29.886296330508298 920.8024766492326,4.525117635726929
1,209,15,0.42103182639581255,-0.7271893894264788 -0.3754910670250688 0.5746321001213909 -0.34689833963716293 0.9233843254553289 0.16438652457055908 -0.5923319456711115 -0.07979878500192074 -0.8017325115334246,-164.5367295276776 9.989712035007376 960.6283119804052,4.525117635726929
1,209,15,0.00986615349264706,0.6019513261081104 0.3736775111212755 0.7057051216187228 -0.5947146869877804 -0.379968808921833 0.7084759313678552 0.5328874572343713 -0.8461612269117111 -0.006491224349354341,28.17746061375722 33.2938451454027 531.4408960009398,4.525117635726929
