scene_id,im_id,obj_id,score,R,t,time
1,318,28,1.0,-0.9542148437921593 -0.06886885659523398 -0.2910860911791734 -0.011913311290071532 -0.9636126345454817 0.26703700784427187 -0.29888476859955715 0.25827847594327513 0.9186730234221572,-109.30231480810585 17.10555088243164 853.0873745916444,9.868592739105225
1,318,28,1.0,-0.9663326295065175 -0.04693855991517249 -0.2529783009352962 -0.052504742648232745 -0.9265555685512323 0.37247554333962035 -0.2518819190622113 0.3732178318084391 0.8928963819333936,-74.78051019038453 -115.94186721764692 907.4871561412732,9.868592739105225
1,318,28,0.9984709480122325,-0.9672192028226086 -0.08728529809889478 0.23847073285203058 0.015178396376450132 -0.9572641832319613 -0.28881637727920717 0.25348891489498476 -0.2757291428866979 0.9272091510486344,-90.652996552978 108.97640112080349 899.0771851417646,9.868592739105225
1,318,28,0.9964322120285423,-0.9548600975196891 -0.06457147000573189 -0.28995296071257587 -0.04536040702817138 -0.9329476788138721 0.3571429154694894 -0.29357218471600527 0.3541739034106086 0.8879055234111142,-92.92759815195812 -80.36587035644723 859.9963833335305,9.868592739105225
1,318,28,0.991335372069317,-0.7631342557653762 -0.437451658540043 0.47567021571461754 0.15895778765379007 -0.8405087417303844 -0.5179550915079593 0.6263852883183303 -0.31965778813501705 0.7109573609317155,-13.256715670881869 98.91843209281195 747.2929366087159,9.868592739105225
1,318,28,0.9873364088837048,-0.922077659963746 -0.12201453667291676 -0.3672672621351866 0.01866447966111604 -0.9619151612131076 0.2727102121801474 -0.38655455785019815 0.24460514195097102 0.8892378187731242,-11.934308023753575 -106.27162629488785 871.6123217823668,9.868592739105225
1,318,28,0.9864877663379267,-0.951215182484003 -0.11204587683396129 0.2874637335324815 0.024518954166987836 -0.9562317774851354 -0.29158122129893 0.307552430487034 -0.27030817451961603 0.9123294324362174,-61.271732754112044 106.31259943630518 876.8830929917935,9.868592739105225
1,318,28,0.9853525044301384,-0.9300897295481039 -0.11400510813781896 -0.34919325638909343 0.0017993965742638812 -0.9520218766323552 0.3060246862352402 -0.3673279967019985 0.28400208050627535 0.8856709101618969,47.023143137533694 -71.93832089966467 836.9293106238775,9.868592739105225
1,318,28,0.9841711341902006,-0.9412729527188679 -0.10148733910306287 -0.3220334586369617 -0.020990242361738395 -0.9343260129930984 0.35580094318314553 -0.3369935284326678 0.34166536471553627 0.8773255612076395,66.19547113515182 -28.303289140917926 841.9261784831423,9.868592739105225
1,318,28,0.9808308970687563,-0.8949338347131194 -0.14224375081260568 -0.422918605455509 -0.030942595325026356 -0.9257591126184812 0.3768456198476956 -0.4451246873407751 0.3503380949291749 0.8240917618573638,-59.389419130106894 4.366561469275318 870.5340614093928,9.868592739105225
