scene_id,im_id,obj_id,score,R,t,time
1,29,4,1.0,0.024982250915773427 -0.7260483543983849 0.6871896930357574 0.9939903003653081 0.09132658412422684 0.06035509764622049 -0.10657940663592391 0.6815520831951125 0.7239665655080603,6.384804436739984 -8.853227630247886 388.1654529672242,6.247841119766235
1,29,4,0.00589416695773664,-0.6536475333185251 -0.6526044098733987 -0.38321323881150116 0.06342520865788936 0.45734089251178456 -0.8870268039598507 0.7541366886004889 -0.6041082620278563 -0.25754817540874175,197.88360123326646 -100.04555994463124 1063.9097924348837,6.247841119766235
1,29,4,0.005448917609525473,-0.26190295357663707 0.9525424778128458 -0.15514403265997095 -0.1364130524056394 0.12260365730027856 0.9830360229157284 0.9554047948598596 0.27862370893152694 0.09782896697824062,-31.09562984644713 -94.23362156905499 821.1898836039738,6.247841119766235
1,30,4,1.0,0.42108294897246035 0.7837224364806226 -0.4565832811673391 -0.32364205086454007 -0.34042586098663485 -0.8828171136105728 -0.8473163358491629 0.5195087831099537 0.11029801120040217,-34.83336566896464 17.402614324569427 414.0322254257463,3.0078563690185547
1,30,4,0.00911993141520546,-0.8428362058076568 0.5371814432079957 0.032607165665355264 -0.01649699052879161 0.034771764274907135 -0.999259112399133 -0.5379172608154957 -0.8427496790163642 -0.020445024689856206,42.23296484887642 -31.969387594613103 487.4895939506072,3.0078563690185547
1,30,4,0.008606561604500082,-0.09323509499357796 0.38064910703531296 0.9200073230006145 0.7625186668286569 -0.5668664848341143 0.31181351976728433 0.6402128550719564 0.7305947205428148 -0.23740019906390175,65.56438025124281 -13.933309827554396 447.7298669314534,3.0078563690185547
1,32,4,1.0,0.31710270489414905 -0.8516800848730709 0.4172372317751771 -0.8324395262354657 -0.4607443633046726 -0.3078296068344387 0.45441204837645693 -0.24971116257302262 -0.8550754502245647,-4.247517266642767 44.38403428279665 436.89820936486285,2.242713689804077
1,32,4,0.9515456311448347,0.5941956869573148 -0.2499321796266012 -0.7645033624441563 -0.329118325550812 0.7917281696169671 -0.5146334940728176 0.7339023186964014 0.5574050690674274 0.3881842031690395,29.94374235121892 -33.659591934001284 361.00360415465565,2.242713689804077
1,32,4,0.24504643626160907,0.5895871659201641 -0.646405917842597 -0.48429986904840144 -0.4595160607075969 0.22466762859968506 -0.8592842641472997 0.6642529365640781 0.7291665420447264 -0.16457275056501636,51.958970770907285 4.673680220084464 556.2155063839025,2.242713689804077
1,32,4,0.004360876090219023,-0.30225516267519087 -0.3430397249200576 -0.8893624479159017 0.9290708064659143 -0.31472751618412187 -0.19435541445853416 -0.21323520630742276 -0.885025614139695 0.4138362104839137,144.67114942704927 -90.99002937524162 765.2511459428327,2.242713689804077
1,32,4,0.002652374214708722,0.6107961576310642 -0.2988747380403507 0.733213437400352 0.6514158784717141 -0.33671909393100913 -0.6799099977623547 0.4500948867717265 0.8929132895996071 -0.010974978740515229,322.95697236874423 -243.75108780637035 1995.4415796680016,2.242713689804077
1,33,4,1.0,0.6062013903271143 -0.4098993991980845 0.6815440975480034 -0.7613682443928312 -0.5467806773185396 0.34835224606891346 0.22986576690679908 -0.7300776489169685 -0.6435435927396222,-36.42340566162621 -19.38944370159879 740.6423532888774,3.055737018585205
1,33,4,0.9823552726126196,0.030766144967174447 -0.5289385720977557 -0.8481022528392708 -0.6583832673749153 -0.6491471104016078 0.38097178674801324 -0.7520537996477312 0.5466552990728527 -0.36821605944198055,-7.373937587853998 24.022876554524807 598.6250143018317,3.055737018585205
1,33,4,0.010726727506975559,0.07507303568015389 -0.1249014440441567 0.9893248549336312 0.5992802143740941 -0.7873212675441484 -0.1448738980369312 0.7970114578683959 0.6037589344666957 0.015744366552330136,149.79634309875766 -27.383101319449622 960.954080048308,3.055737018585205
1,33,4,0.006600738468955184,-0.18774583914781395 -0.5847319539458657 0.7892021552918701 0.5982496453065549 -0.7053307515543452 -0.3802708150809945 0.7790050460512207 0.40074564619772546 0.4822385978748518,69.94453784624271 23.122520979877986 228.55428563691314,3.055737018585205
1,33,4,0.005094004479380715,0.7076037914781692 -0.4196980129347384 -0.5684632373551982 0.10884327807137043 -0.7301532592560663 0.6745586400131734 -0.6981762063436411 -0.539193653464482 -0.47097790708187753,208.5311204711472 163.58042296895565 1129.6509355185674,3.055737018585205
1,34,4,1.0,-0.5098369594994268 -0.1835807778193863 0.8404548606222757 0.7928467354453889 -0.4794151998882425 0.3762381163700802 0.33385674895375317 0.8581719898314938 0.389975008233457,-2.564572812136764 -20.179547378191703 551.05000094857,3.2425320148468018
1,34,4,0.903576430660909,0.6334528817795024 0.5452654898356699 -0.5490200289238186 -0.76451578717652 0.5505069884037366 -0.33534708419265297 0.11938617056891318 0.6321610564665585 0.76558431342601,-18.497120179572967 -13.847205452599058 337.9233242121614,3.2425320148468018
1,34,4,0.8804974229741538,0.35944272353733175 -0.21653046207884863 0.9076979054112584 -0.7868503281609076 0.4525939336796872 0.4195536822260281 -0.5016647182821783 -0.8650279129532568 -0.007695468965273761,6.076670875719653 -4.429645110565406 415.4335630643847,3.2425320148468018
1,34,4,0.44061747312168376,0.1015947740499058 -0.8930757659519781 0.43828549845395987 -0.3972059824056812 -0.44033946650830813 -0.8051885256114348 0.9120887618137208 -0.09228667566049831 -0.3994712255828293,108.95226097614622 110.33579283461225 1171.3766458301445,3.2425320148468018
1,34,4,0.26161814428812036,-0.2080421889821712 -0.4750824013972652 -0.8549942452941508 -0.824245228171735 0.5557862524217756 -0.10826562453098165 0.5266291403251735 0.6822011092790503 -0.5072113909000883,4.283645407292152 10.663970908259472 574.8476932688458,3.2425320148468018
1,35,4,1.0,-0.3888966724403504 0.31330863478387655 -0.8663700580783518 -0.8064269581877594 0.3389355016334938 0.4845598898386968 0.44546036779141285 0.8871078993574094 0.12084964056555453,9.680123568360465 62.52446224384484 427.13558929519763,2.217700481414795
1,35,4,0.9158512720156555,0.8071772157421768 0.20442117177190858 -0.5537841880354724 -0.5902932421322643 0.28641022294160934 -0.7546675244685688 0.004339433106707424 0.9360454950086228 0.3518522425598208,-3.481838141322032 -9.942077713124725 492.2849254069236,2.217700481414795
1,35,4,0.6655402065024685,0.4366321435113101 -0.5790308687742923 -0.6885314983784014 -0.36489288198704295 0.5855765795193261 -0.7238461536774482 0.8223171869345236 0.5672947404347534 0.04439731463903161,8.476125308815654 -29.114329742426477 488.53303459591456,2.217700481414795
1,35,4,0.28254782968783804,-0.9304002372072945 0.33754342677850885 0.1428979833420741 -0.35849633853319113 -0.7567217484912279 -0.5466740990925713 -0.07639223692827597 -0.5598541152827229 0.8250621768921989,-84.84348492618557 260.0741338804877 1730.7549220281112,2.217700481414795
1,35,4,0.07856362134100318,0.6227466368077864 -0.45607864025602274 -0.6357506588646283 -0.7821808105694271 -0.34265077663752186 -0.5203687393057517 0.01948861004652669 0.8213298479733466 -0.5701205792694506,8.561751482146349 29.220563177719917 509.2804384948628,2.217700481414795
1,36,4,1.0,-0.18702238496344756 0.5617759144605485 -0.8058724771665791 -0.4244638466998649 0.6936022394163377 0.5820192233263392 0.885919336264503 0.4509143548487406 0.10873442060362704,-39.78390407761719 -11.111576491467273 464.91902262717394,2.755999803543091
1,36,4,0.8796694416491324,-0.5653201409076516 0.7891589526451364 -0.24008599655995017 -0.12359202740784875 0.20673725504559248 0.9705589720039848 0.8155600217306942 0.5783492498795563 -0.019338979248768373,-37.82982308899458 -32.09578171208668 303.8166268025843,2.755999803543091
1,36,4,0.19583828865916506,0.8238133365645733 -0.09501296861101335 -0.5588417685660827 -0.5149146860394782 0.286842676482605 -0.8078268038689734 0.23705369138490573 0.9532543284685456 0.18738124948022855,41.95811832419495 -22.82436693195025 586.6925771509201,2.755999803543091
1,36,4,0.10804592443509285,-0.2640026097123822 -0.7930598594533129 0.5489614571069112 -0.9630131556983632 0.18490893721249535 -0.1959957828393904 0.05392850838778712 -0.5804005033275188 -0.8125435198930769,4.006025916154371 -4.119227258077508 406.70095185377755,2.755999803543091
1,36,4,0.10317045558503339,0.6447406018967119 -0.2598148670682158 -0.7188920580422288 -0.3659114391804095 0.7208107085058274 -0.5886771111400958 0.6711321590735967 0.6425948625328813 0.3696666981262448,30.834781568660016 -23.637945848889395 469.8024768883312,2.755999803543091
1,37,4,1.0,-0.8277666370652637 -0.24523125943844953 0.5046424714150562 0.5609635976713554 -0.3440031833373478 0.7529818403795544 -0.01105606843655385 0.906379302084951 0.4223201677669717,-42.288100272893274 -84.4863425282355 912.542021291019,5.473493337631226
1,37,4,0.9983244717851937,-0.08753215861050068 -0.11393139377622358 0.9896250596671413 -0.9923877769539973 0.09636553248824808 -0.0766823597743268 -0.08662921771139953 -0.9888039854594354 -0.12149920566920386,21.437619477379652 -24.432404931069264 627.4903710865555,5.473493337631226
1,37,4,0.9448676110919565,0.571452085994845 0.14056591885121084 -0.8085071031658628 -0.37219354167066565 0.9224570146795048 -0.1026889653625088 0.7313784799614949 0.3596029456582508 0.5794577124546039,-31.836426269489856 0.8012642300866588 323.48427764298754,5.473493337631226
1,37,4,0.844339194657666,-0.5243491649639488 0.5040394313974103 0.6862960037754736 -0.5629605102628871 0.399493684845882 -0.7235193567920688 -0.6388532046457617 -0.7657343190459955 0.0742801154347923,-13.10404189941153 20.16424917634383 457.44146134492405,5.473493337631226
1,37,4,0.7998643548006605,-0.534913092072595 -0.7503492063201221 0.38838647312193875 0.3708574838659954 0.20451689056736677 0.9058904835206291 -0.7591657991439805 0.6286087098087482 0.1688738563622646,11.95762951683726 4.828300613797283 1112.461196292583,5.473493337631226
