scene_id,im_id,obj_id,score,R,t,time
1,367,2,1.0,-0.6558097467819085 -0.7218062134521868 -0.22115462067898392 -0.523656907751662 0.22393335763536915 0.8219715897171372 -0.5437803039737797 0.6548661249140671 -0.5248364882991818,58.32404722672935 22.645512108555376 1477.9295009531552,5.5328826904296875
1,367,2,0.007794971955128205,-0.22156775252489036 -0.9747237299204593 -0.028659751761247076 -0.9576691510452701 0.21196376795526306 0.19478490241915353 -0.1837866376462136 0.0706046131931536 -0.9804271826191604,-22.041741345090394 -237.31651552026383 1888.6153171075737,5.5328826904296875
1,367,2,0.004039525741185898,0.22759953047301618 -0.9568691312676035 -0.18055447752864995 -0.9150796269006224 -0.14678438412890993 -0.3756109969201037 0.33290799053173825 0.2507106104716711 -0.9090195045415923,5.48955721222799 -64.65120444410825 526.7422666546232,5.5328826904296875
1,368,2,1.0,0.31697306359405225 -0.9476587599450044 -0.03835298756677247 -0.08293950559645485 -0.0679795393013819 0.9942332828103206 -0.9448010983097004 -0.3119641917526243 -0.10014603185805965,-85.83543416809945 32.29979129239442 1447.7848873802734,0.8810062408447266
1,368,2,0.1919495033112583,0.8396459453688832 -0.48561653339167316 -0.24325145204550852 -0.5352703182834018 -0.8157946075788989 -0.21900877747244785 -0.09208893956594448 0.31409511416423586 -0.9449147508996647,-76.10185847442804 -133.01368889054206 970.3462707841347,0.8810062408447266
1,368,2,0.051031997843901236,0.33920683109937366 -0.9403469209172483 0.026199123209967506 -0.8503857414550516 -0.3184256601011761 -0.41886655359323216 0.4022223470488214 0.1198030354814959 -0.9076697726728354,-76.31489259360053 -172.9368949503512 1160.358893838587,0.8810062408447266
1,370,2,1.0,-0.49419480084969003 -0.8332815532671357 -0.2478171741382043 -0.5890201095541266 0.11128663235544145 0.8004190127675813 -0.6393956594738346 0.5415322136712596 -0.545816866908971,-123.32803408788706 73.43780590474883 1550.7153886846277,0.5633914470672607
1,370,2,0.9973793722868121,0.08938611496943111 -0.8918138178053069 0.44348420132197997 0.9952968414375131 0.06328654527752268 -0.07334173853506606 0.037340592860606425 0.44795415787595816 0.8932764144241466,44.468822699258766 22.66101467876444 1140.3136578691608,0.5633914470672607
1,370,2,0.00846421086772117,0.06384914577409762 -0.8812538637143721 -0.46831070270965286 0.20840969533983406 -0.4471465335368 0.8698421560457856 -0.9759552681717925 -0.15313916949792516 0.15511192505159033,-106.87332134110645 -110.48626013160474 745.9597084801857,0.5633914470672607
1,370,2,0.0037949488704405966,0.3810564622885979 -0.45680644899122924 -0.803818288363808 -0.8968628580302899 -0.39381545806177504 -0.2013613639140699 -0.22457289781680811 0.7976448164136829 -0.5597586626525253,142.77527736013366 -222.83883037400457 1764.7547832015098,0.5633914470672607
1,370,2,0.002649568384811137,-0.024456480691431137 -0.9804904786760419 0.19503923138132004 -0.8198836713223218 -0.09195864203637405 -0.5650967825548622 0.5720075576871523 -0.17372975962814322 -0.8016391486001209,-194.62047711165974 -155.53397385529618 1041.200459965592,0.5633914470672607
1,371,2,1.0,0.4407382502115629 -0.7749054324035733 0.45306883100902073 0.8973942086773494 0.3920818646526567 -0.20237451826465036 -0.020818958494682488 0.4957755361470819 0.8682011222782828,-22.277414321796744 -125.3408557662361 1285.159943050741,0.555006742477417
1,371,2,0.9933784490860712,-0.2516428342872995 -0.9340049323189932 -0.2535954856767918 -0.7438297414943698 0.019006940429067143 0.668098833919013 -0.6191875318675868 0.3567541487065274 -0.6995236077220033,-79.41627261103476 40.7348141746009 1447.431466258496,0.555006742477417
1,371,2,0.16918159297126661,0.4420556989659571 -0.8966550907279107 0.02442145129678508 -0.7379897261246373 -0.37903883459848975 -0.5583016442754772 0.509860689940107 0.22877764343995866 -0.8292785217982299,-53.37424280207226 -104.48675183328078 778.7933400704878,0.555006742477417
1,371,2,0.08225482878249463,-0.24699321445864453 -0.891820885807879 0.37901168801006135 -0.9663952543463693 0.25545492653123125 -0.028687852616384568 -0.0712359767828182 -0.3733608015683667 -0.9249471052249553,-230.37089473616686 -202.47540139753258 1768.1587682914887,0.555006742477417
1,371,2,0.0607991390148763,0.5885464020720852 -0.7820217186316404 0.20507355801375093 -0.6837154421414603 -0.616821309778802 -0.3899546973432563 0.4314467832598954 0.08929447570358817 -0.8977082877101615,-71.4626151598637 -114.24942709111035 804.3725013934596,0.555006742477417
1,372,2,1.0,0.18829657612511763 -0.9760272851869732 -0.10915648395814431 0.7163451436410658 0.21252468763139687 -0.6645922752553162 0.671858641829826 0.04694673276942718 0.7391900768279139,98.11564913911774 -27.537004564344045 1153.7178272284157,1.0193264484405518
1,372,2,0.9943403842227387,-0.4904929471823768 -0.7716236077272762 -0.40498602045291465 0.6221927996830003 0.015301821605071875 -0.7827144909085281 0.6101580031327752 -0.6358953233461534 0.4725932172170004,-87.93459315223387 12.516183598768736 1321.5514469295344,1.0193264484405518
1,372,2,0.9912933758951921,0.6083299184111758 -0.4941196571807427 0.6211122883613217 0.772294188664683 0.18806089963736528 -0.6067905603932413 0.1830202079569664 0.8488102629063636 0.49600881147840375,28.197943406637513 65.52973229874246 881.6775431147779,1.0193264484405518
1,372,2,0.9857071939613564,-0.4570461841155087 -0.8739711148789447 -0.16517649936569917 -0.45353218135696494 0.06924515495639971 0.8885458170452759 -0.7651257060503494 0.48101933315857315 -0.4280222600153362,-17.097031690792367 -126.61641471173712 1504.9001797538003,1.0193264484405518
1,372,2,0.055549570449229056,0.4347753327782665 -0.8881090017139882 0.1491067103859879 -0.7867291069660874 -0.45515600394482836 -0.41700158791702213 0.43820967841877956 0.06399541505106959 -0.8965918048881282,-46.079979099663085 -121.91225270397767 877.5754655036118,1.0193264484405518
1,372,2,0.0414367827640846,0.7453318613970515 -0.4573777762444993 -0.4850628682800221 -0.6648350654846691 -0.5641901234946022 -0.4895751630272323 -0.04974688018761772 0.6873827713499823 -0.7245896587468087,-73.11177537094858 41.57779951771091 439.3528104651991,1.0193264484405518
1,372,2,0.041400313929680646,-0.05280586526850162 -0.9971702397787219 -0.053507508752423216 -0.7009165267255191 -0.0011545863005237855 0.7132423778026016 -0.7112858519303467 0.07516767809451347 -0.698872132091129,-165.0027843930935 35.06958848307644 922.5606965467039,1.0193264484405518
1,372,2,0.023413991789302424,0.1519062325380662 -0.8126480228673597 -0.5626079340409821 0.6927197355247333 0.49355686168329055 -0.5258716500248748 0.7050275629580977 -0.3098464381191303 0.637911686876995,-283.46565592409496 116.72996920204346 2049.9277964023813,1.0193264484405518
