scene_id,im_id,obj_id,score,R,t,time
1,294,24,1.0,-0.2198842337648108 -0.2333818941916018 -0.9471978754226605 0.2810140959243636 0.9146497759975377 -0.2905974279987118 0.9341745027742271 -0.3300737474128984 -0.13553346315700598,140.3272579462807 -114.65175914114671 773.4322963728283,3.9999005794525146
1,297,24,1.0,0.9625730054009918 -0.17067662875749445 0.2105295648342019 -0.1078303940319188 0.47148971920453775 0.8752542778000842 -0.2486479748484253 -0.8651976266035422 0.4354391478994215,51.00843896041777 83.48311458510214 722.5338832192707,1.9441471099853516
1,297,24,0.07181744287007445,-0.8452906627149422 -0.05836157032977994 -0.5311098028050092 0.2003049310200795 0.8869099944128674 -0.41625544611405163 0.49533991373194913 -0.45824075431939604 -0.7380066266266285,18.66693274847541 -130.13050009769378 855.3548750173319,1.9441471099853516
1,297,24,0.009143986347933716,-0.05148645656161968 -0.04346888899577833 -0.9977272174698861 0.7365024328424512 0.6730755774660291 -0.06733077629080308 0.6744726170927025 -0.738295146068457 -0.002639333983542602,37.63333409855602 -134.65977034517047 974.1098240881038,1.9441471099853516
1,297,24,0.00815072078229973,0.8251502882797573 -0.4150122529757069 0.38326470178175964 0.016634507546048727 0.6960046425920429 0.7178445727655974 -0.5646683052115938 -0.5859542365836691 0.5812119559327007,-19.81953971998249 83.42655020899369 581.3466915988223,1.9441471099853516
1,297,24,0.0045164739243686615,-0.9366622693901664 -0.2424942641355762 -0.25270600499831564 -0.20681349631357185 0.9652596242553065 -0.15969356757571843 0.28265167758819254 -0.0973159269793477 -0.9542733568075401,-22.34576299876925 43.10230461875992 327.88973593496473,1.9441471099853516
1,297,24,0.0033646616541353385,-0.028309410481204722 0.9586628371513769 0.28313272849156723 0.7496568621608605 0.20772484408626457 -0.6283828277129078 -0.6612209663140903 0.19446324540696627 -0.7245487422475114,355.0844606935197 -248.42091559854276 1732.8876173823514,1.9441471099853516
1,298,24,1.0,0.709490395431778 -0.10707254245653358 -0.696533451775256 -0.22327281044937475 0.9033182035799507 -0.3662860565120221 0.6684105257280862 0.41539342042572663 0.6169892019824325,-17.02265553321691 -83.72722042171468 679.2576647003248,1.422459602355957
1,298,24,0.9886196596653627,0.7519676971301437 -0.6581260391336897 0.03761248578583548 0.6381319519924272 0.7410587902610735 0.20885277403742825 -0.1653245121544992 -0.13304881055836454 0.9772235259600954,0.9140661740574112 42.777104171189755 456.8627816696908,1.422459602355957
1,298,24,0.008015829516594674,-0.7863767522316113 -0.11736478543846168 -0.6064957631250582 0.14834746970427604 0.9171790152391108 -0.36983196486695535 0.5996704359746291 -0.38079937124947816 -0.7038374862665389,66.17564502622014 163.2186919010615 1150.994632234856,1.422459602355957
1,298,24,0.0022991892230047697,-0.9168219547169306 0.39361601974868776 -0.06711134290287424 0.3525251399962417 0.8768481155915181 0.3268996908139182 0.18751940971445252 0.2760503779762052 -0.9426731457931417,-135.27758246862436 185.79420053221256 1355.6214138235164,1.422459602355957
1,298,24,0.002162375139964699,-0.8989501295236195 0.43176941154850607 -0.07391779136665594 0.4190719193305183 0.8968011422760007 0.14186767651969742 0.12754368294079962 0.09655509548189965 -0.9871219390117809,139.9957749055725 86.7089066962454 715.2748445242162,1.422459602355957
1,298,24,0.0017851672661988941,-0.6566009016807934 0.21253775756592577 -0.723673239467107 0.43143957749543305 0.8928375643080874 -0.12923225112550102 0.6186559196213444 -0.39707528929568264 -0.6779351501052432,-50.78451876824961 -76.31752556265586 524.0277665142621,1.422459602355957
1,298,24,0.0014255111897371335,-0.900050963056216 -0.40497003975117224 -0.1609581647680915 -0.3108864030841629 0.8555171975279777 -0.4140530993861375 0.30538157815914424 -0.32262918596712414 -0.8959087565613038,-66.53497518480285 88.02057245887978 648.1853202736529,1.422459602355957
1,298,24,0.001420696187643303,0.60890008474186 -0.5701730958360454 0.5514919107168259 0.08517846587364647 0.7382103530315041 0.6691712065148308 -0.7886604565671895 -0.36048316945710784 0.4980628161039432,-135.97316857997393 52.141378596295645 661.1062129490521,1.422459602355957
1,299,24,1.0,-0.16670670260743461 -0.5771453718030081 0.7994448668370596 -0.46422312256366116 0.7612485047168681 0.4527666137687014 -0.8698883651268136 -0.295641563168476 -0.39482945475774683,213.97909249184283 -44.35560563578705 1142.8537785062504,0.44908738136291504
1,299,24,0.49897576954739153,-0.7041426169388348 -0.3592042373501316 -0.6124993803100862 -0.2865411738872756 0.9329953429960545 -0.21774720575699139 0.6496747883963416 0.02218120414643407 -0.7598885862445776,290.58648708054625 -57.37452551394354 1488.3219957593367,0.44908738136291504
1,299,24,0.44148115678267047,0.975789043609385 -0.20489534802025147 -0.07650907613833727 0.2185705144070957 0.9262009108113555 0.3072113328704414 0.007916603040408934 -0.3164960808159804 0.948560782567161,-57.00789396350398 16.869314560270276 317.39680467152505,0.44908738136291504
1,300,24,1.0,-0.870701513537654 0.14597493397165642 -0.4696490104058657 0.15015945745551126 0.9882429246262873 0.028776018882895372 0.46832788904773215 -0.045466917402137444 -0.8823841271022741,-11.046611851766494 28.61182553522887 281.9229188169315,0.4870781898498535
1,301,24,1.0,-0.2339929031444744 -0.5423822298436101 0.8068883677609276 0.1278889891999971 0.8055461334676683 0.5785670516860535 -0.9637902923973781 0.23857272183793934 -0.11912736325216619,-267.18581818094214 132.9675105625552 1336.3084692453458,0.12545394897460938
1,302,24,1.0,0.8513038169319558 0.4630857724428783 -0.24664423495809884 -0.3715843163429683 0.8640202384109126 0.3396971054693853 0.37041450717407387 -0.19753631305998526 0.9076191370270106,-10.112894351047718 29.180379856410312 300.7759626550999,2.068924903869629
1,302,24,0.06575727461416679,0.9722645619124426 0.08420438057224132 0.21820000903219813 -0.0033527001345455137 0.9378639837401562 -0.34698689803053334 -0.23385974653841993 0.33663150520337376 0.912134227322655,209.42608665592894 -83.64340770538293 1051.2958965002426,2.068924903869629
1,302,24,0.0037853235128591173,0.40044361648328397 0.9163167821676963 0.0029094218716028686 -0.6457364070604412 0.27994051297933364 0.7103927095554537 0.6501302966440345 -0.28635094536373706 0.7037994980637834,135.99531464150934 -42.04124317028061 732.356512054021,2.068924903869629
1,302,24,0.003504303490790189,-0.8072854354175256 -0.06721497590144392 -0.5863210492360855 0.19740444310832467 0.9055118117203421 -0.375605969968577 0.5561669817634163 -0.41896360921864284 -0.717737962314005,164.3017630627031 -62.03460072795971 834.9695582635123,2.068924903869629
1,302,24,0.002815459668001148,0.9715666105868875 0.11313868565232392 0.20798547786221044 -0.21280366997031974 0.032187673900136105 0.9765646684659761 0.10379267430734518 -0.993057697950005 0.05534879675626414,167.4708732809459 88.42777390290601 790.1566963265442,2.068924903869629
