scene_id,im_id,obj_id,score,R,t,time
1,617,1,1.0,-0.22280601582085008 0.20464572824494082 0.9531409157229254 -0.9693929745170722 0.05691732708436037 -0.2388256243256044 -0.1031248770713547 -0.9771798932584876 0.18570060834673685,31.819145535848698 73.70740900177786 638.3858959303121,7.960777282714844
1,617,1,0.9990409815984387,0.7862512694489733 0.04408852855875024 -0.6163320070703794 0.2690314822578212 0.8735211319486835 0.40568817285354797 0.5562652270671228 -0.48478555433161874 0.6749458966964297,-53.317610755397034 -16.290716561053777 639.9572307150777,7.960777282714844
1,617,1,0.9984935277216713,0.8514466912073234 -0.020395773848068413 -0.5240444107527903 0.26413348218240884 0.8799330538881451 0.39490672856419873 0.45306957039984036 -0.47465970240185873 0.7546032939853119,30.188379332885923 -26.02813548301319 638.6500721619531,7.960777282714844
1,617,1,0.2937292178179677,0.3158193759656771 0.6743913146367462 -0.6674237608200441 -0.6367070466374016 -0.37089286431989715 -0.6760492733217454 -0.7034644685603729 0.638462871229881 0.3122545492606448,-49.7600600900615 84.48257663224709 560.8730523853059,7.960777282714844
1,617,1,0.01304250109953481,0.6367403684270458 0.2576410845185648 0.7267618418598266 0.05810706696746132 0.923813823012666 -0.37840664526295203 -0.7688857340228318 0.283176785734319 0.573258786271393,63.84112563906441 -86.69761281304505 682.748604892354,7.960777282714844
1,617,1,0.0033496466511554737,-0.4525236174491196 0.46791800873650036 -0.7591278632423071 -0.8728179466077076 -0.40689608870581373 0.2694891557658955 -0.18278732923883806 0.7845306304383396 0.5925373255532119,-86.92375527994558 119.63433227064066 829.120830429949,7.960777282714844
1,617,1,0.0031408545187593057,-0.9264948213341108 0.3411739989817141 0.15876916722052667 -0.04431412746463875 0.32005969638324605 -0.9463604222800702 -0.3736891812029376 -0.8838337474717123 -0.28141482313834865,28.869141817200934 -44.885155954752484 352.12937400856583,7.960777282714844
1,618,1,1.0,0.6447425599926716 -0.07479782590966169 -0.7607314352472128 0.3533554573438572 0.9116501573748219 0.20984258701173092 0.6778251633713592 -0.40410305096305604 0.6142098762661994,3.2422699374029342 55.32209108837249 604.7990033557016,1.3087291717529297
1,618,1,0.9979640373761735,0.5859827196283619 -0.05511396965030689 -0.80844709328832 0.2695235847603129 0.9541362368876347 0.1303114680903169 0.7641866850154476 -0.2942558271424515 0.573961861657909,-89.38666479361291 7.860554816658173 702.5160125087118,1.3087291717529297
1,618,1,0.9959859508278976,0.5741073872190839 0.5747518852664257 0.5831474756210184 0.32235731466268736 0.4960311764270085 -0.8062498581059715 -0.7526529543049294 0.6508558537764929 0.0994996883459163,36.36143259921861 -19.171159690584336 565.4406613384416,1.3087291717529297
1,618,1,0.0316890366281987,0.9901019222999465 0.006010081974984684 -0.1402214761461464 -0.07119291867500405 -0.8395007457467626 -0.5386743600925921 -0.1209535108563807 0.5433252955691308 -0.8307634268588333,70.55641155950458 -1.040919904350579 372.2721226382512,1.3087291717529297
1,618,1,0.014267012071576029,0.46040756212709677 0.24512708284309837 -0.8531925866960028 -0.47685951216239975 0.8789664450590567 -0.004795218502021303 0.7487522169559311 0.4090607555328142 0.5215739793035131,86.84052748813532 -34.847335839447545 496.1640984708232,1.3087291717529297
1,618,1,0.01336643060094495,0.4178188010096281 0.816243381282072 -0.3989664046459136 0.8577490411237083 -0.20963926867086247 0.46938039955083866 0.2994896191426938 -0.5383290067833574 -0.7877232054988657,-43.59828309474444 -122.02067820362603 834.4212732009388,1.3087291717529297
1,618,1,0.012485506457351463,-0.10410390711503355 -0.7954013479861302 0.5970754325420127 0.9945662142192193 -0.08364889752792123 0.061975055272370794 0.0006496591679874264 0.6002828979441364 0.7997874845099512,126.40879572833622 -12.530128026397325 560.4206278447862,1.3087291717529297
1,619,1,1.0,0.4472893845922056 -0.5846388777247377 0.6768527085591707 -0.8904317456760101 -0.3622010059480792 0.27557528478180504 0.08404470669530428 -0.7259530383867533 -0.6825896815316954,-60.95681169753041 102.75842682108642 862.8863323506421,1.2549386024475098
1,619,1,1.0,0.6090371848114187 -0.03124333888904804 -0.7925260634780702 0.25793788684606755 0.9527098884249738 0.1606608696187692 0.7500278355143677 -0.3022709418259354 0.5882945891994034,25.169259146750722 -40.53508024769151 480.5629876618747,1.2549386024475098
1,619,1,0.9845188080117244,0.5971080735041178 -0.08905550028736418 -0.7972020235955053 0.33182567232585153 0.9322233046103656 0.14440025459404882 0.7303106679637767 -0.35075465529326444 0.5861889627487075,-35.02169505259449 -6.400054738325312 686.4655432020692,1.2549386024475098
1,619,1,0.9775,0.6647408612613702 0.023714197477202312 -0.7466975453337876 0.16343990977287737 0.9706676989179188 0.1763281434451858 0.7289766685312538 -0.2392527013753545 0.6413666358812797,53.427786901908256 55.57655864006539 815.5167156051863,1.2549386024475098
1,619,1,0.9413023937469468,0.5295811733100693 -0.04190929690606442 -0.8472233422825234 0.2715077822505806 0.9546094185369763 0.12249237616222172 0.8036338127859614 -0.29489738702358026 0.5169218761803015,-76.11657484703116 -34.90037097451854 560.6328673996164,1.2549386024475098
1,619,1,0.17568734733756716,0.8142927986862621 0.570579303571192 -0.1066137718304163 -0.5784309205639185 0.812972167637548 -0.06703674203214598 0.04842425160260498 0.1162562384688244 0.99203809345902,90.74755806358394 166.5506924508801 1188.0810090829455,1.2549386024475098
1,619,1,0.11915363947239863,-0.23711476308050194 -0.8968760617702736 0.3733495934813933 0.553917114827507 -0.44053341290713627 -0.7064744454073061 0.7980929889620929 0.03928920889805387 0.6012519763241673,112.88490717299695 155.97519044592036 1174.6461277669648,1.2549386024475098
1,619,1,0.029980123351245724,0.06316262802990558 -0.525046926703616 0.8487262262823294 0.7825768777339703 -0.5017000624818801 -0.36860612819353433 0.6193415155279893 0.6874756519795923 0.37920089013440916,118.24131098367013 175.43541527455295 1295.0116246223872,1.2549386024475098
1,619,1,0.00882235054347826,0.7469477174490129 -0.3368655690169765 0.5732283103690695 0.6106228723193821 0.6886885840582588 -0.39095746825998656 -0.26307568340334575 0.6420511059087892 0.7201121872341583,-21.523842873264645 -114.36805475115798 781.9573433001119,1.2549386024475098
1,619,1,0.00482673577186126,-0.6650577815413504 -0.7464873236222497 0.021326576907421124 0.018488476700743273 -0.04500709021311 -0.9988155675898505 0.7465630070131948 -0.6638757696300113 0.04373372906095263,-67.20092561023851 -160.33982988725873 1091.8854152186382,1.2549386024475098
1,619,1,0.004718891212750366,0.5753638257309868 -0.04991707763502691 -0.816372925445584 0.17969501075174155 0.9814629920864145 0.0666340624284158 0.797913636398786 -0.1850369706981857 0.5736681517425424,-102.32937987356163 -60.29793589258325 739.0420212999996,1.2549386024475098
1,620,1,1.0,-0.5124731932810829 -0.027973467646438488 0.8582474650566254 -0.7525091546796623 0.4960818168562948 -0.4331660225685497 -0.4136438060597425 -0.8678250492422945 -0.27527892330510717,42.76516602207159 85.58651541428267 834.5110677285237,1.3947794437408447
1,620,1,0.9979895245181716,-0.4003932987125826 -0.7510012281083884 0.5250546273729515 -0.6415820099376133 0.6388631422657671 0.42453081157758443 -0.6542612099692819 -0.16688631110430394 -0.7376253983530723,-28.296826933555153 -56.769155500053486 551.8225260453778,1.3947794437408447
1,620,1,0.9895381353253284,0.7808697388003161 0.07153882855348313 -0.6205841176143018 0.25541687577441163 0.8700275801746586 0.42168024533414755 0.5700918089181469 -0.48778499950759396 0.6611059851943647,21.15676952072739 -10.775312233367604 678.3242083588509,1.3947794437408447
1,620,1,0.9651996615164646,0.7124227845792926 -0.01828968367971001 -0.7015121263978142 0.2772196816147044 0.9256867967687648 0.257396974367271 0.6446728039383457 -0.37784843754987235 0.664550625688812,-74.78881660725389 40.70992693199904 819.8049881825283,1.3947794437408447
1,620,1,0.9404385696152667,0.5152431961502801 -0.0860325208905201 -0.8527149899996284 0.3986380644283839 0.9048275353412458 0.14958216764400237 0.7586910717872167 -0.4169958472665034 0.5005020688796954,75.29467767002298 -37.99978218640439 647.6972442543776,1.3947794437408447
1,620,1,0.08012524741881988,0.22671901845911133 0.9727275930073258 -0.04898485961102071 -0.973480649858737 0.22474250757710076 -0.042734408134055685 -0.03055995778053965 0.0573745160339596 0.9978848901002162,-179.02455123929477 254.88769433618754 1768.25242129652,1.3947794437408447
1,620,1,0.0682127911274517,-0.6299735028883345 -0.7527965251492157 -0.19086848189753025 -0.008639187727060682 0.2525470035604185 -0.9675460585564236 0.7765685739804425 -0.6078794310682999 -0.16560147097795275,-103.11794528305528 139.01072232746907 943.1046260107693,1.3947794437408447
1,620,1,0.011141962475014955,-0.296731535219554 -0.9431040738546733 0.1500170053192823 -0.8249420137843623 0.3322839862100364 0.45722863690036936 -0.4810624386705409 0.011918824903802527 -0.8766053112508871,254.55686046214765 -140.38521937406583 1987.9564086247433,1.3947794437408447
1,620,1,0.008705464612421762,-0.8234397468402744 0.21415368476458246 -0.5254380863863759 -0.2534079456096697 0.6897528578819053 0.6782517291873505 0.507672528728423 0.6916496181922581 -0.513701673375698,-141.8232862650123 248.47319738925995 1778.051332888771,1.3947794437408447
1,620,1,0.003487799881336232,0.538637797552462 0.7487695743235023 0.3862815652024238 0.062394681534516994 0.4217653180441459 -0.9045556479351211 -0.8402239146584911 0.5113297772108738 0.1804595028626616,66.37857435088307 -91.50614738033553 688.3647503507116,1.3947794437408447
1,620,1,0.0029036832577094976,-0.22582358347036624 0.7813071702409834 -0.5818615083322053 0.8263547067244105 -0.16267165721169896 -0.5391436085259774 -0.5158891429590425 -0.6025753377545632 -0.6089017609655587,19.301268125189424 -134.87260095188313 950.3008161158008,1.3947794437408447
1,621,1,1.0,0.7708360505950012 -0.059564951989963075 -0.6342426977092713 0.12557053712722704 0.9902921872310873 0.059610604045330196 0.6245348855818068 -0.12559219881625944 0.7708325215556339,85.01984765917261 7.876650678559281 777.4264002067994,1.7316169738769531
1,621,1,0.9960019990004998,0.5406285128567087 -0.03377607281625991 -0.8405831237845869 0.2996421870545294 0.9413944085630888 0.15489069456662158 0.7860886532850617 -0.33561249147083716 0.5190653954418607,-77.2550284221199 8.026320008852192 605.3106421293376,1.7316169738769531
1,621,1,0.9880230783045977,0.586290765310532 -0.04920736909430501 -0.808604831384532 0.42905533262938234 0.8655228005175861 0.25842175474693474 0.6871496635041603 -0.49844650325888695 0.5285607092237443,-2.0802808237477386 26.91238818571938 408.6494926639553,1.7316169738769531
1,621,1,0.8605704471982759,0.7391279631711987 -0.0704830310130887 -0.6698671483194284 0.22396434156037223 0.9636407544204251 0.14572738290885118 0.6352399765189719 -0.2577375385139735 0.7280395136755518,-1.5420730608942725 -55.21574038461561 718.6528276571968,1.7316169738769531
1,621,1,0.7314738626780359,-0.412293395309855 0.8370943224561053 0.3595653647052589 -0.6448888094213737 -0.546931709371543 0.5338390476229752 0.6435313354196165 -0.011781366460480558 0.7653290924415256,-8.963290814553737 138.82495545467438 1010.0976881366588,1.7316169738769531
1,621,1,0.02907725824587706,-0.2716047471122693 0.5873154786943076 0.7624246781369006 -0.8422692674046206 -0.528341616385082 0.10694679790102396 0.46563219662278926 -0.6131196171071964 0.6381778690824065,100.15216318774159 -24.388603231896656 577.364105434517,1.7316169738769531
1,621,1,0.016499852490746814,0.4249202874552848 -0.9047027841176557 -0.030913131816114103 0.42882256120590434 0.23124890709990703 -0.8732898453353886 0.7972163823641147 0.3578223237514129 0.48621931709405836,44.28023779149475 -75.22333744339093 561.5799021943272,1.7316169738769531
1,621,1,0.013997472089150738,0.27855031796613017 0.9547642503449405 -0.10409104968358986 -0.9571117988725073 0.28494531214911134 0.0523753142546997 0.07966633429498819 0.08503761136996564 0.9931877364489001,-86.75263674346621 -114.35913856174429 814.7188971224822,1.7316169738769531
1,621,1,0.012515104752311344,-0.12318682522489632 0.981652998842184 -0.14554173269257775 0.30269607779181174 -0.10250184186678757 -0.947559210236157 -0.9450926359783279 -0.1607817224626698 -0.2845156360228252,112.69397455717835 -24.535583832563315 598.4255134710744,1.7316169738769531
1,621,1,0.009193355592711457,0.06337770316517793 -0.7545437346492532 0.653182225143232 -0.695171111166992 0.436216056865154 0.5713603748352399 -0.7160449657251673 -0.4902849214840016 -0.49689063467232936,32.323193047801794 90.81005835492024 708.5383597985602,1.7316169738769531
1,621,1,0.007268353738169977,0.24786617785635698 0.730585612132414 0.6362444665535306 -0.9661251472092077 0.23512211890826634 0.10639449764942699 -0.07186485792699837 -0.6410633763873842 0.7641159530136375,80.82595630286933 -11.956182493972914 438.75829157677276,1.7316169738769531
1,622,1,1.0,0.6248202384838515 -0.09618430425589092 -0.7748214305217643 0.2891214535934664 0.9503384328135862 0.11517659566690605 0.725264403271651 -0.2959821662401759 0.6215996320902941,-23.18728831574972 3.680865472069155 705.4344491031807,0.6661956310272217
1,622,1,0.9748037560354276,0.6611360883289593 0.4907115681819245 0.5675396281860139 0.20514638888600947 0.609387757138103 -0.7658730446864039 -0.7216744638935984 0.6227750141926287 0.3022205318327307,5.9938423049126355 -0.9944411595925988 723.135716311374,0.6661956310272217
1,622,1,0.08541209998321435,-0.9767672786596882 -0.1590248957363453 -0.14365502384459722 -0.17170184806351438 0.9818486984657339 0.08057051999782142 0.128234779647805 0.10336448063619358 -0.9863425497419692,69.91553352362575 114.20681223116853 830.4532031807953,0.6661956310272217
1,622,1,0.06613298182213138,-0.11695589567924014 -0.5498914580407545 0.8270070754471691 0.5049039174394875 -0.7500000957395936 -0.42728432049966414 0.8552153837602116 0.3675856917297158 0.36535928428802844,107.47597297186427 149.48991751499716 1113.9520725172626,0.6661956310272217
1,622,1,0.05019309665570663,-0.3832429935804165 -0.5296828920648096 0.7566775017967563 0.9186063713379478 -0.30405334234448855 0.2524161237846616 0.09636982104813308 0.7918254851057804 0.6030963925676777,153.1179498947895 -53.2777939216956 812.9085718196583,0.6661956310272217
1,623,1,1.0,0.6387611903710606 0.3746555284894005 0.6720248333566801 0.2850314329276236 0.6960624602594249 -0.6589796155123633 -0.7146616149752072 0.6124788048495431 0.3378290835483294,9.797426893690588 -6.5108825417004175 692.8948983467533,0.5959982872009277
1,623,1,0.972457266212406,0.6617898323434264 0.4099450198967726 0.6276777027015489 0.21600207617784978 0.6974800613761158 -0.6832749571509464 -0.717897848508907 0.5877641062914645 0.3730362374645097,-6.784138175377706 18.58300658982741 870.3112111175926,0.5959982872009277
1,623,1,0.1003406954887218,0.1089392705122026 0.9572882211578562 -0.26782736412229563 -0.8783687573211096 0.2188468677192114 0.4249404365927769 0.4654036543715992 0.1889584878271352 0.8646930833397732,-89.80047682082834 130.0095715797679 934.5928607329935,0.5959982872009277
1,623,1,0.08098370927318296,-0.18427119092224886 -0.06753556153427578 0.9805524341534958 -0.4597134305067798 -0.8758639313187518 -0.14671719608331166 0.8687391380660733 -0.47780887574752184 0.1303494850358251,-113.56006836010786 204.76224828616412 1314.6498661587866,0.5959982872009277
1,623,1,0.0018784659249441965,0.03229220889004902 0.9263642393407527 -0.3752419343778488 -0.23687663854395385 -0.3576479545882809 -0.9033146731294337 -0.9710029203648762 0.1180560741742977 0.20788480462370074,-369.241299498846 -270.6414810973047 1851.898233586301,0.5959982872009277
1,624,1,1.0,0.6148939140579575 0.4799955113957801 0.6257074264337836 0.2683247321578297 0.6187481921283663 -0.7383444405223806 -0.7415573562219675 0.6218962805627494 0.25166983064186305,-1.8354945153482145 24.273030550548373 701.3560223201956,0.998140811920166
1,624,1,0.9495192684801707,0.6206337821884721 -0.050266721620565724 -0.782487677285689 0.3124992885432976 0.931119260244532 0.1880455207166821 0.7191369153828531 -0.36123424519167036 0.593592382897927,-12.853489691933332 3.36201701048719 586.0425627466101,0.998140811920166
1,624,1,0.010647773742675781,0.5743830460179462 -0.27764365561380744 0.7700637096659904 -0.7543099593827952 -0.5449235411000992 0.3661622857843967 0.31796320797078254 -0.7911841346060535 -0.5224242179729026,-118.67469220095988 61.192544793660325 611.1827891972205,0.998140811920166
1,624,1,0.007942536748556727,0.8781023688750709 -0.403514892267151 0.257122464002309 0.4646891230287249 0.8472614092815304 -0.2573171647618357 -0.11401863319117507 0.3454328242378026 0.9314912319631955,78.05165959378492 -19.969358590866328 372.7006910780583,0.998140811920166
1,624,1,0.007310993700142366,0.18621786709934657 0.21655120864912075 0.9583467430974945 -0.9529004143275561 0.2774587315992981 0.122464087118144 -0.2393819256906039 -0.936014009666476 0.2580195096513917,47.23780785324215 -10.479370852684944 281.66728106562095,0.998140811920166
1,625,1,1.0,0.5327828617484804 -0.10882340396508941 -0.8392257675837597 0.37430426626387225 0.9197205067945986 0.11836598176060112 0.7589721592283633 -0.37718915166125566 0.5307443879922787,-25.918300336050237 18.26301651351552 497.6465013807105,1.3841204643249512
1,625,1,0.9948474329695602,0.581444838706875 -0.07800598114779728 -0.8098376173322067 0.3300070202855064 0.9324433276143327 0.14712174329374833 0.7436513067987022 -0.35279527731062343 0.5679068816310494,20.96596504526661 8.187879056802934 468.2266808506807,1.3841204643249512
1,625,1,0.9746166768339312,0.6775918494101626 -0.061431643825368365 -0.7328679545114718 0.3747666381550515 0.8862568611572117 0.272210842873181 0.6327868934632546 -0.45910230797577134 0.6235429562367325,10.612577096218246 28.979046418391594 532.7268858259469,1.3841204643249512
1,625,1,0.9685474499932424,0.6265003532461694 -0.08917225973315858 -0.7743033097414135 0.3152875453980868 0.9375207368888501 0.147134739678423 0.7128050723018703 -0.3363081563052999 0.6154719757253416,-11.657281209761907 -4.615556432905465 592.353342036355,1.3841204643249512
1,625,1,0.9388464367505966,0.6254101708211547 0.462004769135947 0.6288192995838269 0.3415010525429162 0.5625311877978633 -0.7529513223753616 -0.7015975693697454 0.6856458678139653 0.19403761131311573,35.039859611848605 -24.377303864731605 728.1800717829854,1.3841204643249512
1,625,1,0.4296850272885425,0.5546763424730452 0.04835836416609435 -0.8306597520741598 0.16665010486498807 0.9716251333815467 0.1678461877129787 0.8152066594730526 -0.2315298442889629 0.530878548779582,17.825858329876915 17.82158969719809 473.05214663724064,1.3841204643249512
