scene_id,im_id,obj_id,score,R,t,time
1,273,16,1.0,0.04960259989428334 -0.4293004708082115 0.9017985849664967 0.9871224967192445 0.15855712741104838 0.021185226407135826 -0.15208142080639792 0.8891348284208669 0.431636998338306,-5.773853566275449 -6.441436386238469 616.3509050370965,6.858368635177612
1,273,16,0.2279910620314448,-0.7244173151526285 0.47178365302803865 -0.50263280657213 0.6361435758291181 0.17658516868000873 -0.751091891271365 -0.26559537729109717 -0.8638506022095326 -0.42804349384592644,27.94796022951364 -100.8173827070416 781.8618654785876,6.858368635177612
1,273,16,0.09624430322830556,-0.8104714258240653 0.08566105371702137 0.5794810193602516 0.41141707999037186 0.7874275269076348 0.45901402610412934 -0.416979680817786 0.6104261411048972 -0.6734299310551035,59.058508907360626 -8.927831171832786 518.7854732612667,6.858368635177612
1,274,16,1.0,-0.4504374214923257 -0.40140795633287113 0.7974821514692433 0.0913954763668679 -0.9092680428910919 -0.4060523280030258 0.8881176702549153 -0.11001490248903281 0.4462552240717308,-73.19795273638603 45.58171253340562 859.2578179326126,2.644735097885132
1,274,16,0.41087141525618337,0.18469896573841804 -0.1840080035149731 0.9654156341688239 -0.39193806088475797 -0.9146124325817451 -0.09934110225278667 0.9012606995121083 -0.3600349327625536 -0.24104771043428086,-279.90074495428894 -243.7750436803074 1743.242776720833,2.644735097885132
1,274,16,0.3594895857765814,0.6779614780940695 0.5220479851652304 0.5175269417193928 0.602789180882978 -0.7977581320987674 0.01507202974764471 0.4207296490989589 0.30174138571831455 -0.8555341597586027,100.1108950537774 -177.88083294755103 1511.2934524146995,2.644735097885132
1,276,16,1.0,-0.6699553805216274 -0.7227422853644259 -0.1697155769407405 -0.717995339915702 0.5726397849452102 0.3956846832482134 -0.18879216077331476 0.38694607588669283 -0.9025686978764733,-48.31950468838213 31.878049160847485 948.1176509514587,6.172062635421753
1,276,16,0.9859060652817222,0.6723994764535584 0.5355287684510791 0.5109675941057822 -0.12512682749324058 -0.5981471583201818 0.7915574862478202 0.7295356201766009 -0.5961785933382394 -0.3351848202690281,9.461776584207763 -34.11725565781429 620.9679903010654,6.172062635421753
1,276,16,0.8135140171590003,-0.19045163414928656 -0.14104945520027 0.9715107957390764 -0.9512387045291503 0.2711121961272598 -0.1471159546641973 -0.24263780013751013 -0.9521571447501516 -0.18580546182948582,124.93165283708049 62.51624300495121 711.7140799110033,6.172062635421753
1,276,16,0.13680985710771706,0.4164616864834503 -0.6955854176508048 0.5854234283344968 0.9004745324031224 0.4043499426046284 -0.16014599716824604 -0.1253207093210796 0.5938535599516004 0.7947532127321488,86.9975309965314 7.5909589044686 628.637755722325,6.172062635421753
1,276,16,0.10266404287513883,-0.4599654509584097 -0.6226679639773008 0.633021635144479 -0.559048157676432 -0.3507940335229156 -0.7512713913382506 0.6898528403385856 -0.6994484632058938 -0.18674824228275744,33.49198027238477 53.30388018807594 382.0659592673225,6.172062635421753
1,277,16,1.0,-0.9630022094607317 -0.2273718029341012 0.14466792251306237 0.2484889687914954 -0.5413864706361895 0.803214742021727 -0.1043071280531125 0.8094459541208336 0.5778557522381558,9.324959666803426 23.031776745245853 608.8989645124452,4.268168926239014
1,277,16,0.7103384015508278,-0.1693508109346138 0.7082603156432399 -0.6853376015663571 0.8218896307125227 0.4852469976260039 0.2983836225770141 0.5438912922294507 -0.5127403598117543 -0.6642887818239076,55.20369659343909 -58.09464080165574 955.1454190800654,4.268168926239014
1,277,16,0.6170313250997848,0.16760086041172373 -0.6278857727630827 0.7600456617539214 0.9858213044878206 0.11310832431124879 -0.12394701525019897 -0.008142923748971631 0.7700428321419581 0.6379402240489389,-17.769124811707222 -17.150741759209627 239.5014086035063,4.268168926239014
