scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,0.8834000642741263 -0.1569817187169366 0.4415439575276134 0.20856261358549943 -0.7120572937650173 -0.6704297477069657 0.4196498095494097 0.6843472440104633 -0.5962909415381283,-2.580200255528484 17.223684196756185 816.2065963939245,4.67678689956665
1,1,25,0.005487260410107053,0.9704100346961636 -0.013637901353979826 -0.24107752323194534 0.18788044040877402 -0.5845009398695837 0.7893412388842853 -0.15167499686103555 -0.8112784102502866 -0.564643282426146,18.30958522020387 -89.31671632829249 648.0230307684895,4.67678689956665
1,1,25,0.0015997456663501652,0.9119436478123709 -0.12589592044677117 0.3905240074944524 0.22049311441020736 -0.6523029129810209 -0.7251783892354778 0.3460369484785607 0.7474296802585078 -0.5671043143516994,-11.483442598122025 0.9260473657459649 503.5838357353005,4.67678689956665
1,2,25,1.0,0.9578898691761952 -0.123255158132466 0.25933600699353787 0.14837275259487667 -0.5607849135816586 -0.8145586577936736 0.24583027644501207 0.8187358833549145 -0.5188824804230882,-25.79529556568836 -4.0307450219512795 734.0309836506028,0.5642399787902832
1,2,25,0.004006631912723664,0.710104891222405 -0.1262176575137672 0.6926905127066152 0.4442275441851329 -0.6829682044358402 -0.5798416341699949 0.54627184848687 0.7194605858985063 -0.4289097024891326,219.17862550714906 -155.91297939689767 1117.9881349475131,0.5642399787902832
1,2,25,0.00247419745691361,0.9177694049798032 -0.03228137897234841 0.3957994844042382 0.2700962368175691 -0.6799056257491648 -0.6817450864741338 0.29111396761406827 0.7325887336331894 -0.6152775026065189,-71.69479911575921 -146.58813744557665 968.6713663525718,0.5642399787902832
1,4,25,1.0,0.5457223256570565 0.22185126148692944 -0.8080650722906617 -0.6273621102045268 -0.5311164565197961 -0.5695016174635317 -0.5555213100855605 0.8177391560824965 -0.1506610322887414,26.27021151752336 10.15992331841155 423.0032480162884,0.8246252536773682
1,4,25,0.9995262172873679,0.8933184133226962 -0.14808994116575927 0.42432485402594894 0.17766252512484573 -0.7508852474308362 -0.6360875508583671 0.4128174409892155 0.6436153467065978 -0.6444695849292359,11.231143641909958 23.804830229476135 869.5694060502562,0.8246252536773682
1,4,25,0.995973829894313,0.9410078038441511 -0.08621891224381976 0.3272164608877426 0.16638765446128595 -0.7241240028862344 -0.6692978237577711 0.2946514237998499 0.6842592546802047 -0.6670605750883587,-29.740657009929592 67.88318084583896 819.2510256566505,0.8246252536773682
1,4,25,0.9954705586311021,0.9244865248094637 -0.12812178468974222 0.3590396548205185 0.20864302996830597 -0.6181910286196111 -0.7578310749631951 0.3190497633463568 0.7755157383458717 -0.544777558354317,17.92578127966347 -54.3056367138027 812.6365327239599,0.8246252536773682
1,4,25,0.9949672873678913,0.8731058580354389 -0.09824169109158924 -0.47752982189143406 0.2779800904635881 -0.7043513973867879 0.6531586164976579 -0.4005162043788682 -0.7030203973788698 -0.587664096996916,-56.57233907493388 -30.40225061340732 866.7284203748687,0.8246252536773682
1,4,25,0.010104781728205996,0.7415755751634797 0.25249554623991055 0.6215397537164973 0.016921116020316013 -0.9332142474219517 0.3589217801155391 0.6706559044350402 -0.2556504792440053 -0.696321398715226,35.78071129160866 68.88681285862486 485.19961584516807,0.8246252536773682
