scene_id,im_id,obj_id,score,R,t,time
1,1,29,1.0,-0.7103445864047945 0.5777180846073825 0.40206017370908376 -0.5797581047613348 -0.1563412320054991 -0.7996486473061453 -0.39911290198256744 -0.8011237319494287 0.44599288960528705,19.38391387610978 -8.662035722942038 325.8849115061235,3.5765976905822754
1,17,29,1.0,-0.32915642282942986 0.3604768654467762 0.8727614100014968 0.9367339573764304 0.24123104413503615 0.2536475437362101 -0.11910307472112402 0.9010349675918176 -0.4170736682755061,57.01039418404637 48.5738289160907 727.3305275783026,0.7366213798522949
1,30,29,1.0,-0.9993773141334485 0.017320274859865745 -0.030740723384353266 -0.022396007181237895 0.36184812530538224 0.9319680000275327 0.027265415048235774 0.9320761461875097 -0.36123490259177327,-28.366439950004082 61.101166103500674 657.4598423438825,0.2397911548614502
1,38,29,1.0,-0.8992736422747161 0.4318604074832411 -0.06930732110228253 -0.4145325857960695 -0.8920684487202156 -0.17993503858651913 -0.13953369350515393 -0.133080694491413 0.9812338544559566,-55.372205199488405 28.258548719082704 560.4957808047285,0.5022835731506348
1,38,29,0.005564969052543237,-0.35849101863126587 -0.755496457661028 0.5483696673069691 -0.01768484812690041 0.5928038145439883 0.8051527082540462 -0.933365649521904 0.27894218025199286 -0.22587568343852094,-246.44704670697018 197.81308540394545 840.2210267219093,0.5022835731506348
1,38,29,0.0014693245466172204,-0.06504244120055414 -0.724531985221023 0.6861653468620781 -0.5001772620624796 0.6186761988264651 0.6058568044689423 -0.8634768018646211 -0.30379789893499903 -0.40263463492889684,-243.1012572730426 197.8370351242129 778.019019732456,0.5022835731506348
1,57,29,1.0,-0.44522803653943455 0.17480022119745392 -0.8781895456839377 0.8302962216965095 -0.2865879922415666 -0.477991115962889 -0.3352315315058241 -0.9419725077581981 -0.01753895413046913,-31.791257563566738 -57.768686765894174 616.3518563665685,0.21036267280578613
1,67,29,1.0,-0.8776877650835496 -0.0738375449969357 0.4735105109408547 -0.17944881002357052 -0.8655384292920522 -0.4675910093230746 0.44436731608407964 -0.4953698056679199 0.7464224300145055,20.080490955308335 -68.87736563579531 679.8269010336944,0.217820405960083
1,76,29,1.0,0.452093317713756 0.33886932756598165 0.8250934558663935 0.6941206844245903 0.4472859996025414 -0.5640316569249404 -0.5601857794807962 0.8277093773750148 -0.0330011980533732,56.81516717539456 -39.83946961167295 748.5219015973996,0.22269201278686523
1,89,29,1.0,-0.6429171618822762 0.25417703357058136 0.7225313547262143 0.7648752696044061 0.26268009717075447 0.5881878853716301 -0.04029075458248477 0.930802450660516 -0.3632952696355287,77.5130057355419 54.09733608376821 901.4448151960391,0.1722104549407959
1,101,29,1.0,-0.9654147374877808 -0.16811740458895688 0.19927599683773287 0.2539929044876132 -0.4339676035280209 0.8643840139417738 -0.058838670203747306 0.8851037551397121 0.4616593479246741,-27.512704516954194 45.535611742485436 765.4232618941088,0.2146601676940918
1,101,29,0.0010811647487270473,-0.8920358605470903 -0.376173938246071 -0.2505298219423256 0.4106941097844688 -0.443239025503515 -0.7967869944088175 0.18868590749272945 -0.8136536944272641 0.5498775262351696,-216.26313384446604 -170.34727673915134 716.9311053730283,0.2146601676940918
1,109,29,1.0,-0.7594254315722868 0.037555137177209874 -0.6495095269146149 -0.5914916946136757 0.375906550990024 0.7133244984758531 0.2709438854897599 0.9258962558485622 -0.26325944298605153,-61.08253835491538 27.570889059545248 700.4842027326233,0.10912775993347168
1,127,29,1.0,0.5239196024453316 -0.040160799684254844 -0.8508204042818007 -0.6724569251969523 0.5935861652696403 -0.44210535865915934 0.5227905258592452 0.803767736705825 0.2839850198559941,-44.04405738605351 -47.77180482490883 715.4549076608151,0.13389134407043457
1,135,29,1.0,-0.6183266340247583 -0.7854534418676753 0.027112069523276716 0.5296492418575645 -0.44194223316951414 -0.7239880821815026 0.5806408995716026 -0.4333012268611354 0.6892794734687194,6.239368090921806 -67.36930603247899 687.9931407258334,0.26351261138916016
1,135,29,0.005923721025574882,0.06407031358903548 0.5528967564366953 0.8307828667217353 -0.828753871514956 -0.4342847374936036 0.35293595343784956 0.5559334630741118 -0.7111272343975399 0.43039056812682597,-282.809075118594 -309.7544243280545 1151.4829315356988,0.26351261138916016
1,135,29,0.0015399699888257782,-0.953303335070789 -0.28995734314562727 -0.0844836700128484 -0.24934574985893132 0.5977963187455635 0.761883362675377 -0.17040964870041297 0.7473715946235727 -0.6421808555069358,-145.45422998555605 -134.63691472794454 594.8429054178822,0.26351261138916016
1,142,29,1.0,-0.9563651568394419 0.2111977954929246 -0.20189397703348788 -0.0753110679281734 -0.845847990940036 -0.528080883265265 -0.28230113324425 -0.4898333057292381 0.8248450780403421,29.38503155828687 -42.886292316449705 585.7010858692399,0.10600733757019043
