scene_id,im_id,obj_id,score,R,t,time
1,1,2,1.0,-0.9987020570027458 -0.027340263209313515 0.042973379505568225 -0.030081963753853462 0.9974638799445701 -0.06450491192643304 -0.041100812585592277 -0.06571391187237671 -0.9969916774934651,-46.70815307402875 77.93530337728207 689.5684023707817,3.782518148422241
1,17,2,1.0,-0.9994796626740468 -0.018965579482218966 -0.02609043303353348 -0.020712851389963417 0.9974418198258319 0.06841632736291123 0.024726133710528845 0.06892113505620304 -0.99731564484585,-99.10231482787405 -22.94490428883955 779.082735022086,0.7117340564727783
1,30,2,1.0,-0.9501956475481897 -0.1835385236453102 0.25187663988265435 -0.2927705320225752 0.8027285949129309 -0.5195307676050861 -0.10683467114984115 -0.5673979320082262 -0.8164838882630163,-17.174810266662043 -56.27449964362037 561.6462039225837,0.24163460731506348
1,38,2,1.0,-0.9549851393698269 0.12629005195477883 -0.2684291458840707 0.1906194130357312 0.9545655712595393 -0.2290607114715738 0.22730513183099438 -0.2699173816989368 -0.935669270682801,31.554983424482476 -54.511507793514205 606.6608592166592,0.21902775764465332
1,57,2,1.0,-0.9968484921419252 0.05365290306644445 -0.05843329279539784 0.03359465430545448 0.9527984060719552 0.3017392857896333 0.07186433688880033 0.29882530578798666 -0.9515981051390598,57.906114807795596 37.99915279746409 641.6650336692835,0.17203211784362793
1,67,2,1.0,-0.9883664475592494 -0.008401757941277717 -0.1518590655924285 -0.007529167480524809 0.999951682361757 -0.00632017238238442 0.15190482867953714 -0.005103273987257972 -0.988381950269455,0.6034654409732574 78.3896951455128 633.6948353690144,0.19443893432617188
1,76,2,1.0,-0.999479285566981 -0.028463148226370746 0.015198911657123018 -0.02880735231768736 0.9993219582058825 -0.02292946357866649 -0.014535961439203632 -0.023355364278991844 -0.9996215447780392,-67.5961205767942 46.29873252188027 682.1073770230386,0.16827869415283203
1,89,2,1.0,-0.980408140075593 0.0459898743055397 0.19153279180045657 0.032550536469857484 0.9968201057530217 -0.07273334408686528 -0.1942687351300792 -0.06507386747300735 -0.978787540952103,-80.74360887655038 -31.991050817998097 629.089221716807,0.051987409591674805
1,101,2,1.0,-0.9791787693729228 -0.14730946410179382 -0.13967411855949113 -0.07930265837351796 0.910956795203977 -0.404807121536409 0.18686900755401248 -0.3853020101916706 -0.9036715857865822,-22.799513784925256 -82.46928099141846 772.035094873356,0.04377150535583496
1,109,2,1.0,-0.9998250617565203 -0.003819842230920495 0.018309961466404248 -0.005309516542847037 0.9966170584705494 -0.08201370494979215 -0.017934740523675434 -0.08209657465961173 -0.9964629935484344,31.003568002014358 -69.02054089599726 644.3205615784818,0.046765804290771484
1,127,2,1.0,-0.1770110652608466 0.5081134647409778 -0.8429043775684992 0.6736459580152588 0.686932755804551 0.27262522306725073 0.717543173631332 -0.5195614457902773 -0.4638832806034213,76.8631656316596 28.000975257356295 781.5038114271133,0.06054329872131348
1,135,2,1.0,-0.9945817954449554 -0.019399638212818954 0.10213082887502961 -0.018484590044159283 0.9997801461926481 0.009898444822666918 -0.10230040127188267 0.00795696652121578 -0.9947217272098725,21.94054137694262 57.72214460754472 639.0696284600089,0.05269646644592285
