scene_id,im_id,obj_id,score,R,t,time
2,3,7,1.0,0.8326578293986282 0.27499748640676847 -0.480684222344695 -0.35080163521971663 0.9335539478336792 -0.07358830893100501 0.42850805344630094 0.22989869280644318 0.8738005717425177,2.907931332565692 69.96979695207278 753.9718507671146,4.570420265197754
2,3,7,0.7243575783972126,0.4802556632832563 0.7251651079469313 0.49344712391569956 0.27907727225572765 -0.6596662706598886 0.6978225329293811 0.8315469764208531 -0.19742334606117407 -0.5191855626222163,-118.55777852163953 108.6559179036975 517.7590753319073,4.570420265197754
2,3,7,0.11546417585708063,0.827280356565562 0.560221720641253 -0.04193847115132725 -0.505455053924097 0.7096642514778455 -0.4908073335199645 -0.24519869515016784 0.42723327807667716 0.8702581950205994,-370.721029727932 271.56215855370453 1273.709319650458,4.570420265197754
2,13,7,1.0,-0.7227289270450232 -0.6903194058841422 -0.03349650537167541 -0.6880817198539457 0.7232421776741177 -0.058858297936970616 0.06485711075268466 -0.01949026149044374 -0.9977042071134351,-35.98841115107338 51.636287803602215 649.640920918076,0.8131098747253418
2,13,7,0.8596419529696819,0.868095851330736 0.4390008603960076 -0.23170636045203855 -0.024801827440724344 0.5045519701572092 0.8630250163037451 0.49577662536465505 -0.743441695079072 0.44888749566009384,230.47738213144524 252.44335641965458 1100.4445077990022,0.8131098747253418
2,13,7,0.27952645455392644,0.7590428494604625 -0.63795048426436 0.12989662162585303 0.06494800023353392 0.2727260166091255 0.9598970138145987 -0.647792952993938 -0.7201664387427308 0.2484443409699768,-130.80529373421334 70.77597072086843 541.408981375074,0.8131098747253418
2,24,7,1.0,0.2634634854213661 0.8773804280243296 0.4009870027438165 -0.6229252405240868 -0.16265574478309885 0.765184457112835 0.7365807060788614 -0.45138308919242803 0.5036885647138182,-21.338077232653454 18.145853000157338 370.37416793624374,0.7398543357849121
2,24,7,0.9350016924489541,0.19595989466530525 0.4907676136100514 0.84896812019902 0.353554485654926 0.7721650869863813 -0.5279775602358444 -0.9146578296587435 0.40361891416385487 -0.02219970209591965,-81.36954947220289 84.42145111112494 448.1360655423454,0.7398543357849121
2,24,7,0.33129201942231074,0.45448516970500974 0.33393712965660516 0.8257900604602335 -0.8701907909385853 0.36449994580372364 0.33152341829011345 -0.1902924535652622 -0.86926738288388 0.4562488347057144,122.77769787021577 49.95077478901323 517.6666481443092,0.7398543357849121
2,36,7,1.0,0.8458839978309176 0.3254596209801562 0.4225592234528045 -0.39726745843955263 0.9130807080708997 0.09199014628601641 -0.3558915968080203 -0.24568202144275314 0.9016548761367844,-48.22981137357074 -38.30642057482136 587.7443454867007,0.5977871417999268
2,36,7,0.33432436064306087,0.4967856303921834 0.6823924621731607 0.5362318202094055 -0.805616393690088 0.13279513768285095 0.5773626915774606 0.32277897027783264 -0.7188226338792094 0.6157172706440334,115.16399053960049 43.97729482041072 445.44719053563364,0.5977871417999268
2,36,7,0.13041756070961985,-0.8211936852774613 -0.568845000964212 -0.04534640160417874 -0.38100681463558794 0.6057120886848847 -0.6985317980036672 0.4248231849389396 -0.5563526134557284 -0.7141407641630018,-162.4572230966668 64.7993502021921 471.3551514686435,0.5977871417999268
2,55,7,1.0,-0.22408251362584442 0.5944664692488559 0.7722672102490968 -0.011392909020661313 -0.7939619980928035 0.6078606314020756 0.9745035806559001 0.1274125681527622 0.1846857026560197,33.64424506706227 -3.1740877005885064 374.5026695519092,0.5328357219696045
2,55,7,0.6353628174677098,0.35732529122440415 0.23111853691481654 0.9049325157964815 -0.8038320254732745 -0.41725612279980867 0.4239709928870178 0.4755761885070863 -0.8789092955933652 0.03668431605804934,154.49092972680518 66.6930376440795 533.6047446862337,0.5328357219696045
