scene_id,im_id,obj_id,score,R,t,time
8,1,21,1.0,0.6031629541581717 0.7944778348321515 0.07070658167103859 0.7493084495569005 -0.5947825916631001 0.2911537670667507 0.2733702583563557 -0.12263212717286735 -0.9540597796947721,-106.09284744515072 47.76730353883936 710.2281712459072,4.385193347930908
8,1,21,0.6522547171870793,0.6100863540217584 -0.5189149015813247 -0.5987670377979086 -0.49958465439318483 -0.8384816630236679 0.21763196885546565 -0.6149876533161298 0.16636052924269135 -0.7707881424741896,-2.9570682413210867 46.76296667747401 616.584998432491,4.385193347930908
8,12,21,1.0,-0.8991036687088874 0.030253067978178783 0.43668907107016885 -0.35598612634356347 0.5299963860140754 -0.7696607750580279 -0.25472822922700145 -0.847460077342837 -0.4657520225881462,-61.47725297397065 -26.773866380553923 507.16249584332473,0.4074389934539795
8,12,21,0.8104885402492062,-0.7692990317118223 0.6308237785757721 -0.10119466483287462 -0.3310417993136008 -0.25811164303467304 0.9076286172422922 0.5464341926659295 0.7317374803256472 0.4073940757696496,-55.03543100322469 32.53936807275283 654.7460225521706,0.4074389934539795
8,18,21,1.0,-0.9921121609548214 0.023706611246657034 0.12309125342100707 0.06301501638104108 0.9431813491228829 0.3262484488503138 -0.10836312932013284 0.33143165094773097 -0.937235558946634,-52.55511383376173 -83.2891195070263 704.9435846778952,0.3674945831298828
8,18,21,0.7600739237922255,0.011573153648477552 0.9049200060762363 -0.42542431138524883 0.8005994407757613 -0.2632864231811778 -0.5382571827648938 -0.5990881383771233 -0.3343651327089089 -0.727525505040467,-66.45501886519965 1.3605981561534932 631.8870320875969,0.3674945831298828
8,25,21,1.0,-0.9738776711002657 -0.2259296993420976 0.022760770802237977 -0.22648060310756096 0.9592064052009679 -0.16920286237966914 0.016395674684443133 -0.1699377626562948 -0.985318394568484,0.347160589958702 -78.52102088915913 584.2074327827446,0.37684059143066406
8,25,21,0.8590012239712445,-0.01422129532291825 0.6651066866241043 0.7466129185643949 -0.463532220508449 0.6572221291014181 -0.5943037553052359 -0.8859659334928432 -0.35453091321816294 0.29895182933517983,-67.84159640892915 -37.78107886323619 989.2883957292779,0.37684059143066406
8,34,21,1.0,-0.16153536040663335 -0.6258908076123804 0.7629987052968185 -0.5826438134287941 0.6845067980101551 0.4381513781229465 -0.7965127205584676 -0.37377953451761775 -0.47524345925466605,49.9142286563855 -62.79427894347857 625.7684685910698,0.2706716060638428
8,34,21,0.6265498871751926,-0.4101086335535521 -0.17472799770462066 0.8951430251657957 -0.7339502318952895 0.6458619575972883 -0.21018893603006134 -0.5414129346309422 -0.7431907282432502 -0.39311521932835203,-21.765997251234523 -68.69169721404666 867.31228077111,0.2706716060638428
8,46,21,1.0,0.572064331294461 -0.8172690737296276 0.06938055913392889 -0.8046997196370419 -0.5428640469348197 0.2403268352923069 -0.1587474789616713 -0.19331292680694154 -0.9682093524918295,75.90452660811609 26.85304875192793 622.8722782184259,0.20472049713134766
8,46,21,0.5929487551001483,0.18286849287794574 0.024368757147591902 0.9828353259766514 -0.7633762833433269 0.6334806255407259 0.12632872631931102 -0.6195286630507724 -0.773374722071786 0.13444617852103574,26.804163090977564 -45.250468565719785 694.4691698215164,0.20472049713134766
8,46,21,0.002237851966382488,-0.49614755935974464 -0.8501956820783036 -0.17608208743871895 0.3602236805215795 -0.38609468182531986 0.849217166958895 -0.789985126020013 0.3579080871419546 0.49782055183121066,-45.796251893285735 18.2210123544803 665.4960573581576,0.20472049713134766
8,52,21,1.0,-0.6965029265524598 -0.21094056634683028 0.6858481980534301 -0.4997646739844335 0.8284725345082185 -0.2527222392326436 -0.5148970226570468 -0.5187844803334108 -0.6824541882237234,55.59791322927624 41.117273535945344 559.0277710435976,0.19008374214172363
8,52,21,0.6686650834111256,0.07533696550688315 -0.20773058411258355 0.9752806498913322 -0.8101534549582177 0.5574713149297843 0.18132046892096892 -0.5813567932410162 -0.8037871219761497 -0.12629545319535634,47.47752035439569 -22.22670315403257 787.9621404599234,0.19008374214172363
8,52,21,0.09243580317973175,0.7172051468267184 -0.5673723259460687 -0.40460526580336664 -0.15506865783091853 -0.695992407850387 0.7011050417541854 -0.6793897914480188 -0.4400945488928131 -0.5871510021374815,-73.4613065513538 7.843320359114542 870.4598895651795,0.19008374214172363
8,58,21,1.0,0.9866398639831091 -0.08064062072629094 -0.1415587125127651 -0.07642531648628875 -0.9964616979216919 0.03497507076461044 -0.14387824644248273 -0.023689129656815203 -0.989311819062493,10.688190246945949 81.92680114120853 512.7377922925854,0.15079331398010254
8,58,21,0.5232080176232782,0.43507487474702544 -0.561523892723017 -0.7038471220833757 0.4745376587544023 -0.5213315499657479 0.7092442635892104 -0.7651953108767402 -0.6425763245805909 0.03964597458441832,65.97240208919541 16.68060032208215 843.192792283288,0.15079331398010254
8,68,21,1.0,0.34482888451848503 0.9366250794819391 0.06185871714793734 0.7492782357171255 -0.2349622626100547 -0.6191727227759596 -0.565398236539847 0.2598580297674385 -0.7828145620024044,-69.37232701442662 73.35653446485934 644.27251117234,0.1539139747619629
8,68,21,0.7151847258283878,-0.4440457056179381 0.1311075441445981 0.8863600979233212 0.302949569238808 -0.9090076992995497 0.28622816268173185 0.8432348248384242 0.39562079632207353 0.3639219912250429,16.11786962205288 35.21904818884298 570.2301007479575,0.1539139747619629
8,84,21,1.0,-0.4181392341438437 0.289556547005678 0.8609974372527183 0.10281790437202624 0.9568305343803996 -0.27185254646198215 -0.902545322634905 -0.025146263409657255 -0.42985998421158883,-63.560951207625145 -43.07903285481787 429.8844425711539,0.13711309432983398
8,84,21,0.7862620373531983,-0.18336434390883233 0.9235930283240241 -0.33668001932716723 -0.42849732151094844 -0.3833310839341948 -0.8181976078844144 -0.8847415231811075 -0.0057617810695562155 0.46604639150848504,-77.6235453463972 45.650380898065464 926.4423952089167,0.13711309432983398
8,92,21,1.0,-0.8658693072273023 0.22777417290933677 0.44540910291234387 -0.122683827044323 0.7664697147080274 -0.6304544829066989 -0.48499383643863975 -0.6005356796984356 -0.6357183936505753,-46.12640973913433 -57.84570438834905 585.6310960556073,0.1910097599029541
8,92,21,0.6732335170774019,0.33327792490516767 0.8169560513525302 0.47064703858559187 -0.7820419805039245 -0.039290421727348986 0.6219860155099844 0.5266271598582862 -0.5753599507429842 0.6257992981624587,-65.54695469479549 1.5100109031815971 667.1584652734975,0.1910097599029541
8,92,21,0.010504543185367848,0.03407847227779148 0.7002698591831908 0.713064360381842 0.9659445537158606 0.16003199922465894 -0.20332456411074665 -0.25649517904607533 0.6957096258811662 -0.670968210560239,-324.4725870803915 246.42223120882184 1075.82185337222,0.1910097599029541
8,100,21,1.0,-0.7764318132486531 0.070089910948572 0.6262915006278067 -0.3911103853661656 0.7256612937038014 -0.5660815782896088 -0.4941521079932152 -0.684472856440156 -0.5360136219934297,-8.933020000761081 -60.51429113380259 510.44987382066597,0.18664932250976562
