scene_id,im_id,obj_id,score,R,t,time
8,1,24,1.0,-0.9596690035103412 -0.1907635830652641 -0.20650583303522138 -0.11209495359057392 0.9332796528445813 -0.341209335988665 0.2578180076740097 -0.3042997616864014 -0.9170231894323085,-107.82796605232012 -33.403568792348224 780.2450735144429,3.6233863830566406
8,12,24,1.0,-0.9983741839466403 -0.029860137473173287 0.048552662326212775 -0.04434324560079929 0.9420848578734577 -0.3324301387286264 -0.035814318344305304 -0.33404265110256476 -0.9418772965975467,-32.37805032033585 -87.76826652589875 722.3464648080794,0.7420368194580078
8,18,24,1.0,-0.9990022959192127 0.0054974585799444035 0.04431919107230541 -0.010240745580502733 0.9377506403533797 -0.34715826887283174 -0.04346883801181179 -0.3472657692114034 -0.936758744638082,19.20756329865365 -87.52793189213986 729.6176941031345,0.2164618968963623
8,25,24,1.0,0.22725852808966335 -0.09456368088107953 -0.9692323104750178 0.546069983836641 0.8364519492237179 0.04642961762165962 0.8063256998032311 -0.5398201986755073 0.2417292264885763,72.43831870260492 -45.22440288976471 543.5637140270532,0.4458317756652832
8,25,24,0.006345888881521468,0.08467917632086795 0.15372797627670823 0.9844781086481746 0.37975769550872196 0.9084741722649667 -0.17452441384914796 -0.9212022198190386 0.3886417214316441 0.018549462610117494,20.289010513556146 40.35036085883604 578.4002872091855,0.4458317756652832
8,34,24,1.0,-0.9982903280461034 -0.037917921276936356 0.044482043294336845 -0.051375439349489516 0.9321544546972214 -0.3583973169818266 -0.027874453559668666 -0.36006985965804056 -0.9325088262341482,107.697993525992 17.0429599700134 820.008024380734,0.18227267265319824
8,46,24,1.0,-0.9877663726290904 0.014144095236708816 0.1552982217319438 0.019106631144711964 0.9993518653572855 0.030508783214247975 -0.15476604843914893 0.03310277596892694 -0.9873964130346444,30.80694672240545 87.20531678482256 709.4245433509931,0.36377906799316406
8,46,24,0.0023375934865819043,-0.41293007362558504 0.03751980680652395 0.9099895704857117 -0.5286958146505658 0.8036956393748705 -0.2730458840942167 -0.7415992784965095 -0.5938565343136497 -0.31203353471451994,-58.741918378722325 38.36913745676306 597.0528523889815,0.36377906799316406
8,46,24,0.0016370751391882184,-0.5674767783781194 -0.591315521831679 -0.5729887081282841 -0.24248788597389365 0.7850468190124937 -0.5700009799239614 0.7868733895344935 -0.18451949923868072 -0.5888826905617143,-48.5154078988559 18.56595806170954 695.1454386064927,0.36377906799316406
8,52,24,1.0,-0.9953420559557555 0.031913231822089855 0.0909710793628346 0.005214379610538564 0.960060680351151 -0.27974327568140445 -0.09626526835285298 -0.27796588941514855 -0.9557551791283155,-20.38968136985634 97.04185550864027 674.3963668436629,0.04193997383117676
8,58,24,1.0,-0.9998276956356444 -0.01183840626498967 -0.014297943104591803 -0.009677455669976949 0.9897133861147072 -0.1427366813300519 0.015840640507022496 -0.14257371946633857 -0.9896574198306508,-67.20992716133327 78.74979318346745 699.8749660410142,0.046628713607788086
8,68,24,1.0,-0.991859995844771 -0.04681421116693481 -0.11841527889435666 0.011719188279035515 0.8924551670996536 -0.4509838526413215 0.12679278082324383 -0.44870057315535744 -0.8846419537763074,-120.90240426508609 17.899473735076953 803.233500263235,0.06340765953063965
8,84,24,1.0,-0.9967633963407914 -0.019735731454949258 -0.07793094776215953 0.03278366616838455 0.7853381787016179 -0.6181983308827239 0.0734027448242246 -0.6187523300784927 -0.782149340647108,-33.157087555651394 -88.61602073986124 754.1659921894911,0.05450129508972168
8,92,24,1.0,-0.9805933270051401 0.18680336981263077 0.059508218420953024 0.13383124950321193 0.8596107786235154 -0.49311104827481 -0.14326871148090706 -0.47557734418380204 -0.8679287217333472,26.410748000605537 -75.0877250273716 654.7411194768649,0.1765577793121338
8,92,24,0.011253711523144678,-0.3685761139497269 -0.16096518834252563 0.9155554905998725 -0.47501697724897296 0.8792129885360185 -0.0366523139080194 -0.7990685324494807 -0.4484135690759352 -0.4005181038575095,-239.83955500619024 189.6409949290007 781.1239258705845,0.1765577793121338
8,92,24,0.011030251475824588,-0.14738257068866012 -0.10932900815147367 -0.9830185887529377 -0.6564428520675387 0.7542357120363161 0.014535221309176949 0.7398386039040121 0.6474377643184605 -0.1829294440697728,-234.06931582551888 171.39771657977565 741.2156381603396,0.1765577793121338
8,100,24,1.0,-0.9891140539986822 0.14551286608544822 -0.0218950676155699 0.13994993997558336 0.8842629831663411 -0.445525522167467 -0.045468697838431424 -0.4437397687895034 -0.8950014609549615,56.80560979659502 -35.326344568413695 538.7034726839412,0.07110452651977539
8,115,24,1.0,-0.9983830857798778 0.006249958266758164 0.05649913318196215 -0.027768009768988133 0.8136520654992975 -0.5806886032480711 -0.04959991594870594 -0.5813185480701524 -0.812162911002153,61.38292159727789 64.13425020359003 703.1363504591985,0.06017112731933594
8,127,24,1.0,-0.999571040561537 0.02901239428482315 0.004001980583158863 0.024332950710651963 0.8987401549276395 -0.4378059403781018 -0.016298539211812874 -0.43752075939148644 -0.899060589015589,-38.20402279495729 76.53201357921844 674.2215273413245,0.04908132553100586
8,136,24,1.0,-0.9796618245090409 -0.08184573252795349 -0.18320476431190266 -0.027291325478428507 0.9588952846984374 -0.28244471412425476 0.19879107915912017 -0.271700403109867 -0.9416267826462288,-87.16556722541077 26.40127890617566 652.7158007732345,0.0660703182220459
