scene_id,im_id,obj_id,score,R,t,time
8,1,23,1.0,0.26349014275634897 0.1254087233843914 0.9564756122188041 -0.9642914648111522 0.006759122898721992 0.26475703040713033 0.026737904977783555 -0.9920821369003361 0.12271152382992345,82.63602746069812 48.700560183850875 777.5766533461098,3.570016860961914
8,12,23,1.0,-0.9616282339874545 -0.12835208455949842 -0.24248068374078952 0.268776393383915 -0.6180665633045743 -0.7387509551157327 -0.05504897780798834 -0.7755768599656025 0.628848268128482,21.161656739271486 65.6200010691039 536.3200649835051,1.038578748703003
8,12,23,0.012330243891279593,-0.5270309959949865 -0.7567011398265955 0.38683551316504516 0.7924668220910438 -0.6020023431290109 -0.0979260677863799 0.30697665244356065 0.2549442367505331 0.9169344420416506,64.8653119553177 -47.350540479807485 855.3547131093902,1.038578748703003
8,18,23,1.0,-0.7546000732204792 0.33373230081702976 0.5649791862423066 -0.29651582885635974 0.5946613283384558 -0.7472993160818293 -0.5853691935294112 -0.7314373903281917 -0.3497745721126843,-25.51867165787926 80.18166385734497 613.0947579531854,0.2827577590942383
8,25,23,1.0,-0.30772653736689615 0.11940688046674947 0.9439525279892943 -0.8427043477421383 0.4264174334004761 -0.32866024217822126 -0.4417621084890341 -0.8966103776944305 -0.030595262933552136,-85.26736399242127 65.96442611296705 762.9613693850598,0.2342820167541504
8,34,23,1.0,-0.20880032696678885 -0.33267550391970613 -0.9196354889576259 0.9741701421067669 0.011934869348463828 -0.22549965215342777 0.08599393982277981 -0.9429658360648092 0.32159053830663525,-89.03663726935686 -19.50369411105458 660.8178695126195,0.25168752670288086
8,46,23,1.0,-0.8634265764530205 0.08360893121083268 -0.4974978328559819 0.46531534468598823 -0.2489585043487046 -0.8494123222041317 -0.19487477280134594 -0.9648985489336368 0.1760528704434704,-34.98200607005968 -80.69942603194212 715.1492138605341,0.43243932723999023
8,46,23,0.09636874342837703,0.40931615607592425 0.704393703453323 0.5799049878303701 -0.3189734174268279 0.7059560493408865 -0.632362250117809 -0.8548194214863629 0.07386180971462747 0.5136420832792032,-64.09870642515862 27.88890682140157 859.919954950981,0.43243932723999023
8,52,23,1.0,-0.9689109727291134 -0.05726849059964892 0.24069035483284584 -0.18825406813023982 -0.460594720666212 -0.8674173788475933 0.16053639075779158 -0.8857611547583536 0.43549425250353113,18.162505364083867 -84.08143904465946 745.0746603260699,0.23894333839416504
8,58,23,1.0,-0.7967651307991763 0.1887263564329436 0.5740624432325432 -0.6028887610253877 -0.3128979560241214 -0.7339073585577404 0.041115303377747714 -0.930847587687411 0.3630871800610469,65.84776693331355 -72.82561133710273 856.5127983899125,0.16666340827941895
8,58,23,0.002800708116426718,0.8990961192427958 0.32766823560365577 0.2902752068967164 -0.27395558590381175 0.9383762248011245 -0.21070927288586244 -0.34143008847294576 0.1099253751614101 0.933456965575264,-54.32213296205943 -20.95300457799472 686.0840193420167,0.16666340827941895
8,68,23,1.0,-0.12309412194940111 0.3876107894578257 0.9135675744231442 -0.852000755650825 -0.5133105763974939 0.10299011859832047 0.5088639793814547 -0.7656827855282851 0.3934302002054708,83.59610369092023 11.000506973427168 697.8445851074655,0.14312005043029785
8,84,23,1.0,-0.8885781749143089 0.37572682633600013 -0.2631694872842084 0.06330059655497283 -0.4677774404247066 -0.8815765994543496 -0.45433672704475536 -0.8000085113304654 0.3918730920298975,11.486074815517785 81.67183849331423 699.6853713109109,0.15085411071777344
8,92,23,1.0,-0.8490838930420236 -0.01698609990420491 0.5279848624597545 -0.33300565293595563 -0.7586707622932264 -0.5599338439084681 0.41007777029400094 -0.6512527518954981 0.6385186570956572,-44.04639913912872 74.75890007997752 712.6874783798191,0.25896334648132324
8,92,23,0.006390748759032238,0.5077057001080205 -0.5842694352875402 -0.6331383332784422 0.1985700448171355 0.7944721340106061 -0.5739198250469784 0.8383345748441642 0.1656600593668021 0.5193764389644973,-154.89318221323137 120.56170673400908 522.8773728135601,0.25896334648132324
8,92,23,0.004937375487075022,-0.041984177072351886 -0.09054513327081698 0.9950069887777309 -0.5990278436088763 0.7993203456819813 0.04746185373684414 -0.7996267700976858 -0.5940442439918157 -0.08779786286314163,-289.00336459500517 226.18793731459402 989.5181773754853,0.25896334648132324
8,100,23,1.0,-0.49057316874534834 -0.11023440243966548 0.8643994115140975 -0.5722819723176906 -0.7073035563661946 -0.4149879797197835 0.6571387298488213 -0.6982621682939034 0.2838989856659848,-84.66898403236219 30.976903948609767 626.1209937781235,0.1784498691558838
8,100,23,0.0027939157163966877,0.1253518529450792 -0.8902053401942751 0.4379741604853308 -0.04267175420919084 0.43620997974082887 0.8988325622535134 -0.9911942465308935 -0.13135945289205786 0.01669310576116914,302.74537330595695 -201.3814459681793 986.3439945983436,0.1784498691558838
8,115,23,1.0,-0.6792137385758925 -0.002901734759367891 -0.733934790880733 0.6218413958471605 -0.5334430613160672 -0.5733687981958888 -0.3898486574821238 -0.8458309998274649 0.36412627478699866,-70.38272481243185 -86.17600269364415 866.9755035290144,0.30279541015625
8,115,23,0.21358954682872655,-0.6478930021699458 0.03515635221484881 -0.7609196334949967 -0.037910147830311755 -0.9991846704104841 -0.01388578799263028 -0.7607874068560142 0.019850070922741346 0.6486975383440758,-38.42296227843052 33.715083095227506 640.4113213433508,0.30279541015625
8,115,23,0.0024265720484169663,-0.44305973624541517 0.2973650081044633 -0.8457376201122757 0.111557371065146 0.9543405799551539 0.27710830087150956 0.8895240430023108 0.028427265184927608 -0.4560031441941265,-49.37768831834386 37.00777528026489 581.4849756186286,0.30279541015625
8,127,23,1.0,-0.7113077926297984 -0.25466663100813774 0.6551229893654235 -0.3302173366710251 -0.7017112008249679 -0.6313144234045952 0.6204818568709473 -0.6653918377074869 0.4150373086919228,33.48158999561401 -66.65271011073274 648.6893651545096,0.1295468807220459
8,136,23,1.0,-0.37302533277500655 0.16444316779652202 0.9131322717290964 -0.7895352049413356 -0.5731809205397295 -0.2193120892414997 0.48732562139327196 -0.8027590403690719 0.34364467381204633,89.41848280003666 -41.92690825307769 826.300014225302,0.09972620010375977
8,144,23,1.0,-0.11271042097599304 0.3782544134884699 0.9188144315801249 -0.6709742492517968 -0.7110043233182227 0.21039583898875874 0.7328641878577516 -0.5927870198471705 0.33393656771355273,57.29816009980463 11.607386568656683 501.85127791074564,0.12990474700927734
8,155,23,1.0,-0.8831575141659822 0.17888095219311922 -0.4336293464638273 0.21345724162363722 -0.6699122244847571 -0.7110932551250313 -0.4176946386663242 -0.7205686757196483 0.553454580251209,22.056122290564197 55.40291705713097 661.5078814356398,0.1551523208618164
8,165,23,1.0,-0.8502573906347829 -0.023010525470694404 0.52586394189799 -0.38203476677484605 -0.6602756289689338 -0.6465953377228819 0.3620936434766828 -0.7506707730471736 0.5526134126553016,-50.89293859485843 46.278585430962046 651.3978590742796,0.14985060691833496
8,172,23,1.0,-0.3508342298030013 0.03863033761766568 0.9356404438747183 -0.530770261965125 -0.8313591262759825 -0.16469648499924872 0.7714909411081945 -0.554391287966523 0.3121730731738598,-76.94455062786591 17.979761725521904 585.9767614882619,0.12715840339660645
8,178,23,1.0,-0.3840462036255795 0.19508573951709338 0.9024688735451483 0.32370006008127894 -0.8869394105206523 0.3294795185875051 0.8647119662547502 0.41866458687396346 0.27747644785368186,-46.44234235574463 -8.792014554294258 358.4583278904419,0.11612343788146973
8,194,23,1.0,-0.9948531664569737 0.09535055066530546 0.03428483160751691 -0.0817493603588926 -0.5553767469151989 -0.8275709704108783 -0.059868349496580354 -0.8261143634350597 0.5603131617719155,-2.7392648350427677 -88.62106216497327 770.3597272032034,0.1271069049835205
8,207,23,1.0,-0.5617596129553628 -0.016808618869032066 0.8271297404784553 -0.6816283952139782 -0.5571871733531499 -0.4742627802060202 0.46883778440976565 -0.8302167934837519 0.30154801894109695,87.99810027893695 -51.752506228163256 824.2098525611133,0.11407852172851562
8,216,23,1.0,-0.06148175490034391 0.10358224075111233 0.9927188490279372 -0.6689687708424076 -0.7424165424971518 0.036034165234858584 0.7407433951456955 -0.6618824645113007 0.11493835617614434,65.17395453784243 -1.581503896099007 546.0464159707211,0.10385680198669434
8,228,23,1.0,-0.7725141496540098 0.2476283670582268 -0.5847239352142328 0.20434475131599403 -0.7749011918855074 -0.5981399212759709 -0.6012196862993981 -0.581556819788485 0.5480205782300128,16.516053649780375 30.248295024188145 582.3678556989731,0.15769624710083008
8,238,23,1.0,-0.883596967202799 0.117030916063281 0.4533874328159143 -0.3822197508187388 -0.739595705996883 -0.553991203680197 0.27048930040590735 -0.6627985790240967 0.6982360503508552,-58.13252627778927 32.21430336814913 732.2670708925651,0.14851617813110352
8,263,23,1.0,-0.665283925679465 0.4343191665261305 -0.6072595489743798 -0.11714718205286462 -0.8640289101249948 -0.48962289591611874 -0.7373424143297284 -0.2545994973605814 0.6257038116985912,-30.735401694388564 -62.08250085315569 617.6792378472853,0.2404026985168457
8,263,23,0.022733979795054843,0.11391640280097898 -0.5840536809708015 0.8036817472839248 0.22886431244034414 0.8026180085863337 0.5508406836682603 -0.966769972467129 0.12118428131306969 0.22510040048507496,337.161894976778 -129.74639957162964 1051.4436747579814,0.2404026985168457
8,263,23,0.004610047217757186,0.793640076800439 -0.6080658065259238 -0.01978391847361327 0.3771351057217651 0.4661947121608546 0.8002697060275934 -0.4773934860557126 -0.6425873211379411 0.599313769393244,113.48181536451293 -42.44359279970503 360.07100317617227,0.2404026985168457
8,272,23,1.0,-0.946186860685988 0.2984590868048086 0.1251103439721692 -0.3100243325081692 -0.7250774996616864 -0.6149370152602796 -0.09281884462790367 -0.6206325748685746 0.7785883823265953,17.128805841229156 -40.66778662932015 440.8049994812834,0.20899581909179688
8,272,23,0.0013615764859790393,0.15139145586969371 -0.2426174478424863 0.9582366101814588 0.4759941015920923 -0.8317185906628136 -0.28578628587705157 0.8663199422495083 0.4993805762624949 -0.010430614197982746,34.32698526260771 -62.771352377748386 635.596627594666,0.20899581909179688
8,280,23,1.0,-0.7149176241710898 0.09117477933847776 0.6932387397297877 -0.5552030321796677 -0.6766926116609912 -0.4835666473010001 0.4250204509292079 -0.7305985689391998 0.5343999881698407,88.63239880141424 -50.70769775413608 804.599548078343,0.23569416999816895
8,280,23,0.004481645476357316,0.4990984253792386 0.04179996870499497 0.8655365528966562 -0.6247515986368506 0.7095189632799328 0.32598816043971435 -0.6004883027875433 -0.703445522668551 0.38023439462114017,154.48113635097792 -53.00298293560481 495.1392041169564,0.23569416999816895
8,280,23,0.0026101451680965062,0.5443328015579746 -0.769877673620269 -0.33315187048715467 0.12726399576109804 -0.3167586005397274 0.9399297124610078 -0.8291596206587527 -0.5540328118849607 -0.07444438745719906,394.39118588689263 -177.37413575878824 1282.3440949371432,0.23569416999816895
8,288,23,1.0,0.08831326636217973 -0.02948045872501387 0.9956564013442616 -0.9243284465624138 -0.3749564170294502 0.07088447082367305 0.3712380501241187 -0.9265735739172576 -0.06036325254856989,60.25779139602935 -2.3040598975363396 503.76414369479187,0.2132587432861328
8,288,23,0.012196458111018507,0.5045583125200158 -0.8064395765297376 -0.3083441562175154 -0.6254326114713382 -0.09519661786651368 -0.7744492575081462 0.5951932104578277 0.5836033013557363 -0.552405855211175,-156.29423283008356 -145.1794899940607 550.5852373746009,0.2132587432861328
8,288,23,0.002887607928168619,0.9741407404121899 -0.19685947301926723 0.11088807759072544 0.04903810272710435 -0.29487048601255994 -0.9542780836630602 0.2205563019959219 0.9350388999187644 -0.27759173850925495,43.808923696600196 -232.94752299845018 950.7655491309288,0.2132587432861328
8,303,23,1.0,-0.8685572978430067 0.4022252556964431 -0.2895221304902021 0.0535618315537191 -0.5045894951331947 -0.8616963337521164 -0.4926858538300705 -0.763939974789354 0.41672096702059047,-10.051280580744692 14.270855694734234 580.1255339540436,0.22545194625854492
8,303,23,0.0025516999364194447,-0.7287560475984929 0.1549646338915508 -0.667008684599744 0.3205925191217115 0.9379231625713793 -0.13236531945829677 0.6050909516525744 -0.3103000215194313 -0.7331976792606631,-188.23439998271843 -197.0882234581796 739.3832802976372,0.22545194625854492
8,309,23,1.0,-0.9587890108660659 0.013171070121265185 0.28381359296963143 -0.19796739652163103 -0.747487126603283 -0.6340914015162287 0.20379534478716196 -0.6641457057560702 0.7192898852123908,-53.5414180491824 4.499396121405756 653.0129835783757,0.25637102127075195
8,309,23,0.0037640004099151235,0.4651814620899213 0.7401184596137926 0.4856242097206339 0.4156522675483354 0.3017342594673159 -0.8580149352695661 -0.781562153516795 0.6009834460304357 -0.16727073201122827,30.904935041628402 -157.36946700321252 651.5618848946594,0.25637102127075195
8,309,23,0.002429349922839506,-0.6784586736863862 -0.6814410349698903 0.2744666536373306 -0.4639094791334221 0.10771624974714544 -0.8793095045037143 0.5696330601974104 -0.7239028425138108 -0.38920797953094177,-215.46219230589637 -206.37664397305414 803.4228509991614,0.25637102127075195
8,319,23,1.0,-0.16013609133463153 0.34520555715739243 0.9247645946724609 -0.7290775689949309 0.5902013041835213 -0.3465664711545425 -0.665433941605407 -0.7297229226547053 0.15716909846330132,-109.53815558446223 -11.365298076599112 826.641787542291,0.15430760383605957
8,319,23,0.004852241382264254,-0.2557195356336237 0.02207880608201132 -0.9664988595013013 0.3564581814161153 -0.9271456168885148 -0.1154927269828328 -0.8986351228373166 -0.37405017231169435 0.2292190755516471,-225.18071421751694 -202.81963132788547 960.7206104038978,0.15430760383605957
8,333,23,1.0,-0.7904994070784577 -0.33071700341334836 -0.5154968002440967 0.4600423057730861 -0.8762571252217483 -0.14329873480634714 -0.40431641607482277 -0.35042790150245284 0.8448245507447077,-60.77165661078482 -107.13861859941674 964.3649931452625,0.2158653736114502
8,333,23,0.0023459721143271072,-0.21188789479070658 -0.9755347329386166 0.05861318001562821 0.21744589661857655 -0.10553134412104581 -0.9703506672599082 0.952796306712461 -0.19286036461229517 0.23448683902664325,-189.8905901572074 -186.69437213829178 725.2990062121106,0.2158653736114502
8,333,23,0.002266483142541498,0.7608652716747661 -0.23843602840680178 0.6035166101416556 0.3676614873824017 0.924764191779551 -0.09816425162997922 -0.5347046559130044 0.2965795845298604 0.791284702863041,-237.81747645304745 -259.45781903316697 936.0277430186345,0.2158653736114502
8,345,23,1.0,0.8690494867619654 0.46539371534976715 0.16781441914121728 -0.4522001739367202 0.6096649062530519 0.6510174381497451 0.20066886218435656 -0.6416520800218737 0.7402800929062178,22.953853248147617 -38.43384412953679 548.4358930064731,0.23537397384643555
8,345,23,0.009146269756648269,0.6079365882730394 0.42697425437651293 0.6694072682146184 0.34949183593464406 0.6131241385779282 -0.708473180373192 -0.7129295626174923 0.6646591433153496 0.2235165809360387,38.283860578069664 -210.35622300100243 848.2623439415264,0.23537397384643555
8,345,23,0.002786631567419562,0.41926694835104583 0.36578516366443203 0.8309130159429364 -0.47759268533497545 0.8672281788709694 -0.14078534258462283 -0.7720883711952468 -0.33781133760595883 0.5382964306494556,44.08899683684999 -42.429601921082686 785.3775931733487,0.23537397384643555
8,360,23,1.0,-0.2888443153241479 0.9176928455729422 -0.27277976957457806 -0.4732642336085834 -0.38454397120480976 -0.7925571899849968 -0.832219878813168 -0.09982873030480827 0.5453845413228405,46.72150318534557 -4.239250175999816 458.22400655363776,0.2257378101348877
8,360,23,0.007186630508163711,0.19637749154191791 0.5432896303549898 0.8162550204221979 -0.32221647521811936 0.8219887764238436 -0.4695859820429519 -0.926073660090662 -0.1707946983426916 0.3364769637052646,3.1523496820188064 -32.372834719989434 529.863469478461,0.2257378101348877
8,360,23,0.0034890293955922008,-0.2984535307787346 0.7339598995695209 -0.6101052005921648 0.08392581254123005 0.6569447518452185 0.7492529953308952 0.9507270628077236 0.1724136272077207 -0.25766566165881677,14.292587984008353 -23.296070268216766 884.3940772340776,0.2257378101348877
