scene_id,im_id,obj_id,score,R,t,time
5,7,4,1.0,-0.23647055337247813 0.3639043832584067 0.9009191291303745 -0.32505388286837233 0.8441622952837724 -0.4262980089719246 -0.9156536739509694 -0.3936541871573974 -0.0813309923309696,-0.7634589402303513 67.210808077061 624.3739831828225,3.554853916168213
5,20,4,1.0,0.06877648961884986 -0.4924716834284198 0.8676067285912937 -0.07692024026610872 0.8644594413206514 0.4967828005768637 -0.9946622899824406 -0.10090349514643254 0.02157344557833749,-83.91751118486467 25.896249668474994 673.857109527604,0.8449668884277344
5,20,4,0.0014710919278712808,0.9094085535457519 0.1872101553292851 0.37138718405379617 -0.0538924417209508 0.9384786321968581 -0.341106232184738 -0.41239748721734143 0.29018996304403677 0.8635497078253941,14.226619732243222 4.347618845639154 633.6394693009917,0.8449668884277344
5,25,4,1.0,-0.28497818603754455 -0.7748091083697739 0.5643210779954851 -0.06704900713447076 0.6034046840857319 0.7946113627841469 -0.9561861032900615 0.18860973678639575 -0.2239073537522476,-103.56760007199802 -6.588711460935405 775.5212039893198,0.17464256286621094
5,31,4,1.0,-0.8779040049911059 -0.4469943773005457 0.17169911089540804 -0.06967195502442333 0.4740023519747273 0.8777628318660468 -0.4737408328439201 0.7586288927954988 -0.4472715353252704,-81.86070759938181 -42.2558507601131 681.2926415000596,0.16011404991149902
5,43,4,1.0,0.07778641657046076 0.40604140557140656 -0.9105381103274719 -0.18342924741906375 0.9035428906337647 0.3872517991907291 0.9799505010909493 0.13689639055423414 0.14476323312505823,-9.876230029701595 -87.74224632629173 710.048542501605,0.1858680248260498
5,56,4,1.0,0.01410410634680713 -0.5315248779730697 -0.846925249523163 -0.13553377677186643 0.8381760930859747 -0.528291048886015 0.9906723320745927 0.12223805084688419 -0.06021784940565963,59.819397718904604 -40.7355960121814 625.9468349977035,0.16916990280151367
5,64,4,1.0,0.4853017844969441 -0.8165090241166381 -0.3127222273842659 -0.43990572011549134 0.0810820954611638 -0.8943761240134362 0.7556223497050311 0.571610625628777 -0.31983770461677247,58.52285892331006 0.7662877322946233 540.2398052807653,0.19206857681274414
5,70,4,1.0,-0.003124845237743021 0.8920192021118909 0.4519867015808162 -0.44855495092646325 0.4027166411584713 -0.7978833015757364 -0.893749792358912 -0.20523413458220074 0.39886120225047816,56.74883811591621 44.699452729818596 636.3259806679607,0.17688369750976562
5,81,4,1.0,0.0017360286583880686 0.3219899053072911 0.9467415101730247 -0.16598511996550191 0.9337027058445535 -0.3172510000750161 -0.9861267292567094 -0.15659424631435753 0.055066467715871946,-13.012505549642352 47.69555312354481 671.89551326345,0.18972206115722656
5,81,4,0.004259209277884101,0.8406087736724404 -0.10723019100473988 0.5309223820503365 -0.43307684093143317 0.4556361392406555 0.7777147024884643 -0.32530192048890005 -0.8836839903240057 0.33657282387512566,-97.99683725346911 -84.10703972207712 385.8301108073934,0.18972206115722656
5,86,4,1.0,0.06548518690273696 -0.0978844892394384 0.9930409443032286 -0.41726634684314223 0.9013043654286284 0.11635822554283284 -0.9064218036259346 -0.4219823072424157 0.018178181588799112,-52.072089707952244 42.712840689428695 678.1742441290512,0.07667183876037598
5,94,4,1.0,-0.12754006517314448 -0.48882825497192295 0.8630066447697462 -0.028842780773613547 0.8715724429936719 0.48941758306306116 -0.9914139527830317 0.0375288389794802 -0.12525957237663282,-87.74261295692426 -1.6929547257078896 679.4565386834989,0.12633848190307617
5,94,4,0.001115772980244185,-0.5480759324058407 -0.21628679912134174 0.8079806884098858 0.3031275214019785 0.8489593162142124 0.43287617765567943 -0.7795681356277729 0.4821701981032659 -0.3997316874791091,28.10210251735203 -3.371708452609202 904.3366388823378,0.12633848190307617
5,100,4,1.0,-0.9008606265003941 -0.3858192829671643 0.1989814376066788 -0.012132265857099228 0.48056524588720617 0.8768750495769291 -0.4339388663700107 0.7875281108227645 -0.43760317059801734,-104.70778826877215 -49.06773177631941 825.9604865906599,0.09180974960327148
5,107,4,1.0,-0.9491085697303087 -0.049688513324336686 -0.311004782130605 -0.3117888933865881 0.28777120121962163 0.905524942621341 0.04450403156181121 0.9564093200048991 -0.28861843978254753,-62.45090995974795 -73.0395904788601 632.5441039829558,0.0655519962310791
