scene_id,im_id,obj_id,score,R,t,time
4,0,28,1.0,0.6212156595291084 0.7774538124280793 0.09826837689134865 0.7645849619891131 -0.5738407386898159 -0.2934563724304401 -0.17175837754217915 0.25743421715259907 -0.9509083465734786,46.297527631926215 62.05975032607513 580.973246552724,4.86627459526062
4,0,28,0.003277789478783322,0.4556380090903064 0.2640158154470828 -0.8501115537775227 -0.34011192384358163 0.9341818477457442 0.10783392138731286 0.8226286427858197 0.23999984278361386 0.5154436841520139,-41.77385196859002 -13.197297439231402 428.3501565454027,4.86627459526062
4,0,28,0.0017994187481034103,-0.1006190133704139 0.9918743901799678 -0.07785247750380891 0.9916995185344804 0.10628106271204885 0.07236297843011254 0.08004922914584475 -0.06992517296306132 -0.9943352508582012,9.29793260969672 -30.65762924632552 318.60154068674166,4.86627459526062
4,10,28,1.0,-0.7495807184810503 0.6545541386241575 0.09842573896811556 0.6268231271787833 0.7497243865343528 -0.2121464387386657 -0.21265350623783075 -0.09732535047804833 -0.9722686164013945,-5.228996614689284 82.64526124950825 528.5978197365074,0.9450914859771729
4,10,28,0.512167375124564,0.74062908138524 0.656399943688371 -0.14355374510042868 -0.18367070974989713 -0.007732099301793666 -0.9829574177045292 -0.6463231654415804 0.7543734675651647 0.1148348259339687,19.717674920090232 -19.916635924002662 265.93189167597535,0.9450914859771729
4,10,28,0.025338530718656577,0.24751909513843154 0.9654614504844415 0.08135407285643627 -0.9686544026295242 0.2447628502167976 0.042423995806489104 0.021046277777592496 -0.08930472989840886 0.9957819637900058,6.151212392594946 -65.32931804023679 753.5775802694991,0.9450914859771729
4,25,28,1.0,-0.4110013448366444 0.611752987297113 0.6758965727650408 0.2583182268751041 0.7891751060917243 -0.5572022483705699 -0.8742708894882478 -0.05441446919868104 -0.4823789768794384,-79.9934313951672 9.628487698049504 572.8226993011452,0.2227005958557129
4,36,28,1.0,0.726673275248815 0.6826468556391883 -0.07706634495736925 0.6768922414872258 -0.7306367276606717 -0.08936926545353557 -0.11731515014506078 0.012776645852280069 -0.9930125441640741,-81.02361814453513 -74.63027271035799 820.0983851976442,0.5273110866546631
4,36,28,0.02366920837734878,0.9104601243912319 -0.066923313219704 -0.4081465815625562 0.2704147300341665 -0.6503662000697173 0.7098589152693833 -0.3129508518506569 -0.756667083963994 -0.5740354417380293,-22.618942141280353 23.567649248699283 300.8511497254875,0.5273110866546631
4,47,28,1.0,-0.3805357046099256 0.8870513148475526 0.26140493940294085 0.9156028556067765 0.3217048829671587 0.24119987371431778 0.12986141968168896 0.331128272882752 -0.9346069112605266,16.404155193566954 -87.39805201882626 787.5642262464539,0.3903074264526367
4,47,28,0.7765401510713376,0.020952463143968675 0.90706993052169 -0.4204582445755787 -0.9685450257116428 -0.08588476036855189 -0.233547299504126 -0.24795468831509146 0.4121261324883596 0.8767385719031376,-14.29413658900086 -8.119396344053879 367.393239352853,0.3903074264526367
4,58,28,1.0,-0.26297229479262985 -0.9187029331057911 0.29467014248870654 0.8885959764558476 -0.34959901174892805 -0.2969473381100623 0.3758227811056389 0.18375378006176996 0.9082905842928427,64.63269171505641 -11.546533242555146 450.10140225188127,0.3495032787322998
4,58,28,0.11062094231486083,0.3612334592656281 0.7862310663991381 0.5013492775858585 0.9180819446702524 -0.20577601058956774 -0.3387945931332581 -0.1632051799958438 0.5826636625830689 -0.7961577265390369,-33.56697435756165 -41.556043758259165 603.023546849329,0.3495032787322998
4,66,28,1.0,-0.9670523044947132 -0.15649758394142413 0.20079428924140555 -0.208018965228449 0.9404446317407584 -0.26887172542919796 -0.14675813598144957 -0.3017820419615547 -0.94201361384683,83.63748367997147 37.54380318297618 761.0964394241066,0.4877636432647705
4,66,28,0.9297604867339312,0.5530840495094265 0.33720742364331885 0.7618327819266444 0.8301690875439998 -0.30003306049704725 -0.469893018351133 0.07012360704226267 0.8923403588590011 -0.4458826792854504,-5.944554145067346 -63.2845549737635 690.0690318795419,0.4877636432647705
4,66,28,0.06309143583395616,-0.6820468928912159 0.6981604915919211 -0.21767857928047357 -0.7116023513533534 -0.7022194325839181 -0.02258233933627571 -0.16862422556031736 0.13949837447672042 0.9757592295605181,-40.08914188384747 -36.91095939620581 517.7313543917228,0.4877636432647705
4,72,28,1.0,-0.411489873644227 0.8573840824534686 -0.3091417458766795 0.5878305298561328 0.5088757768938149 0.6288884733080846 0.6965137127561207 0.0770582821385159 -0.713393768613481,55.401701456907986 38.62310996614771 572.2217846881015,0.27215576171875
