scene_id,im_id,obj_id,score,R,t,time
7,3,14,1.0,-0.9993291080083998 0.007968043320521211 0.03574694634200724 0.006394285221318936 0.9990143560766704 -0.04392527141890126 -0.036061711047099106 -0.04366722613537548 -0.9983950752873321,-68.36580074838335 -48.60603500152592 650.9555100875474,4.898886680603027
7,3,14,0.0038510240068919776,-0.954286823797297 0.1092577327380798 -0.27820748689386654 0.08608164684320015 0.9918211839762738 0.0942374081385138 0.2862282445944655 0.06598095825945985 -0.9558869729960411,-133.17887416234043 82.01425449031275 839.1242333935254,4.898886680603027
7,13,14,1.0,-0.998359839279863 -0.04978944175277868 0.028260268983727972 -0.05654184981420462 0.934932164326757 -0.3502925453487038 -0.008980564162341243 -0.351315897159853 -0.9362139124527544,2.5546228100267507 -83.04832639797561 753.4476268839055,0.16460490226745605
7,21,14,1.0,-0.989323192305515 -0.0870448332785375 -0.11688805826916898 -0.07695624117411899 0.9931239570608157 -0.08821872168773547 0.12376331488278691 -0.07828156175868557 -0.9892192067372354,58.46871371687737 -49.15065701601759 653.7706550737842,0.17153525352478027
7,30,14,1.0,-0.9930782594106956 -0.043901368323299175 -0.10894145466793242 -0.019672651960774418 0.9765880560689726 -0.21421660885247806 0.11579532568568296 -0.210590689734298 -0.9706920232218761,94.7101460459863 13.585140255975832 714.8112579171908,0.1618213653564453
7,39,14,1.0,-0.998303626738238 -0.056499423389697614 -0.014060014150506485 -0.053894355613113676 0.9881088959673525 -0.14400072271772732 0.022028782860793635 -0.14299868833948173 -0.9894776944726241,62.82518209065278 76.04160615526781 673.4167357856132,0.31918978691101074
7,39,14,0.05718862141991165,-0.9873754009197242 -0.03040308962459084 -0.15545246797620474 -0.004756183203303144 0.9866544777106446 -0.162758472390444 0.1583262340231412 -0.15996435151249605 -0.9743429631629902,96.02102603680454 22.569748851856616 689.7884310804685,0.31918978691101074
7,62,14,1.0,-0.9907244826082992 0.13399400272271916 0.022596610251582123 0.13008637017916685 0.983298080404559 -0.12728873228341298 -0.039275130224185786 -0.12316855242736896 -0.9916082753985163,-109.2076953967587 48.59776004501376 759.4795231856816,0.3280754089355469
7,62,14,0.07692797997219189,-0.9533594682239789 0.099102450364499 -0.2851042417773617 0.14533751802572462 0.9785742192116893 -0.14584067796179154 0.2645424922423891 -0.18047493406560597 -0.9473363014115952,7.005712002031358 129.85919768532676 705.7878154262814,0.3280754089355469
7,67,14,1.0,-0.9918462048957084 0.03057639611273067 0.12371818716234861 0.01788208003407786 0.994577906239265 -0.10244520308132865 -0.12617978066091004 -0.0993975473614778 -0.9870150913389761,-105.44902287885569 4.197011684105865 696.4096460647385,0.21277999877929688
7,67,14,0.002592190229219807,-0.996792037117524 -0.04721025106946081 0.06462837560278957 -0.05721619014830591 0.9849722124204767 -0.16296026615228534 -0.055963759023225666 -0.16613528509461575 -0.9845136488249013,-95.48812583511221 74.6355230452078 714.6540807005837,0.21277999877929688
7,67,14,0.002320872477421121,0.4964576906894473 -0.046332045906374006 0.8668235707901757 0.05234975433996218 0.9983550849085461 0.023380069670455327 -0.8664809660782207 0.03377078559020188 0.4980665311630304,-78.05936268958091 158.69554284765061 913.7775083988666,0.21277999877929688
7,71,14,1.0,-0.9989953457292307 0.04436611403011455 0.006320374767514255 0.04335420791791174 0.9924969119732285 -0.11432537941951845 -0.011345125259133873 -0.11393650709703737 -0.9934232534440601,-88.32893525574008 -24.549038557258203 665.356970595828,0.14733290672302246
7,71,14,0.010288557713679963,-0.9954456481742547 0.041554569852323676 -0.08579731496571588 0.022566627341313865 0.9771317993160453 0.2114336635822824 0.09262131969139809 0.2085345642568058 -0.9736193438140226,-78.01918671218925 89.91463729807434 653.3383573072487,0.14733290672302246
7,71,14,0.003793593325989414,-0.9893051257421992 -0.030136334710561707 0.1427135925916815 -0.05635020513972187 0.9814255024727565 -0.1833811262829673 -0.13453632431771992 -0.189461828414885 -0.9726274687735104,-100.50605756325254 39.7166918770728 652.9144516606466,0.14733290672302246
7,81,14,1.0,-0.9998814613268016 -0.013451485074381703 -0.007491384669979459 -0.010504325363085239 0.9517008548988245 -0.3068470986232624 0.011257106362043539 -0.30673203343332334 -0.9517293403180404,-37.773209604461314 -87.63876706510624 786.7445936877738,0.059545278549194336
7,87,14,1.0,-0.9975465564205016 -0.014122858737193926 0.06856684792731975 -0.05350318169478822 0.7854468225305389 -0.6166122756848228 -0.04514728477033149 -0.6187679967788983 -0.7842753909438291,14.038828474319434 -83.17798745335435 762.2878706567986,0.04979443550109863
7,94,14,1.0,-0.9974717163488871 -0.06290875202945151 0.03305546856576616 -0.07088552949647584 0.8477718745454321 -0.5256025974419539 0.005041506918534316 -0.5266168793798974 -0.8500877869727155,68.85095231189855 -58.49922067381987 759.6837856817773,0.048169851303100586
7,102,14,1.0,-0.992732176234732 -0.08274106623652668 -0.08738845590978092 -0.0419224300444577 0.9184321980063302 -0.39335074364290745 0.11280663157554421 -0.38682840333060275 -0.9152259012119773,95.05198114471479 -2.0660022005845624 715.6010236780736,0.05248284339904785
7,112,14,1.0,-0.9998635530250635 0.007501953294197451 -0.014717201801555406 0.010253843522034957 0.9803709011322486 -0.1968952891924234 0.012951217128966968 -0.1970193313101892 -0.9803140563436619,53.63256956136474 55.61635639796806 590.0140935878792,0.06685090065002441
7,130,14,1.0,-0.9991081633830825 0.02346967227734514 0.035100603192507525 0.002105385187864947 0.8579487313269513 -0.5137310013690876 -0.042171616218667406 -0.5131989369607742 -0.8572329939332928,-76.54515487981008 61.29004016061005 657.4042384190436,0.060721635818481445
7,155,14,1.0,-0.9984056733815705 -0.049339460323913564 0.027417677043063703 -0.05636998325950246 0.8463997966061878 -0.529556238082724 0.002921702725500224 -0.5302574864723252 -0.8478316234331175,-16.34526834137509 -87.00039391156706 776.5723621625076,0.04717254638671875
7,166,14,1.0,-0.9972391502037351 -0.07424794199695443 0.0011490910099805005 -0.05849366709101293 0.7759193417763244 -0.6281143733171858 0.04574459761740263 -0.626447458424577 -0.7781201794210261,69.61727808737207 -59.12838230452794 757.5457474567764,0.053090572357177734
7,185,14,1.0,-0.9735631965902126 0.04312852463673351 0.2243092343344467 -0.06660052477525676 0.8857451763270522 -0.4593689723011551 -0.21849272835659192 -0.46216383780648357 -0.8594565228557376,38.807645888255195 43.04735739947451 507.5597790701033,0.14025402069091797
7,185,14,0.005672748272235577,-0.9924316552759715 0.029906387358294744 -0.11910087153909006 0.005837501679571925 0.9802838082378325 0.1975084273667174 0.12265941945214072 0.19531836396485744 -0.9730392610361389,99.06591193651934 -28.118439673005202 687.0442019271826,0.14025402069091797
7,198,14,1.0,-0.998158065986466 -0.058369903848849276 0.016535707751226925 -0.05946352343025375 0.8872956795509439 -0.4573515785820434 0.012023505620972602 -0.4574924385986105 -0.8891322196038556,-46.680757582214426 50.714852993104714 561.2700386974142,0.08761835098266602
7,207,14,1.0,-0.9983687197774267 -0.05179902865931542 0.02401582811258818 -0.05709410891752263 0.9027658818966506 -0.42632619578238046 0.0004026125880093982 -0.42700190059684034 -0.9042506371519956,-102.92962504195948 10.099775169703753 705.4314279540507,0.06548810005187988
7,219,14,1.0,-0.9974302856365567 -0.0554107707458392 0.04541444462204747 -0.07134190296476532 0.7100576378936921 -0.7005201522798581 0.006569488286234656 -0.7019599684840878 -0.712186102412477,-79.97836250684045 -62.391957292003966 772.4633223324065,0.04574179649353027
7,229,14,1.0,-0.9957643248894494 -0.09150436990300471 -0.008964349731741338 -0.06551640017709613 0.7745865700010445 -0.6290653756819329 0.06450589574057153 -0.6258135472028956 -0.7773007098620428,-1.9413277076289601 -81.53660259502838 748.8536410506543,0.046459197998046875
7,239,14,1.0,-0.995522353754311 -0.08741943669986751 -0.03595949474832105 -0.04178576072432921 0.7482174567684756 -0.6621363814106606 0.0847891111886767 -0.6576689740849818 -0.7485200913468134,72.81455640200424 -58.36460587122352 777.4026929105518,0.045493125915527344
7,251,14,1.0,-0.9866381521135749 -0.013364255955409361 0.1623778108507092 -0.06146190385786466 0.953525995428209 -0.2949756098676798 -0.15088933417600128 -0.30101424003757915 -0.9416065187362085,75.10998789033339 4.713377241416319 615.8842875148262,0.1562497615814209
