scene_id,im_id,obj_id,score,R,t,time
5,7,9,1.0,-0.2224692409788478 -0.7440199889733701 0.6300330886757944 -0.908865103557613 0.39212303051875863 0.14213990457290124 -0.35280541429165235 -0.5409933317009096 -0.7634491172970502,15.556491274593725 -41.466560439393135 415.85515904361137,3.626105546951294
5,20,9,1.0,0.8091444440213555 -0.22674830755947512 0.5420982140980406 -0.5831094342202334 -0.4238026381530613 0.6930906950882146 0.07258551117633974 -0.8769130680480358 -0.47513662735454354,52.81251769666681 -8.835101659036326 786.4590067090583,0.972815752029419
5,20,9,0.0035510525845064973,0.6143126675848596 -0.5324501382250101 -0.5823373564772757 0.10065657218844884 0.7848616615699834 -0.6114412700111733 0.7826162539329512 0.31700003549175293 0.535745066779137,-348.71999597906785 253.19350330584624 1084.2486403080816,0.972815752029419
5,25,9,1.0,0.9729551490078745 -0.16364197001186237 0.16303246201202032 -0.22927151705059018 -0.5980920506785684 0.7679325949485577 -0.02815758314175852 -0.7845426722401666 -0.6194351830061589,56.76245836933994 18.270199407037005 791.9562373229255,0.27457666397094727
5,31,9,1.0,0.9778061324422209 0.1748767593871221 -0.11538321535060649 0.20951121332919048 -0.8173899005736316 0.536636564100471 -0.00046781162476813853 -0.5489006007160925 -0.8358874994195071,38.751566302982624 51.93754420514286 798.4785521144402,0.25589466094970703
5,43,9,1.0,0.16424375384461098 0.3209807171927294 -0.9327354225681963 0.9654291757641147 -0.24633832278566115 0.08522873523976099 -0.20241169903553669 -0.9144882776272139 -0.35034368008565375,-17.041803878907366 66.50465189915752 737.5881440203539,0.27449464797973633
5,56,9,1.0,-0.7810892057309582 -0.4367053407823231 -0.44630493838044827 0.4954798824489636 0.0014988801252545647 -0.868618120606939 0.3799991299712959 -0.8996033563135282 0.21520795182913866,-55.70869383788106 20.13195176939692 713.1870813902166,0.5871171951293945
5,56,9,0.01776787786200495,0.7856186146687082 0.5295415412478308 0.3199830438927849 -0.1903085139673301 0.6989246306116563 -0.6894106397756756 -0.5887156034942225 0.4807183341804551 0.6498644638578124,-421.1971364599433 340.66132787090737 1398.8950283276192,0.5871171951293945
5,56,9,0.003998425927492652,0.09256154956823796 0.023926408150086304 -0.9954194525598554 0.048394923812283 0.998421632322876 0.028498692231884476 0.9945301860128379 -0.05081113168155017 0.0912575367107299,-242.57355802485426 199.2813752094742 811.1246668828447,0.5871171951293945
5,64,9,1.0,0.9929880664335233 -0.11820351362561807 0.0016215076844070392 -0.010686621788131734 -0.10341831235031781 -0.9945805391145401 0.11773060789518457 0.9875892780084088 -0.10395634625870553,-51.64017738859046 -22.904725278254574 708.4308494094159,0.19669628143310547
5,70,9,1.0,-0.8090819457741524 -0.5049986733215673 0.30060396698275377 -0.4741828163611525 0.25878002151370316 -0.84153642650403 0.3471844778934063 -0.8234131650689246 -0.4488359365080504,-30.66430097264587 -38.43894831434805 554.9835709742504,0.12886452674865723
5,81,9,1.0,0.23784914390836898 0.9032303933729703 -0.35721511898205754 0.9315746907906625 -0.10802843005819607 0.34712887200208964 0.27494795911287945 -0.4153368690430348 -0.8671210440262602,9.87705006682178 -82.2691284643438 776.3514732929519,0.25835633277893066
5,81,9,0.007611255015376301,0.4612328867954949 -0.6516616282064769 -0.6021638867132251 0.32664518017681365 -0.5062913658402866 0.7981052431495699 -0.8249649388947091 -0.5648063165359083 -0.02065609826632897,-197.14509747740573 -177.26622153967014 787.6468222529163,0.25835633277893066
5,81,9,0.0025437044421155273,0.6560514956292309 0.205640552836378 0.7261600361571808 -0.24729879898771856 0.9676173688086281 -0.05059576661243003 -0.71304960493775 -0.14638507645595686 0.6856614837433284,-335.22068425031716 -270.50672250584284 1115.7881161843304,0.25835633277893066
