scene_id,im_id,obj_id,score,R,t,time
8,1,20,1.0,-0.0832169096155303 -0.9223104647652233 -0.377383561563826 -0.9632114333274794 0.1715513496877561 -0.20686679077979508 0.25553606528484996 0.34628534621734497 -0.902655957900833,-1.9574529743995441 -68.50375146713326 743.5998234947353,4.358595371246338
8,1,20,0.005536787262310982,0.11246639921948676 -0.9915699790240583 0.06434505221717746 -0.9409991893384441 -0.12708331911231607 -0.3136404879281183 0.3191736748401939 -0.025274625647585425 -0.9473591497354004,-7.243653509492575 -70.28286167861138 779.724507819977,4.358595371246338
8,12,20,1.0,0.7528176015693351 -0.6341430268181512 -0.17643208411541206 -0.6468199926494584 -0.663009559002108 -0.3768848919508247 0.12202276786054561 0.3978453797767973 -0.9093016539707313,46.799783515124204 -39.91138444530337 758.6174088021409,0.36980271339416504
8,12,20,0.0019093849373583512,0.6911100237907334 -0.6220004281169157 0.36807934258573255 -0.5187302364882743 -0.781504541783445 -0.34665486138905777 0.5032751501602186 0.048642765075819605 -0.8627560516374186,37.34177805415942 -43.557048643420174 762.2877152233044,0.36980271339416504
8,18,20,1.0,0.9303375084128516 -0.33044134823070265 0.1589988547746258 -0.13380811975944512 -0.7095963128202131 -0.691786426520787 0.3414198405579397 0.6223195226018815 -0.7043798011456299,38.77882520455038 -1.3774370345068476 558.8903346986424,0.3624885082244873
8,18,20,0.01856010100735242,0.9857718884814145 -0.16356957280925016 -0.03871406373379411 -0.16758140755275908 -0.9384958960129379 -0.30189720934369174 0.013048207632503356 0.30408953947459655 -0.9525540909889091,72.18768440982265 -17.697657797520982 939.9293927070584,0.3624885082244873
8,25,20,1.0,0.9038413955541047 0.41971755963847596 -0.08311378835024935 0.3975529188318288 -0.8956224319491317 -0.19952978754515904 -0.1581847287543935 0.14730115247561815 -0.976360569701713,52.083773808448846 21.56207790605376 768.3988346113048,0.5353026390075684
8,25,20,0.19073406627500367,-0.14479436499052056 0.9727411842965006 -0.1811330456886136 0.5564844387117245 -0.07130852334282822 -0.8277923435079368 -0.8181440345921303 -0.22065738798441975 -0.5309902595991798,46.64913238250087 82.64396072558583 1410.8637401705462,0.5353026390075684
8,25,20,0.02067563156804788,0.881307474645698 0.41576762301903625 0.22457608684524683 0.4722087885011459 -0.7569922661672687 -0.4516431877325543 -0.01777625370834364 0.5040833191170322 -0.8634720679860194,36.07327852289773 23.8246751348226 605.7507642081703,0.5353026390075684
8,34,20,1.0,0.35384862640507064 0.932082926242065 -0.07754075186167853 0.8283776199394984 -0.3508097344791403 -0.4367185008424159 -0.43425990878115506 0.09029921817327394 -0.8962501787016158,10.082382682508012 52.135569214327305 715.8692794939086,0.27533411979675293
8,34,20,0.06648845678403258,0.5532708028246963 -0.7420800887224009 0.3784290695275268 -0.6291149180214574 -0.07447526241284197 0.7737362956533662 -0.5459906946684816 -0.6661610745234909 -0.5080586424076821,-0.5999633444028154 54.60585628458431 737.0068130653742,0.27533411979675293
8,34,20,0.009691336064400275,-0.3895110878382088 0.7545531773050163 -0.5281388217788956 0.46739843175268675 0.6560429400032559 0.5925760431092487 0.7936118814925999 -0.016036317868822647 -0.6082129709756162,-5.533185383246087 45.923745886655716 848.4671492703095,0.27533411979675293
8,46,20,1.0,-0.7459761921067936 0.6400683750661501 0.18393476030926484 0.630381295310425 0.767724807966237 -0.11496974278459479 -0.21479977498265493 0.030184341526417385 -0.976191560194011,-58.810810935489435 36.265023443435325 753.3710967694797,0.20816540718078613
8,46,20,0.074284825637136,-0.7302745390552847 0.6086883099001189 0.31015744227493275 0.43581467354286707 0.7647170335545932 -0.4746297808989529 -0.5260842783550138 -0.2114388800159532 -0.8237286762552847,-64.68240603723734 39.960047777274276 777.3633969917095,0.20816540718078613
8,46,20,0.0025646624825086425,-0.7143507955426022 0.34071254438721005 -0.6112429165273369 0.6946798121217415 0.45060819314158707 -0.5606890536689444 0.08439727210137404 -0.8251467859543948 -0.5585784475711346,-37.173203422001464 41.43539695822775 702.4031888391168,0.20816540718078613
8,52,20,1.0,-0.9700820716201204 0.24097624328135325 0.029516512246903957 0.24235353444129415 0.9683849884465187 0.05912088036597597 -0.014336619721120413 0.06450553716884819 -0.9978143599936464,-73.70398338577554 4.195014394098594 756.6295936002505,0.16776132583618164
8,52,20,0.0038739116261627105,-0.9751083229454336 0.14481000304337732 0.1679101591361313 0.15747931479080302 0.985400618174453 0.06469843208629196 -0.1560897944631969 0.08953035641603584 -0.9836769242716099,-81.34248516733041 6.051436524263513 811.7431991948466,0.16776132583618164
8,52,20,0.0016582876199322982,-0.8785940616236649 0.2299138062492559 0.41858346428832005 0.27778199520405317 0.9589921293691341 0.05631393209952928 -0.3884708972626998 0.16575203619875878 -0.9064307058324306,-75.93196532798424 2.2958241578925414 759.4829728588039,0.16776132583618164
8,58,20,1.0,-0.9228091977872627 -0.3779701562690286 0.07457711075923303 -0.31404014586822354 0.8501253884609172 0.4226885504449328 -0.22316355271928634 0.36664067540868917 -0.9032013307527655,-64.25990133525178 -34.54483217438184 657.3716558825641,0.13215398788452148
8,58,20,0.0022921567036044872,-0.39782652124648377 0.9089871509560644 -0.12440425390515447 0.4501814408372543 0.3115537164670681 0.8368219357075027 0.7994189948447652 0.2769054733159585 -0.5331534765234587,-50.06337399483204 -30.672958389612177 833.9605902039241,0.13215398788452148
8,68,20,1.0,-0.514880539499188 -0.8571859883550949 0.011411021546054001 -0.8312016203413689 0.49592709392915046 -0.25131689925046946 0.20976628992025395 -0.13888304027017512 -0.9678375921291779,-35.680237071119365 -61.7197754496554 796.0572258502882,0.14532947540283203
8,68,20,0.010694571114880565,-0.46709538376278764 -0.8759729907340384 -0.12038779826859014 -0.8152156354078707 0.4793651151811228 -0.3250116215367247 0.3424111129242685 -0.05366941262817912 -0.9380161106794009,-34.56772635646628 -64.98410360665025 818.16284056401,0.14532947540283203
