scene_id,im_id,obj_id,score,R,t,time
3,5,12,1.0,0.974216672970605 0.04137234706477842 0.2217886448951718 0.1986486287366271 0.30875122072303374 -0.930167407514956 -0.10696072366594568 0.9502426072326939 0.2925720270163728,-92.41580443471085 -51.897565747542515 752.8340200968668,3.543050527572632
3,10,12,1.0,0.7984806219187787 0.2013659625344984 0.5673450850697093 0.5060510015532749 0.28597290888724664 -0.8137148635790635 -0.32609980105349334 0.9368410988610191 0.12644237912088876,-60.47852818166334 -84.3046131487762 776.0295721626727,0.967022180557251
3,10,12,0.0018556943442810875,0.31547303483109557 0.4346567933434756 -0.8435343717329042 -0.9429874915096342 0.04423110292074038 -0.32987603791543 -0.10607240522787148 0.899509356001805 0.42382963949491814,1.556667280140108 -28.5555091602797 948.6229121398675,0.967022180557251
3,16,12,1.0,0.21786481524044693 -0.24826613402243103 0.9438743819904225 0.9646107173958502 0.201953465202252 -0.16953159522008193 -0.14852974841865452 0.9474063144133877 0.28347872802792823,-10.863274073487968 -101.32699233732441 834.5629633894913,0.1917896270751953
3,24,12,1.0,-0.44663949267185665 -0.08543514662635315 0.8906256224176126 0.8874047601183936 0.084678239288285 0.45314720291562194 -0.11413130729577436 0.992738853632701 0.03799490996157284,56.52545878587195 -71.24306165812473 748.5341943267612,0.16798114776611328
3,34,12,1.0,-0.9665598255603881 -0.04876164603774509 0.25176259747699214 0.2380902829935977 0.19406805524197823 0.9516567695753682 -0.09526342822248682 0.9797754292746306 -0.17596871151716953,99.73741572582158 3.6834764720736692 783.7726566113769,0.16718626022338867
3,41,12,1.0,-0.8985794727934397 0.009476285785334104 -0.43870848075000624 -0.41845682040707727 0.28245191543787895 0.8632003272243778 0.13209398369745318 0.959234650892673 -0.24984007684466658,78.696636747549 64.20126282361518 743.1109892534887,0.19549274444580078
3,46,12,1.0,-0.7176817223580247 0.059830191997227056 -0.6937962910817512 -0.6949777587204852 0.0014597988885058921 0.7190297517287143 0.04403249115221797 0.9982075020319074 0.04053298175745024,50.5609822949164 96.58494360012315 785.810862794233,0.17920255661010742
3,55,12,1.0,-0.6063416206546861 -0.694440060602739 0.387431079408858 0.13209254725074954 0.39248315772747944 0.9102244392791674 -0.7841564882232737 0.6030837198352568 -0.14624851741816813,-22.13604688200246 121.63338213525006 627.1684872352884,0.18262147903442383
3,69,12,1.0,0.9291206331483521 0.09007736682073311 -0.3586375845399475 -0.36977508160612926 0.22925057374854924 -0.9003946709411053 0.001112690965781593 0.9691905088384862 0.24630980389787693,-111.95299034819493 14.538405338326157 744.6508917263012,0.1385807991027832
