scene_id,im_id,obj_id,score,R,t,time
7,3,17,1.0,-0.9973573441580347 -0.00980100455176675 -0.07198797374428405 0.007189817173910063 0.9726797832690597 -0.23203953488287546 0.07229546723714585 -0.23194391462039196 -0.9700388579265941,-24.246371562057494 29.37700012695609 767.6201052689082,4.3440587520599365
7,3,17,0.0026850021884295984,-0.7350168215386522 -0.5327424370949764 0.41944697850064716 0.6703629081020274 -0.6638344493441124 0.3315680854741481 0.10180296408361586 0.5248898166111668 0.845060256385121,-357.03009176561324 331.1894629357378 1342.292057624426,4.3440587520599365
7,13,17,1.0,-0.9950044444116828 -0.008379434254359495 -0.09947834278160898 0.008022453549383546 0.9865368773368417 -0.16334206406655294 0.09950776773722951 -0.16332414008973312 -0.9815413539041047,-27.895815133730157 13.368557598992222 723.9854751083504,0.25998783111572266
7,21,17,1.0,-0.9994693724988282 0.016308314032128526 0.02819596301295768 0.009804561264380101 0.9761151866151508 -0.2170322857034919 -0.031061938368550264 -0.21664067335728673 -0.9757571289168682,-23.530180064091635 0.7662150220697099 772.0098330099843,0.36674952507019043
7,21,17,0.0018844774538128019,-0.8776629722543193 -0.4148405681567341 0.24003126909865685 -0.11186587934699413 0.6642944707840527 0.7390526917099072 -0.4660404834042183 0.621787873070176 -0.6294331646261015,-314.45125318010173 320.664299993325 1127.5659394054883,0.36674952507019043
7,30,17,1.0,-0.9997308528279929 0.013894697934816107 -0.018578462614388478 0.01796376089811495 0.9703806281774715 -0.24091230718311277 0.014680776485232987 -0.24118120537719215 -0.97036905400708,-7.843274580801312 -4.177101718200463 757.1233630202831,0.3397707939147949
7,39,17,1.0,-0.9978948809891417 -0.004099681500302816 -0.06472247760448241 0.018932597458282935 0.9361092748249071 -0.351199348433718 0.06202711704689547 -0.3516853966237175 -0.9340610357746806,6.591693560632461 2.2231301867893722 748.2955029414061,0.34864211082458496
7,54,17,1.0,0.999877970415864 0.015162384476429215 -0.003761166579857718 -0.012046314599598285 0.901633832674534 0.4323324161813428 0.009946385354489613 -0.43223435064050525 0.901706457526373,10.622125891112587 33.65074512903244 727.7771023610096,0.1762561798095703
7,62,17,1.0,-0.9988228920091549 -0.012110298782326303 -0.04696989527208867 -0.0007406405867078601 0.9720267833946699 -0.23486886514591884 0.048500328349295865 -0.23455761131716293 -0.9708915722794164,-2.0573098610185583 35.273312717380605 757.6688322500119,0.11719369888305664
7,67,17,1.0,-0.998372676465486 -0.002152829629070258 -0.05698564917354328 0.009959878168834393 0.9773452331749618 -0.21141687732307862 0.056149797096729855 -0.21164040378615773 -0.9757333343548472,-11.325683639283078 35.6861192829161 753.0355901610591,0.12040877342224121
7,71,17,1.0,-0.998778451225368 0.04056443016594963 0.028215817783063864 0.03446676268354512 0.9810967039681326 -0.19042399988704944 -0.03540688687206839 -0.18921887978787588 -0.9812963710795276,-16.44143134503797 34.23157133374076 765.3666037661142,0.15759515762329102
7,81,17,1.0,-0.9990611765684193 0.007777532951272415 -0.042617783317737676 0.024553800034524346 0.9121423450375383 -0.4091374503675815 0.03569140481390948 -0.4097997710719376 -0.9114769724199274,-29.107549537774624 10.714935254257872 762.1276834875858,0.07790255546569824
7,87,17,1.0,0.9454904460320468 0.19095387672060243 -0.2637886150452561 -0.21075487052119196 0.9763276165126191 -0.04864945823319981 0.24825430714031316 0.101592333372953 0.9633528931736915,-34.92500131535404 0.7608527659499105 822.5117828689267,0.21147656440734863
7,94,17,1.0,-0.9997403176136807 0.019303657264421504 -0.012110580246822208 0.02261595961035896 0.905674611478422 -0.42336983418084007 0.0027956588846970555 -0.42353378488572446 -0.9058759944671088,-22.477780083128458 -9.205837736335667 784.4797472779313,0.12418413162231445
7,102,17,1.0,-0.9978716370122147 0.0025939717405857547 -0.06515725099458772 0.028554904849049573 0.9156948268129472 -0.4008585804957506 0.05862434183531944 -0.40186596703206345 -0.9138199664516857,-8.614961061975617 -12.95444400578592 785.3786541435386,0.12042999267578125
7,112,17,1.0,-0.999943199668528 0.0055584368410365355 -0.009094020923145043 0.008943544594198676 0.9017056598277435 -0.43225792768288823 0.005797451746929135 -0.4323147080709812 -0.9017041547751371,7.505388157290202 -6.115855877152519 775.9009907422915,0.12735939025878906
7,130,17,1.0,-0.9874909120351887 -0.0786441549291521 -0.13666307307898035 -0.031207256923443685 0.9470702652922578 -0.3195058993423551 0.15455680432522334 -0.3112442923086824 -0.9376775483832607,1.2069005292568775 20.522216243425273 768.4435419095975,0.207932710647583
7,155,17,1.0,-0.9995085955631287 0.01793160762834432 -0.025710403405728107 0.029632164917257977 0.8080048582078135 -0.5884301861010257 0.010222631644473807 -0.5889028838105943 -0.8081391533899511,-28.727707311012516 -4.397280802311387 771.6521340555012,0.07528996467590332
7,166,17,1.0,-0.9993562149264804 0.022040455836263406 -0.0283085498453726 0.03416992505327244 0.8252201981615304 -0.5637765876374253 0.010934894131721965 -0.5643809377120877 -0.8254420544396516,-20.594309570051735 -19.36530741572806 785.0520056993186,0.17398309707641602
7,185,17,1.0,-0.9986740974448604 -0.003902644063279474 -0.05133046329431382 0.027077575593034885 0.8082156593041934 -0.588263761382163 0.04378186830980412 -0.5888736854579276 -0.8070383699567825,9.625533125779393 -13.372584574949245 785.6024714865863,0.13702702522277832
7,198,17,1.0,-0.9993791277693735 0.03210481509881138 0.014513436064464657 0.01919066331016727 0.8414741472891687 -0.5399564592498939 -0.029547883522207986 -0.5393426928136115 -0.8415678120555232,9.252121061167756 3.0202596152416845 769.0190637738356,0.08537888526916504
7,207,17,1.0,-0.9998271284351726 0.0164030183676614 -0.008755240345471621 0.018485763487147887 0.8263547246626319 -0.5628464671436101 -0.0019974467136925976 -0.562911014296377 -0.826515093746297,-3.8279121499571556 11.497564460683567 768.0630471403017,0.12987947463989258
7,219,17,1.0,-0.9993252407214057 0.02805983475085326 -0.02370039938185383 0.03665436445626594 0.720599216254042 -0.6923822839301768 -0.0023496432520274755 -0.6927838156364621 -0.7211415006562669,-24.054225439274543 -5.953662206552231 772.2727424418447,0.11809039115905762
7,229,17,1.0,-0.9998875483617601 0.010294595174501306 -0.010904675203880788 0.01496325716991186 0.7331650269465266 -0.6798861259044533 0.0009957740587500045 -0.6799728410552088 -0.7332366220132023,-29.703718411002033 -16.359526402365205 781.2639513947872,0.12663722038269043
7,239,17,1.0,-0.9982171850188829 0.03408451172827497 0.048996914119385566 -0.010817352050811135 0.7040000891538172 -0.7101174968736 -0.05869784005895081 -0.7093815056312532 -0.7023762830853205,-20.550006852182197 -26.307024978190654 782.4196278508804,0.0814211368560791
7,251,17,1.0,-0.9993316270711318 0.014008992322045881 -0.033764586025674934 0.03381452409249789 0.7051669882046251 -0.7082344927400916 0.013888019864697175 -0.708902861385492 -0.7051693810877636,1.2053994541499042 -27.460274635554583 801.0129561596359,0.08581376075744629
7,270,17,1.0,-0.998130115703288 0.056727234335021776 0.022766049522046566 0.02530565032888925 0.722526603860977 -0.6908798236846658 -0.05564077809999368 -0.6890118486628676 -0.7226110822666676,9.459891059320894 -6.433658629934626 777.6433011080908,0.0842583179473877
7,277,17,1.0,-0.9991593224102763 0.02406516949278891 -0.03318909546705086 0.04043675221239929 0.7117580054722616 -0.7012598738817594 0.006746666669600282 -0.7020123996507693 -0.7121327637634838,0.9043587415926697 -0.34539813228510363 757.8502969253026,0.08404755592346191
7,285,17,1.0,-0.9998044915288556 0.011967784111235545 -0.015740103627147436 0.01943814411303358 0.7407989565287546 -0.6714455037896594 0.0036245375108308548 -0.6716201889084152 -0.7408867555696061,-13.79160084681006 -1.6827169753534876 780.3611628669809,0.12198543548583984
7,289,17,1.0,-0.9982720282194386 -0.05706938959767786 -0.014001515832107934 -0.025917241617376748 0.6414592570175817 -0.766719191212401 0.05273759817810085 -0.7650314414175408 -0.6418299146822348,-20.045044072412818 -13.034705476024762 782.7994958511478,0.1618516445159912
7,295,17,1.0,-0.9991017164912186 -0.037887026054158314 0.018982448763847505 -0.038200428004669586 0.6113256485165588 -0.7904566267456233 0.0183435930112021 -0.7904717102607665 -0.6122238053790937,-26.962943748613178 -16.029403597636026 770.2467138070612,0.15037894248962402
7,306,17,1.0,-0.9973431385403352 -0.06035032429741467 -0.040798313245899956 -0.011321963191393586 0.6816678331511351 -0.7315741783281646 0.07196163669627327 -0.7291685700880375 -0.6805400203072266,-28.615036850464442 -31.391846116106272 831.067949952537,0.21256256103515625
7,306,17,0.00719355633133962,-0.7156260827529876 -0.16265276252626104 0.6792815237632991 0.24174383103834052 0.8547308672402812 0.4593419910497859 -0.6553161296950657 0.49292922760701763 -0.5723474003891591,-451.747976072547 -382.8875927669932 1497.048188145191,0.21256256103515625
7,314,17,1.0,-0.9870056564907268 -0.12136805889716559 -0.10530730428058384 0.004456972818121352 0.6344325294766746 -0.7729653943968822 0.16062368893973222 -0.7633905683340365 -0.6256475611157044,-15.141969352766873 -34.362553868620175 830.9838557840391,0.1290276050567627
7,328,17,1.0,-0.9996855947134472 -0.023808697913621793 0.007864961924842203 -0.020806858300671353 0.612648046639533 -0.7900819233449279 0.013992368279783798 -0.7899971625597288 -0.6129508110586854,9.11608208727133 -28.431436047083658 788.3844674507011,0.1184384822845459
7,342,17,1.0,-0.9988193019627303 0.02209018254080121 0.04326691417235981 -0.012944464746685327 0.7374153127606123 -0.6753155538995014 -0.046823528904879536 -0.6750782771956764 -0.7362587023590359,8.159731862783037 -16.003987570473573 817.1853952520061,0.16459274291992188
7,348,17,1.0,-0.9998417953742137 -0.005147974365521986 0.017025938529221674 -0.01613800018804836 0.6650694828023038 -0.7466070907746636 -0.00747991796742836 -0.7467637386784445 -0.665047343744934,1.7396693457416896 -10.209334542457427 760.5936197105372,0.14995455741882324
7,354,17,1.0,-0.999793699435669 0.010484000106332068 -0.01739667527171742 0.02024171370567166 0.5852364988555968 -0.8106099638133628 0.0016827343809345027 -0.8107948730406564 -0.585327978364258,-9.715369047441525 -10.02201740380428 747.210065360312,0.291900634765625
