scene_id,im_id,obj_id,score,R,t,time
7,3,16,1.0,-0.9979495179594015 0.005163319561360177 -0.06379733329619314 0.026850406180290883 0.9385687958475013 -0.34404603056760513 0.05810176669045164 -0.3450535546730092 -0.9367829146152107,-32.97527049363955 137.0434372122142 770.1686095920818,3.599020481109619
7,13,16,1.0,-0.9936514124137975 0.06056911197171635 -0.09480639895609838 0.08912076323794685 0.938084726343391 -0.3347454790749688 0.06866119841621629 -0.3410695367167849 -0.9375271787824856,-109.49781904189884 70.25162160548722 731.650780794631,0.7303836345672607
7,21,16,1.0,-0.9547721326237992 -0.06222397252069514 -0.2907547970519937 0.011454361167893626 0.9694350038569917 -0.24508074364794674 0.29711777525963967 -0.23732667473450791 -0.9248767902181475,-126.65232924793536 -5.537417932183117 794.7207498431432,0.2035207748413086
7,30,16,1.0,-0.9983244650626938 -0.050973103211402505 -0.027386222928436375 -0.04129404494946052 0.9591398493249157 -0.27990275327100816 0.04053472966479783 -0.2783028785082516 -0.9596376626128339,-73.31042829296527 -77.74159518866111 792.59768758982,0.1811048984527588
7,39,16,1.0,-0.9263018113987935 -0.25776269270675467 -0.27481511684744897 -0.02755330768525792 0.7737617373020097 -0.6328772306877352 0.37577356138360163 -0.5786632597080433 -0.723839113635859,13.702417310542199 -91.93614115699866 806.9948273611897,0.5035500526428223
7,39,16,0.9935129740518962,0.9899144940116282 0.09619383537205554 -0.10400019510614375 -0.1101988259170114 0.9841995581759915 -0.13859093928787503 0.0890253520757672 0.14865387893559023 0.9848738553567095,117.4658786566497 23.935260062069965 878.1642128850265,0.5035500526428223
7,39,16,0.29805752442355155,0.9976350594633229 0.04186597003721409 -0.05451172976942919 -0.04149899872087886 0.9991077300998407 0.007847086077544767 0.05479161646435223 -0.005566345981610751 0.9984822955654429,83.4005761569598 99.05040065676425 911.2449849619214,0.5035500526428223
7,54,16,1.0,-0.9973518013899797 0.015784673397648767 -0.07099456563633705 0.03305964838385547 0.9678781262861563 -0.24923681972280212 0.0647799653666043 -0.25092384650034816 -0.9658368285298358,110.72217174917498 9.742413131138822 777.3799580879247,0.3336832523345947
7,54,16,0.011631968966743298,0.9485682272120408 0.09010238426468728 -0.3034796182178051 -0.040477472607697934 0.9852924761247394 0.1660129835382554 0.31397435012290287 -0.1451905535556588 0.9382642541539682,-74.79162532416106 121.44243672397016 890.1418032916743,0.3336832523345947
7,62,16,1.0,-0.9995453240382044 -0.012280708291163187 -0.027537781269162703 -0.006535217094244884 0.9798249058807331 -0.19975095682710195 0.029435287171895946 -0.19948016948979921 -0.9794596601440148,85.44823168340508 82.94838425996602 734.252509741018,0.10555362701416016
7,62,16,0.06028060407998248,0.9516459722971863 0.12930969521159463 -0.2786556048867982 -0.09492648274168744 0.9864802096441697 0.13358801912853946 0.2921624655646837 -0.10067670388267291 0.9510548328095944,-72.126565928507 118.42756347936985 816.8428273520798,0.10555362701416016
7,67,16,1.0,-0.999727057460399 0.005261996079913348 -0.02276229291673157 0.011309547911645252 0.9615381235322359 -0.2744385744026194 0.020442717715761574 -0.2746210996834781 -0.9613351896716519,50.0656808764727 122.02774329635524 761.1003698304166,0.0993196964263916
7,67,16,0.9335288367546432,0.8916077527520534 0.04792841896640071 -0.4502649019053276 -0.0702090443782467 0.9969895295787083 -0.03290240109656514 0.4473324326716391 0.0609487043816932 0.8922886024791903,-130.43875976024782 95.88438677464787 959.9492630674916,0.0993196964263916
7,71,16,1.0,-0.999203150642455 0.03491215278601999 -0.019344387662498633 0.039116410576016794 0.9529153246491662 -0.3007029937869296 0.007935374587246306 -0.3012200618096666 -0.9535216327873955,10.219806326756947 138.44033985899975 773.6461948550932,0.11014437675476074
7,71,16,0.0028081605240135098,0.9173422244271057 -0.02210392025925035 -0.39748542110661406 -0.04902573850347693 0.9845847419866164 -0.16789688148186876 0.39506926006374926 0.17350591504706891 0.9021174963364589,-151.15005891117713 51.86826418371722 966.238531604677,0.11014437675476074
7,81,16,1.0,-0.9984859601341649 0.04874209059226996 -0.025495019506754986 0.05500401838417604 0.8797606115219041 -0.47222433691646853 -0.0005876874578314793 -0.4729116989664139 -0.881109629730689,-80.16727992587728 88.24114756999138 712.1058097577634,0.0523679256439209
7,87,16,1.0,-0.9613804772342188 -0.10674572299873522 -0.25367879023360007 -0.008582282575277975 0.9329007209875269 -0.3600313725312703 0.2750889354712466 -0.34394998968226403 -0.8977886623136131,-117.82188259818784 44.6523944585223 747.8415517452144,0.045725345611572266
7,94,16,1.0,-0.9676222945662603 -0.11944818047656142 -0.22234933604390245 0.0008522587845578578 0.8793798524251502 -0.4761200991385312 0.2524012058475347 -0.4608939219924249 -0.8508057498378527,-122.5127757465192 -18.3915448210569 781.233899027697,0.04837298393249512
7,102,16,1.0,-0.9993156355889656 0.0019228216966138871 -0.036939994912624556 0.017319462630608125 0.9067397054395072 -0.42133495320666536 0.03268480811644251 -0.42168638742102993 -0.9061524672935523,-77.97577863128141 -78.66233268245216 810.9429614287293,0.048824310302734375
7,112,16,1.0,-0.9989158430112188 -0.02485579938674327 0.03936150172480572 -0.04267993968998304 0.8266180519691773 -0.5611426012224902 -0.01858927995499881 -0.5622141810693938 -0.8267827122498544,17.89488728655458 -89.75103585333893 779.4374215904702,0.04649996757507324
7,130,16,1.0,-0.9973878584767276 -0.04329222646261201 -0.05782078251906548 -0.011875982144200433 0.8878780442473627 -0.4599255804927449 0.07124900568652018 -0.4580375112055646 -0.8860729188488352,108.35331139133122 33.026235851115096 767.6206333490243,0.12360763549804688
7,130,16,0.8720028541926433,0.9986006310618101 0.03773168952821865 -0.03705535384125792 -0.0396091110145738 0.9978969405138473 -0.051310958261743866 0.0350413750813218 0.052706884924546324 0.997995033211068,-25.997473902664108 114.79322090047988 856.8367958264172,0.12360763549804688
7,155,16,1.0,-0.998939252627555 0.0032571597961091516 -0.04593212895092597 0.03040799655858463 0.795727514494923 -0.6048909624230029 0.03457923228174661 -0.6056460299430652 -0.7949824923286104,-98.8541516062513 56.61305801404639 713.3361356547321,0.04989457130432129
7,166,16,1.0,-0.9998447477425172 0.00741377013048052 -0.015984881111679616 0.015420977469969486 0.8070695768296483 -0.590254937810675 0.008524896807166083 -0.5904098018905728 -0.8070586050380492,-115.99986608343617 -27.054059564736164 745.0874219576739,0.06006288528442383
7,185,16,1.0,-0.9984763515214865 -0.016601524414225525 -0.052624755006220804 0.017372208780406972 0.8106063759125253 -0.5853336738067039 0.05237539321504745 -0.5853560392761714 -0.8090828915929954,35.80156540544818 -87.82608221710049 823.1854568662068,0.05566978454589844
7,198,16,1.0,-0.9964359297779634 -0.06862327911999132 -0.04905388272446255 -0.030030429535292075 0.8320198870885676 -0.5539323792585632 0.07882646224112445 -0.5504850161920364 -0.8311152963329468,108.40583439170207 -7.002556053426863 761.7023810275166,0.04996156692504883
7,207,16,1.0,-0.9980122108052022 -0.0475521222301082 -0.04135725758709772 -0.012244524695956879 0.7900532334328612 -0.6129159485257751 0.06181988918368266 -0.6111912008640941 -0.7890650272871202,80.67879033094603 60.41113914118177 725.4824723628366,0.06913495063781738
7,219,16,1.0,-0.9998309965403454 0.01791238988063293 -0.004138193555674765 0.015341873881579815 0.6889365961995292 -0.7246592256521734 -0.010129425597817886 -0.7246002433795963 -0.6890949731577556,-24.64474026818546 66.9859564807514 665.5992923042868,0.06544089317321777
7,229,16,1.0,-0.9986261247489385 -0.0038997704268766004 -0.052255667248013386 0.0357940937427448 0.677551489911703 -0.7346038125218022 0.03827069142376497 -0.7354650027765082 -0.6764810299401587,-107.46001060020546 30.751165723243652 728.7491723789101,0.06472158432006836
7,239,16,1.0,-0.9997881094334454 0.016256172033045843 0.01262826616480121 0.002094811089535134 0.6906368990825222 -0.7231986486382408 -0.020477988231176556 -0.7230189558348458 -0.69052461324814,-119.39640142445778 -36.48642258486994 791.5040709566757,0.051142215728759766
7,251,16,1.0,-0.9997618125884555 0.015491348894560972 0.015373229955768286 -0.0014528357638981743 0.6555935839139355 -0.7551125359832969 -0.021776302672609167 -0.7549550124612125 -0.6554149233894522,-29.74652880072937 -85.00816764844147 825.8049862300761,0.04652285575866699
7,270,16,1.0,-0.9963583590229308 -0.04756183098944433 -0.07076646549082428 0.020749383771883307 0.6697621708977193 -0.7422857249789072 0.08270116975121693 -0.7410509474167795 -0.6663362588471936,107.82571086356867 -16.507349008942157 757.4475567319803,0.051474571228027344
7,277,16,1.0,-0.9989571608601722 -0.041903440649886346 -0.018129876664930038 -0.014756044041491867 0.6720853166510143 -0.7403266753983341 0.04320705880327513 -0.7392871085064355 -0.6720027687932275,89.44348352727204 27.683841464076473 683.4359203871438,0.05114912986755371
7,285,16,1.0,-0.9997080542256198 -0.024123817198460212 -0.001359323434811174 -0.015896347884469274 0.6990392976738478 -0.7149065438444308 0.018196495276868035 -0.7146762216216714 -0.6992186966952546,34.01158764809744 62.548699936866214 670.8535197094151,0.05332374572753906
