scene_id,im_id,obj_id,score,R,t,time
7,3,15,1.0,-0.9968260832265902 0.022947101267724233 0.07623116385405523 0.011910817838667532 0.9897677599449111 -0.1421897105702326 -0.07871398997350526 -0.1408304367565522 -0.9868996381929672,-114.6475300620056 5.2463908336599205 730.520366540766,4.26324200630188
7,3,15,0.0022003081954673352,-0.9646767600419462 -0.0860261845502199 -0.24899446621703228 0.005776483617304477 0.9380437803277961 -0.34646861102465915 0.26337308304379237 -0.3356685295944037 -0.9044121059384038,-81.49600846154118 -56.74056648608203 756.8768004347987,4.26324200630188
7,13,15,1.0,-0.9992616882792066 -0.03310020033189239 0.019505257634247607 -0.03560618830401347 0.9885643062743549 -0.14653604237444032 -0.014431829123465894 -0.14712236097307993 -0.9890130096261919,-71.7982403062546 -71.19546699558526 768.129372029802,0.3992269039154053
7,13,15,0.007757565316745077,-0.9940140300203139 -0.052701913070205886 -0.0957006608206815 -0.014428771367300596 0.9316122360658141 -0.36316725095922897 0.1082955155101301 -0.3596124997427007 -0.9267960570423254,1.3587216999102973 -79.50509461905715 705.1267972174641,0.3992269039154053
7,21,15,1.0,-0.999528715989545 -0.006281695946004091 -0.030048064968207083 -0.000695524683140675 0.9832220758196764 -0.18241125476861625 0.030689772851990614 -0.18230438809005073 -0.982763068051199,0.4882379638255242 -87.57021777547297 765.8399949884414,0.3651721477508545
7,21,15,0.4391474609375,-0.9974700076972229 0.05197853738413843 -0.04849551933846791 0.05560852515795082 0.9954962618216393 -0.07677815202842438 0.04428629217104929 -0.0792806682019521 -0.9958681137455865,64.53476510382345 -59.322485483027826 748.4585937194711,0.3651721477508545
7,30,15,1.0,-0.9991439822309808 0.04136166790627926 -0.000717774078779295 0.04133417126251301 0.9974786961456201 -0.05768654107913887 -0.0016700472025493833 -0.05766682897164192 -0.9983344869224425,68.19821525742962 -48.614296084993775 705.089895750236,0.31876325607299805
7,30,15,0.12412674650698603,-0.9966282307489228 -0.02474251144368879 -0.07823028698484248 -0.01563427710752347 0.993246352755528 -0.11496630861764438 0.08054650242932372 -0.11335559476841543 -0.9902841865248085,93.75605832814567 9.776483873531438 725.1066454047333,0.31876325607299805
7,39,15,1.0,-0.9953628172142209 -0.0031979781997076816 -0.09613862409460432 0.004712662873004703 0.9966257816513833 -0.08194414046419375 0.09607628695997177 -0.08201721943107011 -0.991989174739715,93.88923420833656 21.171064827400958 694.674287770766,0.09811735153198242
7,62,15,1.0,0.9098466500480259 -0.16569714970929195 -0.3804254565280847 0.23223830670725404 0.963112019272198 0.1359433971591732 0.3438668961882382 -0.21203700835383849 0.9147654698305034,-73.37524451071313 116.44804860814308 798.0444433202557,0.1274709701538086
7,62,15,0.005816996769694338,-0.9979970058954218 0.05463773909638862 0.03188563454297927 0.05032541357318251 0.9911088073267229 -0.12316933379737736 -0.03833182714744503 -0.12131796860249759 -0.991873289045381,-124.54364681164641 51.27985342501325 820.8777592255852,0.1274709701538086
7,67,15,1.0,-0.9982598462115904 -0.026530888970068233 -0.05266299813027963 -0.021628091762967084 0.9955630979146102 -0.09157698246479234 0.05485895631803981 -0.09027862427575045 -0.994404477519371,-93.01677292999973 71.35786069654476 701.8947482076055,0.1345822811126709
7,67,15,0.2672494658557376,-0.9998373301188712 0.017654940259449366 -0.0036900386451368607 0.01776695012915635 0.9993000483908214 -0.03292033974931504 0.003106249165054332 -0.03298054533414411 -0.9994511668138605,-107.54536693072299 2.6949414543028003 712.302330098091,0.1345822811126709
7,71,15,1.0,-0.9911889625814763 0.00154326774312942 0.1324464374052015 -0.011927015120447618 0.9948301544832223 -0.10084993823104449 -0.13191734824113754 -0.1015410363132162 -0.9860462621892873,-114.6509325084594 41.81240552845364 738.0271223467321,0.08548283576965332
7,71,15,0.6171931366857597,-0.9982368890579727 -0.0584558967185162 -0.010296672408836673 -0.05713206269945044 0.9933089439678489 -0.10036567762528904 0.016094742482152227 -0.09960045166720656 -0.9948973360564002,-104.5585562403816 -30.41286803327359 758.5579979783554,0.08548283576965332
7,81,15,1.0,-0.9990480658250309 0.02460481803675573 0.03602173095011869 0.009086041648289724 0.9250097451141794 -0.37983472101819066 -0.04266621635943529 -0.37914584841875737 -0.9243527571270562,-98.94547464937192 -46.14689988969064 765.6975154013571,0.042704105377197266
7,87,15,1.0,-0.9998399011666932 0.005748021957761285 0.01694497797432012 -0.00011356877269303421 0.9449409032449438 -0.32724100671640033 -0.017892991284605513 -0.3271905402333668 -0.9447889665129915,-57.43587420959984 -79.8406794262978 770.9978065126538,0.04536867141723633
7,94,15,1.0,-0.9994199202301897 0.0073324541792627014 0.033257452740557795 -0.006025799674944181 0.9230658458711554 -0.3845947658568004 -0.03351884224371219 -0.38457207296146545 -0.922486210147752,5.614304610249182 -88.23065567886103 775.0459834687997,0.04457831382751465
7,102,15,1.0,-0.9906780012333268 0.08264816105026342 0.10828840818550357 0.012411282789853664 0.8463813942529822 -0.5324326206402907 -0.13565787088057515 -0.5261252863504919 -0.8395171976384772,69.12653247416256 -57.36630296099679 756.8393240010059,0.04773426055908203
7,112,15,1.0,-0.996324783803092 -0.01348688638746293 -0.08458740494478809 0.0220940730781606 0.9136447827885515 -0.40591262953753854 0.08275733873523719 -0.40628969317327474 -0.9099889604311843,100.89151866014326 17.142215640578115 743.5306166384075,0.11150550842285156
7,112,15,0.0017006080467384178,-0.9950016794764227 0.05225107071445489 0.08509690622044444 0.035816425880089896 0.9822149825328623 -0.18431199560838163 -0.09321395537297034 -0.18034287814372124 -0.9791770038285033,60.71633517084027 64.48084053193317 681.9914972572249,0.11150550842285156
7,130,15,1.0,-0.9925307217534318 0.11289523749684231 0.04623236665090024 0.10548891749362348 0.9845762267811495 -0.13957701079840332 -0.06127686889549109 -0.13365746895675404 -0.9891313493820925,-16.746565357906594 88.3099374274624 619.8151765804425,0.11697626113891602
7,130,15,0.1817103445171593,-0.9982309638262385 0.012591769298489177 0.05810671393627773 -0.0056472782357807165 0.9528171477171858 -0.3034923248858442 -0.05918657877480726 -0.3032835807656272 -0.9510604704911843,-84.86680668883784 61.89555163099658 711.6933427586407,0.11697626113891602
7,155,15,1.0,-0.9854765516802586 -0.09520237184139682 -0.1406146311169609 0.013454259029210387 0.7816852924061342 -0.6235279356611948 0.16927772742555794 -0.616364025582049 -0.7690516490886226,-79.42336600434412 -62.88096072531732 756.8796518790747,0.04407453536987305
7,166,15,1.0,-0.9995808827914809 0.02201292400304719 -0.01880132800202328 0.028932830136481714 0.7815149768314781 -0.6232152375611403 0.0009747297559278556 -0.62349801295989 -0.7818243266469597,11.013021924873655 -87.45858147695273 797.7145948459622,0.04499006271362305
7,185,15,1.0,-0.9657186884743272 0.1322768028882095 0.22336128166962851 -0.007593827941263363 0.845672459644793 -0.5336482219360663 -0.2594797651236486 -0.5170502281364939 -0.8156772113252742,93.56488102652463 17.11550501978266 711.2888758769369,0.05154013633728027
7,198,15,1.0,-0.9999221123078389 0.012044883131564082 0.00326957308780092 0.010617711016287754 0.9586452041572873 -0.28440576076972823 -0.006559994710677034 -0.2843488936791917 -0.9586984265830499,12.238209374110964 76.91873263195846 672.0909786779376,0.05257821083068848
7,207,15,1.0,-0.9732171928336504 -0.0792677117226341 -0.21578907630194558 -0.0048970221627351596 0.9456075952114199 -0.3252726472552122 0.2298354079486605 -0.315504208778161 -0.9206697450749316,-65.64937561547737 61.87965907371966 671.598376049213,0.04941844940185547
7,219,15,1.0,-0.9660370303499918 -0.15816668697894826 -0.20434224996968336 0.010444327373847248 0.7662410774946233 -0.6424683083122367 0.25819250960916174 -0.6227823940109278 -0.7385653103766386,-110.26730118527469 -17.597908515661487 732.3613422156864,0.05002784729003906
