scene_id,im_id,obj_id,score,R,t,time
2,3,6,1.0,-0.9844327436344357 -0.13788955310007875 -0.10898919398838589 0.13082155235182089 -0.9889618759381335 0.06957103837939908 -0.11737927713458302 0.05422987264219408 0.9916053782692863,-37.90726671458541 -16.952668495477543 350.15903791135275,3.615077495574951
2,13,6,1.0,-0.4402000661313749 0.7436888344845995 -0.503140953651033 -0.5539481375936006 -0.6659385309686241 -0.49966722308745865 -0.70665788231259 0.058760449575278206 0.7051112301837184,-26.71581325912959 -51.08336981260133 409.1677523977727,0.8018436431884766
2,24,6,1.0,-0.7072415537783204 -0.4937048114268428 0.5060285997680494 0.2679444631470304 -0.849556273621354 -0.4543785895257927 0.6542286674230018 -0.18576785815792976 0.7331269696289576,30.903469104798802 -55.24733858248883 486.27041754416103,0.2562832832336426
2,36,6,1.0,0.8919794867893579 0.40401271890862844 -0.2028455523472245 0.4332211549784103 -0.6356684091857607 0.6389406110448891 0.129197623918419 -0.6577989027987973 -0.7420300381052864,30.791641924231868 11.399220217292884 339.10196893238094,0.23841381072998047
2,55,6,1.0,-0.09104697634611314 0.6817412633318669 -0.7259058464903698 -0.9107827856902642 0.237776732262568 0.3375454678777618 0.40272219381170493 0.6918750432449525 0.5992693544194315,-19.671597986691786 77.95248040399672 614.3715032742497,0.4464454650878906
2,55,6,0.0012280106840299317,-0.39223184528421207 -0.6485187925005951 0.6523630548387243 -0.03362610669758609 -0.6986106300024227 -0.7147114610778119 0.9192515784557047 -0.30226902491189567 0.25221017442900184,47.51679351070669 -11.507507403042052 316.1783258797335,0.4464454650878906
2,65,6,1.0,-0.6573166452727895 -0.747122355195372 -0.09870670805292947 0.43194616450986023 -0.48083420548300543 0.7630340607094468 -0.6175413660740036 0.4589190050595502 0.6387769626267106,-49.17294320981376 30.638833330810073 405.30458748935047,0.22125482559204102
2,76,6,1.0,0.958250705549187 0.23172196066033107 0.16751274059670102 0.22277315115988872 -0.9723078595521517 0.07063674238954248 0.17924203869845667 -0.030370367150319152 -0.9833361237961188,-60.59250412920881 -32.12251275958996 541.4577591683064,0.21340465545654297
2,92,6,1.0,0.3335067684767894 0.9018689210637891 0.2746009552048326 0.8473627354164119 -0.4144358313205112 0.33199297634933905 0.4132186225326557 0.12196471185106732 -0.9024272707843557,6.7812207194193945 -34.0925638451676 425.71967728057757,0.1395108699798584
2,106,6,1.0,0.9830673483443721 -0.02805496387689113 -0.1810842555857118 -0.0431156253075598 -0.9958799241695478 -0.07977605837839846 -0.17810006028495098 0.08623279908434994 -0.9802266436332849,51.137516829076944 -13.182778650231104 595.4998008549716,0.14693260192871094
