scene_id,im_id,obj_id,score,R,t,time
8,1,22,1.0,0.6691307815727583 -0.6252920665442702 -0.40158912917137823 -0.7337312765760012 -0.6416234364783726 -0.2235123699839353 -0.11790848538583434 0.44421751122449005 -0.8881263377445455,0.5686017878362195 48.87122066595394 625.0999278943411,4.63067626953125
8,1,22,0.031005643596949434,0.39040928903876604 0.8596046156386237 0.32963690904542137 0.7248553769555703 -0.06625817006081713 -0.6857073263417781 -0.5675960443227588 0.5066455957303546 -0.648956832767936,-104.71438605716068 72.9633932853295 769.7221727528653,4.63067626953125
8,12,22,1.0,0.950141188640073 0.21024225418520368 0.23028225334305102 0.2947330888006139 -0.8466328343416757 -0.44310862119871935 0.1018043614766988 0.4888875518661781 -0.8663860765355227,-43.46888967916065 25.821496333535713 552.6853011301552,0.4111654758453369
8,12,22,0.016518565255780156,-0.8452149622629042 -0.039268907713267964 0.5329818200032008 0.5024884934082025 -0.3979891436068993 0.7675349865402891 0.18198071754796535 0.9165492864314791 0.35611855326937647,38.121589304109214 -1.6373998934544396 720.8302178623835,0.4111654758453369
8,18,22,1.0,0.4436711447548435 0.2993907078313842 0.8447017931649901 0.8137404669800201 -0.5294804854366568 -0.23974333763610878 0.3754761879414803 0.7937352326852986 -0.4785415474992209,-56.46885058670905 4.7972001887322815 669.077433130502,0.17170023918151855
8,25,22,1.0,-0.11306198870733564 0.881547391839544 -0.45835704712640735 0.8094749784791411 -0.18578466140044925 -0.5569868210330602 -0.5761659881715824 -0.43400259852818596 -0.6925853727484043,-66.40769603514657 -26.326455201678705 749.8835200294076,0.1917128562927246
8,34,22,1.0,-0.534966676111222 0.8181151462487396 0.21094611380377276 0.45363801055231046 0.4887775159762916 -0.7451906435659182 -0.712757469853984 -0.3029589862579568 -0.6326078104267274,-35.83839600238401 -58.725635128173636 849.0665908023409,0.37865233421325684
8,34,22,0.005458658112753138,-0.48280741473085315 -0.27486278495841754 0.8314730601323249 0.26969134615179835 0.8566528221782694 0.43978690301649187 -0.8331647964789085 0.43657346655392276 -0.33947021991531157,42.16684280417776 -55.301579492661574 587.8114360602174,0.37865233421325684
8,46,22,1.0,-0.4662246891878542 -0.12334643240827195 0.8760252261229927 -0.1578302086099664 0.985943115368913 0.054825163080262466 -0.8704735288576116 -0.11270239956981612 -0.47913881567806865,37.66436188354862 -65.15056597582928 974.8769402865455,0.2625241279602051
8,46,22,0.046051668224212305,0.7927595811120296 0.5901742763882076 -0.15240265760390942 0.09212118057908542 -0.36316636973435534 -0.9271590348924422 -0.6025329324143158 0.7209746953837041 -0.34227117023287323,-36.472550228218836 32.72663769162314 504.9645352520906,0.2625241279602051
8,52,22,1.0,0.6299276763473 -0.7766169223523589 -0.007568255257421122 -0.7371243243408296 -0.594768506990783 -0.3207774205847887 0.24461981325470533 0.20764532021672194 -0.9471243677338937,53.19271189629074 -25.346108757242295 696.8434027329098,0.17807602882385254
8,52,22,0.02409790670050452,0.38356948229038007 -0.02446319937923186 -0.9231879570984566 0.2778703666068549 0.9563831085605905 0.0901077633822626 0.8807170440142861 -0.29108916423686004 0.3736369720017338,-56.9119274626541 17.602737274867646 608.0490996822481,0.17807602882385254
8,52,22,0.005276169837409242,-0.16942364458026773 0.9036025932619657 -0.3934437470686119 -0.9099469056635915 0.009913341532689468 0.41460626446414356 0.37853963799104856 0.4282570245890978 0.8205508292358855,-70.68290224363847 -7.536615190518711 608.9318574803507,0.17807602882385254
8,58,22,1.0,0.38548225980571216 0.8914998821250446 0.23797350177301885 0.4872690327583986 -0.4156913479801 0.7679645779130585 0.7835638564212721 -0.1800796029135977 -0.5946419254683485,38.16944452895057 6.463578386012903 616.3334843032942,0.0725564956665039
8,68,22,1.0,0.7724132749697975 0.5356998292603687 -0.34117946242534025 0.4506622691751209 -0.8408077445610109 -0.2999097461373282 -0.4475279340916758 0.07789755847674242 -0.8908707642475417,16.618106213103218 62.65542947617554 827.0970304729168,0.16067194938659668
8,68,22,0.0011526021797673449,0.5255822041695765 0.8119228322277663 0.2540564133563488 0.69642068220622 -0.23909049955618938 -0.6766342929658493 -0.4886323567424414 0.532557083822208 -0.6911015644716145,-54.63791565676056 78.56052145963838 565.6564275545867,0.16067194938659668
8,84,22,1.0,0.31319206538107236 0.8425192783643533 0.4382601918572435 0.6884388601747627 -0.5193012912586157 0.5063379352748598 0.6541885553749867 0.14313432321265254 -0.7426640556367624,-69.11763717654843 34.87134392156888 912.2833472730525,0.0784616470336914
8,92,22,1.0,0.15441064587835862 0.9157944699351913 -0.3707800443329569 0.8267192825618123 -0.3252560003500542 -0.4590683631843603 -0.5410107025557904 -0.23564596977756103 -0.8073279362487605,-63.70016491770746 -14.382978200685969 695.413325615359,0.1117391586303711
8,92,22,0.02196868618275857,0.7873533152021549 0.5951901063006784 -0.16069690227868152 0.42427872120654286 -0.7122404360473817 -0.5591968597822919 -0.44728327016725944 0.37210522519957023 -0.8133113657189722,-337.33053054614743 241.2947849632506 1065.174436265297,0.1117391586303711
8,100,22,1.0,0.0722818363139095 0.7285442002067849 -0.681174489014486 -0.6279061956482103 -0.49739215698282363 -0.5986107680609879 -0.7749252516247496 0.47098236752242706 0.42150499863855595,-56.84568300738467 -39.45699127650751 732.7472378900702,0.07496953010559082
8,115,22,1.0,-0.697565480518646 0.20976327233505376 0.68512901702386 0.6745595311710907 -0.1301610457999226 0.7266550358061994 0.24160264753315275 0.9690497777387705 -0.05070196218501488,7.646076683694421 -43.077488786416765 589.677491260801,0.07517409324645996
8,127,22,1.0,0.647582363274832 -0.7381664206591758 -0.18906987646530068 0.36479259334034286 0.5181679819953582 -0.7735814800516396 0.669001828562083 0.43198643247916785 0.6048340892629238,40.712026941082854 -14.583155961045797 607.2252568744868,0.0667276382446289
8,136,22,1.0,0.003958654384741522 0.35390514415846264 -0.9352729430458471 -0.5986498011467227 -0.7483276716525037 -0.2856993374618361 -0.8010010890394919 0.5610319463072673 0.2089028735566557,22.392714320118323 6.324854595590638 371.328189290533,0.1605525016784668
8,136,22,0.0012379371910017872,0.6583717611126296 -0.7343112962633486 0.1653285950750646 -0.43204766259610194 -0.5485388895355084 -0.7158490790050624 0.6163452290840733 0.399864985772938 -0.6783999939107527,-25.23994268032328 70.95602552133931 597.0423557957715,0.1605525016784668
8,144,22,1.0,0.03734001060705583 -0.1619787428583082 -0.9860875267793967 0.9361892973801718 -0.33945569978426515 0.09121089493473694 -0.3495072575479454 -0.9265704046352965 0.13896748603647313,9.831027467629935 19.542815137997387 410.3313975967453,0.17401838302612305
8,144,22,0.0034738914795763025,0.010420457893504653 0.9579011467605086 -0.2869090571804812 0.7701805674300845 -0.19068207664163517 -0.6086560927163278 -0.6377407840262086 -0.2146293052743181 -0.7397438433046268,-77.4453240470647 38.286700713893794 650.445277925166,0.17401838302612305
8,155,22,1.0,0.7883485429758886 0.09761067700092688 0.6074361946107707 0.4800407260565529 -0.7151219542365689 -0.5080959475295667 0.38479536914429074 0.6921508118208713 -0.6106224509308658,-36.51373343675189 13.928382012718167 553.395496194967,0.0789492130279541
8,165,22,1.0,-0.0777645019922183 0.8109581510155689 -0.579913406924958 -0.8553014886976565 -0.35314150958973023 -0.37914434933974545 -0.5122616964613641 0.4665168287490776 0.7210755874611405,-60.870288550191745 -17.47148804709969 672.5427962607065,0.07676386833190918
8,172,22,1.0,-0.8356564797367663 -0.3875824907071288 -0.3891761307829834 -0.5047715987378181 0.8212572510235758 0.26597398509791437 0.21652685972327435 0.41870794181440696 -0.8819295768256786,-57.9392513862605 -52.73850274285339 785.8780089960321,0.13325715065002441
8,172,22,0.0013254595040609616,0.9131458140636358 0.300256940590323 0.27570000341929424 0.00627072916724658 0.6659165763358171 -0.7459998601319537 -0.4075848380567788 0.6829354896244029 0.6061961042416112,181.1076856413824 123.3436492591298 621.6639142664579,0.13325715065002441
8,178,22,1.0,0.8863599614526073 0.03454686999972667 -0.46170611053672866 -0.46228544786897446 0.010778366266343896 -0.8866656593717892 -0.02565508570076519 0.9993449557554439 0.025524027578653546,-34.53387438195223 -75.60579609632853 799.8148288465796,0.15099620819091797
8,178,22,0.013115330665740726,-0.06828674610810026 -0.9400389957303192 0.33416104921474743 -0.6717847961441521 -0.20430388896120966 -0.7120148233182269 0.7375921013510977 -0.2731054877911806 -0.6175526573198543,90.55103263264768 -71.26013746952968 1128.495560306247,0.15099620819091797
8,194,22,1.0,0.9061164744569388 -0.07131572975765463 0.4169736219557084 -0.1770505513621365 -0.959136996412629 0.22070189028398499 0.38419531098139703 -0.2738070284008317 -0.8817163229850142,30.347613812065436 -35.77055505008373 651.9388069226054,0.1582627296447754
8,194,22,0.0014396829967244591,0.8190258872725767 -0.5348661151037974 0.2076411204244964 -0.47243448831951124 -0.8340388922995299 -0.2849294305228136 0.3255798676571549 0.13526775316218043 -0.9357886431939666,63.44181981009551 30.998058361553007 620.0178970473149,0.1582627296447754
8,207,22,1.0,0.2841510025337719 -0.9526589393203538 -0.10816262335978793 -0.6844669327622951 -0.28055632847389467 0.6728990745336363 -0.6713890271027882 -0.11717120758218247 -0.731783904168235,52.51818065572069 5.644915704004605 846.6243567805872,0.16911768913269043
8,207,22,0.0013475778684094177,0.916431460539591 0.39585236814076236 -0.058773129665027304 0.36287221349401316 -0.8838888528370102 -0.2950665221681871 -0.16875169571659748 0.24908110821141025 -0.9536673774041705,-21.811354573887257 61.20847927001991 632.3445790269789,0.16911768913269043
8,216,22,1.0,0.34735873245020743 0.5591423833076485 0.7527959259850092 0.887738353766861 0.06254461945873413 -0.4560798020391444 -0.3020968822114656 0.8267091179887909 -0.4746467191420448,0.6825017827263296 20.08330132079005 667.0554103187851,0.18387961387634277
8,216,22,0.06578467429791948,0.325126062190618 0.9143974373818269 -0.24118534406959863 0.9114466090103266 -0.3709886943324274 -0.1778551871638769 -0.2521073632562119 -0.16200220735245788 -0.9540425368949393,-80.03884584495945 26.622529126031353 689.4881020496381,0.18387961387634277
8,228,22,1.0,0.6719677973042036 0.726876249980859 0.14181042486326723 0.6140422282948983 -0.4397939127995526 -0.6553880195236221 -0.41401862428732916 0.5274772331373396 -0.7418600590845986,-50.3532526365799 3.007320888530736 797.323668318135,0.07899618148803711
8,238,22,1.0,0.7717414730853633 0.5169603471274644 0.37036076765484205 0.6351934908321546 -0.5984827821604775 -0.48820855037772104 -0.030729919044702875 0.6120215347153283 -0.7902438314344505,-47.5151641009799 -24.13239639326934 499.04113448133904,0.12451815605163574
8,238,22,0.0038358754473655577,0.6423389353449188 -0.4606563407014012 0.6125327974170449 -0.7656477838356379 -0.34980379168761044 0.5398340285944812 -0.03441167312892801 -0.8157407940593417 -0.5773931015000979,50.65957850689318 -18.283144220096418 548.2169169868571,0.12451815605163574
