scene_id,im_id,obj_id,score,R,t,time
4,0,26,1.0,-0.6719862252987583 -0.7266520625315609 0.1428680966043677 -0.7340993797830131 0.6281732952532619 -0.2578689817191146 0.09763510439858096 -0.2781637847551082 -0.9555586299331883,-18.05843856749771 -19.851439359743107 395.1837905843742,3.6148014068603516
4,10,26,1.0,-0.7274471806217562 -0.6687018388548311 0.15381303624083903 -0.4563425316855556 0.6388892426811599 0.6193319218005091 -0.5124178892078963 0.38033983001844773 -0.7699152684037786,9.761482298784548 -56.15031443745029 490.8683034370978,0.7978386878967285
4,25,26,1.0,-0.6359232191283608 0.7598780663840932 -0.13485912502235248 0.7045623330666828 0.6429387749474288 0.30036919031873394 0.31495012017310875 0.09599508267338837 -0.9442411587647902,73.03711075055583 -48.30528611419122 703.9695660235277,0.24040603637695312
4,36,26,1.0,0.3423335151350471 -0.10043979288180233 0.9341946330509201 0.20713005805715035 0.9778765351174437 0.029233903535871936 -0.916463258109415 0.1834920436219614 0.3555640117656907,20.77017680587637 16.484886454846674 552.3141349343531,0.2142338752746582
4,47,26,1.0,-0.6776628758011638 -0.6947564767074337 0.2410113375631311 -0.7176663450534335 0.6963052646738235 -0.010676870569723468 -0.1603996382120058 -0.18020104456020722 -0.9704635694351786,-6.478482292568045 26.471390865894506 340.0073176755551,0.24282097816467285
4,58,26,1.0,0.19850536949237657 0.906665415962464 -0.3722276746566634 -0.24315332417452706 0.41346960614476724 0.8774504805043805 0.9494588349294414 -0.0836702354012635 0.3025346467469879,-31.218658338907105 4.853388825804586 298.01816761020496,0.2275702953338623
4,66,26,1.0,-0.9106237676517532 0.39759451300622894 -0.11261863529214675 0.16838807510700315 0.6058967523370432 0.7775182195094739 0.377372243215481 0.6890629352495776 -0.6186941581393446,-96.41328558536225 -33.50435347443654 901.3898895733647,0.2261824607849121
4,72,26,1.0,-0.8017564622224227 -0.5965851748264973 -0.035674983697578946 -0.5510482234522659 0.7148114235839317 0.4305699526720554 -0.23137076460669487 0.36487087838186255 -0.9018518788549268,-50.14905458485089 -68.9311365178485 760.7206309694174,0.20622849464416504
4,78,26,1.0,-0.7531565845334401 -0.3276795517115575 0.5704220109393007 -0.4613891645207403 0.881199945439549 -0.10298881016979065 -0.4689085177694859 -0.34075323556416687 -0.8148693357930308,-3.580189085313627 -73.56851774918121 664.1411383931204,0.2231884002685547
4,85,26,1.0,-0.9388665180923755 -0.334764859134215 -0.08038750085646548 -0.34404191340304185 0.9209867687693658 0.18280736739457654 0.012838342068698709 0.1992883861157268 -0.9798567834802778,27.242532077474756 -59.92459755414081 507.3086397835991,0.18611788749694824
4,104,26,1.0,-0.9987473702628533 0.04968940574396915 0.00588670959416933 0.04802485982628648 0.9849560632757268 -0.16599748870102876 -0.014046466876065828 -0.16550684690729217 -0.9861086047667903,65.3923463623482 -16.176001356514554 562.9205374191381,0.12547898292541504
4,115,26,1.0,-0.9039637015322565 -0.07326591679271993 0.42128580767529283 -0.1543860754189955 0.9746781356487585 -0.16176362880753345 -0.3987663050319345 -0.21126911114685806 -0.8923848926592128,16.97142204067449 16.13784700629939 537.5266557348381,0.12871551513671875
4,129,26,1.0,-0.5199799074475685 0.8469404283668552 -0.11096308687390613 0.8490216937083052 0.5267140850951875 0.04164656258349354 0.09371797833659831 -0.07255469219911123 -0.992951538181191,-27.0796856093161 -23.887570847775816 463.59826011105775,0.32033252716064453
4,129,26,0.0020911763941663213,0.021457172785566303 0.5833512373836487 0.8119365268166081 -0.9096043762660186 -0.325653901421201 0.25801049429598405 0.4149210387697373 -0.7440771937992166 0.5236312263932756,-30.752962218949747 -4.446410056562261 599.2265670767089,0.32033252716064453
4,129,26,0.0011292543931267392,0.20151782335935706 0.9693409812354044 -0.14060095649066673 -0.5666777369953673 0.23246309726598813 0.7904664767106275 0.7989160839927535 -0.07961765198175047 0.596149410995764,-39.79886280734767 -7.3487474382185685 353.36497386270054,0.32033252716064453
4,142,26,1.0,-0.8948735331483788 -0.18536114136954002 -0.40600813654496987 -0.18311450711471172 0.9820720219783701 -0.04476182448753367 0.4070263344731809 0.034289807778667844 -0.9127725741540597,-29.83932107568643 -50.19903158178567 545.9376068097878,0.20420384407043457
4,142,26,0.003921136529872595,-0.7193325955440659 0.2850938392416118 -0.6334683258177282 0.03716459979533894 -0.8948035853725027 -0.4449104810257528 -0.6936709663160839 -0.3435812079130529 0.6330659871286076,135.64374327288604 102.087865411309 471.093967043686,0.20420384407043457
4,142,26,0.0037953148425464898,-0.015135629036816978 0.22189843806082996 -0.9749523044333113 0.5935189858824211 0.7866959311897319 0.1698373493864733 0.8046776535549887 -0.5760821078940784 -0.1436080737060181,169.9812582287143 151.47926719525466 646.5916952482917,0.20420384407043457
4,152,26,1.0,-0.9123424368644447 -0.2983310248757527 0.2804101950586493 -0.3765316539574758 0.8803434787453769 -0.2884775086528172 -0.1607954957836022 -0.36877358775686675 -0.9155057888995755,-2.3211010358573745 -99.84849202499274 744.5760469532679,0.11990714073181152
4,166,26,1.0,-0.027059875847142218 0.9693201730444226 0.2443075218822946 -0.9982892429597209 -0.03887573982714383 0.04367223653306025 0.05183001553197329 -0.24270780577068968 0.9687138744272908,13.970664036019496 -16.549149267776475 338.718878767436,0.10092926025390625
4,170,26,1.0,-0.6112811500722863 0.685726197675824 0.395113828392983 0.7253320037047504 0.6851399078800526 -0.06690882626204446 -0.3165893870109275 0.24568860057228792 -0.9161922678023843,32.01229825665749 -56.45108131413417 394.3483886421354,0.21413016319274902
4,170,26,0.014091868273479918,0.9034223110317602 0.3153423798227748 0.2904949421551815 -0.41890497638385515 0.7935700710118346 0.4413220628465263 -0.09136054230834643 -0.5203899748092582 0.8490273996916379,-605.7866813758942 362.0437467878263 1778.5013450080005,0.21413016319274902
4,170,26,0.0056371622942277735,-0.07343868723082858 -0.04299824344353126 0.9963723753088416 -0.9701612283282213 -0.22840138194351733 -0.08136338104435153 0.23107130991641806 -0.9726170673944923 -0.024941731023493396,-472.0051843834276 293.23710548582994 1474.5248007271612,0.21413016319274902
4,177,26,1.0,0.05707211333848716 0.9442144955273372 -0.3243482084352173 -0.5175322887689394 -0.24983979099601072 -0.8183766913326972 -0.8537582233634192 0.21456715795089887 0.474402604090884,64.74069585196534 5.736295957213628 827.4492922111817,0.12209963798522949
4,185,26,1.0,-0.8394268509442786 -0.032453307925445596 0.5425028522675878 -0.12124377787284171 0.9842407973935225 -0.12872450844063751 -0.5297759037941353 -0.17382990407538904 -0.8301329147842821,34.64131591155541 -5.981666453425824 520.6837354456829,0.11389398574829102
4,193,26,1.0,-0.6762239384010948 -0.6532212854524001 0.34062169244665874 -0.7006573094030158 0.7131131754444991 -0.02342933604668336 -0.2275972757162058 -0.2545025564495885 -0.9399084683346487,-14.555072804730306 -3.1178349179972225 516.4100728874128,0.13295722007751465
4,204,26,1.0,0.40708735462425205 0.4548670809811642 -0.7920705930311414 0.35063348533909894 0.7229122805960271 0.5953603896149015 0.8434074013571287 -0.5200901587255101 0.13479681796277396,-64.49976609173869 -49.69320397620544 734.8553576959077,0.10865163803100586
4,215,26,1.0,-0.5663175041524823 0.7629296917418072 -0.3118056605471654 -0.8236813749179096 -0.5371563390431486 0.1816922123788028 -0.028870003530399146 0.3597239954249825 0.9326120147261893,-32.200969813243724 -25.482383379050532 428.1263201610048,0.1895756721496582
4,215,26,0.01988587863464904,-0.4656771468509165 0.880030699510143 -0.09322426090068281 -0.1080180811363603 0.04803129804325823 0.9929879599249423 0.8783375712380798 0.4724817058130066 0.07269214966984427,-47.94305652122529 -38.70156781972767 509.130180075406,0.1895756721496582
4,222,26,1.0,-0.81647328374474 0.3249805962309904 0.47724101773048744 -0.3567568721045674 0.3659453863104375 -0.8595397073109949 -0.4539778751627074 -0.8720502200627298 -0.18284557022607428,-2.587818015331436 -47.267805940448895 382.6283173888339,0.26661229133605957
4,222,26,0.015137182371538866,0.1450393983894014 -0.9690753628189847 0.199640962961247 0.6336800085607018 0.24594268102082278 0.7334588225679741 -0.7598771082651126 0.020128060749692034 0.6497550627006359,30.051748049685216 -53.005269814391006 550.1624245632372,0.26661229133605957
4,222,26,0.003684815859207728,0.4255902272819887 -0.4052804031096501 0.8090863694917524 0.29804290316774673 -0.7814359796236967 -0.5482045581905487 0.8544257640739809 0.47445295299411205 -0.21178056823457792,0.2407346480077992 -33.11027162766932 350.9286290963437,0.26661229133605957
4,230,26,1.0,-0.5535501024994273 -0.7498039360898913 0.3624587444758092 -0.830915037165629 0.46784849308550314 -0.3011610674201851 0.056235976340017146 -0.4678801608764046 -0.8820009467247497,31.19283639399431 -96.29042176360113 821.1920457452101,0.1765592098236084
4,230,26,0.0010578164924182408,-0.41366439872880334 -0.5777096491856779 -0.703657108584926 0.6565386063922787 -0.7247429181491055 0.20905683655217627 -0.6307446579566268 -0.375498686855866 0.6790890314448452,121.39977525667454 -8.30076668493781 1087.7851456284595,0.1765592098236084
4,238,26,1.0,0.09019862433576209 -0.41773689700457284 0.9040796939700215 -0.9604540427671565 0.2036237621176501 0.18990891299062407 -0.2634240685665639 -0.8854565197580547 -0.38285050831596446,39.374699665966205 -59.80968766169399 581.8999556146903,0.22852396965026855
4,238,26,0.015233003832473906,-0.5604832547621872 -0.1484172927095111 -0.8147581410185261 0.34587471657270136 -0.9358527556173531 -0.06745591330017009 -0.7524820274046009 -0.319612150939519 0.5758635874969659,62.37771048153009 -41.244672075152764 666.9464717338487,0.22852396965026855
4,238,26,0.0011081363761401319,0.8010357126400228 0.5983956198827549 0.016262508429656153 -0.11108471723142527 0.12189762112331773 0.9863068262777515 0.5882193236139946 -0.7918735076194996 0.16411695603283957,46.04666999894845 -23.17547337431462 727.6193800430702,0.22852396965026855
4,245,26,1.0,-0.6428014128337045 0.7640940811685174 0.05446630868924751 0.5058112639338067 0.47676494464425234 -0.7189229116087812 -0.5752923682239129 -0.43457499086072787 -0.6929525729670971,30.75937107918808 -46.6133161581407 451.79551174391855,0.1576366424560547
4,245,26,0.001242078176819452,0.6604294447766728 -0.623636917471324 0.41822236147633385 -0.14045003076143173 0.44454467290842903 0.8846772420763694 -0.7376359110910267 -0.6430062433255243 0.20600056726452942,279.40764809673533 -103.19149092060319 925.3685099152095,0.1576366424560547
4,252,26,1.0,0.03654518856223099 -0.6085560190716002 -0.7926689225929556 0.7026967338950412 -0.5483356513906684 0.45337105508315495 -0.7105503144508437 -0.5735743936628426 0.40759129721831644,17.363220546871517 -16.05729072032466 498.41837083209145,0.1129612922668457
4,261,26,1.0,-0.9448278472254286 0.32571374226871985 -0.03479794828245242 0.14961580023635124 0.33460347152814474 -0.9304061635441536 -0.29140255906048346 -0.8842799754255548 -0.3648745998756031,9.401175694132313 -15.238078159328477 772.8012842422222,0.1794133186340332
4,261,26,0.0015183210372924805,0.12206107116228385 -0.7641404829867272 -0.6333959402834275 -0.19583342120439917 0.6070802991222749 -0.7701316650787642 0.973010979406757 0.218043189938188 -0.07554337347168819,-59.462164479286756 -44.71796258155966 717.3567917485793,0.1794133186340332
4,270,26,1.0,0.4408951618597441 -0.2099007200511741 0.8726701232256489 -0.6817169716325686 0.5541306059680753 0.47770413659248734 -0.5838436664354509 -0.8055314762636235 0.10122061999295062,-54.82562904116151 -28.7649283615921 739.7780887156118,0.21068692207336426
4,270,26,0.0036951340756184174,0.8396405425992912 -0.275987402586077 0.4677977264131993 0.40965389814297504 0.8873158742329392 -0.2117881561147832 -0.35663348547189566 0.369461084483908 0.8580856974056505,-45.94022385960685 -53.13005430562548 447.60308216817515,0.21068692207336426
4,286,26,1.0,-0.9076475930855162 0.297720905571739 0.2958683983659166 -0.06394922984331586 0.5985793591511762 -0.7985068858817781 -0.4148329094569473 -0.7436834092432827 -0.524260091984668,-22.853549278624584 -61.72571805661578 458.50625561032757,0.17516660690307617
4,286,26,0.006443958587126576,-0.45224870072197254 0.6118696227825989 0.6489119180683677 0.5084235363160935 -0.42091356901075494 0.7512238515532279 0.732786886082936 0.6696621029582819 -0.12073130267816079,-44.81150658198643 -63.07248112932271 586.3415108526347,0.17516660690307617
4,292,26,1.0,-0.8261956735465863 0.08338644842540807 0.5571780767689084 -0.19953712586669667 0.8815677811427832 -0.4278120880151093 -0.526863971451608 -0.4646342082434163 -0.711708794463194,-3.5722598074921876 -80.38080208655389 468.8878100659298,0.16893434524536133
4,292,26,0.011155640185734736,0.6899766880892546 -0.7161927781853421 0.10488123935454075 0.35094735838390867 0.4577295464697641 0.8168963299782538 -0.6330624941794764 -0.526831630375156 0.567168680111583,27.895016332728915 -67.8452113632472 816.0800394464612,0.16893434524536133
4,297,26,1.0,0.35354532413593764 -0.6821215414186768 0.6400905455591601 -0.8516537280674261 0.048303097582550136 0.5218742551925563 -0.3869000274624821 -0.7296417021364247 -0.5638540194527227,7.6518844978297045 -41.88942949386153 440.9156077926327,0.1721665859222412
4,297,26,0.003235350766605542,0.8067428469096385 -0.0022617564052047137 0.5908983528645981 -0.10252267976303803 0.984290579169674 0.14373988970370474 -0.5819407865877224 -0.17654161043728803 0.793837502698047,10.429110810937932 -25.759323438864143 507.9077392296225,0.1721665859222412
4,316,26,1.0,0.145580322115999 -0.9777377770147178 0.1511132330767882 0.6452993607529705 0.20961844399257779 0.7346079518695245 -0.749930066622488 -0.009431189556373731 0.6614498830895218,54.628903894426074 -75.51286175451544 599.9035832267145,0.24056029319763184
4,316,26,0.0028107579868951716,0.8697644058649634 0.38398029847691767 0.3099500099563549 -0.49298449239887737 0.6483503065272415 0.580179429383922 0.02182128650168194 -0.657419965020541 0.7532083516848457,-27.72217080122647 9.673198446494645 611.9858020594488,0.24056029319763184
4,316,26,0.0017363768782176383,-0.9520980948487999 0.10994642468175336 0.28534365506347803 0.07286328694616939 -0.8246834633671645 0.560881562064701 0.29698511612652545 0.5548053432947797 0.7771684964348958,44.13783780258535 -47.31770852029059 659.5522767007488,0.24056029319763184
4,325,26,1.0,-0.7298965391907939 -0.24481364273732067 -0.6382141665671373 0.573334932742143 0.2891366175333051 -0.7666075079849936 0.37220706196264525 -0.925454643259778 -0.07067960309773069,21.06536948600672 -59.93030588962594 533.6252339472932,0.15265703201293945
4,325,26,0.0017870273115716238,0.9227194154538421 0.06521065137540313 0.3799163740768692 -0.11747258403195138 0.9862753868769045 0.11602177916955317 -0.36713631303015515 -0.15168530643410413 0.9177159121790446,11.88364938683415 -142.46775437405634 666.9147084864081,0.15265703201293945
4,331,26,1.0,-0.2315731166217604 0.9724024534992302 -0.028414082543026076 0.20555597887483995 0.020361886260336637 -0.978433509819 -0.950852581216926 -0.23241958182691586 -0.2045984036509343,21.970366083144917 -56.166948522976114 727.6656019144378,0.250826358795166
4,331,26,0.3892993519567867,0.5939354795221427 -0.8020070643948694 -0.06344536882646334 0.09376306853516653 -0.009318973440950035 0.9955509247210191 -0.7990301202981474 -0.5972418483284058 0.06966377438523907,-32.62831005736031 -60.63648161407892 738.0968299539692,0.250826358795166
4,331,26,0.006104214465451975,0.7123231072745798 0.2888785061384743 0.6396444321135693 -0.4358125536834795 -0.5323230090658571 0.7257407471480127 0.5501483517148547 -0.7957269774930814 -0.25328910042706854,9.243110943772699 4.447606517473346 623.804524585129,0.250826358795166
4,338,26,1.0,-0.4737712460083687 0.6554195976350865 -0.5881887090819912 0.3138064633052132 -0.4984168054710377 -0.8081498571502194 -0.8228403915970289 -0.5674555833366232 0.030460645044732226,-7.912211980993387 -56.73832047632139 920.590066688197,0.1952512264251709
4,338,26,0.004099575811484485,0.5014915390903973 0.5535103294348144 0.6649304861635594 -0.2012158209237154 0.822106206585316 -0.5325913804258353 -0.8414383100565006 0.13329553744542574 0.5236543421632207,264.95080460568784 -49.94210942235403 878.5735096998058,0.1952512264251709
4,338,26,0.002228030661723902,-0.732867195476016 -0.373609277615262 0.568613912488009 -0.2794949642803904 0.9272861174325205 0.249044215670281 -0.620313016739954 0.02359161072763384 -0.7839994879885149,279.26090527887345 -50.09990745914764 990.5664459485922,0.1952512264251709
4,357,26,1.0,-0.8841410772418776 0.25605808356070314 -0.3908053394937077 0.3082430122610288 -0.3089106074558665 -0.8997557901972596 -0.3511136581305538 -0.9159740686528565 0.19419244225693577,-57.00309876999287 -86.38352417595166 870.3369612157253,0.11065840721130371
4,365,26,1.0,-0.7000167496194684 0.5708638820696932 0.42905824592998315 0.08710876472773399 0.6645868702148395 -0.7421161331258416 -0.7087937735052436 -0.4821189895517112 -0.5149491883223375,-20.677889023451634 -92.44059793426356 522.7746734380785,0.21930718421936035
4,365,26,0.004066675320496413,0.43350443016019863 0.8602166098315123 0.2685168396981118 -0.796340193747973 0.5051536622071447 -0.33265909484057526 -0.42180114373116917 -0.06962156080331672 0.9040114122168967,54.354190300282895 -56.474593498272185 1042.0842881290623,0.21930718421936035
4,365,26,0.003228514582312547,-0.37772297396530113 0.7997533156916099 0.4666047459885987 -0.8729518024554019 -0.47558984120879494 0.1084871122708049 0.3086754048003718 -0.3663453793611563 0.8777873076617463,12.102273630103252 -127.6508025271715 1161.6040287873936,0.21930718421936035
4,379,26,1.0,-0.22377386821491946 0.9019692636124199 0.36929216536856174 -0.8409564190428571 -0.370211344182932 0.39463383269669283 0.49266373641130373 -0.22224987769790996 0.8413604665590828,43.124328807457225 -101.71444558795771 1014.0613484896211,0.19635939598083496
4,379,26,0.013823362572927145,0.7749069045568058 -0.4695591215762454 -0.4231235287888565 0.5111393612153055 0.07172737795517527 0.8564997003315791 -0.371827705646848 -0.8799826217580777 0.295592189878523,8.000663907576604 -77.94991850775307 833.6973743817764,0.19635939598083496
4,379,26,0.0040504852481327265,-0.46536467890605027 0.8755023585371575 0.1301204665782557 0.056901822030210325 -0.11711295738756577 0.9914871344912046 0.8832881173639272 0.46880718361370305 0.004682554417891449,45.64089431613928 -77.4169454962125 343.67109780110695,0.19635939598083496
4,389,26,1.0,0.9774362422290173 0.1327249181909049 -0.16432433924539366 0.13399702238380382 0.21177029091093919 0.968089945139278 0.16328867189579319 -0.9682651702807002 0.18920721353001901,40.45984106686591 -103.62206672401277 930.357706981811,0.22858285903930664
4,389,26,0.01701673192440266,0.9009880977456819 -0.3852240564662998 -0.19955669379969773 0.400678402467363 0.5624742579765127 0.7232423707927882 -0.1663648566158705 -0.731590825143003 0.6611335712620865,-193.99819963233372 -141.1601264358789 769.4983031502941,0.22858285903930664
4,389,26,0.002427203307030545,-0.9260098142685063 0.25600870764039596 -0.27742632443713916 0.05463889853878298 -0.6362716906990797 -0.7695277294428078 -0.37352431600215147 -0.7277484986087082 0.575205796326755,137.24783512339832 -217.14685480433843 778.0482066337064,0.22858285903930664
4,411,26,1.0,-0.1134119890221168 0.9848275988589507 0.13134809199893627 -0.27633143475732214 -0.15825096270665073 0.947943864881976 0.9543472423133035 0.07121259248287481 0.29008637982652835,-32.499024818704456 -65.42713581851035 692.1152958836674,0.19351434707641602
4,411,26,0.005948613197039489,-0.793083220898408 -0.31264804385574224 -0.5227525278777567 0.34996424287671885 -0.936312541674419 0.029049148196018573 -0.4985419074031108 -0.1599063006149764 0.8519894022735851,-169.52117612665933 -128.90562942572976 866.7611611251867,0.19351434707641602
4,411,26,0.005008295274947533,0.15720847766275414 0.9659900036527403 0.20530174717702124 -0.7291873097454987 0.2537401029420848 -0.6355327115617748 -0.6660115328258822 -0.04979229862055373 0.7442777473101019,-179.54570367923858 -117.7488618061949 641.2884144137715,0.19351434707641602
4,427,26,1.0,0.8383719284240571 -0.44836249968932884 -0.3100057717250817 0.07613421256130917 -0.4668250958577263 0.8810663491219567 -0.5397555847864811 -0.7622633395026689 -0.35723732999512026,-48.69212530604087 -42.72219643568823 498.73368314257675,0.2429637908935547
4,427,26,0.0034792123259791453,0.6880248022298711 0.7255761197349591 0.012695116655912386 -0.571871621016917 0.5313394916008017 0.6250129548584457 0.44674905774050677 -0.4372843915986048 0.7805111403895575,-87.60845888527258 -30.97738368663798 702.7368996567999,0.2429637908935547
4,427,26,0.0020981231639945184,0.4919937420303676 0.17739806517895612 -0.8523333175898492 -0.729065321490241 0.6190317403730125 -0.2919990777572607 0.47582130553737045 0.7650683831406979 0.43389451980313176,-186.856545500459 -92.53511379817522 598.7560833899361,0.2429637908935547
4,438,26,1.0,-0.8365267018777718 0.07287560977734678 0.5430582128511431 -0.3289912914915635 0.7257687730251853 -0.6041725070079156 -0.4381641326811343 -0.6840678574535546 -0.583149517045751,4.749228816781187 -73.48227280877265 443.8190475304708,0.23698210716247559
4,438,26,0.014281776835739633,-0.2958344833489934 -0.6775987398129933 -0.6733066955448145 0.9543230141004498 -0.2405127683442262 -0.17726024094993548 -0.041827541403562485 -0.6949917669060834 0.7178000422909524,31.540197251285655 -131.5762003035049 1062.9205619564204,0.23698210716247559
4,438,26,0.012585029075242785,-0.7863772330271194 0.09002913048266065 0.611151047647918 -0.6048143639612749 0.08916648031673458 -0.791358909682607 -0.12573954239908103 -0.9919395618950089 -0.015667578779383295,4.916003217190157 -58.866634527668985 714.071774477341,0.23698210716247559
4,448,26,1.0,0.5902651209821117 -0.7269504500455608 0.3508990312476364 0.13466262701447967 0.5172947365379864 0.8451462195594645 -0.7958976465837377 -0.4516073501711989 0.4032340975584976,21.931887696968115 -140.70345302263993 1007.2145053881507,0.19068598747253418
