scene_id,im_id,obj_id,score,R,t,time
2,3,5,1.0,0.5134434701689329 0.8509501339774722 0.11072340504430847 0.8497772528940012 -0.5221514949686913 0.07236322799520091 0.11939189002946818 0.05693580407514061 -0.9912133427317797,2.1635519186437886 -50.35584017824225 541.6927837288846,4.424443960189819
2,13,5,1.0,0.49400547934700734 -0.498976267291931 -0.712026173012302 -0.7129754422369342 -0.7011812958158967 -0.0032877294578406158 -0.49761893567486076 0.5092813319545016 -0.7021452269868873,59.22976203612049 -17.755102975571937 846.3700273046835,0.4503810405731201
2,24,5,1.0,0.9716325855954033 -0.14529949168078596 -0.18659629237071187 -0.16363799798257864 -0.9826870924239469 -0.08688316292368056 -0.1707416885984339 0.11495275595075763 -0.978587318369639,45.764534761927536 30.494485048918364 585.5127610154032,0.3917102813720703
2,36,5,1.0,0.5235209611433795 0.4927111888335802 -0.695098185612444 0.45100180020395786 -0.8524156762407912 -0.26454657645062024 -0.722857648127417 -0.1749948550590978 -0.6684711072638401,11.99370553751638 43.59436918171168 401.2208754377418,0.21607470512390137
2,55,5,1.0,0.35559041549625947 -0.6214085918041836 -0.6981452702977647 -0.1567836172948625 -0.7760396628584004 0.6108857004534959 -0.9213980430601832 -0.10776735917039904 -0.3733789529985623,-63.83087915473932 -0.10588481930107108 566.5595038472626,0.3801281452178955
2,65,5,1.0,0.9632726425687191 0.23594034895059487 0.12821063846556818 0.25023098042233427 -0.9619368931012148 -0.10982654564202282 0.09741802972527445 0.1378751806085979 -0.9856470778410455,-49.664834190228454 -44.95020095302569 665.3382090416594,0.11174631118774414
2,76,5,1.0,0.7371169531339248 0.6735617501060259 -0.054526747534278934 0.656403460475239 -0.7328392825853239 -0.17911192862553604 -0.16060228665461368 0.09623489332843571 -0.9823165227294989,11.271782037783787 -48.266895459544955 529.8097900011694,0.1486515998840332
2,92,5,1.0,0.9173117823504153 -0.3977354610390441 0.01859023919059205 -0.36305295110769076 -0.8546687177610661 -0.37112523165725597 0.16349816100831557 0.33368830652678594 -0.9283967176989505,73.35905657017582 0.03777811721617619 765.6026409819365,0.15932631492614746
2,106,5,1.0,0.8273012117998484 0.5579305674047587 -0.06546897669817445 0.5162484839575338 -0.8010493631175323 -0.3029973938180721 -0.22149538994310933 0.21687185111120333 -0.9507399183949047,7.8042515844409 52.31674639964912 659.9247570704784,0.21230053901672363
2,106,5,0.004676281888407916,-0.5675924160022612 0.6810754646238102 0.46257438405533996 -0.7050167761108019 -0.6922362629734476 0.1541437693417655 0.42519430228902116 -0.23863186650574775 0.8730776813027208,589.7806132057078 471.70847618886495 2086.387181149175,0.21230053901672363
2,106,5,0.0015920800518743005,-0.6797282089438775 0.37443029653552684 -0.6306912992917104 -0.6301149416504086 0.14199700431132134 0.7634081549705327 0.3753994169878938 0.9163180691238868 0.13941475503769818,378.69218552642656 306.83504208378815 1294.0993340718303,0.21230053901672363
2,117,5,1.0,-0.4098509341503895 -0.8850172506578704 -0.2208317862402002 0.9064159285520901 -0.42226683938827286 0.010043944448823325 -0.10213900451397404 -0.19604892856382283 0.9752601916236876,-43.35007244760243 22.17284777513642 546.4584240058128,0.10343742370605469
2,122,5,1.0,-0.9763711412328457 0.09078923108634501 -0.19610382476234514 -0.09680803809281388 -0.9950749690201467 0.021307505489245863 -0.19320351531038618 0.03978845998909971 0.9803516104558638,-71.48445824267688 27.118877169171153 565.5276900344886,0.10480880737304688
2,130,5,1.0,0.8270476952088527 -0.5603374602819796 0.04487806206227035 -0.4754740546420893 -0.7399049324231368 -0.47588350921010547 0.2998608564183321 0.3722400053468917 -0.8783625932423411,-69.21016726894737 -18.75336143975859 659.7751908551827,0.16830158233642578
