scene_id,im_id,obj_id,score,R,t,time
7,3,13,1.0,0.9766400529701177 -0.02050953777020169 0.21390083168369983 0.059313149489730904 0.982492071757899 -0.17661052978370329 -0.20653367094044167 0.18517204916866958 0.9607575942840844,-136.8505471637515 88.61689581145131 912.2435182651881,3.486081838607788
7,13,13,1.0,-0.9985054249175047 0.0413811150316597 0.03570041637082145 0.03655398667604068 0.9912762113083723 -0.1266304819236132 -0.040629084021194826 -0.1251362306162977 -0.9913073193105877,-116.66787393264084 -24.352025204028074 721.3391142153342,0.7422502040863037
7,21,13,1.0,-0.9967948352960957 0.00674164641124689 0.07971578595670452 -0.005232505245396109 0.9888151759567069 -0.14905424746234006 -0.07982904994979152 -0.14899361731756608 -0.9856105847558356,-66.94476234385327 -83.94171561884298 763.2878111802787,0.16814231872558594
7,30,13,1.0,-0.9969445135510105 0.07548084681613024 0.02010668208478751 0.06913397629275775 0.9724354309080259 -0.2226877321198333 -0.036361108653219607 -0.22061725788940925 -0.9746824587007128,24.21581694156575 -95.03577592695521 778.125452778109,0.3200724124908447
7,30,13,0.9454693775100401,-0.9941664827645368 -0.014757924779295026 -0.10684197772317125 -0.0008425708551484676 0.991627074955421 -0.12913184847166537 0.10785311595843675 -0.12828853367142273 -0.9858548359198185,85.32439600490741 8.841307896699819 647.97987567037,0.3200724124908447
7,39,13,1.0,-0.9843999399053421 0.17181217750020958 0.037912187710487655 0.16776388368350106 0.9815193092097918 -0.09206044199198878 -0.053028649292505156 -0.08426399771532368 -0.9950314271636069,93.63693146089473 -41.46859939576678 737.2460580020754,0.35065627098083496
7,39,13,0.8611443834069913,-0.9734691915539294 -0.05534257532844224 -0.22202462127285555 -0.013791216720105304 0.9827371545072674 -0.18449251337747663 0.22840213535936638 -0.1765357881761514 -0.9574275847584018,63.13788355336658 73.13527216049053 648.4543132582983,0.35065627098083496
7,54,13,1.0,-0.9970190744866159 0.04082763211461522 0.0654680805107773 0.026940444825890714 0.9793316447395135 -0.20045882880128435 -0.07229922228098387 -0.1980975367532699 -0.9775122446240004,-55.54576271447976 91.95287008135607 667.9941173171012,0.4653446674346924
7,54,13,0.40203826440438317,-0.9934736068727047 0.10236107798291032 0.05032297846426682 0.08801138380551056 0.9685724769749691 -0.2326399646819363 -0.0725547294666421 -0.22669266984344685 -0.9712601323390518,7.966722777774321 102.39089557713969 624.9133245322937,0.4653446674346924
7,54,13,0.03023699849770237,-0.9928122018156654 0.03744725862594127 -0.11367336868120141 0.0588743346702172 0.9797350191121872 -0.19145000663980613 0.10420050212484457 -0.1967663465805177 -0.9748975639575093,78.05289539193122 100.8210568563474 742.8090345617316,0.4653446674346924
