scene_id,im_id,obj_id,score,R,t,time
3,5,11,1.0,-0.5121738205880545 -0.3700994267672021 -0.7750512188306162 0.8588524983811249 -0.22814875999574824 -0.45860716232621357 -0.007096726621133365 -0.9005412581436736 0.43471263939788307,0.6443186478663263 -76.40793927753288 613.2918923743824,4.677186965942383
3,5,11,0.001728439583424742,0.17800691957313886 -0.680066021250577 -0.7112128678001352 -0.6324957956841192 0.47460586204366273 -0.6121260851782951 0.7538319474697234 0.5588018275329837 -0.3456557717148701,14.850344249133759 -14.5425807990223 318.9408426414822,4.677186965942383
3,5,11,0.0013078404101090505,-0.6785533413184928 -0.4973346976621338 0.5405770634117053 -0.6620218083833453 0.09519625182969049 -0.7434142848119232 0.318264808312754 -0.8623200520334038 -0.39384215067810324,7.516841409623493 -24.702377222099486 479.2896821770426,4.677186965942383
3,10,11,1.0,-0.812002106961412 -0.12059054863823185 -0.5710608530352592 0.5712991032214132 0.036035500355851346 -0.8199504725119148 0.11945674090915423 -0.992048064507579 0.03963237007963982,40.53102882022371 -88.96058936811721 765.0699660238848,0.42365026473999023
3,10,11,0.0015357660560645792,0.015964233875528144 -0.2757321430020915 -0.9611019345273641 0.998751801818695 0.049896533479800886 0.0022747111045538504 0.047328443886076654 -0.9599386028607106 0.2761845345727187,33.93166804698114 -0.6152842097893605 366.8521347532114,0.42365026473999023
3,16,11,1.0,-0.9737545005499557 0.2052000461369229 -0.09846376858576489 0.05611777317844242 -0.2027988654644186 -0.9776110758884832 -0.22057417843482774 -0.9574787523656855 0.18596093830708504,93.409839094716 -54.91065669064877 829.3608737143204,0.17572784423828125
3,24,11,1.0,-0.7006003960287362 0.14193628585593515 0.6992947703521029 -0.6736945596608768 0.19138493139406265 -0.713797904394954 -0.23514830504963338 -0.9711981768891007 -0.038462655128997825,101.12193332993057 18.081991904162386 725.3837699919333,0.19811129570007324
3,34,11,1.0,-0.03871541374508425 0.13906273807448644 0.9895264885882404 -0.9602685231403807 -0.27907283141189587 0.001648706626241725 0.27637923258511793 -0.9501473094457374 0.14434199024776817,47.970239172181564 100.60142918770622 733.125173391324,0.1900005340576172
3,41,11,1.0,0.4421899050947339 0.17856071108036015 0.8789676673750785 -0.8851938013992771 0.24483737304031167 0.39558386560502756 -0.14456839833313329 -0.9529799227796961 0.26632544937012137,-21.176246974458827 108.48883973157905 718.1434039117187,0.09650063514709473
3,46,11,1.0,0.8202434862476584 -0.3970670114608136 0.4117504240166189 -0.49154659090839736 -0.12114000723643364 0.8623845126236264 -0.29254499181257576 -0.9097597963508471 -0.2945412377054274,-56.31936388880091 102.6483600925603 739.2558954843362,0.07996344566345215
3,55,11,1.0,0.957685075738413 -0.10078160504821422 -0.26959666873278826 0.1911275913509471 -0.4776621251128591 0.8575016839966281 -0.2151965137549779 -0.8727439271152642 -0.43818774304073194,-114.25126708731123 40.98734586109717 734.2928030527416,0.1443626880645752
3,55,11,0.0018979124676879752,0.5141363443302042 0.8572155143254712 0.029075443908771786 0.8480169313942514 -0.5029532203800563 -0.16704892151105954 -0.1285733390227217 0.11054239055244164 -0.9855198000971365,-5.886843392235871 14.197755019062809 493.724138814338,0.1443626880645752
3,69,11,1.0,0.03286301909183825 -0.30905396755121944 -0.9504765473787449 0.9682388331100027 -0.22599341023212213 0.10696046273944537 -0.24785799166851574 -0.9238033468614983 0.29181122715472163,-61.82853348314302 -74.02664228142322 710.0289171261002,0.06287050247192383
3,79,11,1.0,-0.6790627672920531 0.00020098300179571815 -0.7340801847778564 0.7339231228644076 -0.020500927061131824 -0.6789230896902749 -0.015185776325707279 -0.9997898137085948 0.013773910189863736,11.702099253703306 -111.64012664172179 857.38899070996,0.04997611045837402
3,88,11,1.0,-0.9812627953195309 -0.12174669039290202 -0.1493354274781285 0.16111571059736626 -0.09342555544459574 -0.9825036353055263 0.10566482063774228 -0.9881545471070017 0.11129032622537405,87.49248203931225 -63.6878375359672 797.7511871651978,0.17879295349121094
3,88,11,0.008601815358650037,0.3143968603694812 -0.8322468940808849 -0.4566395969279644 -0.9295436583797441 -0.17229197324602585 -0.3259816913892447 0.1926219129689435 0.5269540618001832 -0.827777878054538,3.0357320060500284 -17.199040158120003 361.3830883653102,0.17879295349121094
3,88,11,0.003199227318102405,-0.20962187942096983 0.7211834580298392 0.6602674363711599 -0.7426754735993094 0.3217933603022206 -0.5872666976591188 -0.6359967048515754 -0.6134683798938041 0.4681503372725576,-14.218423699214032 -71.24691741436894 512.0823272473182,0.17879295349121094
3,101,11,1.0,-0.4179857795837564 -0.05581486435963412 0.9067373318565168 -0.7248957819697734 0.6220837573160595 -0.29586805195215804 -0.5475527311119817 -0.7809587055664658 -0.30048212401365915,85.31834647197928 33.13038912574338 684.5504021389931,0.13651323318481445
3,101,11,0.002831065352734084,-0.3681980371504431 -0.9296742630415702 -0.011660620767112662 -0.5386632891333365 0.22352670088627613 -0.812328551099217 0.7578074071811496 -0.2928166297002458 -0.5830834888696237,1064.700799231363 -879.9875065065561 3370.016331870824,0.13651323318481445
3,101,11,0.0021993425789012047,-0.27964424253593473 -0.8934157055508953 -0.35157854697279145 0.8804777111423083 -0.3846518958950811 0.27713159178614344 -0.3828290712551822 -0.23205882025752786 0.8941983035896341,743.3994692479934 -618.85877306804 2378.06350652923,0.13651323318481445
3,109,11,1.0,0.35273767306281034 -0.3799022583078562 0.8551318074629338 -0.770348482622166 0.4008644907828395 0.4958536834098747 -0.5311679106685187 -0.8336557647866444 -0.15125712053994417,27.17993668976175 76.16435779459263 594.3295272094824,0.07530450820922852
3,117,11,1.0,0.7675588336846664 -0.0669574400171466 0.6374716762798049 -0.6127206850640701 -0.368683783036579 0.6990319236061062 0.1882200810945814 -0.927140210190555 -0.32401270302344976,-48.22439327506564 95.03842434101533 742.8308573647972,0.138427734375
3,117,11,0.002855034081934704,-0.37909012808963605 0.8909133502836497 0.25012812131255147 -0.6868668390790666 -0.08978193612135094 -0.7212164372224428 -0.6200843653556468 -0.44521074361774454 0.6459742824670504,1403.5732396946544 -1138.4212573267714 4476.421401147757,0.138427734375
3,117,11,0.0018827369527774345,-0.6826586975707041 0.6426613687019715 -0.3477980273221495 0.5604817817078454 0.15510452069715497 -0.8135126059459099 -0.4688680784662881 -0.7502859140603766 -0.4660834390513314,0.08421882560496918 -36.3291708790658 636.52779736637,0.138427734375
3,144,11,1.0,-0.055052065194966304 -0.04193180164933308 -0.9976026233567201 0.9754866039400123 -0.2154554329799202 -0.044775461282006046 -0.21306138939599184 -0.9756129767535259 0.05276517733101427,-60.07602604224328 -98.4343182821293 856.3439286680044,0.11973285675048828
3,144,11,0.02519728297445361,-0.83119158350638 -0.5014569272686801 -0.2401280941547871 0.4595508983759537 -0.862739185120693 0.21093617579527782 -0.3129433228397922 0.06497729258391907 0.9475465308566393,-16.44348631383439 -10.04004550432518 614.2403840681454,0.11973285675048828
3,154,11,1.0,-0.903639081005965 0.24941632337754063 -0.3481779845302186 0.3482438897991631 -0.04536290776694274 -0.9363057192052585 -0.2493242958402639 -0.9673332953185051 -0.04586601434612192,35.289654800499946 -110.60402619977683 912.8309013155574,0.07089519500732422
3,163,11,1.0,-0.9938619791341544 -0.09399323626193125 -0.058340705931195655 0.10060495495696946 -0.5485887790322147 -0.8300174664174543 0.046010971187833274 -0.8307921659819334 0.5546777149601373,93.69949699607027 -40.56617858405646 745.2561609088585,0.19063591957092285
3,163,11,0.567038647092857,-0.39766058529211007 0.2736686551709978 0.8757691054621841 -0.8060959151787815 -0.5601168482622236 -0.19099343398367397 0.4382641149321029 -0.7819044592977398 0.44333957875774,8.82605983237972 -100.46340225637289 808.097659569135,0.19063591957092285
3,163,11,0.007044878815575902,0.7535613069836739 0.191827475908891 -0.6287667103970134 0.6440653681239212 -0.4069545823393089 0.6477405109273594 -0.1316250667633471 -0.8930790487966128 -0.4302146608381471,5.999821228287061 -30.641688374817207 620.0217364764712,0.19063591957092285
3,179,11,1.0,0.13096057119579063 -0.09349497016214248 0.9869691075947882 -0.8946925022162484 -0.4399894370790434 0.0770364961358892 0.42705345715741566 -0.893122604020997 -0.1412705167989866,58.667252102084426 75.81346503003832 770.4743749383707,0.1241908073425293
3,179,11,0.001219966997503798,0.8127590382422685 -0.2685794187317705 -0.5169988796788705 0.5769421612293432 0.24767235259931183 0.7783290745911634 -0.08099684161445711 -0.9308724410957855 0.35625273340264507,3.1658676342395906 -30.443635105623734 646.2145125092769,0.1241908073425293
3,190,11,1.0,0.8699824928441128 -0.17110249127847912 0.462443942141143 -0.47199292409714233 -0.5603302998457541 0.6806266485210496 0.14266443756932584 -0.8104035368586845 -0.5682367162547337,-53.38883805981048 76.85290287419227 738.4699967163357,0.061682939529418945
3,203,11,1.0,0.888869853251029 0.06143066315696116 -0.45402275009694193 0.38190274135859986 -0.6467878379754051 0.6601634561151408 -0.25310211402570415 -0.76019192725995 -0.5983707492888688,-132.34090765329768 -7.46227740023205 822.4259297693088,0.10834527015686035
3,203,11,0.002808696120532591,0.7849950063226995 0.607599393391937 -0.12085452907597255 0.5753357964267756 -0.7873629020928536 -0.22146869250051415 -0.22972061596294074 0.1043198809320135 -0.9676496272122145,-10.149918781998469 -36.55063413393398 513.0099882862006,0.10834527015686035
3,216,11,1.0,-0.35256349999311565 0.03189364410056833 -0.935244232240216 0.5842147090272103 -0.7732271655471111 -0.2466027660352425 -0.7310213076435302 -0.6333265713089629 0.25397893976701547,-57.954655742264485 -93.83193256013233 883.3212159606169,0.16516733169555664
3,216,11,0.0031268176837256282,-0.9757138943985765 -0.1244005662519995 0.18029668714023953 -0.1330490312396115 -0.31729285722762113 -0.9389479208340222 0.17401250404429106 -0.9401328320341303 0.2930356745649263,63.87781048472709 -121.03151398501353 590.6452743699227,0.16516733169555664
3,216,11,0.0024496229766908027,-0.8668736880656176 0.31306527794945865 -0.38796925223778045 0.12947273596221515 -0.6101454324793243 -0.7816388948018623 -0.48142166505255335 -0.7278136320288638 0.4883856032388554,50.51331143406138 -63.45410808953223 640.346616355712,0.16516733169555664
3,233,11,1.0,-0.9891776953641361 0.14660004218470096 -0.005992881238618172 -0.003216326267196659 -0.06250101683246156 -0.9980397177168108 -0.1466872258904613 -0.987219352791644 0.062296125354700194,-5.612524553099461 -93.13524036297426 725.6310852976968,0.1757948398590088
