scene_id,im_id,obj_id,score,R,t,time
8,1,19,1.0,0.031694251638972104 -0.8876435886372034 -0.45943915153621007 -0.9994811639860006 -0.02550986428924551 -0.0196634091940667 0.005733868697008343 0.4598239949972286 -0.8879915632338823,2.2820698393272534 -63.416319468363035 648.8393745449451,4.723801136016846
8,1,19,0.08806560960386049,0.12126649276845991 -0.9832742602077931 -0.13589027538589202 -0.982276897538843 -0.09916154394422194 -0.15905686016033 0.1429214269908524 0.1527701456941597 -0.977872562398334,4.916587190359673 -73.34054333431443 850.8278154589758,4.723801136016846
8,12,19,1.0,0.8430323766940114 -0.5377344156291283 0.011752025087033074 -0.500210196636501 -0.7918606705947688 -0.35035187675546425 0.1977022281779325 0.28947949256070454 -0.9365444209220819,41.116624109460915 -39.52818833268027 720.0941074982848,0.47327232360839844
8,12,19,0.04970003106066615,0.8391600292159817 0.48398908778619276 -0.2481229700574328 0.15871945851198035 -0.654267245553219 -0.7394203844132697 -0.5202101295206548 0.5811100879352319 -0.625853406832631,38.43052526496997 -9.793006287647774 356.1127849436013,0.47327232360839844
8,18,19,1.0,0.9875267503570915 -0.14161344838756723 0.06882258760715654 -0.08936071569855336 -0.8639753822339176 -0.4955413215702585 0.129636336800317 0.4832102752731339 -0.8658534807064396,41.52653572651559 -6.064919877769274 610.3608924674079,0.46082234382629395
8,18,19,0.8870486963431521,-0.932727229853841 -0.08341774499467725 0.3508010754105281 -0.15469255468790716 0.9713674263135748 -0.18032064945832066 -0.3257147958157701 -0.2224562943972247 -0.9189249527952468,41.479097178473566 27.63743918092308 864.6715041735197,0.46082234382629395
8,25,19,1.0,0.8363506623122975 0.5238707209870515 0.16148386093442307 0.5437531616061955 -0.7553424474987598 -0.3657735450382518 -0.06964243600742229 0.3937223065805267 -0.9165875170478059,40.0355383428372 22.06298118378679 660.417107472057,0.35834503173828125
8,25,19,0.3879132314095894,-0.9847627530001478 -0.006804876889356728 -0.17377000303300483 0.019488400462612552 0.988621558720251 -0.14915634710246325 0.1728077618366104 -0.1502701144075639 -0.973425071674733,33.91909577531834 54.17761429797589 558.9975279320671,0.35834503173828125
8,34,19,1.0,0.3352353076600033 0.9357757876983719 0.10927471645167657 0.9250407425600937 -0.3049374159377054 -0.22652328128716764 -0.17865305231641943 0.1770221667439597 -0.9678565179711818,6.290456808270981 45.80280806591557 671.1453278587463,0.23084473609924316
8,34,19,0.15739216610913806,0.354011019055433 0.9174473035173671 -0.1815671877186135 0.7514196820758379 -0.39460379579870286 -0.528825401933665 -0.5568165405017893 0.050776860970011106 -0.8290820530041954,13.6313565560872 46.553769846344 630.3120386804661,0.23084473609924316
8,34,19,0.015450618807625617,0.4047958873934402 0.9130217294521651 -0.050315117981924035 0.8136315396512045 -0.38474976740616385 -0.4358570111466754 -0.4173056520515481 0.1354951586924061 -0.8986083989907683,12.589617102353444 68.05888666260273 856.7591896493942,0.23084473609924316
8,46,19,1.0,-0.6299501066002622 0.7440706031131759 0.2225349428227232 0.6844533883247181 0.6673016426203628 -0.2936529873285441 -0.36699648827356735 -0.032671935035441524 -0.9296483863568575,-51.49898223615379 35.8497320789717 660.6327275885195,0.13051319122314453
8,46,19,0.031076702652978367,-0.6782705886526472 0.7345673961211636 0.018967053660618974 0.6867736200283086 0.6428969020958739 -0.33915419518080697 -0.26132547407783246 -0.21701224350552625 -0.9405395700164317,-56.90734907184476 41.032902234333044 781.7880393335797,0.13051319122314453
8,52,19,1.0,-0.9748249347973119 0.200754882260036 -0.09702486148495924 0.1861701425976219 0.9723018204897462 0.14131471217642616 0.12270706785918066 0.11969397278511618 -0.9851986238197444,-60.035632260120735 2.2327749498484204 647.914163015928,0.1924605369567871
8,52,19,0.017169575761493562,-0.9747694726696446 0.22321268305833533 -0.0007571480978113762 0.19512319259281838 0.8537402429473111 0.4827572239590535 0.10840394302666662 0.4704292674719176 -0.8757538977601562,-52.38641929470449 -5.596935431400663 557.570696472244,0.1924605369567871
8,52,19,0.008197567327235773,-0.8102817310202423 0.568022670032756 0.1442004254629593 0.28953766106374285 0.6019483455252002 -0.7441949557375477 -0.5095208133144089 -0.5612561230386109 -0.652211702709397,-86.34772952081332 21.730448491711588 833.1120088281972,0.1924605369567871
8,58,19,1.0,-0.9720222196620741 -0.22454880509913894 0.0689248765814169 -0.1747167828700369 0.8873129124587742 0.42679016057949504 -0.1569931535665139 0.40280718652039427 -0.9017203115272303,-55.14156868113632 -30.466645763493325 582.6338994845236,0.12950420379638672
8,58,19,0.7955642429487865,-0.9851540777607846 -0.1278622379580404 -0.11455431539518533 -0.15199245440417106 0.9598522363009985 0.23575830477879087 0.0798106313437885 0.24966964687829943 -0.9650364400125889,-50.861648478607755 -24.35972835333702 599.565764304841,0.12950420379638672
8,68,19,1.0,-0.38244800163665116 -0.8995907457886884 -0.21087915054714101 -0.9204781676168919 0.39078718064225715 0.002307029762581847 0.08033348607387354 0.19499197300665472 -0.977509417590537,-27.857479932937785 -59.32503754678439 679.163795534851,0.15541744232177734
8,68,19,0.02465845205041778,-0.5235613744677321 -0.8245709544636735 -0.2143973605721993 -0.8470101017683229 0.5309151401107697 0.026514175521344857 0.09196398571111572 0.19547852837595237 -0.9763865885376026,-26.475068375319232 -56.30750503928797 670.9414275132291,0.15541744232177734
8,84,19,1.0,0.8310563847098191 -0.5474185932517123 -0.09837768647087058 -0.5383805180781659 -0.7473647231029339 -0.38934867203466955 0.13961268992083176 0.3765353295822203 -0.9158217306820572,39.22065245806536 -54.23742173924688 660.1985998873768,0.1252119541168213
8,84,19,0.0834982199058803,0.48164705352486914 -0.8708876255674532 -0.09783076951703568 -0.5422883969797235 -0.20848345227153114 -0.813915194986619 0.6884325750078752 0.4450723466611104 -0.5726876949137274,23.59377252235548 -19.183382142101053 573.8109387851197,0.1252119541168213
8,92,19,1.0,-0.9906452774093517 0.13081909419045223 0.03883682455786109 0.13646196078017386 0.9502197204011462 0.28010822233700494 -0.00026001265121435024 0.282787636851324 -0.9591825086173459,26.163721704321723 -3.025847119985105 379.7641535908735,0.15370965003967285
8,92,19,0.6333374390015015,0.8038531170817539 0.569523106019074 -0.17164963695952068 0.2487717348208143 -0.5840102286952674 -0.7726866614181612 -0.540308051126569 0.5784250033406996 -0.6111396938492221,50.453409758938065 6.737096501729958 660.5845554424691,0.15370965003967285
8,100,19,1.0,0.7167457040089728 0.5863728555212655 0.37741551384716454 0.6632426682108612 -0.40607289998129936 -0.6286604512495717 -0.2153712117466483 0.7009077501416394 -0.6799585038384075,18.347962271769987 14.20069979613785 484.2190734486944,0.19497442245483398
8,100,19,0.11347896217280982,-0.7500651069454942 -0.0979605277621315 0.6540688574939254 0.04338818477439664 0.9795505108274317 0.19646440430699272 -0.6599392402068748 0.17573995487163227 -0.7304763291831499,27.820966242562385 54.14544594934635 865.7832937498864,0.19497442245483398
8,100,19,0.007586356921073718,-0.4795740177978435 -0.6128956035763404 0.6279870544605416 -0.7621834433706856 -0.06369504136781001 -0.6442199471894349 0.4348392347809001 -0.7875924839801017 -0.43659239465800903,513.0088586279579 -377.0184523776111 1620.0897317402842,0.19497442245483398
8,115,19,1.0,-0.4329613536822073 0.8856445872384808 0.1678634305405779 0.7773603826150983 0.46112333937721384 -0.4278739316926363 -0.45634997727421706 -0.05476249607886549 -0.8881136004279148,-37.66474314311022 25.661483517689987 710.013747250055,0.17399048805236816
8,115,19,0.18167610984942759,-0.5075383077785035 0.8464338226146473 0.16110446943300177 0.698390152815179 0.5136356594287885 -0.49842712989357296 -0.5046345812448092 -0.14045708703055795 -0.8518308201249626,-37.07044877561364 28.41302468859118 671.3013533803124,0.17399048805236816
8,115,19,0.004308082500816638,0.13026429715047105 -0.561248515630799 0.8173318277114376 -0.9013675991404263 -0.4104206283651015 -0.13817148415002062 0.41299838269382877 -0.7187176159762751 -0.5593543817452955,1098.3562834698116 -857.7778503047676 3483.3624854595087,0.17399048805236816
8,127,19,1.0,-0.9833583447993018 0.0675628379111301 0.16864646052310653 0.0689137069874608 0.9976202792988041 0.002163173830749346 -0.1680989788869158 0.013749227802680584 -0.9856742322045384,-71.46819621189114 -27.198995540227823 713.4666937242254,0.16991567611694336
8,127,19,0.22349227263925517,-0.9546370318190003 0.08072117053117306 0.28662210331355537 0.028721440873002543 0.9830288554450607 -0.18118870879983695 -0.29638356282693507 -0.16473725137457762 -0.9407541770811126,-74.94132489664281 -24.378312288753218 720.8463838510712,0.16991567611694336
8,127,19,0.014436337123866796,-0.9646752981487478 0.023043466465959533 -0.2624320250938456 0.04895303548552292 0.9944971920174462 -0.09262254253780915 0.2588535675983195 -0.10219752307491277 -0.9604949228491397,-60.92535445377244 -25.18061904190394 696.0416942313317,0.16991567611694336
8,136,19,1.0,-0.8320344369640783 -0.5547238379101705 0.0003991992984706083 -0.5547056249906789 0.8320125427799572 0.007536462069839362 -0.004512793987042225 0.006049157878625947 -0.9999715207841621,-47.75482358296161 -62.85306811384346 687.1680978453825,0.13356947898864746
8,136,19,0.008076626556578433,-0.716437439409311 -0.6461406118205649 -0.26309637999937513 -0.44880739964711147 0.7155855248775175 -0.5352656112695502 0.5341248107274437 -0.2654047217777284 -0.8026649489191982,-31.042721019709653 -42.872842431786026 631.2837511746443,0.13356947898864746
8,144,19,1.0,-0.20693116426241898 -0.957335600748453 -0.2017127680554657 -0.7802451741225482 0.2858710015570747 -0.5563229626100554 0.5902516086513226 0.04226485547536113 -0.8061121016807605,-12.265591060517107 -85.52505869300487 768.874866403425,0.14696311950683594
8,144,19,0.14144457109772204,-0.5018132291177984 -0.8164197668190734 0.28573107536538234 -0.7979288602731975 0.3094113090526236 -0.51727572509587 0.33390570079812065 -0.48756887326554377 -0.8067115821637149,-1.0303373654370689 -46.20529251590255 551.5461300322047,0.14696311950683594
8,155,19,1.0,0.7604490599543068 -0.6262400193361273 -0.1718739811504303 -0.5887703015218484 -0.5532042445498282 -0.5893340274054482 0.2739831368177304 0.5493528028452579 -0.789395172740229,45.40437941342841 -74.55116670903519 785.7097312183156,0.14191436767578125
8,155,19,0.06758276257925161,0.10636968108246825 -0.9792655498608988 -0.17240787047593242 -0.989175286638526 -0.12184268669011322 0.08177170662108486 -0.10108285339266943 0.16184357434191438 -0.9816256487043467,40.63225199894946 -37.683355988312535 766.1926910543489,0.14191436767578125
8,165,19,1.0,0.9774721154873676 0.184728934890316 0.10209546541810888 0.2108143083065464 -0.8780430809732387 -0.42964831591460373 0.010275741232790313 0.44149243319598597 -0.8972061304810643,41.24548075603213 -35.416654808680455 604.1798453733579,0.2221677303314209
8,165,19,0.011616989238262734,0.7675758681758722 0.46215314139859937 0.444119083680788 -0.051757985741595125 -0.6459444441622127 0.7616277870245695 0.638864928999886 -0.6075938190529725 -0.4718912518182493,67.48332059458268 0.3082842841025464 818.8785266482288,0.2221677303314209
8,165,19,0.0021652454305185614,-0.5611233393503987 0.6888600095413223 0.4589253591718229 -0.16735980397425876 0.44856644891520014 -0.8779401100993762 -0.8106363513006032 -0.5694383444784312 -0.13641362757330538,24.257796672170848 1.7125671513226415 624.2288198894466,0.2221677303314209
8,172,19,1.0,0.6336984808183292 0.7698908784788021 0.07546039122400572 0.5854222073668078 -0.41351226873361996 -0.6973438482761204 -0.5056748703765257 0.48608192605970524 -0.7127533140068668,40.19104202964036 -2.206889297382838 681.3348378501549,0.19298124313354492
8,172,19,0.0018678930308252172,-0.745930371506428 0.656351911924867 -0.11309309694607281 0.5743963906155202 0.7199192008836894 0.3895961122070559 0.33713004510447453 0.22565130602671393 -0.9140157661530206,-206.2466418414264 -258.0797295840106 990.6367378951174,0.19298124313354492
8,172,19,0.0010257700989955566,-0.3477027660371045 0.6983497881483262 0.6256279724271725 0.23547170780774462 0.7109163280997748 -0.6626847284065314 -0.9075548806062645 -0.08309962595777559 -0.4116291909636961,41.00349963227423 34.56771052728722 868.5304508761018,0.19298124313354492
8,178,19,1.0,0.19802165492535762 0.9691848088324644 0.14652040987180528 0.7703210926650865 -0.06143853690824186 -0.63468946767521 -0.6061293907870575 0.23855002098292483 -0.7587496616889899,11.396584027842255 12.53630643459994 653.7487193168695,0.18475747108459473
8,178,19,0.0056068339577914315,0.663409387723926 0.7481602368590048 0.012010173306178068 0.5866251377578997 -0.5100748394429646 -0.629042610574005 -0.46449858130062316 0.4243582427033934 -0.7772780389406331,11.966196374301765 14.99747735433489 412.15749803822854,0.18475747108459473
8,194,19,1.0,-0.8866110617602053 0.4560491896454112 0.0770711475729094 0.4349971594241865 0.8788216700548039 -0.19608657153148792 -0.15715691667034656 -0.14032679311467308 -0.9775531160386229,-65.62073987993155 -23.948642478135042 740.9972768393708,0.1377396583557129
8,194,19,0.8754245251580365,-0.630638848302082 0.7481151924263375 -0.20644200607707586 0.4344427121177098 0.1198862622963498 -0.8926851707071305 -0.6430817777701621 -0.6526491729662377 -0.4006181275559725,-48.306220677374455 -1.4646818654671598 510.84613127362775,0.1377396583557129
8,207,19,1.0,-0.7982076479399208 -0.582703730593327 0.15271186307172951 -0.6017531651174234 0.7829095341801715 -0.15794236151504593 -0.027525970307736694 -0.21796564784939326 -0.975568192037959,-62.50565281215889 -82.18282305208527 817.4731603768208,0.10254478454589844
8,207,19,0.0010945245312839421,0.26314477954600124 -0.7077772190411875 0.655596089985297 -0.3178639343503665 -0.7052085253498864 -0.6337534654841303 0.9108882172017555 -0.041621436546107615 -0.4105487934251494,-65.29433834526249 -79.69418182616013 309.2632883001413,0.10254478454589844
8,216,19,1.0,-0.1324612635349276 -0.9151157512039871 -0.38081120724197826 -0.6568753065169199 0.36876076528196666 -0.657670380720434 0.7422727567080938 0.16302962886242717 -0.6499634564819365,-9.67705569053609 -91.1893508168137 767.3922130963439,0.14988017082214355
8,216,19,0.052886124197683064,0.4411168006623517 0.8940751870955155 -0.07775299346990255 0.2642893589841407 -0.046619987450971234 0.9633159977379301 0.8576520873298006 -0.4454841597522753 -0.25685941779239074,3.880869818334701 -49.65194699622087 583.4417270897233,0.14988017082214355
8,228,19,1.0,0.6262271185846022 -0.7563503886204159 -0.18913932849349888 -0.5413412040573347 -0.24724619785837 -0.803628657051461 0.5610608672318728 0.6056429701386166 -0.5642759041308546,40.96188353792136 -73.58161529461144 785.8858865053934,0.15256214141845703
8,228,19,0.6859823098503741,0.5384623120804999 -0.5804430266186612 0.6108553276502464 -0.5757847960214381 -0.7827345662895053 -0.236216992204479 0.6152480858478737 -0.22452726245458066 -0.7556833339932667,41.60713066836542 -39.25447410655146 785.8519516571696,0.15256214141845703
8,238,19,1.0,0.9398013466143466 0.33910248938714405 -0.04222476279746934 0.12475578849551641 -0.4555097820794723 -0.8814458756309281 -0.31813428318671144 0.8231162373087738 -0.47039370503858124,41.707105830327166 -22.104369407890772 480.50833426423475,0.14578914642333984
8,238,19,0.0018881264215783228,-0.39563057342688984 0.9182290963916738 0.018214716842175904 0.5370585876006225 0.21521901971548119 0.8156278851517598 0.745013102471584 0.3324696980063566 -0.5782900457843168,54.36507857419875 -16.845580023023185 1228.4932452933924,0.14578914642333984
8,263,19,1.0,-0.6963474936952565 0.6570367478439068 0.28879556784520977 0.5090596530184335 0.7358110466405399 -0.4465874755414728 -0.5059233515989224 -0.16396589774845235 -0.8468510770392025,-54.614122984029166 -26.46161087069225 701.1572191376843,0.22030425071716309
8,263,19,0.12511963256287445,0.3412268199609847 -0.013017247528469278 0.9398908493043735 -0.8293231184132859 -0.4748555833044098 0.2945086420971238 0.44247872559545376 -0.8799674575070441 -0.17282896494514988,-26.90735061659948 0.6571489139024318 260.91427984604087,0.22030425071716309
8,263,19,0.003953664230217174,0.8514907410129161 -0.2737069408679986 0.4472672897607854 -0.3941423529847097 -0.896656373230502 0.2016411513773898 0.34585448320493545 -0.3479825554044409 -0.8713740973779529,213.00977758966079 -89.2906989903105 689.2088697962971,0.22030425071716309
8,272,19,1.0,-0.9955441144982015 0.0018126701883575827 0.09427953285194082 0.010555006236037553 0.9956741739319708 0.09231214009134528 -0.09370436452668124 0.09289592882185521 -0.9912566965609744,-71.87318425431525 -67.78887446097924 766.9706007639379,0.1822659969329834
8,272,19,0.006920956753873013,0.6950751964043943 0.5807055954779055 0.42385313815523906 -0.04532696315309964 -0.5529857051946331 0.8319568956753179 0.7175067510168183 -0.5974845782369999 -0.3580450265179561,-45.99663842584974 -9.101982154269864 424.8182239744119,0.1822659969329834
