scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,-0.27101349303216626 -0.6590648816707873 -0.7015590982538644 0.4452288997732988 -0.732013338585292 0.5156817806941336 -0.8534183695006583 -0.17259766476255095 0.49182022398164194,-59.63731508178381 -25.16565631470429 533.3020379194571,3.5983383655548096
1,17,25,1.0,0.9064110675394543 -0.20845460487547252 -0.36737671993227455 -0.4214319724185247 -0.3875470324294052 -0.8198794974132438 0.028531899085377066 0.8979721462057563 -0.4391263546784794,-26.775965155733083 -53.141328471120175 598.2373428232645,0.7543902397155762
1,30,25,1.0,0.3185008564135582 -0.0034429697590290242 0.9479163203696138 0.9157970752184634 0.25924823058871127 -0.3067671298524835 -0.24468943885083816 0.9658045873238856 0.08572384510158851,37.28871859407112 -21.56958040175449 559.5085494426445,0.24490809440612793
1,38,25,1.0,0.11159197522157685 0.1528405938564406 0.9819302337415613 0.5492695845069615 0.8139639167190458 -0.18911812661651425 -0.828160705782215 0.5604484768013922 0.006881151742444976,55.116136710293326 21.395300282271897 854.1629484146445,0.38675570487976074
1,38,25,0.005740730896638167,-0.8159104509948449 0.24383416388109203 -0.5242471139470369 -0.03189549024119358 -0.9243235391539936 -0.3802744701766207 -0.5772978552356337 -0.2935487957567607 0.7619424458908253,-407.07312325631614 290.97860963659394 1288.7754404028385,0.38675570487976074
1,57,25,1.0,-0.35880366537546926 0.6854889660515598 0.633533588008317 0.9334082189384468 0.2656850163762061 0.24116502418744745 -0.0030044186268134987 0.6778763526593466 -0.7351697926152678,-14.074153670301005 20.995695808181182 454.3508403508956,0.22123193740844727
1,67,25,1.0,-0.7264830605037247 -0.32833601471587426 -0.6036702943177167 -0.5784806782162525 0.766374908129501 0.2793377975139827 0.3709211071529983 0.5521457793282454 -0.7466944292268415,-45.79837450090659 33.79195882723369 457.2240510491153,0.22316241264343262
1,76,25,1.0,-0.3724899468445455 0.034653844640222475 -0.9273889963501826 -0.7938053578512263 -0.5295695876128721 0.29904699584215727 -0.480753880219842 0.8475583537003124 0.22476775508595903,-37.69759039955248 -10.737994213252229 430.9821779194845,0.21785473823547363
1,89,25,1.0,0.9271296237605104 0.19710908163021573 -0.31871408924706723 -0.36207239968940325 0.2519034226919688 -0.8974676835514627 -0.09661386095613603 0.9474664508967926 0.30491488369081654,-9.38608578963225 -49.181585259375574 654.7229065554344,0.19692516326904297
1,101,25,1.0,0.7495292035435003 0.3963274974766176 0.5302173967151278 0.6354418524909441 -0.20628431239830372 -0.7440836206779692 -0.18552526819364173 0.8946347283681092 -0.40645919556506127,42.7706593442603 -45.87531101851915 603.5728987166051,0.11858534812927246
1,109,25,1.0,0.27350869922787224 0.43830060417706385 0.8562041648022385 0.9590827410059255 -0.19198057234551924 -0.20809554475396214 0.07316616261113446 0.8780865789999914 -0.47287490145793654,51.91929209653006 -0.2001815465495156 646.6904245480144,0.10745382308959961
1,127,25,1.0,-0.9677085672428363 -0.0237082714847663 0.25095427222508415 0.18093630515797365 0.6278345689464404 0.7570243110439842 -0.1755055052145022 0.7779856501883841 -0.6032712041365473,-14.781311695513745 46.71960757437756 614.3095268759122,0.1190023422241211
1,135,25,1.0,-0.8626022962619143 -0.29189839049985206 -0.4131738231147619 -0.4498070794510725 0.8163045244410756 0.36238172505346716 0.2314970188995297 0.49843981883535954 -0.8354441197590685,-30.006806043158104 34.818777569625226 369.6230022860344,0.2403273582458496
1,135,25,0.001370776654704742,0.9701178184934207 -0.17833745005260893 0.1645210386251539 -0.048260518430665394 0.522687977678851 0.8511569775022679 -0.23778633392684614 -0.8336624208267552 0.498462262863403,-245.45698717271353 -170.30213815348446 825.4153410103318,0.2403273582458496
1,135,25,0.0010333301759261407,0.7437045791621617 0.31970101794027384 -0.5871071095304377 0.4628015753282907 0.3875298898697678 0.7972673869732655 0.48240874868402317 -0.8646455016857942 0.14024961892153767,-220.04269256922993 -178.89375546372037 818.5018783035244,0.2403273582458496
1,142,25,1.0,0.24395453459779592 -0.2752093883794958 0.9299171885694748 0.7904257059933398 -0.4991432510262095 -0.3550819880815083 0.5618837854522076 0.8216543114368535 0.09576431560412824,-60.12280954131996 -24.140773755108725 684.1432974739615,0.11537313461303711
1,157,25,1.0,0.8229283832708654 0.2787596602766869 -0.49505749949841765 -0.5537306800163946 0.1984915903264027 -0.8086924153089832 -0.12716607258141227 0.9396244677381074 0.31770213976631845,-24.2155326444762 -53.29826192953682 665.3470990140211,0.11015605926513672
1,168,25,1.0,0.9154971627773367 0.12052359381435697 0.3838476368049161 0.21267925907617108 0.6648931760077859 -0.7160199698731108 -0.3415149743502586 0.7371506819045558 0.5830749475515054,46.15835554216642 -46.95992323035157 793.4432745607327,0.10824036598205566
1,176,25,1.0,0.6127853445068323 0.11452830090871835 0.781906253874852 0.6564995044963317 0.47699114096699446 -0.5843696193635288 -0.43988921577337353 0.87141420675243 0.2171054078467864,50.479450244062576 -28.312910461812454 728.2007855810167,0.12669730186462402
