scene_id,im_id,obj_id,score,R,t,time
3,5,18,1.0,0.5023423826392481 -0.8364393461557765 -0.2191377439119525 0.8621626713688396 0.503815264874358 0.05334516826974145 0.06578494282485718 -0.21572992161978316 0.9742345416866787,-69.40825445470571 88.98015266525891 731.7237506522696,3.670320987701416
3,10,18,1.0,-0.5972980871914795 0.7649860613939362 0.24089690930020796 -0.7656728684490758 -0.45450196530175146 -0.45516263253677763 -0.23870495084594268 -0.4563159973196626 0.8572022264505603,-67.51678239624493 36.46448316851448 516.5922298844542,0.7554361820220947
3,16,18,1.0,-0.31210388738710604 0.44667317235194787 -0.8384952239451957 -0.5263456856716484 -0.8160483680938191 -0.23879966521387153 -0.7909180631726014 0.36680803975984766 0.48979636515070124,-197.69499078741254 -39.43810536273217 1047.874269089471,0.2872767448425293
3,24,18,1.0,-0.0340162690611721 0.22439796408340004 -0.9739037155460404 -0.6512573819607848 0.7341890629231876 0.19191206925452928 0.7580941339179073 0.6407901166522435 0.12116645790012029,-56.198328403528265 -31.397026528129352 459.5555285878955,0.30434608459472656
3,34,18,1.0,-0.6056464098958153 -0.726578792495871 0.32446214644477744 0.5718612349674989 -0.11389087122048991 0.8124060545035868 -0.5533237335608849 0.6775781340538373 0.48447984285247925,-10.721303508600272 -76.35263892214212 607.2601557387503,0.2336745262145996
3,41,18,1.0,0.7811865840824107 0.5813600923362902 -0.22752574335313125 -0.4939410655941209 0.7984465572596217 0.3442460151112895 0.38179804159974307 -0.15653606050683008 0.9108933621404884,51.650790713927194 -72.93860484804773 687.4030116563789,0.27515721321105957
3,46,18,1.0,0.9750383336227443 -0.16935798201089702 -0.14359011768007832 0.19617068517124314 0.9599960815957259 0.19981137505231616 0.10400629906706158 -0.22299192193899992 0.9692560510537573,95.39751218519841 -49.197699416846945 816.4956150050944,0.25975990295410156
3,55,18,1.0,0.9955655195335572 -0.09374375707729118 0.007836091175579735 0.06096779973155292 0.5795525254828628 -0.8126510921682988 0.07163954014209914 0.809525156011516 0.5826978617369032,68.76849540669416 22.19669970742048 503.71864477118777,0.11421060562133789
3,69,18,1.0,0.5541423414610666 0.8174952856287806 0.15693222541837965 -0.7795858213067094 0.575759294745657 -0.24646943366577362 -0.2918427875031181 0.014237011227857657 0.9563603373696066,6.760185051855057 100.36613671110865 716.3189617423315,0.1273963451385498
3,79,18,1.0,-0.6121471811090886 -0.7805698185955092 -0.12643807558631356 0.687294239898997 -0.6042871913156677 0.4030677588365034 -0.3910274369681195 0.1598366313133362 0.906393840903913,-69.5625284067715 54.73600510635924 621.2281851541842,0.12848138809204102
