scene_id,im_id,obj_id,score,R,t,time
7,3,3,1.0,-0.9976910877269982 0.05153134267666864 -0.044238153126672536 0.06391274158759316 0.932703350302466 -0.3549360812841 0.022970740799476114 -0.3569439466589894 -0.9338433294780383,66.70159932068215 33.77875618159268 672.4240457045396,4.366576433181763
7,3,3,0.970326837393541,0.9997091679684683 -0.014573635944624252 0.019214281541248983 0.017655152366195585 0.9850325983897517 -0.17146158667311062 -0.01642787493010718 0.17175095121974654 0.9850034191211688,-27.231006986083294 111.50713998839113 635.3629525663009,4.366576433181763
7,13,3,1.0,-0.9882531867430577 0.04966902581009833 -0.14452898244735157 -0.011091651778358056 0.9199074698349285 0.39197859916419886 0.15242248571985278 0.3889771649042857 -0.9085505770346555,34.48885493207089 70.66001206153143 709.0123219812473,0.41391968727111816
7,13,3,0.9374131186916882,0.9840552243396906 0.014493245248158579 -0.17727171599535543 -0.002885277724894741 0.9978441633690823 0.06556447820814594 0.17783978919862523 -0.06400758917841655 0.9819755790778891,-89.49741048858746 56.76300811092237 592.6570062026415,0.41391968727111816
7,21,3,1.0,-0.9994371019687723 -0.012062768469238951 -0.03130445375852082 -0.02336284537460179 0.9199191394004655 0.3914114898935756 0.024076059982154084 0.39192252624921126 -0.9196831393225451,-24.090291667062733 72.56763350852142 667.4349233129467,0.17354369163513184
7,30,3,1.0,-0.9867970612511884 -0.011492062177854489 0.1615533732638182 -0.058359129327103826 0.955704481361733 -0.28848423930829037 -0.15108200399187394 -0.2941035137702386 -0.943757040375222,-81.24590926556684 58.12634813427789 729.8213602312193,0.20550155639648438
7,39,3,1.0,0.927174353251557 0.2646249044410921 -0.2651817841068651 -0.31005600651350873 0.9393296482129583 -0.14671429655290968 0.2102688552721305 0.21825093799950318 0.9529709001668859,-79.84088455768138 -5.398267708092472 658.9261333064352,0.3370053768157959
7,39,3,0.0033518626809407267,0.9726221226080093 0.18168964903970225 -0.14489678410965665 -0.14084097676297974 0.9567999066721621 0.25435753941369965 0.1848513615798932 -0.2269863652820843 0.956194103777098,60.5103450031239 69.55278029307831 637.3722196580809,0.3370053768157959
7,54,3,1.0,-0.9635202954576169 0.059680671555080014 0.26089625847068265 0.15268670567638581 0.9231925011620017 0.35270720960584284 -0.21980766626976256 0.3796759450386367 -0.8986271566161679,-12.056489122329525 -59.33738178412917 608.7795972255975,0.28674817085266113
7,54,3,0.19243374655215648,0.9988069910868802 0.0025814688265335716 -0.048764029516339374 0.006154218439509866 0.9839852413392134 0.17814367915255613 0.04844295770668404 -0.17823125664514544 0.982795451252864,-56.3463767839809 91.13866565470862 666.5508136039639,0.28674817085266113
7,54,3,0.054639626888477934,0.9542732288269934 0.055720550619249985 -0.2936968249450312 0.01122533114798683 0.9751023896145661 0.22147081457515125 0.298724951560332 -0.21464051343269422 0.9298886241419596,18.42375044784223 111.62892711905818 686.7243988255409,0.28674817085266113
7,62,3,1.0,-0.20082207282739484 0.1344135872432644 -0.9703625521575456 -0.05992435769647898 0.9870016541671205 0.14912010604218212 0.9777932125045523 0.08809496146638894 -0.19015707019267647,38.709173677987756 -46.269612767723025 628.1687769225936,0.09979605674743652
7,62,3,0.8985971454388993,0.9947700166555715 0.001338578674270693 -0.10213139659383323 -0.017371720384395932 0.9875633614417353 -0.15625885724907534 0.10065206055496541 0.15721582409233914 0.9824216749242691,72.8337948988853 69.88468682307838 618.9782435758592,0.09979605674743652
7,67,3,1.0,-0.9882034655470248 -0.030803832443496562 -0.15001678102013538 0.052707082080378526 0.8513141992192693 -0.5220020092932847 0.14379107823304793 -0.5237511413967966 -0.8396480618128825,61.4581361118337 -11.727485252382166 657.6979615266424,0.09791898727416992
7,67,3,0.9875058740601503,0.9994846277563747 0.030881017033435373 0.008765937809603481 -0.03168023833066859 0.9929644911129807 0.1140959328287005 -0.00518086653111216 -0.11431483795081009 0.9934310627548681,42.62456717607642 101.64598772596452 636.4882983665908,0.09791898727416992
7,71,3,1.0,-0.9916895609599455 0.07257880540178492 -0.10622679365169754 0.12489429701648692 0.7412502702070926 -0.6595069760743018 0.030874411019937507 -0.6672933042705897 -0.7441548339020652,68.32131428897634 13.223468416546933 657.6882976770121,0.10811567306518555
7,71,3,0.8717364164359768,0.9995301957470483 0.025731982452928293 -0.016650911954294422 -0.02294655490170345 0.9884153459585009 0.15002852892660173 0.02031854837360642 -0.1495759638203253 0.9885414445733726,8.577521785466013 108.38659575422776 607.2201258755426,0.10811567306518555
7,81,3,1.0,-0.9992123854978777 0.03344449268100275 -0.021355902625527452 0.039419334312859135 0.7748590139300973 -0.6309038156594142 -0.004552444395234615 -0.6312487421299051 -0.7755670833715422,45.56993251491651 52.22775535513297 591.5799948479033,0.0520174503326416
7,87,3,1.0,-0.9878225684302222 -0.15503940238163075 0.013013723873885767 -0.10478283964148703 0.6011153178858275 -0.7922631703668213 0.11500925969931883 -0.78397905476624 -0.6100407460745941,15.08399262003395 71.18229645104414 557.1281931898169,0.06921839714050293
7,94,3,1.0,-0.9682134795940791 0.12706804744993302 -0.21544458510156944 0.09940337082230138 0.9858815381317764 0.1347462898935909 0.22952478689999883 0.10904725621575795 -0.967174786742461,-32.787508820176555 64.21832525411396 671.76039627782,0.06303596496582031
7,102,3,1.0,0.6134806987378375 0.10250459536387711 0.7830288884871507 0.2934223553717465 0.890968736532352 -0.3465227725417786 -0.7331744360274922 0.44234321341152344 0.5165149832333388,-79.74608528724512 39.37162009444316 689.2180262915759,0.06494522094726562
7,112,3,1.0,0.4116806680168292 -0.3451383330994434 -0.8434444608903156 0.16239712372767603 0.9384812691452444 -0.3047623363680447 0.8967419928754286 -0.01150819225026134 0.44240406838651003,-83.43285885648032 -19.55857366120537 675.5337558092892,0.0625612735748291
7,130,3,1.0,0.8926035311147678 -0.07517449517496877 0.44453091176726556 0.04938124854879469 0.9963701447279856 0.06933993788932395 -0.44812992371990734 -0.039941581965687575 0.8930757199122974,5.407822697578849 -51.684060025797436 512.1636082246864,0.05741381645202637
7,155,3,1.0,-0.9963910797823303 0.05166492769792391 -0.06734650233063438 0.07851895304567691 0.862404694383418 -0.5000929084860671 0.03224267580106577 -0.5035760899322083 -0.8633490206780662,38.630467298041566 41.64369634289747 632.9044812418874,0.07207512855529785
7,166,3,1.0,0.9808657298390318 0.15764843597172107 0.1142339295612894 -0.15635372061396285 0.9874932463589953 -0.020263327602928587 -0.11599971585100675 0.002014703710952982 0.9932472033141814,-26.815479589630037 37.74675525128445 549.7346876074237,0.06475663185119629
7,185,3,1.0,0.9981525957574253 0.020515887189366276 0.05718823266675585 -0.024406847304081325 0.9973736624559505 0.06819151885593244 -0.05563902755610546 -0.06946132601697816 0.9960318382464358,-71.41616366800498 -35.84205385108182 623.7464747980449,0.06638789176940918
7,198,3,1.0,-0.9843480188604534 -0.06046151177888652 0.16553967306634362 -0.1390079379144989 0.8437587952391081 -0.5184089974657154 -0.1083317634041798 -0.5333061982108035 -0.838956928565275,-8.074761899021256 -50.2696332754063 562.2167007394773,0.0693051815032959
7,207,3,1.0,-0.9579958009013282 -0.1494421386374161 -0.24476742564095014 -0.0327112299658684 0.904867002884311 -0.42443572248961886 0.28491054892640044 -0.39860099634928153 -0.8717472253008995,38.38347778019552 -38.820636397070416 542.6988462477643,0.0728914737701416
7,219,3,1.0,-0.9757641473937956 0.004415200582176565 -0.2187803342731661 0.1292087797095878 0.8185228179363868 -0.5597548461276923 0.17660526579583738 -0.5744570501972245 -0.7992557022454612,68.1542610852366 -4.918880435495119 607.7217646282576,0.07238388061523438
7,229,3,1.0,-0.9911521499177951 0.12498186658145938 0.044687232395247786 0.050886043783432616 0.6687540630520356 -0.7417402602659944 -0.12258885047753394 -0.7329034971790003 -0.6691968600952848,25.749065409749964 30.583212790380145 552.8019003003907,0.05838775634765625
7,239,3,1.0,0.02823441125020811 -0.3861823652461134 -0.9219902379061679 0.01835057236338683 0.9224027662681876 -0.385793200140609 0.999432876443081 -0.006026404708729616 0.03313016648005829,-23.41894527994076 27.234495535057786 523.6151718094599,0.06256413459777832
7,251,3,1.0,0.9519060104484105 0.19008148984556927 -0.24029975965505965 -0.1420582726790336 0.9687085652818003 0.20352681079682222 0.2714671148327915 -0.15960182570310677 0.9491221537803209,-58.163415169892026 -12.460660140131633 457.95481324422167,0.10719609260559082
7,251,3,0.0010282249603730627,-0.2994538107465789 -0.5353988074342265 0.7897313038162792 0.07807003955322067 0.8111891752480852 0.5795491272398665 -0.9509113965840934 0.23520254879218555 -0.20111508369127606,74.04514295880651 -146.22076717903693 696.7184950308833,0.10719609260559082
7,270,3,1.0,-0.9250053088112052 0.2392808405526704 -0.2951437921005531 0.3753191077511041 0.45446447375067767 -0.8078351375469097 -0.05916710258244942 -0.8580248955845786 -0.51018872246363,-8.649575426482775 -51.414927076318804 578.9643498248009,0.06502795219421387
7,277,3,1.0,-0.8028548673006053 -0.033043523767740585 -0.5952580848579364 0.05716344955046715 0.989595694934913 -0.13203295271172635 0.5934276721616701 -0.14003030423196447 -0.7926128385343533,34.10000875795685 -61.72817815063905 699.2348057664351,0.10852694511413574
7,277,3,0.0010998151960416077,0.990898641543006 -0.13078922167676207 0.03184433515418402 0.12591074080836348 0.9842162387535955 0.12435787358593191 -0.0476063812667411 -0.11921650417166367 0.9917263017565751,-263.0878510456087 186.2478464156196 857.3210444208529,0.10852694511413574
7,285,3,1.0,-0.9041252327128091 0.2970693007593521 -0.3070950897008258 0.38336552337649765 0.8813685687834233 -0.2760802808005733 0.188648983719162 -0.36734081791574563 -0.9107536903217677,51.03895426752856 -25.92006380270123 560.4458334955704,0.06692266464233398
7,289,3,1.0,0.8002317217861793 0.4630737605769474 0.38104052765060425 -0.17239668020302043 0.7862131437110866 -0.5934208264890167 -0.574376684852462 0.40918404773531203 0.7089850766954418,56.43931027115537 -17.38013033288038 591.0935846428899,0.12783169746398926
7,289,3,0.001432878486195922,0.41324497593538456 0.08203004067745 -0.9069176711756253 -0.10755423734996576 0.9933600186618546 0.04084065807730472 0.9042459156071598 0.08066564169816035 0.419323715471941,-127.62790120116993 -126.35262291585522 497.7139739329029,0.12783169746398926
7,295,3,1.0,-0.7697569774071079 -0.3808833183258134 0.512251982479512 -0.1978210180244509 0.9053090180494796 0.3758755467785273 -0.6069110647869613 0.18799861611034294 -0.7722146591329077,38.1698659042579 -5.776109295073798 371.49727763810114,0.17044305801391602
