scene_id,im_id,obj_id,score,R,t,time
3,5,8,1.0,0.76410996873434 0.6428472227442672 0.05369733597477837 -0.6340326897777113 0.7330674833660382 0.2462003515932171 0.11890544131387036 -0.22217000932026285 0.9677303255476641,44.651771475946504 -24.0152351999417 744.2865650426601,4.369399547576904
3,5,8,0.0025534414689494765,0.1997037828422662 -0.8301924931618139 0.5204794168997084 -0.9798419761075403 -0.17207212205633104 0.10149328386007389 0.005301035385600283 -0.5302561730982513 -0.8478209067456628,-218.92621296340275 221.58599901915696 1083.4622420762723,4.369399547576904
3,10,8,1.0,0.980474873908475 -0.19663193729143547 -0.0022142427998807085 0.05699688460635667 0.2949469236278353 -0.9538121761582022 0.18820302011213713 0.9350626682097264 0.3003954555934188,23.237270173244504 21.579871143579346 737.5482115225605,0.31252408027648926
3,16,8,1.0,0.8147853998162922 0.2601595362710739 0.5181136631410383 0.451436227516806 -0.8454244531602186 -0.2854169344733067 0.3637720230193631 0.4664488285824771 -0.8062849406893539,43.47891904087149 9.549909494727942 656.7743112816963,0.9249775409698486
3,16,8,0.041152003257140204,0.5927129326214565 -0.3801505046075072 0.7100542045153528 0.8008053113495138 0.1839814221901923 -0.5699663933981394 0.08603622968076335 0.9064416308486343 0.4134747114961048,-81.21869461927197 -207.0236577535561 1024.7684026554418,0.9249775409698486
3,16,8,0.003999761021101864,0.4846382300642479 -0.811667992869608 -0.3260687892319889 0.6245795217719792 0.5820878860727766 -0.5206477829304684 0.6123938332015428 0.048669931563013 0.789053249672272,-15.30849226283941 -123.77547669463179 536.057955484294,0.9249775409698486
3,24,8,1.0,-0.0969495738763691 -0.8015042863629092 -0.5900776720628178 0.9487833277530351 0.10468530014855817 -0.2980791587996107 0.30068418166419675 -0.5887545047595732 0.7503047087832,34.39617613442026 0.08560665467656392 387.7600741163574,0.30869269371032715
3,34,8,1.0,-0.7369923407591682 0.5077179431059864 0.44616676244488296 0.6604275563749771 0.6813713834847691 0.31554473620808215 -0.1437975397665017 0.5272148784094377 -0.837476411333969,-28.512715333556052 56.8984023578881 684.2927950466524,0.9167203903198242
3,34,8,0.02879731551460598,0.8032116065032081 -0.5654949677117359 -0.18726066504004038 0.5039595335737762 0.8126797829830374 -0.29253437208428157 0.3176096719223731 0.14059520554892907 0.9377404142288082,-4.31918899575399 -162.157460472929 736.0520215541356,0.9167203903198242
3,34,8,0.0017944956014278848,0.998932378879229 0.03539007509885672 0.02969250766071621 -0.044738851466232146 0.9012950032479166 0.43088948964881996 -0.011512497390524226 -0.43175787161884543 0.9019160729796303,44.59179644508165 -193.9466732636362 932.2174743578552,0.9167203903198242
