scene_id,im_id,obj_id,score,R,t,time
5,7,27,1.0,0.07352688185732603 0.89863336607871 -0.43249493755925794 0.8142019611987859 -0.30452053970349124 -0.4943100315376429 -0.5759070793317183 -0.31579315107953493 -0.7540594948058595,-15.945261420232185 92.34791041420058 796.7732327565894,3.743680238723755
5,20,27,1.0,0.5090828911043966 0.8351118465488105 -0.2083814140911447 0.8244449457858964 -0.4035803588558319 0.3967536078145836 0.24723499216914957 -0.3737794773655103 -0.8939595969323706,-103.5008602809682 31.52454047324384 885.8360970530977,1.3150475025177002
5,20,27,0.009101471191443312,0.10809252646457435 0.7815067463300048 -0.6144617247340922 0.9935359667950977 -0.0633634628163996 0.09418786686429254 0.0346740307295873 -0.6206708282339397 -0.7833041775532408,-464.05502841391547 377.3771506664426 1684.8337708202241,1.3150475025177002
5,20,27,0.00561822461619083,-0.01746577225083279 0.49397602345369307 0.8693000834306636 0.2903518804045211 0.8344716371433613 -0.4683512275513294 -0.9567605407547078 0.2442227979860908 -0.15800155884865313,-486.47533429128197 447.3036449511889 1829.4284897256696,1.3150475025177002
5,25,27,1.0,-0.2974808016329338 0.8882449261551857 0.3500373177525441 0.6386519016712684 0.4576661349473934 -0.6185995937712749 -0.7096681767921537 0.03953049559368649 -0.7034261999432619,-82.84050979928077 12.053774725230873 622.1982039270018,0.2950623035430908
5,31,27,1.0,0.29386578234561633 0.7104413692696431 0.6394653726330092 0.7533874003055746 -0.5838825863982136 0.30247074298473975 0.5882604244951436 0.3928793531495479 -0.7068206893134822,-77.96431400428855 -46.23012293720847 675.0213775875561,0.32065749168395996
5,43,27,1.0,-0.013375414880841596 0.9781338094892198 -0.20754601661046682 0.8174561348016445 -0.1088371090547342 -0.5656146668605435 -0.5758355372429885 -0.17722509536381886 -0.7981257417358271,2.3905816453893998 -55.3356971914936 763.6025016034148,0.25948357582092285
5,56,27,1.0,-0.8011415218788818 0.1536651996634684 -0.5784109856615584 0.5235392528966325 0.648207094197027 -0.5529323771575342 0.2899636401310086 -0.7457979414325518 -0.5997553817657185,55.93238218623584 -0.026717539653606792 494.7755878112129,0.3663005828857422
5,56,27,0.023212766552540228,-0.48913412120112376 0.8313277685309147 -0.263897617924479 0.7716767277569715 0.27145190554499443 -0.5751772690347597 -0.40652532432198757 -0.4849824782870011 -0.7742926813805626,-389.8857658800221 339.85507517687205 1451.5457612766463,0.3663005828857422
5,56,27,0.01160008485464168,0.6350690608243083 -0.7226274617512545 -0.2729410916418978 -0.16097165329451757 -0.46938986541174244 0.8681942646000238 -0.7554968000060367 -0.5074275374589812 -0.4144175182216038,-454.900031722932 376.8978464829989 1536.075915126053,0.3663005828857422
