scene_id,im_id,obj_id,score,R,t,time
5,7,1,1.0,0.9676875920150971 -0.22622083879624358 -0.11137709079674718 0.22203458700984338 0.9738158653710992 -0.048819079496703485 0.1195046711697546 0.02251205112514501 0.9925783803422014,-34.79142926368756 35.59916761380795 620.4487162850357,4.364006519317627
5,7,1,0.0032958679521659785,0.6541242842727554 -0.36918408271144143 0.6601700794470823 -0.015406147930033948 0.8661099695571792 0.4996160238018994 -0.7562301708677149 -0.33698165188356133 0.5608558593464215,-24.73356099959352 -103.26863847469743 849.2096470188991,4.364006519317627
5,20,1,1.0,0.9962524275688857 -0.08364840233399894 -0.022001030659306732 0.08567673314269385 0.9892580668213572 0.11843975104189848 0.011857401110611787 -0.11988086592880746 0.9927174724074627,-64.86593412332303 -21.169933855223935 605.577409878873,0.5412118434906006
5,20,1,0.004823960399337854,0.9647292519592412 -0.016319308628227575 -0.26273779815637427 0.05405786094339686 0.9890870543439225 0.13705672766955598 0.2576338838048819 -0.1464256777179437 0.9550834009762987,11.220241386488382 3.760845943476255 596.887186969394,0.5412118434906006
5,20,1,0.0015202500073671478,0.9797598017172127 0.16826731767956565 -0.10842896633267451 -0.16931545601539788 0.9855617982937435 -0.00046700995758798027 0.10678486453306948 0.018816257463341375 0.994104089701741,14.49685985570033 -1.4429778044946253 445.81277140915006,0.5412118434906006
5,25,1,1.0,0.999967740357092 0.0008038983864495286 -0.007991995527752935 -0.0014547601548619868 0.9966501409704963 -0.08177028908094754 0.007899488465918853 0.08177927763727293 0.9966191588721856,-53.247010005876646 -41.97995422854235 597.7585723340862,0.1608893871307373
5,31,1,1.0,0.927208557430443 0.037875484848693804 -0.372625467024509 -0.012024086458803157 0.997371130651712 0.07145802325391348 0.37435239063292797 -0.061776009825837565 0.9252264653788335,-33.56182852752691 -63.34182207252515 618.5358212950872,0.1677556037902832
5,43,1,1.0,0.8529428879612999 0.30592847293432307 -0.42296122673870545 -0.453425885019433 0.8356699692886055 -0.30993655677174525 0.2586375778393028 0.4561397503805763 0.851494645580443,20.026775127279286 -59.04601291695826 575.4762131947942,0.1692366600036621
5,56,1,1.0,-0.9428707819763186 0.12913511541072165 0.30711367677657286 0.13024770478003217 0.9913363661043828 -0.016963037419382664 -0.306643480111512 0.024006899150398397 -0.9515216470991521,54.79616538901088 -7.40353600369316 668.8577622039295,0.21959567070007324
5,56,1,0.0012104823856321804,-0.8188400783068726 -0.2295625452912236 -0.5261197239771663 -0.08156477758127213 0.9537815972362558 -0.2892193835682085 0.5681972485119163 -0.19391158442153938 -0.799718815716259,8.651665145828947 -21.65662138471211 458.55681295025045,0.21959567070007324
5,64,1,1.0,-0.585187524532958 0.2111959440091996 0.7829124052951593 -0.009046478719902162 0.9637277559103937 -0.26673390056512614 -0.8108475333586205 -0.16317195139477636 -0.5620508801916972,41.50407563526093 39.23414690926872 801.1521912225926,0.052941322326660156
5,70,1,1.0,0.8743326715982266 0.030246799855403073 0.48438363976750365 -0.18872306585743423 0.9406960560813764 0.28191228154572207 -0.4471308352029394 -0.33789948382832896 0.828189564676633,7.686087091210419 46.734443526550905 715.2774218588978,0.050927162170410156
5,81,1,1.0,-0.22585812682682505 -0.27672371250990907 -0.9340300281473883 0.03474599425063092 0.9559069114770542 -0.29160708577456473 0.9735403548029291 -0.09831563215039829 -0.20628430392314057,-34.1351660261189 5.864014996356421 477.6776030709901,0.10002326965332031
5,81,1,0.001088924747942961,-0.7326625385811382 -0.4369229317578036 0.5218275158172552 -0.6714807719975655 0.5890926636999202 -0.4495368799247569 -0.1109917897747186 -0.6797559748020591 -0.7249914739660783,-140.12271981197853 -115.85877744487433 500.44417297950446,0.10002326965332031
5,86,1,1.0,0.8880305205812945 -0.14062810123175265 -0.43775053587639046 0.1506706415557699 0.9885123019489805 -0.011907420740880494 0.43439630786792816 -0.05538200104257321 0.8990176203341248,-40.642822858480216 -6.44289437185175 453.2098366641515,0.05083274841308594
5,94,1,1.0,0.9395020202147835 -0.03094169249300239 0.3411430281832082 -0.020185056132186137 0.9891805397217402 0.1453080291819661 -0.34194812109628736 -0.14340317814286788 0.9287125556259287,-54.30602019446233 -38.89055318382432 528.003227268478,0.10742473602294922
5,94,1,0.0014236274943110892,-0.6314232417392684 0.2189915717235861 -0.7438732293243969 0.17318250347384165 0.9748888638019648 0.13999829900912195 0.7558521748873958 -0.04042764832324699 -0.6534929953481106,11.984425241706173 -1.3735759500724556 585.0360275498292,0.10742473602294922
5,100,1,1.0,-0.8947676202834599 -0.4464724287415395 0.007299045547540531 -0.43795169843475457 0.8742678249610821 -0.20941365780658142 0.08711610373741392 -0.19057318964494765 -0.9777998997024713,-39.17988355082807 -49.26930792460092 479.6725677824145,0.1452951431274414
