scene_id,im_id,obj_id,score,R,t,time
1,1,30,1.0,-0.7405258481515854 0.22630493206957009 -0.6327776433632609 0.028868305934305324 0.9514374275532508 0.3064856315772992 0.6714075432491494 0.20869331367305446 -0.7110970480154601,37.01887129849913 61.62283403640249 683.6418900463688,3.527973175048828
1,17,30,1.0,-0.9381311146755937 0.16121410250444207 -0.3064637414625345 0.23221061306595908 0.9494159108899032 -0.21139455841773105 0.2568817682457425 -0.26947994601228364 -0.9281122323513237,-62.58342044996981 57.04034145463244 670.7896663524166,0.7022325992584229
1,30,30,1.0,-0.7917423512763122 -0.09061968774051138 0.6040961193297544 0.008815374351576519 0.9871371004863594 0.1596328099684517 -0.6107915670427172 0.1317133897414931 -0.7807594025000962,-92.74514081443901 -33.5155392189021 706.8130668466014,0.22432279586791992
1,38,30,1.0,-0.9562144349418868 -0.034403982048160406 -0.2906377821756797 0.020677848270494285 0.9826429836625308 -0.18435073433458346 0.29193557679678306 -0.18228859722436727 -0.9389060050517847,-38.90931079354968 -76.39328751127906 836.1003248620394,0.5197627544403076
1,38,30,0.008836485389925722,-0.737364518932547 0.22810408718641498 -0.6358160831783243 -0.055584855609630196 0.9175779447875607 0.39365091015554854 0.6732041963967766 0.3256059591719531 -0.6639102870911718,-291.68931573279497 248.66850933996218 1010.1649680052465,0.5197627544403076
1,38,30,0.003956218550656933,0.9139692129371672 0.006631834365516537 -0.40572933906234043 0.20740445740362887 0.8517592710185653 0.4811335940079726 0.3487745243737299 -0.5238913656540549 0.7771062785366026,-269.90183118334033 222.95174521062663 863.761162130821,0.5197627544403076
1,57,30,1.0,-0.9799787048199945 0.048284153576010756 -0.19315894649944176 0.11246325134809737 0.9347989808932148 -0.3369018884144501 0.16429776381783373 -0.3518799594101035 -0.921513287462532,68.0848456866693 -23.03163418301853 714.8302495383859,0.18666601181030273
1,67,30,1.0,-0.9008966347984553 0.1339771715712132 -0.4128381897385421 0.08986253124508622 0.9881321776480929 0.12457738548654526 0.42462922519186624 0.07513266263227397 -0.9022444813456829,68.1311532411186 38.282584809310585 763.193858768186,0.1907963752746582
1,76,30,1.0,0.9015920311486318 -0.36454850573440034 0.23288665985002294 -0.03219092013094324 0.48032548379390694 0.8764993863541904 -0.43138793913414836 -0.7977416979103983 0.42132247671424705,10.009126231630905 65.85856076510336 647.7406209351964,0.2027900218963623
1,89,30,1.0,-0.8973304407552426 -0.044243982901202725 -0.4391361407024478 0.09129379967107264 0.954838633537026 -0.2827518807130426 0.43181422190059926 -0.29381227660222553 -0.8527665705702805,-62.01839993784458 40.25294022196326 674.8822375287505,0.10782980918884277
1,101,30,1.0,0.9907181594299683 -0.08629078830533359 0.10503060710735725 -0.07079699587444384 0.332043413611435 0.9406035067191806 -0.11604013939516757 -0.9393088263882704 0.32285231100030937,-71.51474068636288 -25.02987315587139 619.4845101754271,0.10550260543823242
1,109,30,1.0,0.9864221546648773 -0.03758539685760473 -0.15987079385978342 0.15684600735891227 0.5042056284793733 0.8492208276916482 0.04868945226503428 -0.8627653343480928 0.5032547218708976,-42.86658613517269 -55.6310942311371 637.347488016375,0.1028742790222168
1,127,30,1.0,0.9733885364367065 -0.2277804668433991 0.02511605180377177 0.183705809032208 0.8411303993276386 0.5086765446280666 -0.13699245549090833 -0.49052595267888793 0.8605912832971532,64.11907862181961 -38.35318894859608 734.8547947998752,0.10135245323181152
1,135,30,1.0,-0.8815786137192064 -0.0821989103247702 -0.46482522196449544 0.11825691111816769 0.9148597216680002 -0.3860660469949907 0.45698408156708464 -0.3953163654732358 -0.7968001759433284,78.96300720406487 7.349331636448169 715.7020779013869,0.2311844825744629
1,135,30,0.0030117022993571057,0.4013935390367117 -0.4860964278595906 0.7762689544492485 -0.29617489728537727 0.7331193289340278 0.6122225737109965 -0.866696981094073 -0.4756535633898544 0.1502998023849456,-162.93980478029331 -145.0453387112115 607.0162248093633,0.2311844825744629
1,135,30,0.0024635471615673987,0.1547635780054718 -0.7463607186751361 -0.6472973911129868 -0.39537179661894817 0.553647643699579 -0.7329088818292555 0.9053890751280632 0.3693507333749844 -0.20940548797515232,-212.19332991243547 -178.65673024248784 733.053075664149,0.2311844825744629
1,142,30,1.0,-0.8121890783437535 0.08198014690371051 -0.5776055371382534 0.2379566024068267 0.950526687437004 -0.199688937703208 0.5326589494133405 -0.2996302254174007 -0.7915151114326208,55.6760091707529 43.75655349911207 685.5843130763388,0.09818911552429199
1,157,30,1.0,-0.5987277190590966 0.0002608020562769736 0.8009525893662989 -0.16130687113439335 0.979471047236161 -0.12089897001600525 -0.7845414021931053 -0.20158472067194516 -0.5863943968324477,-49.92165565501005 48.07358222989502 813.596338046394,0.11446261405944824
1,168,30,1.0,-0.7220758687757832 -0.07148554619256045 0.688110642569383 0.008372701945424846 0.9936712189313585 0.11201520668909992 -0.6917632091936019 0.08664482300183896 -0.7169074815156757,-105.65528630308293 -21.8647437926797 804.7658100916473,0.10427975654602051
1,176,30,1.0,0.8955024426422732 -0.2923086842975101 0.3356054354535705 -0.09359315544053629 0.6135245647866959 0.7841096413499702 -0.4351042363347038 -0.73358247081535 0.5220546542614484,-79.06723241363007 -50.575623186204155 738.6034920478502,0.09750914573669434
1,181,30,1.0,-0.9931653759722865 -0.11602014809907492 -0.012722468506365783 -0.07815010405732918 0.7420001457495075 -0.665829065859653 0.08668966031572257 -0.6602841122901401 -0.7459958403714906,-47.407662539652605 -66.65865440790803 734.0155597276877,0.09883975982666016
1,197,30,1.0,0.9082441354823605 -0.39365563730595476 0.14187258219663965 0.06230158328300725 0.4624900596051362 0.8844328450972793 -0.41377663428754663 -0.7944420582922836 0.4445792538276945,50.38569313020627 -53.420382222455984 717.6817847514302,0.10514593124389648
1,212,30,1.0,-0.8339553977988788 0.035207704277303055 -0.5507075558239923 0.10875538866701101 0.9888760349044818 -0.10147143946686576 0.5410089277618263 -0.14451506894131286 -0.8285075346252962,73.922866605276 20.948569860647442 820.9665845673882,0.11517024040222168
1,220,30,1.0,-0.9355122930905451 -0.20487879635991568 0.2878218690068257 -0.34889412888760685 0.40758094742301754 -0.8438901931682307 0.05558449697737815 -0.8898890099893738 -0.452777995927258,12.429860840355252 26.642678084527144 481.41022514794037,0.1195535659790039
1,230,30,1.0,-0.9576892072815499 -0.24188829283016228 0.15595331368119808 -0.2862799516371319 0.7449377962640344 -0.6025873123356686 0.029583298448245268 -0.6217376725669701 -0.7826666563511754,-47.23252721553732 22.11143358216418 687.7363937624486,0.1143653392791748
1,236,30,1.0,-0.9528432987446952 0.10247873543291745 0.2856357064888731 -0.15714137536021847 0.6386061699176274 -0.7533184903432524 -0.2596078507811859 -0.7626796631136876 -0.5923879601119233,-80.6359361619975 5.248939770159635 686.2687790504499,0.11238598823547363
1,246,30,1.0,-0.964565883579068 -0.26062905368830036 -0.04105061033496211 -0.22132247223774557 0.8839647966761863 -0.4118526453961433 0.14362805964679806 -0.3881735882447054 -0.9103253516580354,-94.92654038851836 -64.67403500578673 917.3918578219588,0.08994889259338379
1,252,30,1.0,0.9956105614814135 0.031384038125375054 -0.08817398719355764 0.0762165994092342 0.274910357860117 0.9584442211812404 0.05431979235193175 -0.9609575106591172 0.2713116710845216,-37.429712544199575 -39.144463511418394 519.7842328551377,0.09486031532287598
1,267,30,1.0,-0.9582365542808668 0.2349713808526488 0.16300661403799185 0.02067681294806474 0.6254335786104498 -0.7800034026546534 -0.28522828654648213 -0.7440573156193857 -0.6041717765892676,38.86300619235483 -61.98337967788882 785.6309966094988,0.14660382270812988
1,267,30,0.0010284626094035517,-0.42254308921624106 0.2343142767859488 0.8755307861234083 0.7933268382099059 -0.3715135507998396 0.48229680628008376 0.438280578546973 0.8983732527554306 -0.028907320909378642,-79.58319991918542 -167.60348616235615 642.836764689948,0.14660382270812988
1,273,30,1.0,-0.9846019787946868 -0.12789595270377224 0.11917033454505985 -0.17166812218332178 0.5787165015535909 -0.7972560859947229 0.0329999875702876 -0.8054376674278199 -0.5917610706263075,41.00546377150687 -26.795403726452815 454.05106154139924,0.09106588363647461
1,283,30,1.0,-0.9961368379680545 0.07813537973683674 -0.04007820450551937 0.07962621454042784 0.6112479257618522 -0.7874234179968207 -0.03702790840660149 -0.7875727494557023 -0.6151082004930662,51.67611838815217 9.018108029758364 607.822349846816,0.1106564998626709
1,292,30,1.0,-0.9876944156663197 -0.1195312292031477 -0.10085646487336317 0.0317424440144012 0.4782443933536643 -0.8776529595881156 0.15314097593250467 -0.870054357767933 -0.46856510328818735,14.635765660840834 15.81517248329895 602.3103726411872,0.26263928413391113
1,292,30,0.002923520940887285,0.3967205001461295 0.17334228153044834 -0.9014240390613197 0.38599978874281576 0.8594628548358758 0.33515334437816335 0.8328367234063989 -0.480911691052718 0.27405644957655817,21.001846600437943 -129.2689826976795 541.1810913290888,0.26263928413391113
