scene_id,im_id,obj_id,score,R,t,time
1,675,3,1.0,0.4389158401577308 0.6858838452983609 0.5804448604453034 0.42159179566889615 -0.7276751220476967 0.5410630966694601 0.7934817219591825 0.007229627348897816 -0.6085511395150671,-8.692800496304045 20.976446151128915 587.2781724052579,9.75818657875061
1,675,3,0.7850994845590409,-0.6736288155649234 0.35707393535719884 -0.6470876474861204 -0.4357586998595589 0.515278892130936 0.7379715569187083 0.5969410141189039 0.7790929777714842 -0.19150863596677908,509.96382248679004 88.12451517586054 2351.01412291952,9.75818657875061
1,675,3,0.5734877901632972,-0.16258683646243421 0.755574216185964 -0.6345653035299863 0.9866490584314442 0.1306517418267069 -0.09723043687031191 0.009442251081281106 -0.6419016483797293 -0.766728842356869,-150.3483736919815 -26.381503680509482 881.3738738037475,9.75818657875061
1,676,3,1.0,0.22518319450899382 0.43614853963147726 0.8712445008653166 0.4905966979702001 -0.823335763997342 0.28536485358861136 0.8417882209032513 0.3631703059175447 -0.39937441085815184,7.799930118217674 8.479523613525402 687.6890509965076,2.185612916946411
1,676,3,0.7482641944285883,-0.46015084966482483 -0.7767980936892873 -0.42993710841636945 -0.655800005873947 0.6238085260317566 -0.42519322095468326 0.5984877173747769 0.08629973633086177 -0.7964702176859804,-186.3263749320694 133.8776970319781 1165.7167582983166,2.185612916946411
1,676,3,0.6477127053673133,0.583708711221692 0.8034870968259434 0.11701549332515068 0.700175949867624 -0.5710651588090723 0.42853030653775187 0.41114204318079894 -0.16820543876042177 -0.895918049098539,91.9618105760683 89.90893668224464 865.3331085307354,2.185612916946411
1,678,3,1.0,-0.3964071733604869 0.8565916180191254 0.3303212873063522 0.6196833070430653 -0.01582283891190328 0.7846924472307212 0.6773875935389717 0.5157523026687761 -0.5245432397918557,-17.8423516204027 -44.37683567369707 762.2874522231448,7.947282552719116
1,678,3,0.832624867162593,-0.19054928604961419 0.6012779535980989 0.7759869793384843 0.4303185221600444 -0.6593175620184976 0.6165438523738439 0.8823360692343808 0.4514035610524881 -0.13310854967715235,148.8618994247171 -191.33600096481553 1833.2183107552855,7.947282552719116
1,678,3,0.6532581393102116,0.5482667810348015 0.47959925320743896 -0.6851190357424057 0.8348597168927196 -0.26575762140310744 0.48206030719814574 0.04912015801628705 -0.8362759371098929 -0.5461041723768695,168.6552128530862 -40.736000805035175 828.4095952123982,7.947282552719116
1,678,3,0.32655254070497625,-0.833816168613587 0.5115226695366678 -0.20759372704549434 -0.04036032743143747 0.3185538844486574 0.9470451238839139 0.5505648380783006 0.7980400874973335 -0.24497015699685232,-181.84462012528735 20.662394714913844 937.8936292847524,7.947282552719116
