scene_id,im_id,obj_id,score,R,t,time
1,752,22,1.0,-0.04954067933784756 0.9059632800864006 0.42044768548041095 0.0033785117286575517 0.42111418420108954 -0.9070013393171754 -0.9987663924808663 -0.04351297507342794 -0.02392309033163048,-34.03299314814391 -102.7434711449735 1546.100219251833,6.719415664672852
1,752,22,0.0234935752671709,0.30135744735255315 0.7429165463817053 -0.5977112129092383 -0.6847406831938478 0.6048505499096126 0.4065538206108286 0.6635615161417785 0.2867591626893881 0.6909814012759716,-1969.8328616986494 -1224.5984941304368 11138.662223835405,6.719415664672852
1,752,22,0.02092175235528881,-0.020830367195559973 0.998446015239761 0.05168801074079743 -0.055448578969651496 -0.05277337666905674 0.9970659084560016 0.9982442340894057 0.017903222245967798 0.05646170153712171,-624.800615724325 -627.1533194554315 4593.615519852922,6.719415664672852
1,753,22,1.0,-0.08983506551889503 -0.9137226862965786 -0.3962833753139036 -0.08994369603070146 0.4037093627570718 -0.9104553157440598 0.9918869857738595 -0.04614762149063978 -0.1184508526064883,-27.6455555652076 -43.254844561476396 589.7366249798594,2.218926191329956
1,753,22,0.04354499262032002,-0.012984980940689839 0.7202137811227096 -0.6936306652325137 0.1419914517290799 0.6879875413725918 0.7116962628481092 0.9897827124706908 -0.08924826271152919 -0.11119770544905855,-196.6275617517796 342.52236231539484 7668.975886035476,2.218926191329956
1,753,22,0.03059420740675182,-0.03354875669587776 -0.3876836256083429 0.9211817884431558 0.18539787748392364 0.9032893793286418 0.38690557532366077 -0.9820906821412251 0.18376534936501795 0.04157148570999183,98.63251878416906 -47.36894815141952 926.9404003071406,2.218926191329956
1,756,22,1.0,0.17142564919503156 0.8342908127914528 -0.5239962657212731 0.01796227878854717 0.5291343678658248 0.8483479105201805 0.9850333006242908 -0.1548407583132136 0.07572143835271798,16.561467622248298 -123.54989980385241 1769.5816678968174,1.4762182235717773
1,756,22,0.011800622806677347,0.6023503983164946 -0.37116292516640237 0.7066909371358033 0.4507510480038023 0.8888180692368044 0.08261920189419186 -0.6587848589421544 0.2687759713591951 0.7026819955345995,2237.426347526981 68.27777715751672 11624.573807819768,1.4762182235717773
1,756,22,0.011427077397875317,0.10916902720000596 0.698946155721283 -0.7067930354089833 0.10370815540182005 0.6991535991321582 0.7074099683519461 0.9885983724462408 -0.15052746002968792 0.0038395017455930963,827.3903347552573 -32.9800948395226 4616.400123906719,1.4762182235717773
1,757,22,1.0,0.03533911813476728 0.7924467225715612 0.6089165284462625 0.10772675443435858 0.602726289901446 -0.7906427548777495 -0.9935522598779072 0.09353721904797535 -0.0640678979230217,-85.98873434675042 -221.08819387965926 3410.9403153774074,1.3476409912109375
