scene_id,im_id,obj_id,score,R,t,time
1,273,16,1.0,-0.7033946123006514 -0.40874453293944163 -0.5815186378599865 -0.6493740311452645 0.03684068531856921 0.7595762842397117 -0.28904910838915476 0.9119049680188039 -0.2913416246300188,4.074986990570096 11.813010733984814 510.3040468425865,7.922567844390869
1,273,16,0.2279910620314448,0.06267071198682717 -0.29326255172257637 0.9539756064052307 0.7031030540765657 -0.6654120188534496 -0.25074477165752096 0.7083208857624277 0.6864575157448127 0.16449195077629264,96.77293541251106 -143.6127215232796 1149.9047165899933,7.922567844390869
1,273,16,0.09624430322830556,0.4032975724926834 0.07890752610210852 -0.9116603920023911 0.41523229375399506 -0.9035794799531566 0.10548111504614921 -0.815434369060628 -0.4210911133377526 -0.39717636387714117,119.36792431344401 -33.6241965194508 551.1403293829474,7.922567844390869
1,274,16,1.0,-0.14049040025139845 -0.2785844742243189 -0.9500805956119521 -0.5251616799239248 0.834451109871754 -0.16702261874752108 0.8393257159033573 0.47548084709581984 -0.26353426090047294,-25.74375544652394 -22.377369807710352 503.7210422653368,2.362210750579834
1,274,16,0.41087141525618337,-0.45592282249488936 -0.8438232032989795 -0.28301374790377753 -0.6237866904414681 0.07613995264170947 0.7778771576796679 -0.6348421416040164 0.5311921584379498 -0.5610796254166234,-135.2943965602619 -84.20782181563666 805.7210284254035,2.362210750579834
1,274,16,0.3594895857765814,0.006933774219323181 0.9624069008817493 -0.27152325850700604 -0.7426272214070839 0.18679535743685624 0.6431269738280546 0.6696691218805519 0.19718126578157502 0.7160047594985014,143.63533255397775 -42.205023694989606 813.9678006814217,2.362210750579834
1,276,16,1.0,0.4161233681957481 0.07208260956104834 0.9064466006557119 -0.8817454125471698 0.275563650231495 0.38287034636168404 -0.2221854403273255 -0.9585764299574469 0.17822698459152786,-66.24991427558072 8.493207523778509 640.6229135385304,5.327813148498535
1,276,16,0.9859060652817222,0.9471442881914716 -0.2628906797834188 -0.18386459101545996 -0.1661157197252194 -0.8922065430507483 0.4199679180575649 -0.2744508426047235 -0.36722741594337033 -0.8887186056188494,58.83965875245585 -2.2163038251950624 485.19152075331,5.327813148498535
1,276,16,0.8135140171590003,0.6782933484322688 0.30895624219007334 -0.666681463582369 -0.6858051327882047 -0.059546003237419154 -0.7253451546262665 -0.2637981298529121 0.9492103633601131 0.17149411877924026,188.7095364730451 91.19264471226994 966.2687783175191,5.327813148498535
1,276,16,0.13680985710771706,-0.22898101014008 0.9714557130571098 0.06197979157702388 -0.3852603681002382 -0.14891378075007822 0.9107135305209795 0.8939475072768523 0.18465774684919234 0.408361813545393,76.98914843957112 52.29277916708276 656.1131613259943,5.327813148498535
1,276,16,0.10266404287513883,-0.11288352683389502 -0.5063997441869661 0.8548781249142572 -0.9859996516311236 0.16336245340420508 -0.033427470754775146 -0.12272732520854429 -0.8466829441444619 -0.5177509012469435,-11.601842630702595 31.85698492795055 418.09324796624463,5.327813148498535
1,277,16,1.0,0.017489207428279974 -0.4654546495679554 -0.8848989189840287 0.9784716574860408 -0.17405766657683938 0.11089248938654905 -0.20563886578186208 -0.8677879337150279 0.45239005181209685,-12.156383716031506 93.4876130157722 742.8162003687166,3.757395029067993
1,277,16,0.7103384015508278,-0.8223884867121537 0.4398147503628928 0.3608880190398679 0.023615642002593085 -0.6073952975802914 0.7940486470803628 0.568435993209525 0.6615390675089231 0.4891283919211039,-4.126608237362461 -45.40641718562499 487.1696913310819,3.757395029067993
1,277,16,0.6170313250997848,-0.20841634680205823 0.6682202656244316 -0.7141738604811149 0.9205733098247137 -0.11258569798197182 -0.3739909649286794 -0.3303141044885255 -0.7353952251808051 -0.591681041742269,24.404540463209685 20.480107332723552 170.59730138457965,3.757395029067993
1,277,16,0.5676885461726537,-0.6081395804572722 0.6439268543617933 -0.46424611674517946 -0.790926042667357 -0.44151872410087567 0.4236711121836003 0.06783985341823037 0.6248355163561532 0.7778035303263495,168.8402361867471 -100.73710507252547 996.7756809317277,3.757395029067993
1,277,16,0.174031009181304,0.05933486469696306 0.6965274709268173 -0.7150726229381774 -0.9641185772182944 -0.14569693742679585 -0.22191838924934548 -0.258756145615838 0.7025822974347874 0.6628901661944393,-114.34416308617287 -139.5356964646057 1145.1363123825226,3.757395029067993
1,278,16,1.0,0.242022965430784 0.23914847627054647 -0.9403365836239517 0.29347459324209757 0.9057108613289037 0.3058766071347081 0.9248229816161981 -0.34999405990435195 0.14901882668372482,49.219755211155956 -1.9153142983649758 442.10726794371703,2.658393144607544
1,278,16,0.1516701671103058,-0.9530253475424756 0.2614675159883885 -0.15289677898636536 -0.08423730138465348 0.25607797366494556 0.9629787892051859 0.29094116930571157 0.9306228073105217 -0.2220234819033977,14.669349681052275 79.70152335717864 674.8673693890394,2.658393144607544
1,278,16,0.10845010838272016,-0.4559016107997347 -0.47037706329336304 -0.7555786786283206 -0.8163511390839562 -0.11720898218191977 0.5655376841663216 -0.3545765629402692 0.8746470561451576 -0.330557087641568,18.131877475376687 8.206420930420645 440.49532791609903,2.658393144607544
1,279,16,1.0,-0.6476559829585239 0.5637726722917722 0.5125447314284113 -0.7465374274016996 -0.6040770711688443 -0.2788776821054759 0.15239290412115705 -0.5632506245580781 0.8121115297226451,-52.94569000138263 34.94603811398673 455.17380766671585,2.3270907402038574
1,279,16,0.42625466799042844,-0.33023921019621244 -0.18322127413804806 -0.9259438583155092 0.7832875489201185 0.4941863356379781 -0.3771478243015861 0.5266903072543622 -0.8498292948421685 -0.019684762441233572,66.03492839827092 -58.70022009702682 468.0946933465633,2.3270907402038574
1,279,16,0.07848997995725279,0.17020547594819413 0.9068926390044718 -0.3854553635335146 -0.6955475858851292 0.3876524451916722 0.6049290350993964 0.6980284032377321 0.1651403132382364 0.696767554652884,8.989736101037543 -79.92912663237863 509.5099386875645,2.3270907402038574
1,280,16,1.0,0.7269878163651349 -0.482577163784486 -0.4884751742416137 -0.5148957458395493 -0.8537735937893558 0.07715582586132014 -0.45428084460274987 0.19542244380246976 -0.8691599292910843,10.779903265977474 -16.813143194244198 832.7701957838121,2.183095932006836
1,280,16,0.24960870016283487,-0.01794920058737348 0.46240776013782714 -0.8864856961974018 -0.8163385666529708 -0.5187060950250818 -0.2540380514387637 -0.5772947001257221 0.7191126826500479 0.38679164786562326,169.79829254073186 -88.77788607487562 999.860439716906,2.183095932006836
1,280,16,0.2284532774462442,0.16742079959293432 0.9857458470598395 -0.01659520617354289 -0.9661667999647205 0.16739873364807456 0.19621258527156954 0.19619375757040408 -0.016816330672916255 0.9804209404705231,-125.22114577736207 -117.24763308571863 1096.4707761996272,2.183095932006836
1,281,16,1.0,-0.6025631354262778 -0.3516120578645596 0.7164402477454087 0.7978594624961532 -0.28608375646618067 0.5306376940922577 0.018383305758284285 0.8913613437043635 0.45292053278577327,-4.418154372918087 -10.041473562132534 377.7183911027423,2.5259947776794434
1,281,16,0.6206450744646506,0.5597280593738158 -0.677619392767359 0.4770078176458097 0.6610393367913983 0.7122372226678209 0.23610407421477791 -0.4997314226302071 0.18316685615040929 0.8465922324495807,148.3809248945314 -2.2693708178143384 968.2020665190541,2.5259947776794434
1,281,16,0.1119001816341339,0.5272482075512407 -0.8450772913998132 -0.08862109903606219 -0.831169264634765 -0.5345992708584708 0.1528439502371468 -0.176541726400611 -0.006927565080658157 -0.9842687781706505,141.2989546304728 -44.597358599307555 988.8469275730407,2.5259947776794434
1,282,16,1.0,-0.7373157752643532 0.6681675009378393 0.09958733974159745 -0.2791928858457846 -0.16715279097436264 -0.9455745750402681 -0.6151558989714954 -0.7249911276422377 0.309792002480064,-3.8865069560878958 7.926683576914577 433.76177926063406,3.4827656745910645
1,282,16,0.2547766395774661,-0.2791701462089944 -0.8685187168513966 -0.40955984659687084 0.4613716668974661 0.25273796426776696 -0.8504467687057422 0.8421402581814399 -0.4263786578812176 0.33015303368818094,-12.347876088475822 61.459065420289754 709.5914675663633,3.4827656745910645
1,282,16,0.15337799995129808,0.32452784067224993 0.07019189402745857 -0.9432681371918827 0.7825707656844942 -0.5800626080047168 0.2260760214855851 -0.5312858715650088 -0.8115420314485284 -0.2431765898843976,13.756311039806853 -92.1403574397591 900.5347358249996,3.4827656745910645
1,283,16,1.0,-0.9215537500752636 0.30630541206097556 -0.23857007411738482 -0.27377311942048316 -0.9483750926679231 -0.16010297526868827 -0.27529432396073183 -0.08222942386557455 0.9578368112814099,-8.750642833077379 27.203260093556416 577.9365222146419,3.9949183464050293
1,283,16,0.28242171006333566,0.8210949304831723 -0.5618704275663131 -0.10052232469100014 0.39678891570329605 0.6884660137823817 -0.6071022189397762 0.4103189875083007 0.4586024100384186 0.7882399114464562,123.68165121970837 -77.498773164482 1125.2493269809986,3.9949183464050293
1,283,16,0.259515180456419,-0.958516648576208 -0.10518209703066399 -0.26491991406171445 -0.2844349820446871 0.2926063048355182 0.9129503225037724 -0.018508792274826463 0.9504305744423079 -0.31038548254354903,-15.632474913971741 -42.32297682398285 611.0532318562836,3.9949183464050293
1,284,16,1.0,-0.5499148125830613 0.17715515578177715 -0.8162167296016853 -0.59824171864296 -0.7654932506724225 0.2369112265176248 -0.582838352355826 0.6185758918313113 0.5269376823384749,28.296202503697383 14.991362909892363 594.1275852797257,5.216517210006714
1,284,16,0.9619369202875996,0.03367246501329289 0.7832889246734334 0.6207452179307263 -0.2046634881123171 0.613339380273771 -0.7628418323866919 -0.978253045859622 -0.10135711661902569 0.18096329234695413,34.8888621414309 29.531968629173377 679.7999768863149,5.216517210006714
1,284,16,0.21106224515998506,0.8713380890977984 0.24451319167806934 0.4254212425147587 0.06494973571073492 -0.9168421452071598 0.3939314821171814 0.486365568598871 -0.3156165075963822 -0.8147605499864116,208.80930423694446 -34.96553821277825 1404.9237435845814,5.216517210006714
1,284,16,0.03474104071993277,0.4866215649423274 0.3057375802292043 -0.818366656559681 -0.5514242983995005 0.8340659086429071 -0.016288129858896327 0.6775918355969903 0.4591934146688871 0.5744655884011057,-256.2163378997458 33.841334443971895 1460.9516603095897,5.216517210006714
1,284,16,0.02684873603729613,0.6486550544894748 -0.3770768694621767 -0.661104874283847 0.7486000129331289 0.47277941148188357 0.4648415307557655 0.13727578417833164 -0.7964249259003943 0.5889505042724522,35.150819247802424 -0.3919509969859134 474.51078065264136,5.216517210006714
1,285,16,1.0,0.24362248478319365 -0.45794212841036064 0.8549485902292907 0.8904491747770253 -0.2437495915584688 -0.3842998877881628 0.38438047823345245 0.8549123602113077 0.3483913091782775,5.431687343294609 -29.194319553844288 437.02323091564847,5.1973876953125
1,285,16,0.9674628393312169,-0.8978820790854262 0.07625723674232443 -0.4335811410816406 -0.4338771249318233 0.013508071598863691 0.9008707856638347 0.07455476187425872 0.9969966729363267 0.02095761522138251,40.11606992282193 -7.249363025154306 701.8597678154356,5.1973876953125
1,285,16,0.1948041636023226,-0.9855669118622706 0.15949469536220318 -0.056738914279225366 -0.09587075208101088 -0.24962781705977843 0.963584325238529 0.13952297709584835 0.9551164301284363 0.26131579317183196,153.3883411995893 99.57249694559691 927.1583859869361,5.1973876953125
1,285,16,0.0847913478256028,0.14626441733490037 -0.925941369521416 0.34819434290419826 -0.6325804427769555 0.1830666335062251 0.7525480656495027 -0.7605581526995768 -0.33033193594549976 -0.5589562670341083,-63.34286168807216 34.77679659896869 657.2109822884206,5.1973876953125
1,285,16,0.06891106567516678,-0.8093929697332449 0.385687676087908 -0.44286345193559096 -0.033076760550849765 -0.7828512153892597 -0.6213291418201956 -0.5863351843935858 -0.48825095092326026 0.6463915689925663,-162.27945874499923 15.687284298369402 1412.2990377584554,5.1973876953125
1,286,16,1.0,0.6714316187189475 -0.08418940218717892 -0.7362687864793797 -0.054824154659441834 -0.9964464602841703 0.06394344261161528 -0.7390357863123614 -0.002568335358313918 -0.6736612726015624,21.91182131554206 12.102636593913058 780.4358216279061,6.47858452796936
1,286,16,0.9414247389313376,-0.46535384569897825 -0.885069990292458 0.009844316983922352 -0.6188009086344158 0.3332664549143999 0.7113500583411868 -0.6328753698528591 0.3249378129927275 -0.7027689406349076,-58.484709436788165 49.03306382658276 577.8504758920465,6.47858452796936
1,286,16,0.9043454180242639,-0.2596577583296765 0.7413368864522162 -0.6188678932733067 0.5770308539507311 -0.39475908512752966 -0.7149829776282547 -0.7743469778646372 -0.542756746153016 -0.3252719975302105,8.265268002244998 12.636668761702824 414.5020990322747,6.47858452796936
1,286,16,0.08900417880895645,-0.9949854323267836 0.022486121990143666 0.09745954943117592 0.050344809817036214 -0.7293710452798292 0.6822633497645141 0.08642563035332688 0.6837486765071312 0.7245815052792726,54.25166336557905 -10.363795546764774 493.2997363907218,6.47858452796936
1,286,16,0.08286028079060832,0.5483145610697877 0.5866841650007016 -0.5959470049058687 0.289245085839791 0.5355938321108363 0.7933955680002007 0.7846581564199647 -0.6074050852127093 0.1239783852990647,-88.15583755541698 -96.172535753736 788.9991141094009,6.47858452796936
1,287,16,1.0,-0.9554612177507045 0.2832647878102843 -0.08279445247802274 -0.22225718306466236 -0.5061061575704076 0.8333416477324767 0.19415356280661483 0.8146272873259972 0.546522439423475,39.8222685243117 -15.081053303070137 762.9212050234493,5.514626979827881
1,287,16,0.30258454856111294,-0.04139518959991384 -0.8606136173769092 -0.5075732852144784 0.4816789679990452 -0.4622662490450753 0.7445100985085233 -0.8753695277226424 -0.21366823951918407 0.43367507808889694,-15.628452228820608 -20.559132517826377 574.9824007764379,5.514626979827881
1,287,16,0.11668306086548903,-0.1580722328278626 -0.8066489766241235 -0.5695003052853161 0.8267520307361474 -0.42347382785859633 0.3703390295289495 -0.5399020734193102 -0.4122952165985463 0.7338381330289996,-55.27907052395513 91.63278304468321 732.5589492490886,5.514626979827881
1,287,16,0.11518439421876968,-0.43816377459760963 0.6823074327288299 -0.5852085729663985 -0.8474470694961993 -0.0964620392579899 0.5220426605024671 0.2997431751227695 0.7246734728311666 0.6204856055881857,-22.418688843220913 -133.16061462384573 1105.7050441098381,5.514626979827881
1,287,16,0.045279000589692475,-0.2785556827067882 0.8855746660917176 0.3717045095345197 -0.5249887929478938 -0.46448369289920666 0.7131911849636315 0.8042347287396066 0.0035227556341912436 0.5943013471984334,-129.49147080071884 -229.25295416017315 1754.5720349317503,5.514626979827881
1,288,16,1.0,-0.48623066936595327 0.800308444918758 0.3508363281640837 0.6669651205671904 0.5992958720557195 -0.4427211150191145 -0.5645682103295672 0.018731009815123212 -0.8251738514740851,11.830062497253373 -60.06852899040085 723.1120061551305,4.539391279220581
1,288,16,0.8878228555948006,0.6977092720164024 -0.3332381010449984 -0.6341562423837405 -0.695827710949752 -0.10471852930209796 -0.7105334800663753 0.17036891857604294 0.9370092836427658 -0.3049393938973784,-1.4826637283628692 4.300884234042805 376.81485749014564,4.539391279220581
1,288,16,0.17495667997362463,0.5032661569533227 -0.7797680475198924 0.3724043062753819 0.7567783688247846 0.189677682220759 -0.6255468626300185 0.41714467004185973 0.5966440889964264 0.6855699492548462,-17.000467424318394 37.31964653874539 338.32820423377984,4.539391279220581
1,288,16,0.06945209750711777,-0.8169782008686116 -0.4716474825889783 0.3318060750995462 0.13450945418921484 -0.7153707723224922 -0.6856762099128425 0.5607618264818013 -0.515551462294697 0.647883371978779,-186.0991524599005 3.928204917318558 994.4393047220393,4.539391279220581
1,288,16,0.037588812443453946,0.17621358235381784 0.8429524355189286 -0.508310893889498 -0.9840698400819743 0.16322008903208918 -0.07046809474786561 0.023565297262532786 0.5126308554789334 0.8582856650182764,83.14559367986494 -62.80431846977272 736.1094052637148,4.539391279220581
1,289,16,1.0,-0.6090411131472213 0.02857923096597975 0.7926235866120733 0.5762870794890598 -0.6706790065740345 0.4669934390918533 0.5449423130115368 0.741196935839767 0.39200124718089524,3.7704938699521664 -48.27610981582776 422.96607979872374,4.099144697189331
