scene_id,im_id,obj_id,score,R,t,time
1,16,18,1.0,0.9086502559280019 -0.04545552589910651 -0.4150765080888252 -0.41051166012623264 -0.2790957244518567 -0.8680931709748083 -0.07638644711191478 0.9591868283905534 -0.27226042485034385,22.112068610651882 24.10611228189032 680.5123930649252,6.256187915802002
1,16,18,0.2050104990729064,-0.9797615159494446 -0.18004917699380757 -0.08746236749767702 -0.09305502834227891 0.022836981054279226 0.9953990325475228 -0.1772234001611069 0.9833924781897507 -0.039129276445611816,40.79461176937606 -87.21476498036664 671.2490488461962,6.256187915802002
1,16,18,0.017015125554533772,-0.1940803707505132 0.8672577393819645 0.4584722708860681 0.8703075101996245 -0.0634314447754617 0.488406889287844 0.45265621323414307 0.49380205072051137 -0.7424701255436097,-65.562504154028 161.73759997011203 1118.0817693820054,6.256187915802002
1,17,18,1.0,-0.8962315386269791 0.29475597721441105 -0.33149350380768444 -0.4412071896447066 -0.6696349933004483 0.5974321648131514 -0.04588294864257947 0.6816948654962031 0.7301964567018774,-14.326634751797943 2.219147147478843 1002.4670294886274,1.7755181789398193
1,17,18,0.09943881709162883,-0.9775706136444319 -0.17711819847329902 0.11395103820686261 -0.20691744284834984 0.9085609821540426 -0.3629078582124953 -0.039253881132299336 -0.37834651508485423 -0.9248313615677171,-82.3712787760189 -66.61423123333569 598.7005017362096,1.7755181789398193
1,17,18,0.08247715866683825,-0.9942505586409481 -0.10373058803021483 0.026566741408541622 -0.016082533759631645 -0.10062958407868627 -0.9947939680738019 0.1058639634154738 -0.9895017190056093 0.09838276950213709,-122.0595712115453 86.68970646221806 846.515088854591,1.7755181789398193
1,19,18,1.0,0.04204465404182401 0.9762044421609153 -0.21273724208938927 -0.7248142351174958 0.17635208912526948 0.665991190055989 0.6876602152499028 0.1261936122252194 0.7149815386399903,7.303631087968044 36.6368001128553 490.68645837574604,1.9771945476531982
1,19,18,0.993477958518159,0.7649690874741575 -0.10552178826768535 -0.6353640274753863 -0.40875682529675295 -0.8418982154002583 -0.35231413919849963 -0.49773502286083254 0.5292188083455176 -0.6871588607527931,32.39250655090226 -13.02796873168887 757.4994569901488,1.9771945476531982
1,19,18,0.3318100933819823,-0.7337537738796808 0.6029732560316339 -0.31309527595915004 -0.5266366862316167 -0.7959165955655195 -0.29861442299121305 -0.4292542370580728 -0.0542220011988056 0.901554643132456,53.981264378484376 -109.41864944425062 746.0692002114544,1.9771945476531982
1,19,18,0.0468833689421805,-0.7509115388577127 0.518213837078508 -0.4093730326617904 -0.0856789614106939 0.5381989384901571 0.8384515598289819 0.654821331648509 0.6646776073168386 -0.35973976976369426,52.33123759627956 -130.58660489977052 967.1423101074195,1.9771945476531982
