scene_id,im_id,obj_id,score,R,t,time
1,617,1,1.0,0.15771983975822432 -0.9807676171679088 0.11497535936635361 0.5419953708764468 -0.011349199339846877 -0.8403048337495431 0.8254486477638345 0.19484885626845888 0.5297815145092648,25.74003267299221 74.93245356669598 670.2340808943209,12.069595575332642
1,617,1,0.9990409815984387,-0.468295550666584 -0.8254469087729674 -0.3151772168527307 0.026575119713351192 0.34338835917626853 -0.938817446468935 0.8831721464347151 -0.44801990533834846 -0.13887089033528793,-47.69521930826218 -10.803732064971701 682.2929776304953,12.069595575332642
1,617,1,0.9984935277216713,-0.35318926652187105 -0.8770291334102281 -0.3256950124939694 0.012081513843353653 0.3438266959564673 -0.9389553983927623 0.935473879398562 -0.33556385725724786 -0.1108400589391832,41.128388139085175 -21.089315703479926 677.7326115317685,12.069595575332642
1,617,1,0.2937292178179677,0.29013537998860656 -0.606427574634538 0.7403155124686628 -0.47606162475506464 0.5796201570893912 0.6613666176420138 -0.8301727475136936 -0.5443216606185551 -0.12052858195060516,-38.90482545350407 56.8516103449048 451.55821957658435,12.069595575332642
1,617,1,0.01304250109953481,-0.2611014176623694 0.5255966505432313 -0.8096753736112003 0.5947110096796461 -0.573099309642056 -0.5638049274825597 -0.7603583790953556 -0.6287331248037874 -0.16294107251993972,51.727983033139104 -73.05931390146968 558.8868961749424,12.069595575332642
1,617,1,0.0033496466511554737,0.8354259130656119 -0.5030773984550438 0.2213067440052257 -0.5454833962512706 -0.7097624885605617 0.4457410394461092 -0.06716701714881146 -0.4931027692033616 -0.8673743429519388,-132.5873518968922 175.305187839114 1208.34025217315,12.069595575332642
1,617,1,0.0031408545187593057,-0.9395432379923988 -0.028615950830222975 -0.34123251794171205 0.3049570293674341 0.383338702275979 -0.8718099847884044 0.1557553022601431 -0.9231644310172757 -0.3514366502264683,21.178696320439265 -52.8571807624655 407.73021365783575,12.069595575332642
1,618,1,1.0,-0.7601217629890008 -0.05048761665752238 -0.647816259439925 0.13454123916219482 0.9631423798471068 -0.23292790967840782 0.6356992688333016 -0.2642115756485595 -0.7253128172713558,13.270033497188496 105.11978224212979 1195.8866320962652,1.216203212738037
1,618,1,0.9979640373761735,-0.39566511867983933 -0.31608588054944975 -0.8622869765787652 0.13355613217939827 0.9091222332522955 -0.3945371016313154 0.9086318690302185 -0.2712682825610816 -0.3174927486715461,-105.13832827985958 8.467922357412828 891.1653575981644,1.216203212738037
1,618,1,0.9959859508278976,-0.3955953935448925 0.6836758274088012 -0.613263114513626 0.14261005178502806 -0.613908499797801 -0.7763882579005719 -0.9072853232230385 -0.394593102946446 0.14536032942712485,55.4898956696193 -17.00796920238008 992.3323690166769,1.216203212738037
1,618,1,0.0316890366281987,0.17091294904677554 -0.06543901500537908 0.9831106240720116 -0.587844325170736 0.793977210771894 0.15504592267920392 -0.790713483641639 -0.6044153572585739 0.09723303295328298,187.12942036953748 -22.2805962208148 972.9107587624688,1.216203212738037
1,618,1,0.014267012071576029,0.2888935163873697 -0.4257876477945223 0.8574645270650842 -0.9199614122927099 -0.3713619457712516 0.12554403659828905 0.26497459516290084 -0.8251031355040398 -0.4989922641681521,95.9170940608179 -20.2018340162686 518.2545047645419,1.216203212738037
1,618,1,0.01336643060094495,-0.5319187164369649 0.7654393040285901 -0.36216729691163385 -0.25883193304383756 0.2602565251365748 0.930200285723793 0.8062682615239436 0.5885314035563975 0.05968481789445834,-35.10147489004684 -97.55803486210546 712.2537535036201,1.216203212738037
1,618,1,0.012485506457351463,0.2087065303305667 0.1911433733783383 0.959117195660116 -0.5002334375786021 0.8635773397285398 -0.06325097814004801 -0.8403618816472288 -0.4665815996381846 0.27585053698226103,150.6170194218789 -6.945300325467127 804.6504032139293,1.216203212738037
1,619,1,1.0,0.9490639452197275 0.006477166509796149 -0.3150169427157409 0.12698019412560183 -0.9228670191163414 0.363582858956721 -0.28836376017764864 -0.3850642950746314 -0.8766822859365214,-52.24511998124398 93.90829303903247 828.008280846412,1.2813806533813477
1,619,1,1.0,-0.3339739877477132 -0.8054697248943403 -0.4895711365945977 0.04814953508723219 0.5041368333090757 -0.8622805086350851 0.9413516865543791 -0.3115518826451436 -0.12958559581023277,51.115210645259864 -63.125004270410784 783.200087583348,1.2813806533813477
